t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
7.40740741e+00,4.40064481e-02,2.02236564e-02,8.05505657e-02,1.33935248e-01,7.40740741e+00,8.80930748e-02,5.41078667e-02,1.61143772e-01,3.10069420e-01,7.40740741e+00,2.21645845e-01,4.91256541e-01,4.03608757e-01,1.47939627e+00
7.41741742e+00,4.42982093e-02,2.02308860e-02,8.09939913e-02,1.34137742e-01,7.41741742e+00,8.86781012e-02,5.41527281e-02,1.62031440e-01,3.10611377e-01,7.41741742e+00,2.23135055e-01,4.93228524e-01,4.05842341e-01,1.48432855e+00
7.42742743e+00,4.45920313e-02,2.02381194e-02,8.14403579e-02,1.34340307e-01,7.42742743e+00,8.92672781e-02,5.41976454e-02,1.62925007e-01,3.11153783e-01,7.42742743e+00,2.24635156e-01,4.95212465e-01,4.08090942e-01,1.48928065e+00
7.43743744e+00,4.48879287e-02,2.02453568e-02,8.18896866e-02,1.34542945e-01,7.43743744e+00,8.98606352e-02,5.42426187e-02,1.63824513e-01,3.11696640e-01,7.43743744e+00,2.26146232e-01,4.97208463e-01,4.10354668e-01,1.49425271e+00
7.44744745e+00,4.51859162e-02,2.02525980e-02,8.23419980e-02,1.34745656e-01,7.44744745e+00,9.04582025e-02,5.42876481e-02,1.64730000e-01,3.12239947e-01,7.44744745e+00,2.27668371e-01,4.99216615e-01,4.12633630e-01,1.49924483e+00
7.45745746e+00,4.54860087e-02,2.02598431e-02,8.27973134e-02,1.34948439e-01,7.45745746e+00,9.10600103e-02,5.43327337e-02,1.65641512e-01,3.12783705e-01,7.45745746e+00,2.29201657e-01,5.01237021e-01,4.14927941e-01,1.50425715e+00
7.46746747e+00,4.57882210e-02,2.02670921e-02,8.32556540e-02,1.35151295e-01,7.46746747e+00,9.16660889e-02,5.43778755e-02,1.66559090e-01,3.13327915e-01,7.46746747e+00,2.30746178e-01,5.03269780e-01,4.17237713e-01,1.50928979e+00
7.47747748e+00,4.60925681e-02,2.02743450e-02,8.37170410e-02,1.35354223e-01,7.47747748e+00,9.22764691e-02,5.44230737e-02,1.67482779e-01,3.13872577e-01,7.47747748e+00,2.32302022e-01,5.05314995e-01,4.19563058e-01,1.51434286e+00
7.48748749e+00,4.63990652e-02,2.02816018e-02,8.41814962e-02,1.35557224e-01,7.48748749e+00,9.28911816e-02,5.44683283e-02,1.68412620e-01,3.14417693e-01,7.48748749e+00,2.33869277e-01,5.07372768e-01,4.21904092e-01,1.51941651e+00
7.49749750e+00,4.67077276e-02,2.02888625e-02,8.46490410e-02,1.35760297e-01,7.49749750e+00,9.35102576e-02,5.45136394e-02,1.69348659e-01,3.14963261e-01,7.49749750e+00,2.35448033e-01,5.09443201e-01,4.24260929e-01,1.52451085e+00
7.50750751e+00,4.70185704e-02,2.02961271e-02,8.51196973e-02,1.35963443e-01,7.50750751e+00,9.41337284e-02,5.45590073e-02,1.70290938e-01,3.15509284e-01,7.50750751e+00,2.37038380e-01,5.11526399e-01,4.26633686e-01,1.52962600e+00
7.51751752e+00,4.73316093e-02,2.03033956e-02,8.55934872e-02,1.36166662e-01,7.51751752e+00,9.47616257e-02,5.46044318e-02,1.71239503e-01,3.16055761e-01,7.51751752e+00,2.38640408e-01,5.13622469e-01,4.29022479e-01,1.53476211e+00
7.52752753e+00,4.76468597e-02,2.03106680e-02,8.60704328e-02,1.36369954e-01,7.52752753e+00,9.53939812e-02,5.46499132e-02,1.72194398e-01,3.16602693e-01,7.52752753e+00,2.40254211e-01,5.15731515e-01,4.31427426e-01,1.53991930e+00
7.53753754e+00,4.79643374e-02,2.03179444e-02,8.65505563e-02,1.36573319e-01,7.53753754e+00,9.60308269e-02,5.46954514e-02,1.73155667e-01,3.17150081e-01,7.53753754e+00,2.41879880e-01,5.17853647e-01,4.33848646e-01,1.54509769e+00
7.54754755e+00,4.82840580e-02,2.03252246e-02,8.70338802e-02,1.36776756e-01,7.54754755e+00,9.66721951e-02,5.47410467e-02,1.74123357e-01,3.17697925e-01,7.54754755e+00,2.43517510e-01,5.19988973e-01,4.36286259e-01,1.55029743e+00
7.55755756e+00,4.86060376e-02,2.03325088e-02,8.75204271e-02,1.36980267e-01,7.55755756e+00,9.73181184e-02,5.47866992e-02,1.75097512e-01,3.18246226e-01,7.55755756e+00,2.45167195e-01,5.22137604e-01,4.38740385e-01,1.55551864e+00
7.56756757e+00,4.89302921e-02,2.03397968e-02,8.80102198e-02,1.37183850e-01,7.56756757e+00,9.79686296e-02,5.48324088e-02,1.76078179e-01,3.18794984e-01,7.56756757e+00,2.46829030e-01,5.24299649e-01,4.41211146e-01,1.56076146e+00
7.57757758e+00,4.92568377e-02,2.03470888e-02,8.85032812e-02,1.37387506e-01,7.57757758e+00,9.86237615e-02,5.48781757e-02,1.77065404e-01,3.19344201e-01,7.57757758e+00,2.48503111e-01,5.26475222e-01,4.43698664e-01,1.56602603e+00
7.58758759e+00,4.95856906e-02,2.03543847e-02,8.89996345e-02,1.37591236e-01,7.58758759e+00,9.92835476e-02,5.49240000e-02,1.78059234e-01,3.19893876e-01,7.58758759e+00,2.50189536e-01,5.28664436e-01,4.46203064e-01,1.57131247e+00
7.59759760e+00,4.99168671e-02,2.03616846e-02,8.94993028e-02,1.37795038e-01,7.59759760e+00,9.99480212e-02,5.49698819e-02,1.79059714e-01,3.20444010e-01,7.59759760e+00,2.51888403e-01,5.30867405e-01,4.48724470e-01,1.57662093e+00
7.60760761e+00,5.02503837e-02,2.03689883e-02,9.00023097e-02,1.37998913e-01,7.60760761e+00,1.00617216e-01,5.50158213e-02,1.80066894e-01,3.20994604e-01,7.60760761e+00,2.53599811e-01,5.33084246e-01,4.51263006e-01,1.58195155e+00
7.61761762e+00,5.05862571e-02,2.03762961e-02,9.05086786e-02,1.38202862e-01,7.61761762e+00,1.01291166e-01,5.50618184e-02,1.81080819e-01,3.21545658e-01,7.61761762e+00,2.55323859e-01,5.35315076e-01,4.53818801e-01,1.58730446e+00
7.62762763e+00,5.09245039e-02,2.03836077e-02,9.10184334e-02,1.38406884e-01,7.62762763e+00,1.01969906e-01,5.51078733e-02,1.82101539e-01,3.22097173e-01,7.62762763e+00,2.57060649e-01,5.37560013e-01,4.56391980e-01,1.59267981e+00
7.63763764e+00,5.12651409e-02,2.03909233e-02,9.15315980e-02,1.38610979e-01,7.63763764e+00,1.02653470e-01,5.51539860e-02,1.83129101e-01,3.22649149e-01,7.63763764e+00,2.58810283e-01,5.39819177e-01,4.58982674e-01,1.59807773e+00
7.64764765e+00,5.16081852e-02,2.03982428e-02,9.20481964e-02,1.38815147e-01,7.64764765e+00,1.03341893e-01,5.52001568e-02,1.84163555e-01,3.23201588e-01,7.64764765e+00,2.60572863e-01,5.42092688e-01,4.61591011e-01,1.60349838e+00
7.65765766e+00,5.19536537e-02,2.04055663e-02,9.25682530e-02,1.39019389e-01,7.65765766e+00,1.04035210e-01,5.52463856e-02,1.85204948e-01,3.23754489e-01,7.65765766e+00,2.62348493e-01,5.44380669e-01,4.64217122e-01,1.60894190e+00
7.66766767e+00,5.23015638e-02,2.04128937e-02,9.30917922e-02,1.39223704e-01,7.66766767e+00,1.04733456e-01,5.52926726e-02,1.86253331e-01,3.24307853e-01,7.66766767e+00,2.64137278e-01,5.46683243e-01,4.66861139e-01,1.61440843e+00
7.67767768e+00,5.26519326e-02,2.04202250e-02,9.36188386e-02,1.39428092e-01,7.67767768e+00,1.05436667e-01,5.53390179e-02,1.87308753e-01,3.24861681e-01,7.67767768e+00,2.65939324e-01,5.49000536e-01,4.69523194e-01,1.61989811e+00
7.68768769e+00,5.30047777e-02,2.04275603e-02,9.41494169e-02,1.39632554e-01,7.68768769e+00,1.06144878e-01,5.53854216e-02,1.88371264e-01,3.25415973e-01,7.68768769e+00,2.67754737e-01,5.51332672e-01,4.72203421e-01,1.62541111e+00
7.69769770e+00,5.33601166e-02,2.04348996e-02,9.46835522e-02,1.39837089e-01,7.69769770e+00,1.06858126e-01,5.54318837e-02,1.89440915e-01,3.25970730e-01,7.69769770e+00,2.69583626e-01,5.53679781e-01,4.74901956e-01,1.63094756e+00
7.70770771e+00,5.37179670e-02,2.04422428e-02,9.52212696e-02,1.40041697e-01,7.70770771e+00,1.07576448e-01,5.54784043e-02,1.90517757e-01,3.26525953e-01,7.70770771e+00,2.71426100e-01,5.56041990e-01,4.77618934e-01,1.63650762e+00
7.71771772e+00,5.40783468e-02,2.04495900e-02,9.57625944e-02,1.40246380e-01,7.71771772e+00,1.08299879e-01,5.55249837e-02,1.91601839e-01,3.27081642e-01,7.71771772e+00,2.73282268e-01,5.58419430e-01,4.80354492e-01,1.64209143e+00
7.72772773e+00,5.44412738e-02,2.04569412e-02,9.63075521e-02,1.40451135e-01,7.72772773e+00,1.09028456e-01,5.55716218e-02,1.92693215e-01,3.27637798e-01,7.72772773e+00,2.75152242e-01,5.60812233e-01,4.83108769e-01,1.64769917e+00
7.73773774e+00,5.48067662e-02,2.04642963e-02,9.68561684e-02,1.40655965e-01,7.73773774e+00,1.09762218e-01,5.56183188e-02,1.93791936e-01,3.28194421e-01,7.73773774e+00,2.77036133e-01,5.63220532e-01,4.85881904e-01,1.65333097e+00
7.74774775e+00,5.51748421e-02,2.04716554e-02,9.74084691e-02,1.40860868e-01,7.74774775e+00,1.10501201e-01,5.56650747e-02,1.94898054e-01,3.28751511e-01,7.74774775e+00,2.78934056e-01,5.65644461e-01,4.88674036e-01,1.65898699e+00
7.75775776e+00,5.55455200e-02,2.04790185e-02,9.79644803e-02,1.41065845e-01,7.75775776e+00,1.11245442e-01,5.57118897e-02,1.96011622e-01,3.29309071e-01,7.75775776e+00,2.80846124e-01,5.68084156e-01,4.91485309e-01,1.66466740e+00
7.76776777e+00,5.59188182e-02,2.04863855e-02,9.85242283e-02,1.41270895e-01,7.76776777e+00,1.11994981e-01,5.57587639e-02,1.97132693e-01,3.29867099e-01,7.76776777e+00,2.82772453e-01,5.70539756e-01,4.94315864e-01,1.67037234e+00
7.77777778e+00,5.62947554e-02,2.04937565e-02,9.90877393e-02,1.41476019e-01,7.77777778e+00,1.12749856e-01,5.58056973e-02,1.98261321e-01,3.30425597e-01,7.77777778e+00,2.84713160e-01,5.73011398e-01,4.97165845e-01,1.67610199e+00
7.78778779e+00,5.66733503e-02,2.05011315e-02,9.96550401e-02,1.41681217e-01,7.78778779e+00,1.13510105e-01,5.58526901e-02,1.99397558e-01,3.30984565e-01,7.78778779e+00,2.86668363e-01,5.75499224e-01,5.00035399e-01,1.68185650e+00
7.79779780e+00,5.70546218e-02,2.05085105e-02,1.00226157e-01,1.41886489e-01,7.79779780e+00,1.14275766e-01,5.58997423e-02,2.00541459e-01,3.31544004e-01,7.79779780e+00,2.88638180e-01,5.78003376e-01,5.02924670e-01,1.68763604e+00
7.80780781e+00,5.74385889e-02,2.05158935e-02,1.00801118e-01,1.42091835e-01,7.80780781e+00,1.15046880e-01,5.59468541e-02,2.01693080e-01,3.32103915e-01,7.80780781e+00,2.90622732e-01,5.80523997e-01,5.05833806e-01,1.69344076e+00
7.81781782e+00,5.78252707e-02,2.05232804e-02,1.01379950e-01,1.42297255e-01,7.81781782e+00,1.15823486e-01,5.59940256e-02,2.02852474e-01,3.32664297e-01,7.81781782e+00,2.92622141e-01,5.83061233e-01,5.08762957e-01,1.69927084e+00
7.82782783e+00,5.82146866e-02,2.05306714e-02,1.01962679e-01,1.42502748e-01,7.82782783e+00,1.16605623e-01,5.60412568e-02,2.04019698e-01,3.33225152e-01,7.82782783e+00,2.94636528e-01,5.85615230e-01,5.11712271e-01,1.70512645e+00
7.83783784e+00,5.86068559e-02,2.05380663e-02,1.02549335e-01,1.42708316e-01,7.83783784e+00,1.17393333e-01,5.60885479e-02,2.05194806e-01,3.33786481e-01,7.83783784e+00,2.96666019e-01,5.88186137e-01,5.14681901e-01,1.71100775e+00
7.84784785e+00,5.90017982e-02,2.05454653e-02,1.03139943e-01,1.42913958e-01,7.84784785e+00,1.18186654e-01,5.61358990e-02,2.06377856e-01,3.34348283e-01,7.84784785e+00,2.98710738e-01,5.90774105e-01,5.17671999e-01,1.71691491e+00
7.85785786e+00,5.93995332e-02,2.05528682e-02,1.03734533e-01,1.43119674e-01,7.85785786e+00,1.18985628e-01,5.61833101e-02,2.07568903e-01,3.34910560e-01,7.85785786e+00,3.00770812e-01,5.93379284e-01,5.20682717e-01,1.72284810e+00
7.86786787e+00,5.98000807e-02,2.05602752e-02,1.04333133e-01,1.43325464e-01,7.86786787e+00,1.19790296e-01,5.62307814e-02,2.08768005e-01,3.35473311e-01,7.86786787e+00,3.02846368e-01,5.96001829e-01,5.23714213e-01,1.72880750e+00
7.87787788e+00,6.02034608e-02,2.05676861e-02,1.04935770e-01,1.43531328e-01,7.87787788e+00,1.20600699e-01,5.62783130e-02,2.09975219e-01,3.36036539e-01,7.87787788e+00,3.04937537e-01,5.98641895e-01,5.26766640e-01,1.73479329e+00
7.88788789e+00,6.06096935e-02,2.05751011e-02,1.05542473e-01,1.43737266e-01,7.88788789e+00,1.21416879e-01,5.63259049e-02,2.11190603e-01,3.36600242e-01,7.88788789e+00,3.07044447e-01,6.01299639e-01,5.29840158e-01,1.74080564e+00
7.89789790e+00,6.10187992e-02,2.05825201e-02,1.06153272e-01,1.43943279e-01,7.89789790e+00,1.22238879e-01,5.63735573e-02,2.12414216e-01,3.37164423e-01,7.89789790e+00,3.09167232e-01,6.03975220e-01,5.32934926e-01,1.74684472e+00
7.90790791e+00,6.14307982e-02,2.05899431e-02,1.06768195e-01,1.44149366e-01,7.90790791e+00,1.23066739e-01,5.64212703e-02,2.13646115e-01,3.37729081e-01,7.90790791e+00,3.11306024e-01,6.06668797e-01,5.36051102e-01,1.75291072e+00
7.91791792e+00,6.18457112e-02,2.05973701e-02,1.07387271e-01,1.44355527e-01,7.91791792e+00,1.23900504e-01,5.64690440e-02,2.14886360e-01,3.38294217e-01,7.91791792e+00,3.13460957e-01,6.09380534e-01,5.39188849e-01,1.75900382e+00
7.92792793e+00,6.22635588e-02,2.06048011e-02,1.08010530e-01,1.44561763e-01,7.92792793e+00,1.24740215e-01,5.65168784e-02,2.16135011e-01,3.38859831e-01,7.92792793e+00,3.15632169e-01,6.12110595e-01,5.42348330e-01,1.76512420e+00
7.93793794e+00,6.26843619e-02,2.06122362e-02,1.08638001e-01,1.44768073e-01,7.93793794e+00,1.25585917e-01,5.65647738e-02,2.17392127e-01,3.39425925e-01,7.93793794e+00,3.17819797e-01,6.14859146e-01,5.45529710e-01,1.77127205e+00
7.94794795e+00,6.31081416e-02,2.06196753e-02,1.09269714e-01,1.44974457e-01,7.94794795e+00,1.26437652e-01,5.66127301e-02,2.18657770e-01,3.39992499e-01,7.94794795e+00,3.20023978e-01,6.17626354e-01,5.48733153e-01,1.77744755e+00
7.95795796e+00,6.35349189e-02,2.06271184e-02,1.09905700e-01,1.45180916e-01,7.95795796e+00,1.27295465e-01,5.66607476e-02,2.19931998e-01,3.40559553e-01,7.95795796e+00,3.22244855e-01,6.20412391e-01,5.51958827e-01,1.78365089e+00
7.96796797e+00,6.39647153e-02,2.06345655e-02,1.10545987e-01,1.45387450e-01,7.96796797e+00,1.28159401e-01,5.67088262e-02,2.21214875e-01,3.41127089e-01,7.96796797e+00,3.24482568e-01,6.23217426e-01,5.55206901e-01,1.78988227e+00
7.97797798e+00,6.43975522e-02,2.06420167e-02,1.11190607e-01,1.45594058e-01,7.97797798e+00,1.29029503e-01,5.67569661e-02,2.22506462e-01,3.41695106e-01,7.97797798e+00,3.26737262e-01,6.26041636e-01,5.58477544e-01,1.79614186e+00
7.98798799e+00,6.48334512e-02,2.06494719e-02,1.11839591e-01,1.45800741e-01,7.98798799e+00,1.29905817e-01,5.68051675e-02,2.23806820e-01,3.42263605e-01,7.98798799e+00,3.29009081e-01,6.28885194e-01,5.61770928e-01,1.80242987e+00
7.99799800e+00,6.52724341e-02,2.06569312e-02,1.12492968e-01,1.46007498e-01,7.99799800e+00,1.30788388e-01,5.68534303e-02,2.25116013e-01,3.42832588e-01,7.99799800e+00,3.31298172e-01,6.31748279e-01,5.65087226e-01,1.80874649e+00
8.00800801e+00,6.57145229e-02,2.06643945e-02,1.13150771e-01,1.46214330e-01,8.00800801e+00,1.31677262e-01,5.69017548e-02,2.26434104e-01,3.43402054e-01,8.00800801e+00,3.33604683e-01,6.34631071e-01,5.68426613e-01,1.81509192e+00
8.01801802e+00,6.61597396e-02,2.06718619e-02,1.13813031e-01,1.46421237e-01,8.01801802e+00,1.32572485e-01,5.69501410e-02,2.27761156e-01,3.43972004e-01,8.01801802e+00,3.35928763e-01,6.37533752e-01,5.71789263e-01,1.82146635e+00
8.02802803e+00,6.66081066e-02,2.06793333e-02,1.14479779e-01,1.46628219e-01,8.02802803e+00,1.33474103e-01,5.69985890e-02,2.29097233e-01,3.44542439e-01,8.02802803e+00,3.38270565e-01,6.40456505e-01,5.75175355e-01,1.82786999e+00
8.03803804e+00,6.70596462e-02,2.06868088e-02,1.15151047e-01,1.46835275e-01,8.03803804e+00,1.34382163e-01,5.70470989e-02,2.30442400e-01,3.45113360e-01,8.03803804e+00,3.40630241e-01,6.43399518e-01,5.78585067e-01,1.83430304e+00
8.04804805e+00,6.75143811e-02,2.06942883e-02,1.15826866e-01,1.47042406e-01,8.04804805e+00,1.35296713e-01,5.70956709e-02,2.31796721e-01,3.45684766e-01,8.04804805e+00,3.43007947e-01,6.46362978e-01,5.82018580e-01,1.84076571e+00
8.05805806e+00,6.79723340e-02,2.07017719e-02,1.16507270e-01,1.47249613e-01,8.05805806e+00,1.36217799e-01,5.71443050e-02,2.33160263e-01,3.46256659e-01,8.05805806e+00,3.45403838e-01,6.49347076e-01,5.85476076e-01,1.84725819e+00
8.06806807e+00,6.84335278e-02,2.07092595e-02,1.17192290e-01,1.47456894e-01,8.06806807e+00,1.37145470e-01,5.71930014e-02,2.34533091e-01,3.46829040e-01,8.06806807e+00,3.47818073e-01,6.52352005e-01,5.88957738e-01,1.85378069e+00
8.07807808e+00,6.88979856e-02,2.07167512e-02,1.17881960e-01,1.47664250e-01,8.07807808e+00,1.38079774e-01,5.72417602e-02,2.35915270e-01,3.47401908e-01,8.07807808e+00,3.50250813e-01,6.55377960e-01,5.92463752e-01,1.86033344e+00
8.08808809e+00,6.93657306e-02,2.07242470e-02,1.18576311e-01,1.47871681e-01,8.08808809e+00,1.39020759e-01,5.72905814e-02,2.37306870e-01,3.47975265e-01,8.08808809e+00,3.52702218e-01,6.58425138e-01,5.95994305e-01,1.86691663e+00
8.09809810e+00,6.98367863e-02,2.07317469e-02,1.19275378e-01,1.48079187e-01,8.09809810e+00,1.39968475e-01,5.73394651e-02,2.38707955e-01,3.48549111e-01,8.09809810e+00,3.55172453e-01,6.61493739e-01,5.99549585e-01,1.87353049e+00
8.10810811e+00,7.03111763e-02,2.07392508e-02,1.19979194e-01,1.48286769e-01,8.10810811e+00,1.40922971e-01,5.73884116e-02,2.40118596e-01,3.49123447e-01,8.10810811e+00,3.57661683e-01,6.64583966e-01,6.03129782e-01,1.88017523e+00
8.11811812e+00,7.07889243e-02,2.07467588e-02,1.20687792e-01,1.48494425e-01,8.11811812e+00,1.41884296e-01,5.74374208e-02,2.41538859e-01,3.49698273e-01,8.11811812e+00,3.60170076e-01,6.67696021e-01,6.06735088e-01,1.88685106e+00
8.12812813e+00,7.12700542e-02,2.07542709e-02,1.21401206e-01,1.48702157e-01,8.12812813e+00,1.42852502e-01,5.74864929e-02,2.42968814e-01,3.50273591e-01,8.12812813e+00,3.62697800e-01,6.70830113e-01,6.10365696e-01,1.89355821e+00
8.13813814e+00,7.17545903e-02,2.07617870e-02,1.22119470e-01,1.48909964e-01,8.13813814e+00,1.43827638e-01,5.75356280e-02,2.44408530e-01,3.50849400e-01,8.13813814e+00,3.65245028e-01,6.73986451e-01,6.14021803e-01,1.90029690e+00
8.14814815e+00,7.22425566e-02,2.07693073e-02,1.22842619e-01,1.49117846e-01,8.14814815e+00,1.44809755e-01,5.75848263e-02,2.45858077e-01,3.51425701e-01,8.14814815e+00,3.67811933e-01,6.77165246e-01,6.17703604e-01,1.90706735e+00
8.15815816e+00,7.27339777e-02,2.07768316e-02,1.23570686e-01,1.49325803e-01,8.15815816e+00,1.45798906e-01,5.76340877e-02,2.47317526e-01,3.52002495e-01,8.15815816e+00,3.70398689e-01,6.80366713e-01,6.21411299e-01,1.91386979e+00
8.16816817e+00,7.32288783e-02,2.07843600e-02,1.24303708e-01,1.49533836e-01,8.16816817e+00,1.46795141e-01,5.76834125e-02,2.48786947e-01,3.52579783e-01,8.16816817e+00,3.73005474e-01,6.83591069e-01,6.25145087e-01,1.92070445e+00
8.17817818e+00,7.37272832e-02,2.07918926e-02,1.25041719e-01,1.49741944e-01,8.17817818e+00,1.47798513e-01,5.77328007e-02,2.50266411e-01,3.53157565e-01,8.17817818e+00,3.75632468e-01,6.86838534e-01,6.28905172e-01,1.92757156e+00
8.18818819e+00,7.42292173e-02,2.07994292e-02,1.25784754e-01,1.49950128e-01,8.18818819e+00,1.48809074e-01,5.77822524e-02,2.51755991e-01,3.53735842e-01,8.18818819e+00,3.78279853e-01,6.90109329e-01,6.32691757e-01,1.93447135e+00
8.19819820e+00,7.47347058e-02,2.08069699e-02,1.26532850e-01,1.50158387e-01,8.19819820e+00,1.49826878e-01,5.78317678e-02,2.53255760e-01,3.54314615e-01,8.19819820e+00,3.80947811e-01,6.93403679e-01,6.36505048e-01,1.94140406e+00
8.20820821e+00,7.52437742e-02,2.08145148e-02,1.27286040e-01,1.50366721e-01,8.20820821e+00,1.50851978e-01,5.78813470e-02,2.54765790e-01,3.54893884e-01,8.20820821e+00,3.83636528e-01,6.96721813e-01,6.40345254e-01,1.94836992e+00
8.21821822e+00,7.57564478e-02,2.08220637e-02,1.28044363e-01,1.50575131e-01,8.21821822e+00,1.51884428e-01,5.79309900e-02,2.56286154e-01,3.55473649e-01,8.21821822e+00,3.86346194e-01,7.00063960e-01,6.44212583e-01,1.95536918e+00
8.22822823e+00,7.62727526e-02,2.08296167e-02,1.28807854e-01,1.50783617e-01,8.22822823e+00,1.52924282e-01,5.79806970e-02,2.57816928e-01,3.56053912e-01,8.22822823e+00,3.89076997e-01,7.03430354e-01,6.48107248e-01,1.96240207e+00
8.23823824e+00,7.67927144e-02,2.08371739e-02,1.29576550e-01,1.50992179e-01,8.23823824e+00,1.53971595e-01,5.80304681e-02,2.59358185e-01,3.56634672e-01,8.23823824e+00,3.91829131e-01,7.06821230e-01,6.52029461e-01,1.96946885e+00
8.24824825e+00,7.73163592e-02,2.08447352e-02,1.30350488e-01,1.51200816e-01,8.24824825e+00,1.55026422e-01,5.80803034e-02,2.60910001e-01,3.57215932e-01,8.24824825e+00,3.94602791e-01,7.10236828e-01,6.55979439e-01,1.97656975e+00
8.25825826e+00,7.78437135e-02,2.08523006e-02,1.31129704e-01,1.51409528e-01,8.25825826e+00,1.56088819e-01,5.81302030e-02,2.62472452e-01,3.57797691e-01,8.25825826e+00,3.97398174e-01,7.13677390e-01,6.59957399e-01,1.98370503e+00
8.26826827e+00,7.83748037e-02,2.08598701e-02,1.31914237e-01,1.51618317e-01,8.26826827e+00,1.57158842e-01,5.81801670e-02,2.64045614e-01,3.58379950e-01,8.26826827e+00,4.00215479e-01,7.17143160e-01,6.63963560e-01,1.99087494e+00
8.27827828e+00,7.89096566e-02,2.08674437e-02,1.32704123e-01,1.51827181e-01,8.27827828e+00,1.58236547e-01,5.82301956e-02,2.65629563e-01,3.58962709e-01,8.27827828e+00,4.03054909e-01,7.20634386e-01,6.67998144e-01,1.99807974e+00
8.28828829e+00,7.94482989e-02,2.08750215e-02,1.33499401e-01,1.52036121e-01,8.28828829e+00,1.59321992e-01,5.82802888e-02,2.67224378e-01,3.59545970e-01,8.28828829e+00,4.05916669e-01,7.24151318e-01,6.72061373e-01,2.00531967e+00
8.29829830e+00,7.99907577e-02,2.08826034e-02,1.34300110e-01,1.52245138e-01,8.29829830e+00,1.60415234e-01,5.83304467e-02,2.68830136e-01,3.60129732e-01,8.29829830e+00,4.08800965e-01,7.27694212e-01,6.76153475e-01,2.01259500e+00
8.30830831e+00,8.05370605e-02,2.08901894e-02,1.35106286e-01,1.52454230e-01,8.30830831e+00,1.61516330e-01,5.83806695e-02,2.70446916e-01,3.60713998e-01,8.30830831e+00,4.11708008e-01,7.31263324e-01,6.80274676e-01,2.01990599e+00
8.31831832e+00,8.10872345e-02,2.08977796e-02,1.35917970e-01,1.52663398e-01,8.31831832e+00,1.62625339e-01,5.84309573e-02,2.72074797e-01,3.61298766e-01,8.31831832e+00,4.14638009e-01,7.34858914e-01,6.84425207e-01,2.02725291e+00
8.32832833e+00,8.16413076e-02,2.09053739e-02,1.36735201e-01,1.52872641e-01,8.32832833e+00,1.63742321e-01,5.84813102e-02,2.73713859e-01,3.61884038e-01,8.32832833e+00,4.17591185e-01,7.38481246e-01,6.88605299e-01,2.03463602e+00
8.33833834e+00,8.21993075e-02,2.09129724e-02,1.37558017e-01,1.53081962e-01,8.33833834e+00,1.64867334e-01,5.85317283e-02,2.75364183e-01,3.62469815e-01,8.33833834e+00,4.20567752e-01,7.42130588e-01,6.92815186e-01,2.04205560e+00
8.34834835e+00,8.27612624e-02,2.09205750e-02,1.38386458e-01,1.53291358e-01,8.34834835e+00,1.66000438e-01,5.85822117e-02,2.77025849e-01,3.63056097e-01,8.34834835e+00,4.23567931e-01,7.45807208e-01,6.97055106e-01,2.04951190e+00
8.35835836e+00,8.33272007e-02,2.09281817e-02,1.39220564e-01,1.53500830e-01,8.35835836e+00,1.67141694e-01,5.86327606e-02,2.78698939e-01,3.63642885e-01,8.35835836e+00,4.26591946e-01,7.49511381e-01,7.01325295e-01,2.05700522e+00
8.36836837e+00,8.38971506e-02,2.09357926e-02,1.40060375e-01,1.53710378e-01,8.36836837e+00,1.68291162e-01,5.86833750e-02,2.80383535e-01,3.64230179e-01,8.36836837e+00,4.29640023e-01,7.53243384e-01,7.05625996e-01,2.06453583e+00
8.37837838e+00,8.44711411e-02,2.09434077e-02,1.40905932e-01,1.53920003e-01,8.37837838e+00,1.69448904e-01,5.87340550e-02,2.82079721e-01,3.64817981e-01,8.37837838e+00,4.32712390e-01,7.57003498e-01,7.09957452e-01,2.07210400e+00
8.38838839e+00,8.50492010e-02,2.09510269e-02,1.41757275e-01,1.54129704e-01,8.38838839e+00,1.70614981e-01,5.87848008e-02,2.83787578e-01,3.65406290e-01,8.38838839e+00,4.35809281e-01,7.60792006e-01,7.14319907e-01,2.07971002e+00
8.39839840e+00,8.56313595e-02,2.09586503e-02,1.42614446e-01,1.54339481e-01,8.39839840e+00,1.71789456e-01,5.88356125e-02,2.85507192e-01,3.65995108e-01,8.39839840e+00,4.38930929e-01,7.64609197e-01,7.18713610e-01,2.08735418e+00
8.40840841e+00,8.62176458e-02,2.09662778e-02,1.43477486e-01,1.54549335e-01,8.40840841e+00,1.72972392e-01,5.88864902e-02,2.87238648e-01,3.66584434e-01,8.40840841e+00,4.42077574e-01,7.68455361e-01,7.23138811e-01,2.09503677e+00
8.41841842e+00,8.68080897e-02,2.09739095e-02,1.44346435e-01,1.54759264e-01,8.41841842e+00,1.74163851e-01,5.89374340e-02,2.88982030e-01,3.67174271e-01,8.41841842e+00,4.45249457e-01,7.72330794e-01,7.27595762e-01,2.10275808e+00
