t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
7.83783784e+00,5.86068559e-02,5.38935639e-02,1.02549335e-01,5.17497679e-02,7.83783784e+00,1.17393333e-01,1.19959847e-01,2.05194806e-01,1.09215857e-01,7.83783784e+00,2.96666019e-01,4.30699167e-01,5.14681901e-01,3.27519097e-01
7.84784785e+00,5.90017982e-02,5.38935639e-02,1.03139943e-01,5.17497679e-02,7.84784785e+00,1.18186654e-01,1.19959847e-01,2.06377856e-01,1.09215857e-01,7.84784785e+00,2.98710738e-01,4.30699167e-01,5.17671999e-01,3.27519097e-01
7.85785786e+00,5.93995332e-02,5.38935639e-02,1.03734533e-01,5.17497679e-02,7.85785786e+00,1.18985628e-01,1.19959847e-01,2.07568903e-01,1.09215857e-01,7.85785786e+00,3.00770812e-01,4.30699167e-01,5.20682717e-01,3.27519097e-01
7.86786787e+00,5.98000807e-02,5.38935639e-02,1.04333133e-01,5.17497679e-02,7.86786787e+00,1.19790296e-01,1.19959847e-01,2.08768005e-01,1.09215857e-01,7.86786787e+00,3.02846368e-01,4.30699167e-01,5.23714213e-01,3.27519097e-01
7.87787788e+00,6.02034608e-02,5.38935639e-02,1.04935770e-01,5.17497679e-02,7.87787788e+00,1.20600699e-01,1.19959847e-01,2.09975219e-01,1.09215857e-01,7.87787788e+00,3.04937537e-01,4.30699167e-01,5.26766640e-01,3.27519097e-01
7.88788789e+00,6.06096935e-02,5.38935639e-02,1.05542473e-01,5.17497679e-02,7.88788789e+00,1.21416879e-01,1.19959847e-01,2.11190603e-01,1.09215857e-01,7.88788789e+00,3.07044447e-01,4.30699167e-01,5.29840158e-01,3.27519097e-01
7.89789790e+00,6.10187992e-02,5.38935639e-02,1.06153272e-01,5.17497679e-02,7.89789790e+00,1.22238879e-01,1.19959847e-01,2.12414216e-01,1.09215857e-01,7.89789790e+00,3.09167232e-01,4.30699167e-01,5.32934926e-01,3.27519097e-01
7.90790791e+00,6.14307982e-02,5.38935639e-02,1.06768195e-01,5.17497679e-02,7.90790791e+00,1.23066739e-01,1.19959847e-01,2.13646115e-01,1.09215857e-01,7.90790791e+00,3.11306024e-01,4.30699167e-01,5.36051102e-01,3.27519097e-01
7.91791792e+00,6.18457112e-02,5.38935639e-02,1.07387271e-01,5.17497679e-02,7.91791792e+00,1.23900504e-01,1.19959847e-01,2.14886360e-01,1.09215857e-01,7.91791792e+00,3.13460957e-01,4.30699167e-01,5.39188849e-01,3.27519097e-01
7.92792793e+00,6.22635588e-02,5.38935639e-02,1.08010530e-01,5.17497679e-02,7.92792793e+00,1.24740215e-01,1.19959847e-01,2.16135011e-01,1.09215857e-01,7.92792793e+00,3.15632169e-01,4.30699167e-01,5.42348330e-01,3.27519097e-01
7.93793794e+00,6.26843619e-02,5.38935639e-02,1.08638001e-01,5.17497679e-02,7.93793794e+00,1.25585917e-01,1.19959847e-01,2.17392127e-01,1.09215857e-01,7.93793794e+00,3.17819797e-01,4.30699167e-01,5.45529710e-01,3.27519097e-01
7.94794795e+00,6.31081416e-02,5.38935639e-02,1.09269714e-01,5.17497679e-02,7.94794795e+00,1.26437652e-01,1.19959847e-01,2.18657770e-01,1.09215857e-01,7.94794795e+00,3.20023978e-01,4.30699167e-01,5.48733153e-01,3.27519097e-01
7.95795796e+00,6.35349189e-02,5.38935639e-02,1.09905700e-01,5.17497679e-02,7.95795796e+00,1.27295465e-01,1.19959847e-01,2.19931998e-01,1.09215857e-01,7.95795796e+00,3.22244855e-01,4.30699167e-01,5.51958827e-01,3.27519097e-01
7.96796797e+00,6.39647153e-02,5.38935639e-02,1.10545987e-01,5.17497679e-02,7.96796797e+00,1.28159401e-01,1.19959847e-01,2.21214875e-01,1.09215857e-01,7.96796797e+00,3.24482568e-01,4.30699167e-01,5.55206901e-01,3.27519097e-01
7.97797798e+00,6.43975522e-02,5.38935639e-02,1.11190607e-01,5.17497679e-02,7.97797798e+00,1.29029503e-01,1.19959847e-01,2.22506462e-01,1.09215857e-01,7.97797798e+00,3.26737262e-01,4.30699167e-01,5.58477544e-01,3.27519097e-01
7.98798799e+00,6.48334512e-02,5.38935639e-02,1.11839591e-01,5.17497679e-02,7.98798799e+00,1.29905817e-01,1.19959847e-01,2.23806820e-01,1.09215857e-01,7.98798799e+00,3.29009081e-01,4.30699167e-01,5.61770928e-01,3.27519097e-01
7.99799800e+00,6.52724341e-02,5.38935639e-02,1.12492968e-01,5.17497679e-02,7.99799800e+00,1.30788388e-01,1.19959847e-01,2.25116013e-01,1.09215857e-01,7.99799800e+00,3.31298172e-01,4.30699167e-01,5.65087226e-01,3.27519097e-01
8.00800801e+00,6.57145229e-02,5.38935639e-02,1.13150771e-01,5.17497679e-02,8.00800801e+00,1.31677262e-01,1.19959847e-01,2.26434104e-01,1.09215857e-01,8.00800801e+00,3.33604683e-01,4.30699167e-01,5.68426613e-01,3.27519097e-01
8.01801802e+00,6.61597396e-02,5.38935639e-02,1.13813031e-01,5.17497679e-02,8.01801802e+00,1.32572485e-01,1.19959847e-01,2.27761156e-01,1.09215857e-01,8.01801802e+00,3.35928763e-01,4.30699167e-01,5.71789263e-01,3.27519097e-01
8.02802803e+00,6.66081066e-02,5.38935639e-02,1.14479779e-01,5.17497679e-02,8.02802803e+00,1.33474103e-01,1.19959847e-01,2.29097233e-01,1.09215857e-01,8.02802803e+00,3.38270565e-01,4.30699167e-01,5.75175355e-01,3.27519097e-01
8.03803804e+00,6.70596462e-02,5.38935639e-02,1.15151047e-01,5.17497679e-02,8.03803804e+00,1.34382163e-01,1.19959847e-01,2.30442400e-01,1.09215857e-01,8.03803804e+00,3.40630241e-01,4.30699167e-01,5.78585067e-01,3.27519097e-01
8.04804805e+00,6.75143811e-02,5.38935639e-02,1.15826866e-01,5.17497679e-02,8.04804805e+00,1.35296713e-01,1.19959847e-01,2.31796721e-01,1.09215857e-01,8.04804805e+00,3.43007947e-01,4.30699167e-01,5.82018580e-01,3.27519097e-01
8.05805806e+00,6.79723340e-02,5.38935639e-02,1.16507270e-01,5.17497679e-02,8.05805806e+00,1.36217799e-01,1.19959847e-01,2.33160263e-01,1.09215857e-01,8.05805806e+00,3.45403838e-01,4.30699167e-01,5.85476076e-01,3.27519097e-01
8.06806807e+00,6.84335278e-02,5.38935639e-02,1.17192290e-01,5.17497679e-02,8.06806807e+00,1.37145470e-01,1.19959847e-01,2.34533091e-01,1.09215857e-01,8.06806807e+00,3.47818073e-01,4.30699167e-01,5.88957738e-01,3.27519097e-01
8.07807808e+00,6.88979856e-02,5.38935639e-02,1.17881960e-01,5.17497679e-02,8.07807808e+00,1.38079774e-01,1.19959847e-01,2.35915270e-01,1.09215857e-01,8.07807808e+00,3.50250813e-01,4.30699167e-01,5.92463752e-01,3.27519097e-01
8.08808809e+00,6.93657306e-02,5.38935639e-02,1.18576311e-01,5.17497679e-02,8.08808809e+00,1.39020759e-01,1.19959847e-01,2.37306870e-01,1.09215857e-01,8.08808809e+00,3.52702218e-01,4.30699167e-01,5.95994305e-01,3.27519097e-01
8.09809810e+00,6.98367863e-02,5.38935639e-02,1.19275378e-01,5.17497679e-02,8.09809810e+00,1.39968475e-01,1.19959847e-01,2.38707955e-01,1.09215857e-01,8.09809810e+00,3.55172453e-01,4.30699167e-01,5.99549585e-01,3.27519097e-01
8.10810811e+00,7.03111763e-02,5.38935639e-02,1.19979194e-01,5.17497679e-02,8.10810811e+00,1.40922971e-01,1.19959847e-01,2.40118596e-01,1.09215857e-01,8.10810811e+00,3.57661683e-01,4.30699167e-01,6.03129782e-01,3.27519097e-01
8.11811812e+00,7.07889243e-02,5.38935639e-02,1.20687792e-01,5.17497679e-02,8.11811812e+00,1.41884296e-01,1.19959847e-01,2.41538859e-01,1.09215857e-01,8.11811812e+00,3.60170076e-01,4.30699167e-01,6.06735088e-01,3.27519097e-01
8.12812813e+00,7.12700542e-02,5.38935639e-02,1.21401206e-01,5.17497679e-02,8.12812813e+00,1.42852502e-01,1.19959847e-01,2.42968814e-01,1.09215857e-01,8.12812813e+00,3.62697800e-01,4.30699167e-01,6.10365696e-01,3.27519097e-01
8.13813814e+00,7.17545903e-02,5.38935639e-02,1.22119470e-01,5.17497679e-02,8.13813814e+00,1.43827638e-01,1.19959847e-01,2.44408530e-01,1.09215857e-01,8.13813814e+00,3.65245028e-01,4.30699167e-01,6.14021803e-01,3.27519097e-01
8.14814815e+00,7.22425566e-02,5.38935639e-02,1.22842619e-01,5.17497679e-02,8.14814815e+00,1.44809755e-01,1.19959847e-01,2.45858077e-01,1.09215857e-01,8.14814815e+00,3.67811933e-01,4.30699167e-01,6.17703604e-01,3.27519097e-01
8.15815816e+00,7.27339777e-02,5.38935639e-02,1.23570686e-01,5.17497679e-02,8.15815816e+00,1.45798906e-01,1.19959847e-01,2.47317526e-01,1.09215857e-01,8.15815816e+00,3.70398689e-01,4.30699167e-01,6.21411299e-01,3.27519097e-01
8.16816817e+00,7.32288783e-02,5.38935639e-02,1.24303708e-01,5.17497679e-02,8.16816817e+00,1.46795141e-01,1.19959847e-01,2.48786947e-01,1.09215857e-01,8.16816817e+00,3.73005474e-01,4.30699167e-01,6.25145087e-01,3.27519097e-01
8.17817818e+00,7.37272832e-02,5.38935639e-02,1.25041719e-01,5.17497679e-02,8.17817818e+00,1.47798513e-01,1.19959847e-01,2.50266411e-01,1.09215857e-01,8.17817818e+00,3.75632468e-01,4.30699167e-01,6.28905172e-01,3.27519097e-01
8.18818819e+00,7.42292173e-02,5.38935639e-02,1.25784754e-01,5.17497679e-02,8.18818819e+00,1.48809074e-01,1.19959847e-01,2.51755991e-01,1.09215857e-01,8.18818819e+00,3.78279853e-01,4.30699167e-01,6.32691757e-01,3.27519097e-01
8.19819820e+00,7.47347058e-02,5.38935639e-02,1.26532850e-01,5.17497679e-02,8.19819820e+00,1.49826878e-01,1.19959847e-01,2.53255760e-01,1.09215857e-01,8.19819820e+00,3.80947811e-01,4.30699167e-01,6.36505048e-01,3.27519097e-01
8.20820821e+00,7.52437742e-02,5.38935639e-02,1.27286040e-01,5.17497679e-02,8.20820821e+00,1.50851978e-01,1.19959847e-01,2.54765790e-01,1.09215857e-01,8.20820821e+00,3.83636528e-01,4.30699167e-01,6.40345254e-01,3.27519097e-01
8.21821822e+00,7.57564478e-02,5.38935639e-02,1.28044363e-01,5.17497679e-02,8.21821822e+00,1.51884428e-01,1.19959847e-01,2.56286154e-01,1.09215857e-01,8.21821822e+00,3.86346194e-01,4.30699167e-01,6.44212583e-01,3.27519097e-01
8.22822823e+00,7.62727526e-02,5.38935639e-02,1.28807854e-01,5.17497679e-02,8.22822823e+00,1.52924282e-01,1.19959847e-01,2.57816928e-01,1.09215857e-01,8.22822823e+00,3.89076997e-01,4.30699167e-01,6.48107248e-01,3.27519097e-01
8.23823824e+00,7.67927144e-02,5.38935639e-02,1.29576550e-01,5.17497679e-02,8.23823824e+00,1.53971595e-01,1.19959847e-01,2.59358185e-01,1.09215857e-01,8.23823824e+00,3.91829131e-01,4.30699167e-01,6.52029461e-01,3.27519097e-01
8.24824825e+00,7.73163592e-02,5.38935639e-02,1.30350488e-01,5.17497679e-02,8.24824825e+00,1.55026422e-01,1.19959847e-01,2.60910001e-01,1.09215857e-01,8.24824825e+00,3.94602791e-01,4.30699167e-01,6.55979439e-01,3.27519097e-01
8.25825826e+00,7.78437135e-02,5.38935639e-02,1.31129704e-01,5.17497679e-02,8.25825826e+00,1.56088819e-01,1.19959847e-01,2.62472452e-01,1.09215857e-01,8.25825826e+00,3.97398174e-01,4.30699167e-01,6.59957399e-01,3.27519097e-01
8.26826827e+00,7.83748037e-02,5.38935639e-02,1.31914237e-01,5.17497679e-02,8.26826827e+00,1.57158842e-01,1.19959847e-01,2.64045614e-01,1.09215857e-01,8.26826827e+00,4.00215479e-01,4.30699167e-01,6.63963560e-01,3.27519097e-01
8.27827828e+00,7.89096566e-02,5.38935639e-02,1.32704123e-01,5.17497679e-02,8.27827828e+00,1.58236547e-01,1.19959847e-01,2.65629563e-01,1.09215857e-01,8.27827828e+00,4.03054909e-01,4.30699167e-01,6.67998144e-01,3.27519097e-01
8.28828829e+00,7.94482989e-02,5.38935639e-02,1.33499401e-01,5.17497679e-02,8.28828829e+00,1.59321992e-01,1.19959847e-01,2.67224378e-01,1.09215857e-01,8.28828829e+00,4.05916669e-01,4.30699167e-01,6.72061373e-01,3.27519097e-01
8.29829830e+00,7.99907577e-02,5.38935639e-02,1.34300110e-01,5.17497679e-02,8.29829830e+00,1.60415234e-01,1.19959847e-01,2.68830136e-01,1.09215857e-01,8.29829830e+00,4.08800965e-01,4.30699167e-01,6.76153475e-01,3.27519097e-01
8.30830831e+00,8.05370605e-02,5.38935639e-02,1.35106286e-01,5.17497679e-02,8.30830831e+00,1.61516330e-01,1.19959847e-01,2.70446916e-01,1.09215857e-01,8.30830831e+00,4.11708008e-01,4.30699167e-01,6.80274676e-01,3.27519097e-01
8.31831832e+00,8.10872345e-02,5.38935639e-02,1.35917970e-01,5.17497679e-02,8.31831832e+00,1.62625339e-01,1.19959847e-01,2.72074797e-01,1.09215857e-01,8.31831832e+00,4.14638009e-01,4.30699167e-01,6.84425207e-01,3.27519097e-01
8.32832833e+00,8.16413076e-02,5.38935639e-02,1.36735201e-01,5.17497679e-02,8.32832833e+00,1.63742321e-01,1.19959847e-01,2.73713859e-01,1.09215857e-01,8.32832833e+00,4.17591185e-01,4.30699167e-01,6.88605299e-01,3.27519097e-01
8.33833834e+00,8.21993075e-02,5.38935639e-02,1.37558017e-01,5.17497679e-02,8.33833834e+00,1.64867334e-01,1.19959847e-01,2.75364183e-01,1.09215857e-01,8.33833834e+00,4.20567752e-01,4.30699167e-01,6.92815186e-01,3.27519097e-01
8.34834835e+00,8.27612624e-02,5.38935639e-02,1.38386458e-01,5.17497679e-02,8.34834835e+00,1.66000438e-01,1.19959847e-01,2.77025849e-01,1.09215857e-01,8.34834835e+00,4.23567931e-01,4.30699167e-01,6.97055106e-01,3.27519097e-01
8.35835836e+00,8.33272007e-02,5.38935639e-02,1.39220564e-01,5.17497679e-02,8.35835836e+00,1.67141694e-01,1.19959847e-01,2.78698939e-01,1.09215857e-01,8.35835836e+00,4.26591946e-01,4.30699167e-01,7.01325295e-01,3.27519097e-01
8.36836837e+00,8.38971506e-02,5.38935639e-02,1.40060375e-01,5.17497679e-02,8.36836837e+00,1.68291162e-01,1.19959847e-01,2.80383535e-01,1.09215857e-01,8.36836837e+00,4.29640023e-01,4.30699167e-01,7.05625996e-01,3.27519097e-01
8.37837838e+00,8.44711411e-02,5.38935639e-02,1.40905932e-01,5.17497679e-02,8.37837838e+00,1.69448904e-01,1.19959847e-01,2.82079721e-01,1.09215857e-01,8.37837838e+00,4.32712390e-01,4.30699167e-01,7.09957452e-01,3.27519097e-01
8.38838839e+00,8.50492010e-02,5.38935639e-02,1.41757275e-01,5.17497679e-02,8.38838839e+00,1.70614981e-01,1.19959847e-01,2.83787578e-01,1.09215857e-01,8.38838839e+00,4.35809281e-01,4.30699167e-01,7.14319907e-01,3.27519097e-01
8.39839840e+00,8.56313595e-02,5.38935639e-02,1.42614446e-01,5.17497679e-02,8.39839840e+00,1.71789456e-01,1.19959847e-01,2.85507192e-01,1.09215857e-01,8.39839840e+00,4.38930929e-01,4.30699167e-01,7.18713610e-01,3.27519097e-01
8.40840841e+00,8.62176458e-02,5.38935639e-02,1.43477486e-01,5.17497679e-02,8.40840841e+00,1.72972392e-01,1.19959847e-01,2.87238648e-01,1.09215857e-01,8.40840841e+00,4.42077574e-01,4.30699167e-01,7.23138811e-01,3.27519097e-01
8.41841842e+00,8.68080897e-02,5.38935639e-02,1.44346435e-01,5.17497679e-02,8.41841842e+00,1.74163851e-01,1.19959847e-01,2.88982030e-01,1.09215857e-01,8.41841842e+00,4.45249457e-01,4.30699167e-01,7.27595762e-01,3.27519097e-01
8.42842843e+00,8.74027208e-02,5.38935639e-02,1.45221338e-01,5.17497679e-02,8.42842843e+00,1.75363899e-01,1.19959847e-01,2.90737424e-01,1.09215857e-01,8.42842843e+00,4.48446821e-01,4.30699167e-01,7.32084719e-01,3.27519097e-01
8.43843844e+00,8.80015691e-02,5.38935639e-02,1.46102234e-01,5.17497679e-02,8.43843844e+00,1.76572599e-01,1.19959847e-01,2.92504918e-01,1.09215857e-01,8.43843844e+00,4.51669915e-01,4.30699167e-01,7.36605940e-01,3.27519097e-01
8.44844845e+00,8.86046650e-02,5.38935639e-02,1.46989168e-01,5.17497679e-02,8.44844845e+00,1.77790016e-01,1.19959847e-01,2.94284597e-01,1.09215857e-01,8.44844845e+00,4.54918989e-01,4.30699167e-01,7.41159683e-01,3.27519097e-01
8.45845846e+00,8.92120388e-02,5.38935639e-02,1.47882181e-01,5.17497679e-02,8.45845846e+00,1.79016216e-01,1.19959847e-01,2.96076552e-01,1.09215857e-01,8.45845846e+00,4.58194299e-01,4.30699167e-01,7.45746213e-01,3.27519097e-01
8.46846847e+00,8.98237212e-02,5.38935639e-02,1.48781318e-01,5.17497679e-02,8.46846847e+00,1.80251265e-01,1.19959847e-01,2.97880868e-01,1.09215857e-01,8.46846847e+00,4.61496101e-01,4.30699167e-01,7.50365794e-01,3.27519097e-01
8.47847848e+00,9.04397431e-02,5.38935639e-02,1.49686620e-01,5.17497679e-02,8.47847848e+00,1.81495229e-01,1.19959847e-01,2.99697638e-01,1.09215857e-01,8.47847848e+00,4.64824658e-01,4.30699167e-01,7.55018693e-01,3.27519097e-01
8.48848849e+00,9.10601357e-02,5.38935639e-02,1.50598133e-01,5.17497679e-02,8.48848849e+00,1.82748176e-01,1.19959847e-01,3.01526949e-01,1.09215857e-01,8.48848849e+00,4.68180233e-01,4.30699167e-01,7.59705182e-01,3.27519097e-01
8.49849850e+00,9.16849303e-02,5.38935639e-02,1.51515900e-01,5.17497679e-02,8.49849850e+00,1.84010173e-01,1.19959847e-01,3.03368892e-01,1.09215857e-01,8.49849850e+00,4.71563096e-01,4.30699167e-01,7.64425533e-01,3.27519097e-01
8.50850851e+00,9.23141585e-02,5.38935639e-02,1.52439966e-01,5.17497679e-02,8.50850851e+00,1.85281289e-01,1.19959847e-01,3.05223560e-01,1.09215857e-01,8.50850851e+00,4.74973518e-01,4.30699167e-01,7.69180023e-01,3.27519097e-01
8.51851852e+00,9.29478521e-02,5.38935639e-02,1.53370375e-01,5.17497679e-02,8.51851852e+00,1.86561592e-01,1.19959847e-01,3.07091043e-01,1.09215857e-01,8.51851852e+00,4.78411775e-01,4.30699167e-01,7.73968930e-01,3.27519097e-01
8.52852853e+00,9.35860433e-02,5.38935639e-02,1.54307172e-01,5.17497679e-02,8.52852853e+00,1.87851152e-01,1.19959847e-01,3.08971435e-01,1.09215857e-01,8.52852853e+00,4.81878148e-01,4.30699167e-01,7.78792535e-01,3.27519097e-01
8.53853854e+00,9.42287642e-02,5.38935639e-02,1.55250403e-01,5.17497679e-02,8.53853854e+00,1.89150038e-01,1.19959847e-01,3.10864829e-01,1.09215857e-01,8.53853854e+00,4.85372919e-01,4.30699167e-01,7.83651122e-01,3.27519097e-01
8.54854855e+00,9.48760475e-02,5.38935639e-02,1.56200113e-01,5.17497679e-02,8.54854855e+00,1.90458323e-01,1.19959847e-01,3.12771319e-01,1.09215857e-01,8.54854855e+00,4.88896376e-01,4.30699167e-01,7.88544980e-01,3.27519097e-01
8.55855856e+00,9.55279259e-02,5.38935639e-02,1.57156349e-01,5.17497679e-02,8.55855856e+00,1.91776076e-01,1.19959847e-01,3.14690999e-01,1.09215857e-01,8.55855856e+00,4.92448812e-01,4.30699167e-01,7.93474398e-01,3.27519097e-01
8.56856857e+00,9.61844325e-02,5.38935639e-02,1.58119156e-01,5.17497679e-02,8.56856857e+00,1.93103369e-01,1.19959847e-01,3.16623966e-01,1.09215857e-01,8.56856857e+00,4.96030520e-01,4.30699167e-01,7.98439668e-01,3.27519097e-01
8.57857858e+00,9.68456005e-02,5.38935639e-02,1.59088581e-01,5.17497679e-02,8.57857858e+00,1.94440276e-01,1.19959847e-01,3.18570315e-01,1.09215857e-01,8.57857858e+00,4.99641803e-01,4.30699167e-01,8.03441087e-01,3.27519097e-01
8.58858859e+00,9.75114635e-02,5.38935639e-02,1.60064672e-01,5.17497679e-02,8.58858859e+00,1.95786869e-01,1.19959847e-01,3.20530143e-01,1.09215857e-01,8.58858859e+00,5.03282963e-01,4.30699167e-01,8.08478955e-01,3.27519097e-01
8.59859860e+00,9.81820551e-02,5.38935639e-02,1.61047475e-01,5.17497679e-02,8.59859860e+00,1.97143221e-01,1.19959847e-01,3.22503549e-01,1.09215857e-01,8.59859860e+00,5.06954310e-01,4.30699167e-01,8.13553573e-01,3.27519097e-01
8.60860861e+00,9.88574096e-02,5.38935639e-02,1.62037039e-01,5.17497679e-02,8.60860861e+00,1.98509408e-01,1.19959847e-01,3.24490630e-01,1.09215857e-01,8.60860861e+00,5.10656156e-01,4.30699167e-01,8.18665246e-01,3.27519097e-01
8.61861862e+00,9.95375611e-02,5.38935639e-02,1.63033411e-01,5.17497679e-02,8.61861862e+00,1.99885504e-01,1.19959847e-01,3.26491486e-01,1.09215857e-01,8.61861862e+00,5.14388819e-01,4.30699167e-01,8.23814283e-01,3.27519097e-01
8.62862863e+00,1.00222544e-01,5.38935639e-02,1.64036640e-01,5.17497679e-02,8.62862863e+00,2.01271585e-01,1.19959847e-01,3.28506217e-01,1.09215857e-01,8.62862863e+00,5.18152622e-01,4.30699167e-01,8.29000996e-01,3.27519097e-01
8.63863864e+00,1.00912394e-01,5.38935639e-02,1.65046774e-01,5.17497679e-02,8.63863864e+00,2.02667726e-01,1.19959847e-01,3.30534923e-01,1.09215857e-01,8.63863864e+00,5.21947891e-01,4.30699167e-01,8.34225700e-01,3.27519097e-01
8.64864865e+00,1.01607144e-01,5.38935639e-02,1.66063862e-01,5.17497679e-02,8.64864865e+00,2.04074006e-01,1.19959847e-01,3.32577705e-01,1.09215857e-01,8.64864865e+00,5.25774959e-01,4.30699167e-01,8.39488712e-01,3.27519097e-01
8.65865866e+00,1.02306832e-01,5.38935639e-02,1.67087955e-01,5.17497679e-02,8.65865866e+00,2.05490501e-01,1.19959847e-01,3.34634667e-01,1.09215857e-01,8.65865866e+00,5.29634162e-01,4.30699167e-01,8.44790356e-01,3.27519097e-01
8.66866867e+00,1.03011492e-01,5.38935639e-02,1.68119101e-01,5.17497679e-02,8.66866867e+00,2.06917290e-01,1.19959847e-01,3.36705912e-01,1.09215857e-01,8.66866867e+00,5.33525842e-01,4.30699167e-01,8.50130955e-01,3.27519097e-01
8.67867868e+00,1.03721160e-01,5.38935639e-02,1.69157350e-01,5.17497679e-02,8.67867868e+00,2.08354452e-01,1.19959847e-01,3.38791542e-01,1.09215857e-01,8.67867868e+00,5.37450346e-01,4.30699167e-01,8.55510838e-01,3.27519097e-01
8.68868869e+00,1.04435872e-01,5.38935639e-02,1.70202755e-01,5.17497679e-02,8.68868869e+00,2.09802067e-01,1.19959847e-01,3.40891662e-01,1.09215857e-01,8.68868869e+00,5.41408025e-01,4.30699167e-01,8.60930338e-01,3.27519097e-01
8.69869870e+00,1.05155665e-01,5.38935639e-02,1.71255364e-01,5.17497679e-02,8.69869870e+00,2.11260214e-01,1.19959847e-01,3.43006379e-01,1.09215857e-01,8.69869870e+00,5.45399238e-01,4.30699167e-01,8.66389789e-01,3.27519097e-01
8.70870871e+00,1.05880575e-01,5.38935639e-02,1.72315229e-01,5.17497679e-02,8.70870871e+00,2.12728975e-01,1.19959847e-01,3.45135799e-01,1.09215857e-01,8.70870871e+00,5.49424348e-01,4.30699167e-01,8.71889533e-01,3.27519097e-01
8.71871872e+00,1.06610640e-01,5.38935639e-02,1.73382403e-01,5.17497679e-02,8.71871872e+00,2.14208432e-01,1.19959847e-01,3.47280027e-01,1.09215857e-01,8.71871872e+00,5.53483723e-01,4.30699167e-01,8.77429910e-01,3.27519097e-01
8.72872873e+00,1.07345896e-01,5.38935639e-02,1.74456937e-01,5.17497679e-02,8.72872873e+00,2.15698667e-01,1.19959847e-01,3.49439173e-01,1.09215857e-01,8.72872873e+00,5.57577737e-01,4.30699167e-01,8.83011269e-01,3.27519097e-01
8.73873874e+00,1.08086381e-01,5.38935639e-02,1.75538882e-01,5.17497679e-02,8.73873874e+00,2.17199764e-01,1.19959847e-01,3.51613345e-01,1.09215857e-01,8.73873874e+00,5.61706770e-01,4.30699167e-01,8.88633959e-01,3.27519097e-01
8.74874875e+00,1.08832133e-01,5.38935639e-02,1.76628293e-01,5.17497679e-02,8.74874875e+00,2.18711807e-01,1.19959847e-01,3.53802652e-01,1.09215857e-01,8.74874875e+00,5.65871209e-01,4.30699167e-01,8.94298336e-01,3.27519097e-01
8.75875876e+00,1.09583189e-01,5.38935639e-02,1.77725222e-01,5.17497679e-02,8.75875876e+00,2.20234879e-01,1.19959847e-01,3.56007205e-01,1.09215857e-01,8.75875876e+00,5.70071444e-01,4.30699167e-01,9.00004757e-01,3.27519097e-01
8.76876877e+00,1.10339589e-01,5.38935639e-02,1.78829722e-01,5.17497679e-02,8.76876877e+00,2.21769068e-01,1.19959847e-01,3.58227116e-01,1.09215857e-01,8.76876877e+00,5.74307875e-01,4.30699167e-01,9.05753584e-01,3.27519097e-01
8.77877878e+00,1.11101371e-01,5.38935639e-02,1.79941848e-01,5.17497679e-02,8.77877878e+00,2.23314458e-01,1.19959847e-01,3.60462496e-01,1.09215857e-01,8.77877878e+00,5.78580906e-01,4.30699167e-01,9.11545185e-01,3.27519097e-01
8.78878879e+00,1.11868573e-01,5.38935639e-02,1.81061654e-01,5.17497679e-02,8.78878879e+00,2.24871138e-01,1.19959847e-01,3.62713458e-01,1.09215857e-01,8.78878879e+00,5.82890947e-01,4.30699167e-01,9.17379929e-01,3.27519097e-01
8.79879880e+00,1.12641235e-01,5.38935639e-02,1.82189193e-01,5.17497679e-02,8.79879880e+00,2.26439194e-01,1.19959847e-01,3.64980117e-01,1.09215857e-01,8.79879880e+00,5.87238416e-01,4.30699167e-01,9.23258192e-01,3.27519097e-01
8.80880881e+00,1.13419397e-01,5.38935639e-02,1.83324523e-01,5.17497679e-02,8.80880881e+00,2.28018716e-01,1.19959847e-01,3.67262587e-01,1.09215857e-01,8.80880881e+00,5.91623738e-01,4.30699167e-01,9.29180351e-01,3.27519097e-01
8.81881882e+00,1.14203099e-01,5.38935639e-02,1.84467697e-01,5.17497679e-02,8.81881882e+00,2.29609793e-01,1.19959847e-01,3.69560983e-01,1.09215857e-01,8.81881882e+00,5.96047343e-01,4.30699167e-01,9.35146791e-01,3.27519097e-01
8.82882883e+00,1.14992379e-01,5.38935639e-02,1.85618772e-01,5.17497679e-02,8.82882883e+00,2.31212516e-01,1.19959847e-01,3.71875422e-01,1.09215857e-01,8.82882883e+00,6.00509670e-01,4.30699167e-01,9.41157899e-01,3.27519097e-01
8.83883884e+00,1.15787280e-01,5.38935639e-02,1.86777804e-01,5.17497679e-02,8.83883884e+00,2.32826975e-01,1.19959847e-01,3.74206023e-01,1.09215857e-01,8.83883884e+00,6.05011164e-01,4.30699167e-01,9.47214067e-01,3.27519097e-01
8.84884885e+00,1.16587841e-01,5.38935639e-02,1.87944849e-01,5.17497679e-02,8.84884885e+00,2.34453262e-01,1.19959847e-01,3.76552902e-01,1.09215857e-01,8.84884885e+00,6.09552277e-01,4.30699167e-01,9.53315691e-01,3.27519097e-01
