t_group1,rate_exp_group1,rate_model_group1,strain_exp_group1,strain_model_group1,t_group2,rate_exp_group2,rate_model_group2,strain_exp_group2,strain_model_group2,t_group3,rate_exp_group3,rate_model_group3,strain_exp_group3,strain_model_group3
7.39739740e+00,4.37167332e-02,1.39931758e-02,8.01100608e-02,9.64779133e-02,7.39739740e+00,8.75121693e-02,3.43712291e-02,1.60261959e-01,2.14393357e-01,7.39739740e+00,2.20167443e-01,1.93456611e-01,4.01390080e-01,8.07931656e-01
7.40740741e+00,4.40064481e-02,1.40022361e-02,8.05505657e-02,9.66180758e-02,7.40740741e+00,8.80930748e-02,3.44009276e-02,1.61143772e-01,2.14737711e-01,7.40740741e+00,2.21645845e-01,1.93919845e-01,4.03608757e-01,8.09872796e-01
7.41741742e+00,4.42982093e-02,1.40114986e-02,8.09939913e-02,9.67583310e-02,7.41741742e+00,8.86781012e-02,3.44310179e-02,1.62031440e-01,2.15082366e-01,7.41741742e+00,2.23135055e-01,1.94386226e-01,4.05842341e-01,8.11818604e-01
7.42742743e+00,4.45920313e-02,1.40209705e-02,8.14403579e-02,9.68986811e-02,7.42742743e+00,8.92672781e-02,3.44615132e-02,1.62925007e-01,2.15427326e-01,7.42742743e+00,2.24635156e-01,1.94855827e-01,4.08090942e-01,8.13769112e-01
7.43743744e+00,4.48879287e-02,1.40306589e-02,8.18896866e-02,9.70391281e-02,7.43743744e+00,8.98606352e-02,3.44924271e-02,1.63824513e-01,2.15772596e-01,7.43743744e+00,2.26146232e-01,1.95328721e-01,4.10354668e-01,8.15724355e-01
7.44744745e+00,4.51859162e-02,1.40405714e-02,8.23419980e-02,9.71796744e-02,7.44744745e+00,9.04582025e-02,3.45237736e-02,1.64730000e-01,2.16118179e-01,7.44744745e+00,2.27668371e-01,1.95804985e-01,4.12633630e-01,8.17684365e-01
7.45745746e+00,4.54860087e-02,1.40507158e-02,8.27973134e-02,9.73203222e-02,7.45745746e+00,9.10600103e-02,3.45555673e-02,1.65641512e-01,2.16464080e-01,7.45745746e+00,2.29201657e-01,1.96284697e-01,4.14927941e-01,8.19649176e-01
7.46746747e+00,4.57882210e-02,1.40611003e-02,8.32556540e-02,9.74610740e-02,7.46746747e+00,9.16660889e-02,3.45878232e-02,1.66559090e-01,2.16810305e-01,7.46746747e+00,2.30746178e-01,1.96767938e-01,4.17237713e-01,8.21618825e-01
7.47747748e+00,4.60925681e-02,1.40717332e-02,8.37170410e-02,9.76019321e-02,7.47747748e+00,9.22764691e-02,3.46205569e-02,1.67482779e-01,2.17156857e-01,7.47747748e+00,2.32302022e-01,1.97254794e-01,4.19563058e-01,8.23593348e-01
7.48748749e+00,4.63990652e-02,1.40826230e-02,8.41814962e-02,9.77428993e-02,7.48748749e+00,9.28911816e-02,3.46537845e-02,1.68412620e-01,2.17503742e-01,7.48748749e+00,2.33869277e-01,1.97745351e-01,4.21904092e-01,8.25572781e-01
7.49749750e+00,4.67077276e-02,1.40937788e-02,8.46490410e-02,9.78839782e-02,7.49749750e+00,9.35102576e-02,3.46875226e-02,1.69348659e-01,2.17850964e-01,7.49749750e+00,2.35448033e-01,1.98239698e-01,4.24260929e-01,8.27557162e-01
7.50750751e+00,4.70185704e-02,1.41052098e-02,8.51196973e-02,9.80251715e-02,7.50750751e+00,9.41337284e-02,3.47217883e-02,1.70290938e-01,2.18198530e-01,7.50750751e+00,2.37038380e-01,1.98737930e-01,4.26633686e-01,8.29546531e-01
7.51751752e+00,4.73316093e-02,1.41169256e-02,8.55934872e-02,9.81664821e-02,7.51751752e+00,9.47616257e-02,3.47565996e-02,1.71239503e-01,2.18546444e-01,7.51751752e+00,2.38640408e-01,1.99240143e-01,4.29022479e-01,8.31540927e-01
7.52752753e+00,4.76468597e-02,1.41289359e-02,8.60704328e-02,9.83079129e-02,7.52752753e+00,9.53939812e-02,3.47919747e-02,1.72194398e-01,2.18894712e-01,7.52752753e+00,2.40254211e-01,1.99746436e-01,4.31427426e-01,8.33540391e-01
7.53753754e+00,4.79643374e-02,1.41412511e-02,8.65505563e-02,9.84494669e-02,7.53753754e+00,9.60308269e-02,3.48279327e-02,1.73155667e-01,2.19243340e-01,7.53753754e+00,2.41879880e-01,2.00256912e-01,4.33848646e-01,8.35544964e-01
7.54754755e+00,4.82840580e-02,1.41538817e-02,8.70338802e-02,9.85911474e-02,7.54754755e+00,9.66721951e-02,3.48644933e-02,1.74123357e-01,2.19592333e-01,7.54754755e+00,2.43517510e-01,2.00771678e-01,4.36286259e-01,8.37554691e-01
7.55755756e+00,4.86060376e-02,1.41668387e-02,8.75204271e-02,9.87329576e-02,7.55755756e+00,9.73181184e-02,3.49016768e-02,1.75097512e-01,2.19941700e-01,7.55755756e+00,2.45167195e-01,2.01290844e-01,4.38740385e-01,8.39569614e-01
7.56756757e+00,4.89302921e-02,1.41801333e-02,8.80102198e-02,9.88749009e-02,7.56756757e+00,9.79686296e-02,3.49395043e-02,1.76078179e-01,2.20291444e-01,7.56756757e+00,2.46829030e-01,2.01814524e-01,4.41211146e-01,8.41589780e-01
7.57757758e+00,4.92568377e-02,1.41937772e-02,8.85032812e-02,9.90169807e-02,7.57757758e+00,9.86237615e-02,3.49779974e-02,1.77065404e-01,2.20641575e-01,7.57757758e+00,2.48503111e-01,2.02342836e-01,4.43698664e-01,8.43615233e-01
7.58758759e+00,4.95856906e-02,1.42077825e-02,8.89996345e-02,9.91592008e-02,7.58758759e+00,9.92835476e-02,3.50171787e-02,1.78059234e-01,2.20992097e-01,7.58758759e+00,2.50189536e-01,2.02875902e-01,4.46203064e-01,8.45646023e-01
7.59759760e+00,4.99168671e-02,1.42221617e-02,8.94993028e-02,9.93015648e-02,7.59759760e+00,9.99480212e-02,3.50570714e-02,1.79059714e-01,2.21343018e-01,7.59759760e+00,2.51888403e-01,2.03413848e-01,4.48724470e-01,8.47682198e-01
7.60760761e+00,5.02503837e-02,1.42369277e-02,9.00023097e-02,9.94440766e-02,7.60760761e+00,1.00617216e-01,3.50976995e-02,1.80066894e-01,2.21694347e-01,7.60760761e+00,2.53599811e-01,2.03956805e-01,4.51263006e-01,8.49723807e-01
7.61761762e+00,5.05862571e-02,1.42520939e-02,9.05086786e-02,9.95867402e-02,7.61761762e+00,1.01291166e-01,3.51390880e-02,1.81080819e-01,2.22046089e-01,7.61761762e+00,2.55323859e-01,2.04504908e-01,4.53818801e-01,8.51770904e-01
7.62762763e+00,5.09245039e-02,1.42676741e-02,9.10184334e-02,9.97295597e-02,7.62762763e+00,1.01969906e-01,3.51812624e-02,1.82101539e-01,2.22398254e-01,7.62762763e+00,2.57060649e-01,2.05058297e-01,4.56391980e-01,8.53823539e-01
7.63763764e+00,5.12651409e-02,1.42836825e-02,9.15315980e-02,9.98725395e-02,7.63763764e+00,1.02653470e-01,3.52242495e-02,1.83129101e-01,2.22750849e-01,7.63763764e+00,2.58810283e-01,2.05617117e-01,4.58982674e-01,8.55881769e-01
7.64764765e+00,5.16081852e-02,1.43001338e-02,9.20481964e-02,1.00015684e-01,7.64764765e+00,1.03341893e-01,3.52680766e-02,1.84163555e-01,2.23103883e-01,7.64764765e+00,2.60572863e-01,2.06181517e-01,4.61591011e-01,8.57945648e-01
7.65765766e+00,5.19536537e-02,1.43170435e-02,9.25682530e-02,1.00158998e-01,7.65765766e+00,1.04035210e-01,3.53127721e-02,1.85204948e-01,2.23457364e-01,7.65765766e+00,2.62348493e-01,2.06751652e-01,4.64217122e-01,8.60015234e-01
7.66766767e+00,5.23015638e-02,1.43344272e-02,9.30917922e-02,1.00302486e-01,7.66766767e+00,1.04733456e-01,3.53583655e-02,1.86253331e-01,2.23811302e-01,7.66766767e+00,2.64137278e-01,2.07327682e-01,4.66861139e-01,8.62090586e-01
7.67767768e+00,5.26519326e-02,1.43523012e-02,9.36188386e-02,1.00446152e-01,7.67767768e+00,1.05436667e-01,3.54048870e-02,1.87308753e-01,2.24165705e-01,7.67767768e+00,2.65939324e-01,2.07909774e-01,4.69523194e-01,8.64171765e-01
7.68768769e+00,5.30047777e-02,1.43706825e-02,9.41494169e-02,1.00590003e-01,7.68768769e+00,1.06144878e-01,3.54523681e-02,1.88371264e-01,2.24520584e-01,7.68768769e+00,2.67754737e-01,2.08498100e-01,4.72203421e-01,8.66258833e-01
7.69769770e+00,5.33601166e-02,1.43895884e-02,9.46835522e-02,1.00734043e-01,7.69769770e+00,1.06858126e-01,3.55008413e-02,1.89440915e-01,2.24875947e-01,7.69769770e+00,2.69583626e-01,2.09092836e-01,4.74901956e-01,8.68351854e-01
7.70770771e+00,5.37179670e-02,1.44090369e-02,9.52212696e-02,1.00878277e-01,7.70770771e+00,1.07576448e-01,3.55503400e-02,1.90517757e-01,2.25231807e-01,7.70770771e+00,2.71426100e-01,2.09694167e-01,4.77618934e-01,8.70450895e-01
7.71771772e+00,5.40783468e-02,1.44290468e-02,9.57625944e-02,1.01022712e-01,7.71771772e+00,1.08299879e-01,3.56008991e-02,1.91601839e-01,2.25588172e-01,7.71771772e+00,2.73282268e-01,2.10302284e-01,4.80354492e-01,8.72556023e-01
7.72772773e+00,5.44412738e-02,1.44496372e-02,9.63075521e-02,1.01167353e-01,7.72772773e+00,1.09028456e-01,3.56525543e-02,1.92693215e-01,2.25945055e-01,7.72772773e+00,2.75152242e-01,2.10917383e-01,4.83108769e-01,8.74667308e-01
7.73773774e+00,5.48067662e-02,1.44708280e-02,9.68561684e-02,1.01312206e-01,7.73773774e+00,1.09762218e-01,3.57053427e-02,1.93791936e-01,2.26302465e-01,7.73773774e+00,2.77036133e-01,2.11539668e-01,4.85881904e-01,8.76784822e-01
7.74774775e+00,5.51748421e-02,1.44926399e-02,9.74084691e-02,1.01457278e-01,7.74774775e+00,1.10501201e-01,3.57593027e-02,1.94898054e-01,2.26660416e-01,7.74774775e+00,2.78934056e-01,2.12169351e-01,4.88674036e-01,8.78908640e-01
7.75775776e+00,5.55455200e-02,1.45150942e-02,9.79644803e-02,1.01602574e-01,7.75775776e+00,1.11245442e-01,3.58144738e-02,1.96011622e-01,2.27018920e-01,7.75775776e+00,2.80846124e-01,2.12806651e-01,4.91485309e-01,8.81038836e-01
7.76776777e+00,5.59188182e-02,1.45382127e-02,9.85242283e-02,1.01748102e-01,7.76776777e+00,1.11994981e-01,3.58708972e-02,1.97132693e-01,2.27377988e-01,7.76776777e+00,2.82772453e-01,2.13451793e-01,4.94315864e-01,8.83175491e-01
7.77777778e+00,5.62947554e-02,1.45620183e-02,9.90877393e-02,1.01893868e-01,7.77777778e+00,1.12749856e-01,3.59286150e-02,1.98261321e-01,2.27737633e-01,7.77777778e+00,2.84713160e-01,2.14105012e-01,4.97165845e-01,8.85318684e-01
7.78778779e+00,5.66733503e-02,1.45865344e-02,9.96550401e-02,1.02039879e-01,7.78778779e+00,1.13510105e-01,3.59876712e-02,1.99397558e-01,2.28097870e-01,7.78778779e+00,2.86668363e-01,2.14766551e-01,5.00035399e-01,8.87468500e-01
7.79779780e+00,5.70546218e-02,1.46117854e-02,1.00226157e-01,1.02186143e-01,7.79779780e+00,1.14275766e-01,3.60481110e-02,2.00541459e-01,2.28458712e-01,7.79779780e+00,2.88638180e-01,2.15436660e-01,5.02924670e-01,8.89625023e-01
7.80780781e+00,5.74385889e-02,1.46377963e-02,1.00801118e-01,1.02332668e-01,7.80780781e+00,1.15046880e-01,3.61099811e-02,2.01693080e-01,2.28820174e-01,7.80780781e+00,2.90622732e-01,2.16115600e-01,5.05833806e-01,8.91788342e-01
7.81781782e+00,5.78252707e-02,1.46645931e-02,1.01379950e-01,1.02479460e-01,7.81781782e+00,1.15823486e-01,3.61733300e-02,2.02852474e-01,2.29182269e-01,7.81781782e+00,2.92622141e-01,2.16803640e-01,5.08762957e-01,8.93958549e-01
7.82782783e+00,5.82146866e-02,1.46922027e-02,1.01962679e-01,1.02626530e-01,7.82782783e+00,1.16605623e-01,3.62382077e-02,2.04019698e-01,2.29545014e-01,7.82782783e+00,2.94636528e-01,2.17501059e-01,5.11712271e-01,8.96135736e-01
7.83783784e+00,5.86068559e-02,1.47206527e-02,1.02549335e-01,1.02773883e-01,7.83783784e+00,1.17393333e-01,3.63046658e-02,2.05194806e-01,2.29908424e-01,7.83783784e+00,2.96666019e-01,2.18208144e-01,5.14681901e-01,8.98320002e-01
7.84784785e+00,5.90017982e-02,1.47499718e-02,1.03139943e-01,1.02921531e-01,7.84784785e+00,1.18186654e-01,3.63727579e-02,2.06377856e-01,2.30272516e-01,7.84784785e+00,2.98710738e-01,2.18925197e-01,5.17671999e-01,9.00511446e-01
7.85785786e+00,5.93995332e-02,1.47801896e-02,1.03734533e-01,1.03069481e-01,7.85785786e+00,1.18985628e-01,3.64425391e-02,2.07568903e-01,2.30637306e-01,7.85785786e+00,3.00770812e-01,2.19652524e-01,5.20682717e-01,9.02710169e-01
7.86786787e+00,5.98000807e-02,1.48113369e-02,1.04333133e-01,1.03217742e-01,7.86786787e+00,1.19790296e-01,3.65140666e-02,2.08768005e-01,2.31002812e-01,7.86786787e+00,3.02846368e-01,2.20390448e-01,5.23714213e-01,9.04916280e-01
7.87787788e+00,6.02034608e-02,1.48434451e-02,1.04935770e-01,1.03366325e-01,7.87787788e+00,1.20600699e-01,3.65873995e-02,2.09975219e-01,2.31369052e-01,7.87787788e+00,3.04937537e-01,2.21139299e-01,5.26766640e-01,9.07129887e-01
7.88788789e+00,6.06096935e-02,1.48765470e-02,1.05542473e-01,1.03515240e-01,7.88788789e+00,1.21416879e-01,3.66625986e-02,2.11190603e-01,2.31736045e-01,7.88788789e+00,3.07044447e-01,2.21899422e-01,5.29840158e-01,9.09351102e-01
7.89789790e+00,6.10187992e-02,1.49106764e-02,1.06153272e-01,1.03664496e-01,7.89789790e+00,1.22238879e-01,3.67397272e-02,2.12414216e-01,2.32103810e-01,7.89789790e+00,3.09167232e-01,2.22671173e-01,5.32934926e-01,9.11580043e-01
7.90790791e+00,6.14307982e-02,1.49458683e-02,1.06768195e-01,1.03814104e-01,7.90790791e+00,1.23066739e-01,3.68188505e-02,2.13646115e-01,2.32472367e-01,7.90790791e+00,3.11306024e-01,2.23454919e-01,5.36051102e-01,9.13816829e-01
7.91791792e+00,6.18457112e-02,1.49821588e-02,1.07387271e-01,1.03964076e-01,7.91791792e+00,1.23900504e-01,3.69000358e-02,2.14886360e-01,2.32841737e-01,7.91791792e+00,3.13460957e-01,2.24251043e-01,5.39188849e-01,9.16061584e-01
7.92792793e+00,6.22635588e-02,1.50195851e-02,1.08010530e-01,1.04114422e-01,7.92792793e+00,1.24740215e-01,3.69833529e-02,2.16135011e-01,2.33211941e-01,7.92792793e+00,3.15632169e-01,2.25059939e-01,5.42348330e-01,9.18314436e-01
7.93793794e+00,6.26843619e-02,1.50581859e-02,1.08638001e-01,1.04265154e-01,7.93793794e+00,1.25585917e-01,3.70688738e-02,2.17392127e-01,2.33583000e-01,7.93793794e+00,3.17819797e-01,2.25882017e-01,5.45529710e-01,9.20575517e-01
7.94794795e+00,6.31081416e-02,1.50980010e-02,1.09269714e-01,1.04416285e-01,7.94794795e+00,1.26437652e-01,3.71566729e-02,2.18657770e-01,2.33954939e-01,7.94794795e+00,3.20023978e-01,2.26717702e-01,5.48733153e-01,9.22844964e-01
7.95795796e+00,6.35349189e-02,1.51390716e-02,1.09905700e-01,1.04567828e-01,7.95795796e+00,1.27295465e-01,3.72468273e-02,2.19931998e-01,2.34327780e-01,7.95795796e+00,3.22244855e-01,2.27567431e-01,5.51958827e-01,9.25122916e-01
7.96796797e+00,6.39647153e-02,1.51814402e-02,1.10545987e-01,1.04719794e-01,7.96796797e+00,1.28159401e-01,3.73394164e-02,2.21214875e-01,2.34701548e-01,7.96796797e+00,3.24482568e-01,2.28431660e-01,5.55206901e-01,9.27409519e-01
7.97797798e+00,6.43975522e-02,1.52251510e-02,1.11190607e-01,1.04872198e-01,7.97797798e+00,1.29029503e-01,3.74345226e-02,2.22506462e-01,2.35076268e-01,7.97797798e+00,3.26737262e-01,2.29310860e-01,5.58477544e-01,9.29704923e-01
7.98798799e+00,6.48334512e-02,1.52702493e-02,1.11839591e-01,1.05025053e-01,7.98798799e+00,1.29905817e-01,3.75322308e-02,2.23806820e-01,2.35451966e-01,7.98798799e+00,3.29009081e-01,2.30205519e-01,5.61770928e-01,9.32009283e-01
7.99799800e+00,6.52724341e-02,1.53167822e-02,1.12492968e-01,1.05178375e-01,7.99799800e+00,1.30788388e-01,3.76326290e-02,2.25116013e-01,2.35828669e-01,7.99799800e+00,3.31298172e-01,2.31116142e-01,5.65087226e-01,9.34322758e-01
8.00800801e+00,6.57145229e-02,1.53647981e-02,1.13150771e-01,1.05332176e-01,8.00800801e+00,1.31677262e-01,3.77358078e-02,2.26434104e-01,2.36206405e-01,8.00800801e+00,3.33604683e-01,2.32043252e-01,5.68426613e-01,9.36645513e-01
8.01801802e+00,6.61597396e-02,1.54143474e-02,1.13813031e-01,1.05486474e-01,8.01801802e+00,1.32572485e-01,3.78418613e-02,2.27761156e-01,2.36585202e-01,8.01801802e+00,3.35928763e-01,2.32987391e-01,5.71789263e-01,9.38977719e-01
8.02802803e+00,6.66081066e-02,1.54654817e-02,1.14479779e-01,1.05641284e-01,8.02802803e+00,1.33474103e-01,3.79508865e-02,2.29097233e-01,2.36965091e-01,8.02802803e+00,3.38270565e-01,2.33949122e-01,5.75175355e-01,9.41319552e-01
8.03803804e+00,6.70596462e-02,1.55182549e-02,1.15151047e-01,1.05796622e-01,8.03803804e+00,1.34382163e-01,3.80629836e-02,2.30442400e-01,2.37346102e-01,8.03803804e+00,3.40630241e-01,2.34929026e-01,5.78585067e-01,9.43671194e-01
8.04804805e+00,6.75143811e-02,1.55727221e-02,1.15826866e-01,1.05952505e-01,8.04804805e+00,1.35296713e-01,3.81782564e-02,2.31796721e-01,2.37728267e-01,8.04804805e+00,3.43007947e-01,2.35927705e-01,5.82018580e-01,9.46032833e-01
8.05805806e+00,6.79723340e-02,1.56289407e-02,1.16507270e-01,1.06108951e-01,8.05805806e+00,1.36217799e-01,3.82968121e-02,2.33160263e-01,2.38111618e-01,8.05805806e+00,3.45403838e-01,2.36945784e-01,5.85476076e-01,9.48404663e-01
8.06806807e+00,6.84335278e-02,1.56869698e-02,1.17192290e-01,1.06265977e-01,8.06806807e+00,1.37145470e-01,3.84187614e-02,2.34533091e-01,2.38496190e-01,8.06806807e+00,3.47818073e-01,2.37983909e-01,5.88957738e-01,9.50786884e-01
8.07807808e+00,6.88979856e-02,1.57468705e-02,1.17881960e-01,1.06423604e-01,8.07807808e+00,1.38079774e-01,3.85442188e-02,2.35915270e-01,2.38882018e-01,8.07807808e+00,3.50250813e-01,2.39042750e-01,5.92463752e-01,9.53179704e-01
8.08808809e+00,6.93657306e-02,1.58087059e-02,1.18576311e-01,1.06581849e-01,8.08808809e+00,1.39020759e-01,3.86733026e-02,2.37306870e-01,2.39269139e-01,8.08808809e+00,3.52702218e-01,2.40123001e-01,5.95994305e-01,9.55583338e-01
8.09809810e+00,6.98367863e-02,1.58725414e-02,1.19275378e-01,1.06740733e-01,8.09809810e+00,1.39968475e-01,3.88061353e-02,2.38707955e-01,2.39657588e-01,8.09809810e+00,3.55172453e-01,2.41225382e-01,5.99549585e-01,9.57998006e-01
8.10810811e+00,7.03111763e-02,1.59384443e-02,1.19979194e-01,1.06900277e-01,8.10810811e+00,1.40922971e-01,3.89428433e-02,2.40118596e-01,2.40047407e-01,8.10810811e+00,3.57661683e-01,2.42350636e-01,6.03129782e-01,9.60423939e-01
8.11811812e+00,7.07889243e-02,1.60064843e-02,1.20687792e-01,1.07060502e-01,8.11811812e+00,1.41884296e-01,3.90835572e-02,2.41538859e-01,2.40438633e-01,8.11811812e+00,3.60170076e-01,2.43499535e-01,6.06735088e-01,9.62861371e-01
8.12812813e+00,7.12700542e-02,1.60767334e-02,1.21401206e-01,1.07221431e-01,8.12812813e+00,1.42852502e-01,3.92284121e-02,2.42968814e-01,2.40831310e-01,8.12812813e+00,3.62697800e-01,2.44672880e-01,6.10365696e-01,9.65310549e-01
8.13813814e+00,7.17545903e-02,1.61492660e-02,1.22119470e-01,1.07383085e-01,8.13813814e+00,1.43827638e-01,3.93775477e-02,2.44408530e-01,2.41225480e-01,8.13813814e+00,3.65245028e-01,2.45871497e-01,6.14021803e-01,9.67771725e-01
8.14814815e+00,7.22425566e-02,1.62241591e-02,1.22842619e-01,1.07545489e-01,8.14814815e+00,1.44809755e-01,3.95311084e-02,2.45858077e-01,2.41621187e-01,8.14814815e+00,3.67811933e-01,2.47096244e-01,6.17703604e-01,9.70245161e-01
8.15815816e+00,7.27339777e-02,1.63014919e-02,1.23570686e-01,1.07708667e-01,8.15815816e+00,1.45798906e-01,3.96892432e-02,2.47317526e-01,2.42018476e-01,8.15815816e+00,3.70398689e-01,2.48348012e-01,6.21411299e-01,9.72731127e-01
8.16816817e+00,7.32288783e-02,1.63813467e-02,1.24303708e-01,1.07872644e-01,8.16816817e+00,1.46795141e-01,3.98521063e-02,2.48786947e-01,2.42417396e-01,8.16816817e+00,3.73005474e-01,2.49627720e-01,6.25145087e-01,9.75229903e-01
8.17817818e+00,7.37272832e-02,1.64638082e-02,1.25041719e-01,1.08037447e-01,8.17817818e+00,1.47798513e-01,4.00198572e-02,2.50266411e-01,2.42817995e-01,8.17817818e+00,3.75632468e-01,2.50936323e-01,6.28905172e-01,9.77741779e-01
8.18818819e+00,7.42292173e-02,1.65489641e-02,1.25784754e-01,1.08203103e-01,8.18818819e+00,1.48809074e-01,4.01926605e-02,2.51755991e-01,2.43220324e-01,8.18818819e+00,3.78279853e-01,2.52274810e-01,6.32691757e-01,9.80267052e-01
8.19819820e+00,7.47347058e-02,1.66369048e-02,1.26532850e-01,1.08369638e-01,8.19819820e+00,1.49826878e-01,4.03706865e-02,2.53255760e-01,2.43624435e-01,8.19819820e+00,3.80947811e-01,2.53644204e-01,6.36505048e-01,9.82806033e-01
8.20820821e+00,7.52437742e-02,1.67277240e-02,1.27286040e-01,1.08537083e-01,8.20820821e+00,1.50851978e-01,4.05541111e-02,2.54765790e-01,2.44030382e-01,8.20820821e+00,3.83636528e-01,2.55045568e-01,6.40345254e-01,9.85359042e-01
8.21821822e+00,7.57564478e-02,1.68215183e-02,1.28044363e-01,1.08705466e-01,8.21821822e+00,1.51884428e-01,4.07431163e-02,2.56286154e-01,2.44438221e-01,8.21821822e+00,3.86346194e-01,2.56480000e-01,6.44212583e-01,9.87926409e-01
8.22822823e+00,7.62727526e-02,1.69183877e-02,1.28807854e-01,1.08874820e-01,8.22822823e+00,1.52924282e-01,4.09378901e-02,2.57816928e-01,2.44848010e-01,8.22822823e+00,3.89076997e-01,2.57948641e-01,6.48107248e-01,9.90508477e-01
8.23823824e+00,7.67927144e-02,1.70184352e-02,1.29576550e-01,1.09045174e-01,8.23823824e+00,1.53971595e-01,4.11386267e-02,2.59358185e-01,2.45259808e-01,8.23823824e+00,3.91829131e-01,2.59452671e-01,6.52029461e-01,9.93105601e-01
8.24824825e+00,7.73163592e-02,1.71217677e-02,1.30350488e-01,1.09216563e-01,8.24824825e+00,1.55026422e-01,4.13455270e-02,2.60910001e-01,2.45673677e-01,8.24824825e+00,3.94602791e-01,2.60993314e-01,6.55979439e-01,9.95718147e-01
8.25825826e+00,7.78437135e-02,1.72284951e-02,1.31129704e-01,1.09389021e-01,8.25825826e+00,1.56088819e-01,4.15587985e-02,2.62472452e-01,2.46089681e-01,8.25825826e+00,3.97398174e-01,2.62571837e-01,6.59957399e-01,9.98346494e-01
8.26826827e+00,7.83748037e-02,1.73387314e-02,1.31914237e-01,1.09562582e-01,8.26826827e+00,1.57158842e-01,4.17786558e-02,2.64045614e-01,2.46507886e-01,8.26826827e+00,4.00215479e-01,2.64189553e-01,6.63963560e-01,1.00099103e+00
8.27827828e+00,7.89096566e-02,1.74525942e-02,1.32704123e-01,1.09737282e-01,8.27827828e+00,1.58236547e-01,4.20053207e-02,2.65629563e-01,2.46928360e-01,8.27827828e+00,4.03054909e-01,2.65847824e-01,6.67998144e-01,1.00365217e+00
8.28828829e+00,7.94482989e-02,1.75702050e-02,1.33499401e-01,1.09913160e-01,8.28828829e+00,1.59321992e-01,4.22390224e-02,2.67224378e-01,2.47351173e-01,8.28828829e+00,4.05916669e-01,2.67548061e-01,6.72061373e-01,1.00633033e+00
8.29829830e+00,7.99907577e-02,1.76916894e-02,1.34300110e-01,1.10090254e-01,8.29829830e+00,1.60415234e-01,4.24799977e-02,2.68830136e-01,2.47776398e-01,8.29829830e+00,4.08800965e-01,2.69291725e-01,6.76153475e-01,1.00902594e+00
8.30830831e+00,8.05370605e-02,1.78171771e-02,1.35106286e-01,1.10268604e-01,8.30830831e+00,1.61516330e-01,4.27284915e-02,2.70446916e-01,2.48204111e-01,8.30830831e+00,4.11708008e-01,2.71080330e-01,6.80274676e-01,1.01173946e+00
8.31831832e+00,8.10872345e-02,1.79468021e-02,1.35917970e-01,1.10448252e-01,8.31831832e+00,1.62625339e-01,4.29847568e-02,2.72074797e-01,2.48634388e-01,8.31831832e+00,4.14638009e-01,2.72915446e-01,6.84425207e-01,1.01447135e+00
8.32832833e+00,8.16413076e-02,1.80807029e-02,1.36735201e-01,1.10629240e-01,8.32832833e+00,1.63742321e-01,4.32490553e-02,2.73713859e-01,2.49067312e-01,8.32832833e+00,4.17591185e-01,2.74798700e-01,6.88605299e-01,1.01722209e+00
8.33833834e+00,8.21993075e-02,1.82190226e-02,1.37558017e-01,1.10811613e-01,8.33833834e+00,1.64867334e-01,4.35216573e-02,2.75364183e-01,2.49502964e-01,8.33833834e+00,4.20567752e-01,2.76731777e-01,6.92815186e-01,1.01999217e+00
8.34834835e+00,8.27612624e-02,1.83619090e-02,1.38386458e-01,1.10995416e-01,8.34834835e+00,1.66000438e-01,4.38028422e-02,2.77025849e-01,2.49941431e-01,8.34834835e+00,4.23567931e-01,2.78716424e-01,6.97055106e-01,1.02278213e+00
8.35835836e+00,8.33272007e-02,1.85095149e-02,1.39220564e-01,1.11180696e-01,8.35835836e+00,1.67141694e-01,4.40928988e-02,2.78698939e-01,2.50382801e-01,8.35835836e+00,4.26591946e-01,2.80754452e-01,7.01325295e-01,1.02559248e+00
8.36836837e+00,8.38971506e-02,1.86619980e-02,1.40060375e-01,1.11367503e-01,8.36836837e+00,1.68291162e-01,4.43921256e-02,2.80383535e-01,2.50827167e-01,8.36836837e+00,4.29640023e-01,2.82847735e-01,7.05625996e-01,1.02842379e+00
8.37837838e+00,8.44711411e-02,1.88195213e-02,1.40905932e-01,1.11555886e-01,8.37837838e+00,1.69448904e-01,4.47008312e-02,2.82079721e-01,2.51274623e-01,8.37837838e+00,4.32712390e-01,2.84998219e-01,7.09957452e-01,1.03127663e+00
8.38838839e+00,8.50492010e-02,1.89822533e-02,1.41757275e-01,1.11745899e-01,8.38838839e+00,1.70614981e-01,4.50193344e-02,2.83787578e-01,2.51725267e-01,8.38838839e+00,4.35809281e-01,2.87207918e-01,7.14319907e-01,1.03415158e+00
8.39839840e+00,8.56313595e-02,1.91503681e-02,1.42614446e-01,1.11937594e-01,8.39839840e+00,1.71789456e-01,4.53479648e-02,2.85507192e-01,2.52179200e-01,8.39839840e+00,4.38930929e-01,2.89478921e-01,7.18713610e-01,1.03704927e+00
8.40840841e+00,8.62176458e-02,1.93240453e-02,1.43477486e-01,1.12131028e-01,8.40840841e+00,1.72972392e-01,4.56870631e-02,2.87238648e-01,2.52636528e-01,8.40840841e+00,4.42077574e-01,2.91813392e-01,7.23138811e-01,1.03997032e+00
