tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.9931494978e+00,6.0248326237e+00,8.6718141235e-01,4.5759058744e-01,4.0959082491e-01,9.1282051698e+00
2.9941091482e+00,6.0283026623e+00,8.6789238176e-01,4.5809808325e-01,4.0979429851e-01,9.1471027148e+00
2.9950687985e+00,6.0317746995e+00,8.6860448580e-01,4.5860634359e-01,4.0999814222e-01,9.1660434131e+00
2.9960284489e+00,6.0352487364e+00,8.6931772598e-01,4.5911536941e-01,4.1020235657e-01,9.1850273642e+00
2.9969880993e+00,6.0387247743e+00,8.7003210379e-01,4.5962516170e-01,4.1040694209e-01,9.2040546679e+00
2.9979477497e+00,6.0422028142e+00,8.7074762072e-01,4.6013572143e-01,4.1061189929e-01,9.2231254241e+00
2.9989074000e+00,6.0456828573e+00,8.7146427827e-01,4.6064704957e-01,4.1081722870e-01,9.2422397332e+00
2.9998670504e+00,6.0491649047e+00,8.7218207795e-01,4.6115914711e-01,4.1102293084e-01,9.2613976956e+00
3.0008267008e+00,6.0526489576e+00,8.7290102126e-01,4.6167201502e-01,4.1122900624e-01,9.2805994121e+00
3.0017863511e+00,6.0561350172e+00,8.7362110969e-01,4.6218565427e-01,4.1143545542e-01,9.2998449835e+00
3.0027460015e+00,6.0596230847e+00,8.7434234477e-01,4.6270006587e-01,4.1164227890e-01,9.3191345111e+00
3.0037056519e+00,6.0631131610e+00,8.7506472799e-01,4.6321525077e-01,4.1184947721e-01,9.3384680963e+00
3.0046653022e+00,6.0666052476e+00,8.7578826086e-01,4.6373120998e-01,4.1205705089e-01,9.3578458407e+00
3.0056249526e+00,6.0700993454e+00,8.7651294491e-01,4.6424794447e-01,4.1226500045e-01,9.3772678462e+00
3.0065846030e+00,6.0735954556e+00,8.7723878165e-01,4.6476545523e-01,4.1247332642e-01,9.3967342149e+00
3.0075442533e+00,6.0770935795e+00,8.7796577258e-01,4.6528374325e-01,4.1268202933e-01,9.4162450492e+00
3.0085039037e+00,6.0805937181e+00,8.7869391924e-01,4.6580280952e-01,4.1289110972e-01,9.4358004516e+00
3.0094635541e+00,6.0840958727e+00,8.7942322314e-01,4.6632265504e-01,4.1310056810e-01,9.4554005251e+00
3.0104232044e+00,6.0876000443e+00,8.8015368580e-01,4.6684328079e-01,4.1331040502e-01,9.4750453726e+00
3.0113828548e+00,6.0911062342e+00,8.8088530876e-01,4.6736468776e-01,4.1352062100e-01,9.4947350974e+00
3.0123425052e+00,6.0946144435e+00,8.8161809353e-01,4.6788687696e-01,4.1373121657e-01,9.5144698032e+00
3.0133021555e+00,6.0981246734e+00,8.8235204165e-01,4.6840984938e-01,4.1394219227e-01,9.5342495937e+00
3.0142618059e+00,6.1016369250e+00,8.8308715465e-01,4.6893360601e-01,4.1415354863e-01,9.5540745729e+00
3.0152214563e+00,6.1051511995e+00,8.8382343405e-01,4.6945814787e-01,4.1436528619e-01,9.5739448451e+00
3.0161811066e+00,6.1086674981e+00,8.8456088141e-01,4.6998347594e-01,4.1457740547e-01,9.5938605148e+00
3.0171407570e+00,6.1121858219e+00,8.8529949825e-01,4.7050959123e-01,4.1478990701e-01,9.6138216867e+00
3.0181004074e+00,6.1157061722e+00,8.8603928611e-01,4.7103649475e-01,4.1500279135e-01,9.6338284658e+00
3.0190600577e+00,6.1192285499e+00,8.8678024653e-01,4.7156418750e-01,4.1521605903e-01,9.6538809574e+00
3.0200197081e+00,6.1227529565e+00,8.8752238107e-01,4.7209267049e-01,4.1542971058e-01,9.6739792669e+00
3.0209793585e+00,6.1262793929e+00,8.8826569126e-01,4.7262194472e-01,4.1564374654e-01,9.6941235001e+00
3.0219390089e+00,6.1298078604e+00,8.8901017865e-01,4.7315201120e-01,4.1585816745e-01,9.7143137629e+00
3.0228986592e+00,6.1333383601e+00,8.8975584479e-01,4.7368287095e-01,4.1607297384e-01,9.7345501615e+00
3.0238583096e+00,6.1368708933e+00,8.9050269124e-01,4.7421452498e-01,4.1628816626e-01,9.7548328025e+00
3.0248179600e+00,6.1404054610e+00,8.9125071954e-01,4.7474697429e-01,4.1650374525e-01,9.7751617924e+00
3.0257776103e+00,6.1439420645e+00,8.9199993126e-01,4.7528021992e-01,4.1671971134e-01,9.7955372382e+00
3.0267372607e+00,6.1474807049e+00,8.9275032795e-01,4.7581426287e-01,4.1693606509e-01,9.8159592472e+00
3.0276969111e+00,6.1510213834e+00,8.9350191118e-01,4.7634910416e-01,4.1715280702e-01,9.8364279268e+00
3.0286565614e+00,6.1545641012e+00,8.9425468250e-01,4.7688474480e-01,4.1736993769e-01,9.8569433846e+00
3.0296162118e+00,6.1581088595e+00,8.9500864348e-01,4.7742118584e-01,4.1758745764e-01,9.8775057286e+00
3.0305758622e+00,6.1616556593e+00,8.9576379568e-01,4.7795842827e-01,4.1780536741e-01,9.8981150671e+00
3.0315355125e+00,6.1652045020e+00,8.9652014068e-01,4.7849647313e-01,4.1802366755e-01,9.9187715084e+00
3.0324951629e+00,6.1687553887e+00,8.9727768005e-01,4.7903532145e-01,4.1824235860e-01,9.9394751612e+00
3.0334548133e+00,6.1723083205e+00,8.9803641535e-01,4.7957497425e-01,4.1846144111e-01,9.9602261345e+00
3.0344144636e+00,6.1758632986e+00,8.9879634817e-01,4.8011543255e-01,4.1868091563e-01,9.9810245375e+00
3.0353741140e+00,6.1794203242e+00,8.9955748009e-01,4.8065669739e-01,4.1890078270e-01,1.0001870480e+01
3.0363337644e+00,6.1829793986e+00,9.0031981267e-01,4.8119876980e-01,4.1912104287e-01,1.0022764071e+01
3.0372934147e+00,6.1865405228e+00,9.0108334750e-01,4.8174165081e-01,4.1934169669e-01,1.0043705420e+01
3.0382530651e+00,6.1901036980e+00,9.0184808617e-01,4.8228534146e-01,4.1956274471e-01,1.0064694639e+01
3.0392127155e+00,6.1936689255e+00,9.0261403026e-01,4.8282984277e-01,4.1978418749e-01,1.0085731837e+01
3.0401723658e+00,6.1972362064e+00,9.0338118136e-01,4.8337515579e-01,4.2000602557e-01,1.0106817126e+01
3.0411320162e+00,6.2008055419e+00,9.0414954106e-01,4.8392128156e-01,4.2022825950e-01,1.0127950615e+01
3.0420916666e+00,6.2043769332e+00,9.0491911095e-01,4.8446822112e-01,4.2045088983e-01,1.0149132417e+01
3.0430513169e+00,6.2079503814e+00,9.0568989263e-01,4.8501597550e-01,4.2067391713e-01,1.0170362643e+01
3.0440109673e+00,6.2115258878e+00,9.0646188769e-01,4.8556454575e-01,4.2089734194e-01,1.0191641404e+01
3.0449706177e+00,6.2151034536e+00,9.0723509772e-01,4.8611393291e-01,4.2112116482e-01,1.0212968813e+01
3.0459302681e+00,6.2186830798e+00,9.0800952435e-01,4.8666413803e-01,4.2134538632e-01,1.0234344982e+01
3.0468899184e+00,6.2222647678e+00,9.0878516915e-01,4.8721516216e-01,4.2157000699e-01,1.0255770024e+01
3.0478495688e+00,6.2258485186e+00,9.0956203374e-01,4.8776700634e-01,4.2179502740e-01,1.0277244051e+01
3.0488092192e+00,6.2294343335e+00,9.1034011973e-01,4.8831967163e-01,4.2202044811e-01,1.0298767176e+01
3.0497688695e+00,6.2330222138e+00,9.1111942873e-01,4.8887315907e-01,4.2224626966e-01,1.0320339512e+01
3.0507285199e+00,6.2366121604e+00,9.1189996234e-01,4.8942746972e-01,4.2247249262e-01,1.0341961174e+01
3.0516881703e+00,6.2402041747e+00,9.1268172219e-01,4.8998260464e-01,4.2269911755e-01,1.0363632274e+01
3.0526478206e+00,6.2437982579e+00,9.1346470988e-01,4.9053856487e-01,4.2292614501e-01,1.0385352928e+01
3.0536074710e+00,6.2473944111e+00,9.1424892703e-01,4.9109535149e-01,4.2315357555e-01,1.0407123249e+01
3.0545671214e+00,6.2509926355e+00,9.1503437528e-01,4.9165296553e-01,4.2338140974e-01,1.0428943352e+01
3.0555267717e+00,6.2545929323e+00,9.1582105622e-01,4.9221140808e-01,4.2360964815e-01,1.0450813353e+01
3.0564864221e+00,6.2581953028e+00,9.1660897150e-01,4.9277068018e-01,4.2383829132e-01,1.0472733365e+01
3.0574460725e+00,6.2617997481e+00,9.1739812274e-01,4.9333078291e-01,4.2406733984e-01,1.0494703505e+01
3.0584057228e+00,6.2654062693e+00,9.1818851157e-01,4.9389171732e-01,4.2429679425e-01,1.0516723888e+01
3.0593653732e+00,6.2690148678e+00,9.1898013962e-01,4.9445348448e-01,4.2452665514e-01,1.0538794630e+01
3.0603250236e+00,6.2726255446e+00,9.1977300851e-01,4.9501608546e-01,4.2475692305e-01,1.0560915848e+01
3.0612846739e+00,6.2762383011e+00,9.2056711990e-01,4.9557952134e-01,4.2498759856e-01,1.0583087657e+01
3.0622443243e+00,6.2798531383e+00,9.2136247541e-01,4.9614379318e-01,4.2521868224e-01,1.0605310175e+01
3.0632039747e+00,6.2834700575e+00,9.2215907669e-01,4.9670890204e-01,4.2545017464e-01,1.0627583519e+01
3.0641636250e+00,6.2870890599e+00,9.2295692537e-01,4.9727484902e-01,4.2568207635e-01,1.0649907806e+01
3.0651232754e+00,6.2907101467e+00,9.2375602311e-01,4.9784163518e-01,4.2591438793e-01,1.0672283154e+01
3.0660829258e+00,6.2943333191e+00,9.2455637154e-01,4.9840926160e-01,4.2614710995e-01,1.0694709680e+01
3.0670425761e+00,6.2979585783e+00,9.2535797232e-01,4.9897772935e-01,4.2638024297e-01,1.0717187502e+01
3.0680022265e+00,6.3015859254e+00,9.2616082710e-01,4.9954703953e-01,4.2661378758e-01,1.0739716740e+01
3.0689618769e+00,6.3052153618e+00,9.2696493753e-01,5.0011719320e-01,4.2684774433e-01,1.0762297511e+01
3.0699215273e+00,6.3088468885e+00,9.2777030527e-01,5.0068819146e-01,4.2708211382e-01,1.0784929935e+01
3.0708811776e+00,6.3124805068e+00,9.2857693197e-01,5.0126003538e-01,4.2731689660e-01,1.0807614130e+01
3.0718408280e+00,6.3161162180e+00,9.2938481930e-01,5.0183272605e-01,4.2755209325e-01,1.0830350217e+01
3.0728004784e+00,6.3197540231e+00,9.3019396891e-01,5.0240626457e-01,4.2778770435e-01,1.0853138314e+01
3.0737601287e+00,6.3233939235e+00,9.3100438248e-01,5.0298065201e-01,4.2802373047e-01,1.0875978543e+01
3.0747197791e+00,6.3270359203e+00,9.3181606166e-01,5.0355588947e-01,4.2826017219e-01,1.0898871023e+01
3.0756794295e+00,6.3306800147e+00,9.3262900813e-01,5.0413197805e-01,4.2849703008e-01,1.0921815876e+01
3.0766390798e+00,6.3343262080e+00,9.3344322355e-01,5.0470891883e-01,4.2873430473e-01,1.0944813221e+01
3.0775987302e+00,6.3379745013e+00,9.3425870961e-01,5.0528671291e-01,4.2897199670e-01,1.0967863180e+01
3.0785583806e+00,6.3416248959e+00,9.3507546797e-01,5.0586536138e-01,4.2921010659e-01,1.0990965875e+01
3.0795180309e+00,6.3452773929e+00,9.3589350032e-01,5.0644486536e-01,4.2944863496e-01,1.1014121427e+01
3.0804776813e+00,6.3489319936e+00,9.3671280833e-01,5.0702522592e-01,4.2968758241e-01,1.1037329958e+01
3.0814373317e+00,6.3525886992e+00,9.3753339369e-01,5.0760644419e-01,4.2992694950e-01,1.1060591590e+01
3.0823969820e+00,6.3562475109e+00,9.3835525808e-01,5.0818852125e-01,4.3016673683e-01,1.1083906447e+01
3.0833566324e+00,6.3599084300e+00,9.3917840319e-01,5.0877145822e-01,4.3040694497e-01,1.1107274651e+01
3.0843162828e+00,6.3635714575e+00,9.4000283070e-01,5.0935525619e-01,4.3064757451e-01,1.1130696325e+01
3.0852759331e+00,6.3672365948e+00,9.4082854231e-01,5.0993991628e-01,4.3088862603e-01,1.1154171592e+01
3.0862355835e+00,6.3709038430e+00,9.4165553972e-01,5.1052543960e-01,4.3113010012e-01,1.1177700576e+01
3.0871952339e+00,6.3745732035e+00,9.4248382462e-01,5.1111182725e-01,4.3137199736e-01,1.1201283402e+01
3.0881548842e+00,6.3782446773e+00,9.4331339870e-01,5.1169908036e-01,4.3161431834e-01,1.1224920193e+01
3.0891145346e+00,6.3819182657e+00,9.4414426367e-01,5.1228720002e-01,4.3185706365e-01,1.1248611074e+01
3.0900741850e+00,6.3855939699e+00,9.4497642123e-01,5.1287618736e-01,4.3210023386e-01,1.1272356170e+01
3.0910338353e+00,6.3892717912e+00,9.4580987308e-01,5.1346604350e-01,4.3234382958e-01,1.1296155606e+01
3.0919934857e+00,6.3929517308e+00,9.4664462094e-01,5.1405676955e-01,4.3258785139e-01,1.1320009508e+01
3.0929531361e+00,6.3966337898e+00,9.4748066651e-01,5.1464836663e-01,4.3283229988e-01,1.1343918000e+01
3.0939127865e+00,6.4003179695e+00,9.4831801150e-01,5.1524083586e-01,4.3307717564e-01,1.1367881210e+01
3.0948724368e+00,6.4040042712e+00,9.4915665764e-01,5.1583417837e-01,4.3332247927e-01,1.1391899264e+01
3.0958320872e+00,6.4076926960e+00,9.4999660662e-01,5.1642839528e-01,4.3356821134e-01,1.1415972287e+01
3.0967917376e+00,6.4113832452e+00,9.5083786019e-01,5.1702348772e-01,4.3381437247e-01,1.1440100408e+01
3.0977513879e+00,6.4150759200e+00,9.5168042005e-01,5.1761945682e-01,4.3406096323e-01,1.1464283753e+01
3.0987110383e+00,6.4187707216e+00,9.5252428793e-01,5.1821630369e-01,4.3430798423e-01,1.1488522449e+01
3.0996706887e+00,6.4224676512e+00,9.5336946555e-01,5.1881402949e-01,4.3455543606e-01,1.1512816625e+01
3.1006303390e+00,6.4261667101e+00,9.5421595465e-01,5.1941263533e-01,4.3480331932e-01,1.1537166409e+01
3.1015899894e+00,6.4298678995e+00,9.5506375695e-01,5.2001212235e-01,4.3505163459e-01,1.1561571928e+01
3.1025496398e+00,6.4335712206e+00,9.5591287419e-01,5.2061249170e-01,4.3530038249e-01,1.1586033312e+01
3.1035092901e+00,6.4372766747e+00,9.5676330810e-01,5.2121374449e-01,4.3554956360e-01,1.1610550689e+01
3.1044689405e+00,6.4409842630e+00,9.5761506042e-01,5.2181588188e-01,4.3579917853e-01,1.1635124189e+01
3.1054285909e+00,6.4446939866e+00,9.5846813289e-01,5.2241890501e-01,4.3604922788e-01,1.1659753942e+01
3.1063882412e+00,6.4484058469e+00,9.5932252725e-01,5.2302281501e-01,4.3629971224e-01,1.1684440077e+01
3.1073478916e+00,6.4521198451e+00,9.6017824525e-01,5.2362761303e-01,4.3655063222e-01,1.1709182724e+01
3.1083075420e+00,6.4558359823e+00,9.6103528863e-01,5.2423330021e-01,4.3680198842e-01,1.1733982013e+01
3.1092671923e+00,6.4595542599e+00,9.6189365914e-01,5.2483987770e-01,4.3705378144e-01,1.1758838077e+01
3.1102268427e+00,6.4632746791e+00,9.6275335854e-01,5.2544734666e-01,4.3730601188e-01,1.1783751045e+01
3.1111864931e+00,6.4669972411e+00,9.6361438857e-01,5.2605570822e-01,4.3755868035e-01,1.1808721048e+01
3.1121461434e+00,6.4707219470e+00,9.6447675100e-01,5.2666496355e-01,4.3781178745e-01,1.1833748220e+01
3.1131057938e+00,6.4744487983e+00,9.6534044759e-01,5.2727511379e-01,4.3806533379e-01,1.1858832691e+01
3.1140654442e+00,6.4781777961e+00,9.6620548008e-01,5.2788616010e-01,4.3831931998e-01,1.1883974594e+01
3.1150250945e+00,6.4819089416e+00,9.6707185026e-01,5.2849810364e-01,4.3857374662e-01,1.1909174062e+01
3.1159847449e+00,6.4856422360e+00,9.6793955988e-01,5.2911094556e-01,4.3882861432e-01,1.1934431227e+01
3.1169443953e+00,6.4893776807e+00,9.6880861071e-01,5.2972468702e-01,4.3908392369e-01,1.1959746222e+01
3.1179040457e+00,6.4931152769e+00,9.6967900452e-01,5.3033932919e-01,4.3933967533e-01,1.1985119182e+01
3.1188636960e+00,6.4968550257e+00,9.7055074309e-01,5.3095487322e-01,4.3959586986e-01,1.2010550240e+01
3.1198233464e+00,6.5005969285e+00,9.7142382818e-01,5.3157132029e-01,4.3985250789e-01,1.2036039529e+01
3.1207829968e+00,6.5043409864e+00,9.7229826159e-01,5.3218867156e-01,4.4010959003e-01,1.2061587185e+01
3.1217426471e+00,6.5080872007e+00,9.7317404508e-01,5.3280692819e-01,4.4036711690e-01,1.2087193342e+01
3.1227022975e+00,6.5118355727e+00,9.7405118045e-01,5.3342609135e-01,4.4062508910e-01,1.2112858136e+01
3.1236619479e+00,6.5155861036e+00,9.7492966947e-01,5.3404616222e-01,4.4088350724e-01,1.2138581701e+01
3.1246215982e+00,6.5193387947e+00,9.7580951393e-01,5.3466714197e-01,4.4114237196e-01,1.2164364173e+01
3.1255812486e+00,6.5230936471e+00,9.7669071563e-01,5.3528903178e-01,4.4140168385e-01,1.2190205689e+01
3.1265408990e+00,6.5268506622e+00,9.7757327635e-01,5.3591183281e-01,4.4166144354e-01,1.2216106384e+01
3.1275005493e+00,6.5306098411e+00,9.7845719789e-01,5.3653554625e-01,4.4192165164e-01,1.2242066396e+01
3.1284601997e+00,6.5343711851e+00,9.7934248205e-01,5.3716017327e-01,4.4218230877e-01,1.2268085861e+01
3.1294198501e+00,6.5381346956e+00,9.8022913062e-01,5.3778571506e-01,4.4244341555e-01,1.2294164916e+01
3.1303795004e+00,6.5419003736e+00,9.8111714541e-01,5.3841217280e-01,4.4270497260e-01,1.2320303700e+01
3.1313391508e+00,6.5456682205e+00,9.8200652822e-01,5.3903954768e-01,4.4296698054e-01,1.2346502349e+01
3.1322988012e+00,6.5494382375e+00,9.8289728086e-01,5.3966784087e-01,4.4322943999e-01,1.2372761002e+01
3.1332584515e+00,6.5532104259e+00,9.8378940513e-01,5.4029705356e-01,4.4349235157e-01,1.2399079798e+01
3.1342181019e+00,6.5569847869e+00,9.8468290286e-01,5.4092718695e-01,4.4375571591e-01,1.2425458876e+01
3.1351777523e+00,6.5607613217e+00,9.8557777585e-01,5.4155824223e-01,4.4401953362e-01,1.2451898374e+01
3.1361374026e+00,6.5645400317e+00,9.8647402592e-01,5.4219022059e-01,4.4428380533e-01,1.2478398433e+01
3.1370970530e+00,6.5683209181e+00,9.8737165488e-01,5.4282312321e-01,4.4454853167e-01,1.2504959192e+01
3.1380567034e+00,6.5721039820e+00,9.8827066456e-01,5.4345695131e-01,4.4481371326e-01,1.2531580790e+01
3.1390163537e+00,6.5758892249e+00,9.8917105679e-01,5.4409170607e-01,4.4507935072e-01,1.2558263370e+01
3.1399760041e+00,6.5796766479e+00,9.9007283339e-01,5.4472738869e-01,4.4534544470e-01,1.2585007071e+01
3.1409356545e+00,6.5834662523e+00,9.9097599618e-01,5.4536400038e-01,4.4561199580e-01,1.2611812034e+01
3.1418953049e+00,6.5872580393e+00,9.9188054701e-01,5.4600154234e-01,4.4587900467e-01,1.2638678401e+01
3.1428549552e+00,6.5910520102e+00,9.9278648769e-01,5.4664001576e-01,4.4614647193e-01,1.2665606315e+01
3.1438146056e+00,6.5948481663e+00,9.9369382007e-01,5.4727942186e-01,4.4641439821e-01,1.2692595916e+01
3.1447742560e+00,6.5986465088e+00,9.9460254599e-01,5.4791976185e-01,4.4668278414e-01,1.2719647347e+01
3.1457339063e+00,6.6024470390e+00,9.9551266729e-01,5.4856103693e-01,4.4695163036e-01,1.2746760751e+01
3.1466935567e+00,6.6062497581e+00,9.9642418581e-01,5.4920324832e-01,4.4722093750e-01,1.2773936272e+01
3.1476532071e+00,6.6100546674e+00,9.9733710340e-01,5.4984639722e-01,4.4749070618e-01,1.2801174052e+01
3.1486128574e+00,6.6138617682e+00,9.9825142190e-01,5.5049048485e-01,4.4776093706e-01,1.2828474235e+01
3.1495725078e+00,6.6176710617e+00,9.9916714317e-01,5.5113551242e-01,4.4803163075e-01,1.2855836966e+01
3.1505321582e+00,6.6214825492e+00,1.0000842691e+00,5.5178148116e-01,4.4830278790e-01,1.2883262388e+01
3.1514918085e+00,6.6252962319e+00,1.0010028014e+00,5.5242839228e-01,4.4857440914e-01,1.2910750647e+01
3.1524514589e+00,6.6291121111e+00,1.0019227421e+00,5.5307624701e-01,4.4884649511e-01,1.2938301888e+01
3.1534111093e+00,6.6329301882e+00,1.0028440930e+00,5.5372504656e-01,4.4911904646e-01,1.2965916256e+01
3.1543707596e+00,6.6367504642e+00,1.0037668560e+00,5.5437479216e-01,4.4939206381e-01,1.2993593896e+01
3.1553304100e+00,6.6405729406e+00,1.0046910328e+00,5.5502548504e-01,4.4966554781e-01,1.3021334956e+01
3.1562900604e+00,6.6443976186e+00,1.0056166255e+00,5.5567712642e-01,4.4993949909e-01,1.3049139581e+01
3.1572497107e+00,6.6482244994e+00,1.0065436358e+00,5.5632971753e-01,4.5021391831e-01,1.3077007918e+01
3.1582093611e+00,6.6520535843e+00,1.0074720657e+00,5.5698325961e-01,4.5048880610e-01,1.3104940114e+01
3.1591690115e+00,6.6558848746e+00,1.0084019170e+00,5.5763775389e-01,4.5076416311e-01,1.3132936317e+01
3.1601286618e+00,6.6597183716e+00,1.0093331916e+00,5.5829320159e-01,4.5103998998e-01,1.3160996674e+01
3.1610883122e+00,6.6635540765e+00,1.0102658913e+00,5.5894960397e-01,4.5131628735e-01,1.3189121334e+01
3.1620479626e+00,6.6673919905e+00,1.0112000181e+00,5.5960696224e-01,4.5159305587e-01,1.3217310445e+01
3.1630076129e+00,6.6712321151e+00,1.0121355739e+00,5.6026527767e-01,4.5187029619e-01,1.3245564155e+01
3.1639672633e+00,6.6750744514e+00,1.0130725604e+00,5.6092455148e-01,4.5214800896e-01,1.3273882615e+01
3.1649269137e+00,6.6789190007e+00,1.0140109797e+00,5.6158478492e-01,4.5242619482e-01,1.3302265973e+01
3.1658865641e+00,6.6827657643e+00,1.0149508336e+00,5.6224597923e-01,4.5270485441e-01,1.3330714380e+01
3.1668462144e+00,6.6866147435e+00,1.0158921241e+00,5.6290813566e-01,4.5298398840e-01,1.3359227986e+01
3.1678058648e+00,6.6904659395e+00,1.0168348529e+00,5.6357125547e-01,4.5326359743e-01,1.3387806940e+01
3.1687655152e+00,6.6943193536e+00,1.0177790220e+00,5.6423533989e-01,4.5354368216e-01,1.3416451395e+01
3.1697251655e+00,6.6981749872e+00,1.0187246334e+00,5.6490039018e-01,4.5382424323e-01,1.3445161500e+01
3.1706848159e+00,6.7020328414e+00,1.0196716889e+00,5.6556640760e-01,4.5410528130e-01,1.3473937409e+01
3.1716444663e+00,6.7058929175e+00,1.0206201904e+00,5.6623339339e-01,4.5438679702e-01,1.3502779273e+01
3.1726041166e+00,6.7097552169e+00,1.0215701399e+00,5.6690134882e-01,4.5466879104e-01,1.3531687243e+01
3.1735637670e+00,6.7136197408e+00,1.0225215392e+00,5.6757027515e-01,4.5495126403e-01,1.3560661474e+01
3.1745234174e+00,6.7174864905e+00,1.0234743903e+00,5.6824017362e-01,4.5523421664e-01,1.3589702117e+01
3.1754830677e+00,6.7213554673e+00,1.0244286950e+00,5.6891104552e-01,4.5551764952e-01,1.3618809326e+01
3.1764427181e+00,6.7252266724e+00,1.0253844554e+00,5.6958289210e-01,4.5580156334e-01,1.3647983255e+01
3.1774023685e+00,6.7291001072e+00,1.0263416734e+00,5.7025571462e-01,4.5608595875e-01,1.3677224058e+01
3.1783620188e+00,6.7329757730e+00,1.0273003508e+00,5.7092951436e-01,4.5637083642e-01,1.3706531889e+01
3.1793216692e+00,6.7368536709e+00,1.0282604896e+00,5.7160429258e-01,4.5665619699e-01,1.3735906904e+01
3.1802813196e+00,6.7407338023e+00,1.0292220917e+00,5.7228005056e-01,4.5694204114e-01,1.3765349256e+01
3.1812409699e+00,6.7446161685e+00,1.0301851591e+00,5.7295678956e-01,4.5722836953e-01,1.3794859102e+01
3.1822006203e+00,6.7485007708e+00,1.0311496937e+00,5.7363451086e-01,4.5751518282e-01,1.3824436598e+01
3.1831602707e+00,6.7523876104e+00,1.0321156974e+00,5.7431321575e-01,4.5780248167e-01,1.3854081900e+01
3.1841199210e+00,6.7562766887e+00,1.0330831722e+00,5.7499290548e-01,4.5809026674e-01,1.3883795164e+01
3.1850795714e+00,6.7601680070e+00,1.0340521201e+00,5.7567358135e-01,4.5837853872e-01,1.3913576547e+01
3.1860392218e+00,6.7640615664e+00,1.0350225429e+00,5.7635524464e-01,4.5866729825e-01,1.3943426207e+01
3.1869988721e+00,6.7679573684e+00,1.0359944426e+00,5.7703789663e-01,4.5895654601e-01,1.3973344301e+01
3.1879585225e+00,6.7718554142e+00,1.0369678213e+00,5.7772153860e-01,4.5924628266e-01,1.4003330987e+01
3.1889181729e+00,6.7757557051e+00,1.0379426807e+00,5.7840617184e-01,4.5953650888e-01,1.4033386424e+01
3.1898778233e+00,6.7796582424e+00,1.0389190230e+00,5.7909179764e-01,4.5982722534e-01,1.4063510771e+01
3.1908374736e+00,6.7835630273e+00,1.0398968500e+00,5.7977841730e-01,4.6011843270e-01,1.4093704186e+01
3.1917971240e+00,6.7874700613e+00,1.0408761637e+00,5.8046603210e-01,4.6041013163e-01,1.4123966829e+01
3.1927567744e+00,6.7913793455e+00,1.0418569661e+00,5.8115464333e-01,4.6070232282e-01,1.4154298860e+01
3.1937164247e+00,6.7952908814e+00,1.0428392592e+00,5.8184425230e-01,4.6099500693e-01,1.4184700440e+01
3.1946760751e+00,6.7992046701e+00,1.0438230449e+00,5.8253486029e-01,4.6128818463e-01,1.4215171727e+01
3.1956357255e+00,6.8031207129e+00,1.0448083252e+00,5.8322646862e-01,4.6158185660e-01,1.4245712885e+01
3.1965953758e+00,6.8070390112e+00,1.0457951021e+00,5.8391907857e-01,4.6187602353e-01,1.4276324074e+01
3.1975550262e+00,6.8109595663e+00,1.0467833775e+00,5.8461269146e-01,4.6217068607e-01,1.4307005456e+01
3.1985146766e+00,6.8148823795e+00,1.0477731535e+00,5.8530730859e-01,4.6246584492e-01,1.4337757192e+01
3.1994743269e+00,6.8188074520e+00,1.0487644320e+00,5.8600293127e-01,4.6276150074e-01,1.4368579446e+01
3.2004339773e+00,6.8227347852e+00,1.0497572150e+00,5.8669956079e-01,4.6305765423e-01,1.4399472380e+01
3.2013936277e+00,6.8266643804e+00,1.0507515045e+00,5.8739719848e-01,4.6335430605e-01,1.4430436158e+01
3.2023532780e+00,6.8305962388e+00,1.0517473025e+00,5.8809584565e-01,4.6365145690e-01,1.4461470942e+01
3.2033129284e+00,6.8345303619e+00,1.0527446110e+00,5.8879550360e-01,4.6394910744e-01,1.4492576898e+01
3.2042725788e+00,6.8384667508e+00,1.0537434320e+00,5.8949617366e-01,4.6424725837e-01,1.4523754189e+01
3.2052322291e+00,6.8424054069e+00,1.0547437675e+00,5.9019785714e-01,4.6454591037e-01,1.4555002980e+01
3.2061918795e+00,6.8463463315e+00,1.0557456195e+00,5.9090055536e-01,4.6484506412e-01,1.4586323436e+01
3.2071515299e+00,6.8502895258e+00,1.0567489900e+00,5.9160426965e-01,4.6514472031e-01,1.4617715723e+01
3.2081111802e+00,6.8542349913e+00,1.0577538809e+00,5.9230900132e-01,4.6544487962e-01,1.4649180007e+01
3.2090708306e+00,6.8581827292e+00,1.0587602944e+00,5.9301475170e-01,4.6574554274e-01,1.4680716453e+01
3.2100304810e+00,6.8621327409e+00,1.0597682325e+00,5.9372152211e-01,4.6604671036e-01,1.4712325229e+01
3.2109901313e+00,6.8660850275e+00,1.0607776971e+00,5.9442931389e-01,4.6634838318e-01,1.4744006502e+01
3.2119497817e+00,6.8700395905e+00,1.0617886902e+00,5.9513812837e-01,4.6665056186e-01,1.4775760438e+01
3.2129094321e+00,6.8739964312e+00,1.0628012140e+00,5.9584796688e-01,4.6695324712e-01,1.4807587206e+01
3.2138690825e+00,6.8779555508e+00,1.0638152704e+00,5.9655883074e-01,4.6725643964e-01,1.4839486975e+01
3.2148287328e+00,6.8819169507e+00,1.0648308614e+00,5.9727072130e-01,4.6756014010e-01,1.4871459911e+01
