tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.1181882748e+00,5.4441989004e+00,1.2188464149e+00,7.6853386575e-01,4.5031254918e-01,6.3911717571e+00
2.1189080126e+00,5.4473345195e+00,1.2201089329e+00,7.6950226247e-01,4.5060667040e-01,6.4038324217e+00
2.1196277503e+00,5.4504719446e+00,1.2213736427e+00,7.7047232301e-01,4.5090131970e-01,6.4165218607e+00
2.1203474881e+00,5.4536111767e+00,1.2226405479e+00,7.7144404994e-01,4.5119649799e-01,6.4292401405e+00
2.1210672259e+00,5.4567522169e+00,1.2239096520e+00,7.7241744584e-01,4.5149220616e-01,6.4419873275e+00
2.1217869637e+00,5.4598950662e+00,1.2251809584e+00,7.7339251328e-01,4.5178844509e-01,6.4547634882e+00
2.1225067014e+00,5.4630397256e+00,1.2264544705e+00,7.7436925485e-01,4.5208521570e-01,6.4675686894e+00
2.1232264392e+00,5.4661861963e+00,1.2277301920e+00,7.7534767314e-01,4.5238251888e-01,6.4804029981e+00
2.1239461770e+00,5.4693344791e+00,1.2290081263e+00,7.7632777073e-01,4.5268035553e-01,6.4932664811e+00
2.1246659148e+00,5.4724845752e+00,1.2302882768e+00,7.7730955023e-01,4.5297872655e-01,6.5061592058e+00
2.1253856525e+00,5.4756364857e+00,1.2315706471e+00,7.7829301424e-01,4.5327763285e-01,6.5190812395e+00
2.1261053903e+00,5.4787902115e+00,1.2328552407e+00,7.7927816535e-01,4.5357707533e-01,6.5320326496e+00
2.1268251281e+00,5.4819457537e+00,1.2341420611e+00,7.8026500619e-01,4.5387705490e-01,6.5450135040e+00
2.1275448659e+00,5.4851031133e+00,1.2354311118e+00,7.8125353935e-01,4.5417757246e-01,6.5580238704e+00
2.1282646036e+00,5.4882622915e+00,1.2367223964e+00,7.8224376747e-01,4.5447862893e-01,6.5710638167e+00
2.1289843414e+00,5.4914232892e+00,1.2380159184e+00,7.8323569316e-01,4.5478022522e-01,6.5841334112e+00
2.1297040792e+00,5.4945861075e+00,1.2393116813e+00,7.8422931904e-01,4.5508236223e-01,6.5972327221e+00
2.1304238170e+00,5.4977507474e+00,1.2406096886e+00,7.8522464775e-01,4.5538504088e-01,6.6103618178e+00
2.1311435547e+00,5.5009172101e+00,1.2419099440e+00,7.8622168193e-01,4.5568826208e-01,6.6235207671e+00
2.1318632925e+00,5.5040854964e+00,1.2432124510e+00,7.8722042420e-01,4.5599202676e-01,6.6367096386e+00
2.1325830303e+00,5.5072556076e+00,1.2445172130e+00,7.8822087722e-01,4.5629633582e-01,6.6499285014e+00
2.1333027681e+00,5.5104275446e+00,1.2458242338e+00,7.8922304363e-01,4.5660119019e-01,6.6631774244e+00
2.1340225059e+00,5.5136013086e+00,1.2471335169e+00,7.9022692608e-01,4.5690659078e-01,6.6764564770e+00
2.1347422436e+00,5.5167769004e+00,1.2484450657e+00,7.9123252723e-01,4.5721253852e-01,6.6897657286e+00
2.1354619814e+00,5.5199543213e+00,1.2497588841e+00,7.9223984974e-01,4.5751903433e-01,6.7031052486e+00
2.1361817192e+00,5.5231335722e+00,1.2510749754e+00,7.9324889628e-01,4.5782607913e-01,6.7164751070e+00
2.1369014570e+00,5.5263146542e+00,1.2523933434e+00,7.9425966950e-01,4.5813367385e-01,6.7298753735e+00
2.1376211947e+00,5.5294975684e+00,1.2537139915e+00,7.9527217210e-01,4.5844181941e-01,6.7433061183e+00
2.1383409325e+00,5.5326823158e+00,1.2550369235e+00,7.9628640673e-01,4.5875051675e-01,6.7567674115e+00
2.1390606703e+00,5.5358688975e+00,1.2563621429e+00,7.9730237610e-01,4.5905976679e-01,6.7702593235e+00
2.1397804081e+00,5.5390573145e+00,1.2576896533e+00,7.9832008287e-01,4.5936957047e-01,6.7837819249e+00
2.1405001458e+00,5.5422475679e+00,1.2590194585e+00,7.9933952975e-01,4.5967992872e-01,6.7973352863e+00
2.1412198836e+00,5.5454396588e+00,1.2603515619e+00,8.0036071943e-01,4.5999084246e-01,6.8109194788e+00
2.1419396214e+00,5.5486335881e+00,1.2616859672e+00,8.0138365460e-01,4.6030231264e-01,6.8245345732e+00
2.1426593592e+00,5.5518293571e+00,1.2630226782e+00,8.0240833797e-01,4.6061434019e-01,6.8381806408e+00
2.1433790969e+00,5.5550269666e+00,1.2643616983e+00,8.0343477226e-01,4.6092692606e-01,6.8518577530e+00
2.1440988347e+00,5.5582264178e+00,1.2657030313e+00,8.0446296016e-01,4.6124007117e-01,6.8655659813e+00
2.1448185725e+00,5.5614277118e+00,1.2670466809e+00,8.0549290441e-01,4.6155377648e-01,6.8793053974e+00
2.1455383103e+00,5.5646308496e+00,1.2683926506e+00,8.0652460771e-01,4.6186804291e-01,6.8930760731e+00
2.1462580480e+00,5.5678358322e+00,1.2697409442e+00,8.0755807281e-01,4.6218287143e-01,6.9068780805e+00
2.1469777858e+00,5.5710426608e+00,1.2710915654e+00,8.0859330241e-01,4.6249826296e-01,6.9207114917e+00
2.1476975236e+00,5.5742513363e+00,1.2724445177e+00,8.0963029927e-01,4.6281421847e-01,6.9345763793e+00
2.1484172614e+00,5.5774618599e+00,1.2737998050e+00,8.1066906612e-01,4.6313073889e-01,6.9484728156e+00
2.1491369991e+00,5.5806742327e+00,1.2751574309e+00,8.1170960571e-01,4.6344782517e-01,6.9624008733e+00
2.1498567369e+00,5.5838884556e+00,1.2765173990e+00,8.1275192077e-01,4.6376547827e-01,6.9763606254e+00
2.1505764747e+00,5.5871045298e+00,1.2778797132e+00,8.1379601408e-01,4.6408369914e-01,6.9903521449e+00
2.1512962125e+00,5.5903224562e+00,1.2792443771e+00,8.1484188837e-01,4.6440248874e-01,7.0043755049e+00
2.1520159503e+00,5.5935422361e+00,1.2806113944e+00,8.1588954641e-01,4.6472184801e-01,7.0184307789e+00
2.1527356880e+00,5.5967638704e+00,1.2819807689e+00,8.1693899098e-01,4.6504177791e-01,7.0325180404e+00
2.1534554258e+00,5.5999873603e+00,1.2833525042e+00,8.1799022483e-01,4.6536227941e-01,7.0466373632e+00
2.1541751636e+00,5.6032127067e+00,1.2847266042e+00,8.1904325075e-01,4.6568335346e-01,7.0607888210e+00
2.1548949014e+00,5.6064399108e+00,1.2861030725e+00,8.2009807151e-01,4.6600500102e-01,7.0749724879e+00
2.1556146391e+00,5.6096689736e+00,1.2874819130e+00,8.2115468990e-01,4.6632722305e-01,7.0891884383e+00
2.1563343769e+00,5.6128998962e+00,1.2888631292e+00,8.2221310871e-01,4.6665002052e-01,7.1034367464e+00
2.1570541147e+00,5.6161326797e+00,1.2902467251e+00,8.2327333072e-01,4.6697339440e-01,7.1177174869e+00
2.1577738525e+00,5.6193673251e+00,1.2916327044e+00,8.2433535875e-01,4.6729734565e-01,7.1320307344e+00
2.1584935902e+00,5.6226038336e+00,1.2930210708e+00,8.2539919558e-01,4.6762187523e-01,7.1463765640e+00
2.1592133280e+00,5.6258422061e+00,1.2944118281e+00,8.2646484402e-01,4.6794698412e-01,7.1607550507e+00
2.1599330658e+00,5.6290824438e+00,1.2958049802e+00,8.2753230689e-01,4.6827267330e-01,7.1751662697e+00
2.1606528036e+00,5.6323245477e+00,1.2972005307e+00,8.2860158700e-01,4.6859894372e-01,7.1896102966e+00
2.1613725413e+00,5.6355685189e+00,1.2985984835e+00,8.2967268718e-01,4.6892579637e-01,7.2040872068e+00
2.1620922791e+00,5.6388143585e+00,1.2999988425e+00,8.3074561024e-01,4.6925323222e-01,7.2185970763e+00
2.1628120169e+00,5.6420620676e+00,1.3014016113e+00,8.3182035902e-01,4.6958125225e-01,7.2331399810e+00
2.1635317547e+00,5.6453116472e+00,1.3028067938e+00,8.3289693635e-01,4.6990985743e-01,7.2477159969e+00
2.1642514924e+00,5.6485630985e+00,1.3042143938e+00,8.3397534506e-01,4.7023904875e-01,7.2623252005e+00
2.1649712302e+00,5.6518164224e+00,1.3056244152e+00,8.3505558801e-01,4.7056882719e-01,7.2769676682e+00
2.1656909680e+00,5.6550716201e+00,1.3070368618e+00,8.3613766804e-01,4.7089919373e-01,7.2916434767e+00
2.1664107058e+00,5.6583286926e+00,1.3084517374e+00,8.3722158800e-01,4.7123014935e-01,7.3063527028e+00
2.1671304435e+00,5.6615876411e+00,1.3098690458e+00,8.3830735075e-01,4.7156169504e-01,7.3210954236e+00
2.1678501813e+00,5.6648484666e+00,1.3112887909e+00,8.3939495915e-01,4.7189383180e-01,7.3358717163e+00
2.1685699191e+00,5.6681111701e+00,1.3127109767e+00,8.4048441607e-01,4.7222656059e-01,7.3506816582e+00
2.1692896569e+00,5.6713757529e+00,1.3141356068e+00,8.4157572437e-01,4.7255988243e-01,7.3655253269e+00
2.1700093947e+00,5.6746422159e+00,1.3155626852e+00,8.4266888694e-01,4.7289379829e-01,7.3804028001e+00
2.1707291324e+00,5.6779105602e+00,1.3169922158e+00,8.4376390665e-01,4.7322830918e-01,7.3953141558e+00
2.1714488702e+00,5.6811807870e+00,1.3184242025e+00,8.4486078639e-01,4.7356341608e-01,7.4102594721e+00
2.1721686080e+00,5.6844528973e+00,1.3198586490e+00,8.4595952905e-01,4.7389912000e-01,7.4252388272e+00
2.1728883458e+00,5.6877268921e+00,1.3212955594e+00,8.4706013752e-01,4.7423542193e-01,7.4402522997e+00
2.1736080835e+00,5.6910027727e+00,1.3227349376e+00,8.4816261470e-01,4.7457232287e-01,7.4552999681e+00
2.1743278213e+00,5.6942805400e+00,1.3241767873e+00,8.4926696349e-01,4.7490982382e-01,7.4703819113e+00
2.1750475591e+00,5.6975601952e+00,1.3256211126e+00,8.5037318681e-01,4.7524792578e-01,7.4854982083e+00
2.1757672969e+00,5.7008417392e+00,1.3270679173e+00,8.5148128757e-01,4.7558662976e-01,7.5006489382e+00
2.1764870346e+00,5.7041251734e+00,1.3285172054e+00,8.5259126867e-01,4.7592593676e-01,7.5158341805e+00
2.1772067724e+00,5.7074104986e+00,1.3299689809e+00,8.5370313306e-01,4.7626584780e-01,7.5310540148e+00
2.1779265102e+00,5.7106977160e+00,1.3314232475e+00,8.5481688365e-01,4.7660636387e-01,7.5463085207e+00
2.1786462480e+00,5.7139868268e+00,1.3328800094e+00,8.5593252337e-01,4.7694748599e-01,7.5615977782e+00
2.1793659857e+00,5.7172778319e+00,1.3343392703e+00,8.5705005516e-01,4.7728921516e-01,7.5769218673e+00
2.1800857235e+00,5.7205707324e+00,1.3358010344e+00,8.5816948197e-01,4.7763155242e-01,7.5922808685e+00
2.1808054613e+00,5.7238655296e+00,1.3372653055e+00,8.5929080674e-01,4.7797449875e-01,7.6076748622e+00
2.1815251991e+00,5.7271622244e+00,1.3387320876e+00,8.6041403242e-01,4.7831805520e-01,7.6231039290e+00
2.1822449368e+00,5.7304608180e+00,1.3402013847e+00,8.6153916196e-01,4.7866222276e-01,7.6385681499e+00
2.1829646746e+00,5.7337613114e+00,1.3416732008e+00,8.6266619833e-01,4.7900700246e-01,7.6540676057e+00
2.1836844124e+00,5.7370637057e+00,1.3431475398e+00,8.6379514449e-01,4.7935239532e-01,7.6696023779e+00
2.1844041502e+00,5.7403680021e+00,1.3446244058e+00,8.6492600342e-01,4.7969840237e-01,7.6851725478e+00
2.1851238880e+00,5.7436742016e+00,1.3461038027e+00,8.6605877808e-01,4.8004502462e-01,7.7007781970e+00
2.1858436257e+00,5.7469823053e+00,1.3475857346e+00,8.6719347146e-01,4.8039226311e-01,7.7164194073e+00
2.1865633635e+00,5.7502923144e+00,1.3490702054e+00,8.6833008653e-01,4.8074011886e-01,7.7320962607e+00
2.1872831013e+00,5.7536042299e+00,1.3505572192e+00,8.6946862630e-01,4.8108859289e-01,7.7478088393e+00
2.1880028391e+00,5.7569180529e+00,1.3520467800e+00,8.7060909376e-01,4.8143768624e-01,7.7635572256e+00
2.1887225768e+00,5.7602337845e+00,1.3535388918e+00,8.7175149189e-01,4.8178739994e-01,7.7793415021e+00
2.1894423146e+00,5.7635514258e+00,1.3550335587e+00,8.7289582372e-01,4.8213773502e-01,7.7951617516e+00
2.1901620524e+00,5.7668709779e+00,1.3565307848e+00,8.7404209224e-01,4.8248869252e-01,7.8110180569e+00
2.1908817902e+00,5.7701924420e+00,1.3580305739e+00,8.7519030047e-01,4.8284027347e-01,7.8269105012e+00
2.1916015279e+00,5.7735158191e+00,1.3595329303e+00,8.7634045143e-01,4.8319247892e-01,7.8428391679e+00
2.1923212657e+00,5.7768411102e+00,1.3610378580e+00,8.7749254814e-01,4.8354530990e-01,7.8588041404e+00
2.1930410035e+00,5.7801683167e+00,1.3625453611e+00,8.7864659363e-01,4.8389876744e-01,7.8748055025e+00
2.1937607413e+00,5.7834974394e+00,1.3640554435e+00,8.7980259093e-01,4.8425285261e-01,7.8908433381e+00
2.1944804790e+00,5.7868284796e+00,1.3655681095e+00,8.8096054309e-01,4.8460756643e-01,7.9069177312e+00
2.1952002168e+00,5.7901614383e+00,1.3670833631e+00,8.8212045313e-01,4.8496290995e-01,7.9230287662e+00
2.1959199546e+00,5.7934963166e+00,1.3686012084e+00,8.8328232412e-01,4.8531888423e-01,7.9391765275e+00
2.1966396924e+00,5.7968331157e+00,1.3701216494e+00,8.8444615911e-01,4.8567549031e-01,7.9553610998e+00
2.1973594301e+00,5.8001718366e+00,1.3716446904e+00,8.8561196115e-01,4.8603272924e-01,7.9715825681e+00
2.1980791679e+00,5.8035124805e+00,1.3731703354e+00,8.8677973330e-01,4.8639060208e-01,7.9878410173e+00
2.1987989057e+00,5.8068550484e+00,1.3746985885e+00,8.8794947863e-01,4.8674910987e-01,8.0041365328e+00
2.1995186435e+00,5.8101995416e+00,1.3762294539e+00,8.8912120022e-01,4.8710825367e-01,8.0204692000e+00
2.2002383812e+00,5.8135459610e+00,1.3777629357e+00,8.9029490114e-01,4.8746803455e-01,8.0368391047e+00
2.2009581190e+00,5.8168943078e+00,1.3792990380e+00,8.9147058448e-01,4.8782845355e-01,8.0532463325e+00
2.2016778568e+00,5.8202445830e+00,1.3808377651e+00,8.9264825332e-01,4.8818951174e-01,8.0696909697e+00
2.2023975946e+00,5.8235967879e+00,1.3823791209e+00,8.9382791075e-01,4.8855121019e-01,8.0861731025e+00
2.2031173324e+00,5.8269509236e+00,1.3839231098e+00,8.9500955988e-01,4.8891354994e-01,8.1026928173e+00
2.2038370701e+00,5.8303069910e+00,1.3854697359e+00,8.9619320380e-01,4.8927653208e-01,8.1192502008e+00
2.2045568079e+00,5.8336649914e+00,1.3870190033e+00,8.9737884562e-01,4.8964015766e-01,8.1358453399e+00
2.2052765457e+00,5.8370249259e+00,1.3885709162e+00,8.9856648846e-01,4.9000442776e-01,8.1524783217e+00
2.2059962835e+00,5.8403867956e+00,1.3901254789e+00,8.9975613543e-01,4.9036934343e-01,8.1691492334e+00
2.2067160212e+00,5.8437506015e+00,1.3916826954e+00,9.0094778965e-01,4.9073490577e-01,8.1858581624e+00
2.2074357590e+00,5.8471163448e+00,1.3932425701e+00,9.0214145426e-01,4.9110111583e-01,8.2026051965e+00
2.2081554968e+00,5.8504840267e+00,1.3948051071e+00,9.0333713239e-01,4.9146797470e-01,8.2193904235e+00
2.2088752346e+00,5.8538536482e+00,1.3963703106e+00,9.0453482716e-01,4.9183548344e-01,8.2362139315e+00
2.2095949723e+00,5.8572252104e+00,1.3979381849e+00,9.0573454173e-01,4.9220364315e-01,8.2530758087e+00
2.2103147101e+00,5.8605987145e+00,1.3995087341e+00,9.0693627925e-01,4.9257245489e-01,8.2699761438e+00
2.2110344479e+00,5.8639741617e+00,1.4010819626e+00,9.0814004286e-01,4.9294191975e-01,8.2869150253e+00
2.2117541857e+00,5.8673515529e+00,1.4026578745e+00,9.0934583572e-01,4.9331203881e-01,8.3038925421e+00
2.2124739234e+00,5.8707308893e+00,1.4042364742e+00,9.1055366101e-01,4.9368281316e-01,8.3209087834e+00
2.2131936612e+00,5.8741121721e+00,1.4058177658e+00,9.1176352188e-01,4.9405424388e-01,8.3379638385e+00
2.2139133990e+00,5.8774954024e+00,1.4074017536e+00,9.1297542150e-01,4.9442633207e-01,8.3550577968e+00
2.2146331368e+00,5.8808805812e+00,1.4089884419e+00,9.1418936307e-01,4.9479907880e-01,8.3721907481e+00
2.2153528745e+00,5.8842677098e+00,1.4105778349e+00,9.1540534975e-01,4.9517248518e-01,8.3893627823e+00
2.2160726123e+00,5.8876567892e+00,1.4121699370e+00,9.1662338475e-01,4.9554655229e-01,8.4065739896e+00
2.2167923501e+00,5.8910478206e+00,1.4137647525e+00,9.1784347125e-01,4.9592128123e-01,8.4238244603e+00
2.2175120879e+00,5.8944408051e+00,1.4153622855e+00,9.1906561245e-01,4.9629667309e-01,8.4411142850e+00
2.2182318256e+00,5.8978357437e+00,1.4169625405e+00,9.2028981156e-01,4.9667272898e-01,8.4584435543e+00
2.2189515634e+00,5.9012326377e+00,1.4185655218e+00,9.2151607178e-01,4.9704945000e-01,8.4758123594e+00
2.2196713012e+00,5.9046314882e+00,1.4201712336e+00,9.2274439634e-01,4.9742683724e-01,8.4932207914e+00
2.2203910390e+00,5.9080322962e+00,1.4217796802e+00,9.2397478844e-01,4.9780489180e-01,8.5106689416e+00
2.2211107768e+00,5.9114350630e+00,1.4233908661e+00,9.2520725132e-01,4.9818361480e-01,8.5281569017e+00
2.2218305145e+00,5.9148397896e+00,1.4250047955e+00,9.2644178821e-01,4.9856300734e-01,8.5456847635e+00
2.2225502523e+00,5.9182464772e+00,1.4266214729e+00,9.2767840234e-01,4.9894307052e-01,8.5632526190e+00
2.2232699901e+00,5.9216551269e+00,1.4282409024e+00,9.2891709694e-01,4.9932380547e-01,8.5808605605e+00
2.2239897279e+00,5.9250657398e+00,1.4298630886e+00,9.3015787528e-01,4.9970521328e-01,8.5985086805e+00
2.2247094656e+00,5.9284783171e+00,1.4314880357e+00,9.3140074059e-01,5.0008729507e-01,8.6161970715e+00
2.2254292034e+00,5.9318928598e+00,1.4331157481e+00,9.3264569614e-01,5.0047005195e-01,8.6339258266e+00
2.2261489412e+00,5.9353093693e+00,1.4347462302e+00,9.3389274518e-01,5.0085348505e-01,8.6516950387e+00
2.2268686790e+00,5.9387278464e+00,1.4363794865e+00,9.3514189098e-01,5.0123759549e-01,8.6695048012e+00
2.2275884167e+00,5.9421482925e+00,1.4380155212e+00,9.3639313682e-01,5.0162238437e-01,8.6873552077e+00
2.2283081545e+00,5.9455707085e+00,1.4396543388e+00,9.3764648597e-01,5.0200785282e-01,8.7052463519e+00
2.2290278923e+00,5.9489950958e+00,1.4412959437e+00,9.3890194171e-01,5.0239400197e-01,8.7231783277e+00
2.2297476301e+00,5.9524214553e+00,1.4429403403e+00,9.4015950734e-01,5.0278083295e-01,8.7411512294e+00
2.2304673678e+00,5.9558497883e+00,1.4445875330e+00,9.4141918614e-01,5.0316834687e-01,8.7591651513e+00
2.2311871056e+00,5.9592800958e+00,1.4462375263e+00,9.4268098141e-01,5.0355654486e-01,8.7772201881e+00
2.2319068434e+00,5.9627123791e+00,1.4478903245e+00,9.4394489647e-01,5.0394542807e-01,8.7953164346e+00
2.2326265812e+00,5.9661466392e+00,1.4495459322e+00,9.4521093460e-01,5.0433499761e-01,8.8134539858e+00
2.2333463189e+00,5.9695828772e+00,1.4512043538e+00,9.4647909914e-01,5.0472525463e-01,8.8316329371e+00
2.2340660567e+00,5.9730210944e+00,1.4528655937e+00,9.4774939340e-01,5.0511620025e-01,8.8498533839e+00
2.2347857945e+00,5.9764612919e+00,1.4545296563e+00,9.4902182071e-01,5.0550783562e-01,8.8681154220e+00
2.2355055323e+00,5.9799034707e+00,1.4561965463e+00,9.5029638439e-01,5.0590016187e-01,8.8864191472e+00
2.2362252700e+00,5.9833476321e+00,1.4578662679e+00,9.5157308779e-01,5.0629318015e-01,8.9047646559e+00
2.2369450078e+00,5.9867937772e+00,1.4595388258e+00,9.5285193423e-01,5.0668689160e-01,8.9231520442e+00
2.2376647456e+00,5.9902419071e+00,1.4612142244e+00,9.5413292708e-01,5.0708129736e-01,8.9415814089e+00
2.2383844834e+00,5.9936920230e+00,1.4628924683e+00,9.5541606968e-01,5.0747639857e-01,8.9600528468e+00
2.2391042212e+00,5.9971441260e+00,1.4645735618e+00,9.5670136539e-01,5.0787219639e-01,8.9785664550e+00
2.2398239589e+00,6.0005982173e+00,1.4662575095e+00,9.5798881757e-01,5.0826869197e-01,8.9971223306e+00
2.2405436967e+00,6.0040542980e+00,1.4679443160e+00,9.5927842959e-01,5.0866588645e-01,9.0157205713e+00
2.2412634345e+00,6.0075123692e+00,1.4696339858e+00,9.6057020483e-01,5.0906378099e-01,9.0343612748e+00
2.2419831723e+00,6.0109724321e+00,1.4713265234e+00,9.6186414666e-01,5.0946237674e-01,9.0530445389e+00
2.2427029100e+00,6.0144344879e+00,1.4730219333e+00,9.6316025847e-01,5.0986167487e-01,9.0717704620e+00
2.2434226478e+00,6.0178985376e+00,1.4747202202e+00,9.6445854364e-01,5.1026167652e-01,9.0905391423e+00
2.2441423856e+00,6.0213645825e+00,1.4764213884e+00,9.6575900558e-01,5.1066238286e-01,9.1093506787e+00
2.2448621234e+00,6.0248326237e+00,1.4781254427e+00,9.6706164768e-01,5.1106379505e-01,9.1282051698e+00
2.2455818611e+00,6.0283026623e+00,1.4798323876e+00,9.6836647335e-01,5.1146591426e-01,9.1471027148e+00
2.2463015989e+00,6.0317746995e+00,1.4815422277e+00,9.6967348601e-01,5.1186874164e-01,9.1660434131e+00
2.2470213367e+00,6.0352487364e+00,1.4832549674e+00,9.7098268906e-01,5.1227227837e-01,9.1850273642e+00
2.2477410745e+00,6.0387247743e+00,1.4849706116e+00,9.7229408594e-01,5.1267652562e-01,9.2040546679e+00
2.2484608122e+00,6.0422028142e+00,1.4866891646e+00,9.7360768007e-01,5.1308148455e-01,9.2231254241e+00
2.2491805500e+00,6.0456828573e+00,1.4884106312e+00,9.7492347488e-01,5.1348715635e-01,9.2422397332e+00
2.2499002878e+00,6.0491649047e+00,1.4901350160e+00,9.7624147382e-01,5.1389354217e-01,9.2613976956e+00
2.2506200256e+00,6.0526489576e+00,1.4918623235e+00,9.7756168033e-01,5.1430064321e-01,9.2805994121e+00
2.2513397633e+00,6.0561350172e+00,1.4935925585e+00,9.7888409786e-01,5.1470846063e-01,9.2998449835e+00
2.2520595011e+00,6.0596230847e+00,1.4953257255e+00,9.8020872986e-01,5.1511699562e-01,9.3191345111e+00
2.2527792389e+00,6.0631131610e+00,1.4970618292e+00,9.8153557980e-01,5.1552624936e-01,9.3384680963e+00
2.2534989767e+00,6.0666052476e+00,1.4988008742e+00,9.8286465114e-01,5.1593622303e-01,9.3578458407e+00
2.2542187144e+00,6.0700993454e+00,1.5005428652e+00,9.8419594737e-01,5.1634691781e-01,9.3772678462e+00
2.2549384522e+00,6.0735954556e+00,1.5022878068e+00,9.8552947194e-01,5.1675833491e-01,9.3967342149e+00
2.2556581900e+00,6.0770935795e+00,1.5040357039e+00,9.8686522836e-01,5.1717047549e-01,9.4162450492e+00
2.2563779278e+00,6.0805937181e+00,1.5057865609e+00,9.8820322011e-01,5.1758334076e-01,9.4358004516e+00
2.2570976656e+00,6.0840958727e+00,1.5075403826e+00,9.8954345068e-01,5.1799693190e-01,9.4554005251e+00
2.2578174033e+00,6.0876000443e+00,1.5092971737e+00,9.9088592358e-01,5.1841125012e-01,9.4750453726e+00
2.2585371411e+00,6.0911062342e+00,1.5110569389e+00,9.9223064231e-01,5.1882629660e-01,9.4947350974e+00
2.2592568789e+00,6.0946144435e+00,1.5128196829e+00,9.9357761039e-01,5.1924207255e-01,9.5144698032e+00
2.2599766167e+00,6.0981246734e+00,1.5145854105e+00,9.9492683132e-01,5.1965857916e-01,9.5342495937e+00
2.2606963544e+00,6.1016369250e+00,1.5163541263e+00,9.9627830864e-01,5.2007581764e-01,9.5540745729e+00
2.2614160922e+00,6.1051511995e+00,1.5181258351e+00,9.9763204588e-01,5.2049378919e-01,9.5739448451e+00
2.2621358300e+00,6.1086674981e+00,1.5199005416e+00,9.9898804656e-01,5.2091249502e-01,9.5938605148e+00
2.2628555678e+00,6.1121858219e+00,1.5216782506e+00,1.0003463142e+00,5.2133193632e-01,9.6138216867e+00
2.2635753055e+00,6.1157061722e+00,1.5234589668e+00,1.0017068524e+00,5.2175211432e-01,9.6338284658e+00
2.2642950433e+00,6.1192285499e+00,1.5252426950e+00,1.0030696647e+00,5.2217303022e-01,9.6538809574e+00
2.2650147811e+00,6.1227529565e+00,1.5270294399e+00,1.0044347547e+00,5.2259468524e-01,9.6739792669e+00
2.2657345189e+00,6.1262793929e+00,1.5288192064e+00,1.0058021258e+00,5.2301708058e-01,9.6941235001e+00
2.2664542566e+00,6.1298078604e+00,1.5306119992e+00,1.0071717818e+00,5.2344021748e-01,9.7143137629e+00
2.2671739944e+00,6.1333383601e+00,1.5324078232e+00,1.0085437260e+00,5.2386409713e-01,9.7345501615e+00
2.2678937322e+00,6.1368708933e+00,1.5342066830e+00,1.0099179623e+00,5.2428872078e-01,9.7548328025e+00
2.2686134700e+00,6.1404054610e+00,1.5360085836e+00,1.0112944940e+00,5.2471408963e-01,9.7751617924e+00
2.2693332077e+00,6.1439420645e+00,1.5378135297e+00,1.0126733248e+00,5.2514020491e-01,9.7955372382e+00
2.2700529455e+00,6.1474807049e+00,1.5396215262e+00,1.0140544584e+00,5.2556706785e-01,9.8159592472e+00
2.2707726833e+00,6.1510213834e+00,1.5414325779e+00,1.0154378982e+00,5.2599467967e-01,9.8364279268e+00
2.2714924211e+00,6.1545641012e+00,1.5432466896e+00,1.0168236480e+00,5.2642304161e-01,9.8569433846e+00
2.2722121588e+00,6.1581088595e+00,1.5450638662e+00,1.0182117113e+00,5.2685215489e-01,9.8775057286e+00
2.2729318966e+00,6.1616556593e+00,1.5468841126e+00,1.0196020918e+00,5.2728202076e-01,9.8981150671e+00
2.2736516344e+00,6.1652045020e+00,1.5487074335e+00,1.0209947931e+00,5.2771264044e-01,9.9187715084e+00
2.2743713722e+00,6.1687553887e+00,1.5505338339e+00,1.0223898188e+00,5.2814401517e-01,9.9394751612e+00
2.2750911100e+00,6.1723083205e+00,1.5523633187e+00,1.0237871725e+00,5.2857614619e-01,9.9602261345e+00
2.2758108477e+00,6.1758632986e+00,1.5541958927e+00,1.0251868579e+00,5.2900903475e-01,9.9810245375e+00
2.2765305855e+00,6.1794203242e+00,1.5560315608e+00,1.0265888787e+00,5.2944268208e-01,1.0001870480e+01
2.2772503233e+00,6.1829793986e+00,1.5578703279e+00,1.0279932385e+00,5.2987708944e-01,1.0022764071e+01
2.2779700611e+00,6.1865405228e+00,1.5597121990e+00,1.0293999410e+00,5.3031225806e-01,1.0043705420e+01
2.2786897988e+00,6.1901036980e+00,1.5615571790e+00,1.0308089898e+00,5.3074818919e-01,1.0064694639e+01
2.2794095366e+00,6.1936689255e+00,1.5634052727e+00,1.0322203886e+00,5.3118488410e-01,1.0085731837e+01
2.2801292744e+00,6.1972362064e+00,1.5652564851e+00,1.0336341411e+00,5.3162234402e-01,1.0106817126e+01
2.2808490122e+00,6.2008055419e+00,1.5671108211e+00,1.0350502509e+00,5.3206057022e-01,1.0127950615e+01
2.2815687499e+00,6.2043769332e+00,1.5689682858e+00,1.0364687219e+00,5.3249956395e-01,1.0149132417e+01
2.2822884877e+00,6.2079503814e+00,1.5708288840e+00,1.0378895576e+00,5.3293932646e-01,1.0170362643e+01
2.2830082255e+00,6.2115258878e+00,1.5726926208e+00,1.0393127617e+00,5.3337985903e-01,1.0191641404e+01
2.2837279633e+00,6.2151034536e+00,1.5745595010e+00,1.0407383381e+00,5.3382116290e-01,1.0212968813e+01
2.2844477010e+00,6.2186830798e+00,1.5764295297e+00,1.0421662903e+00,5.3426323936e-01,1.0234344982e+01
