tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
4.5573795977e+00,6.1901036980e+00,3.6177629997e-01,1.0557371202e-01,2.5620258796e-01,1.0064694639e+01
4.5588190732e+00,6.1936689255e+00,3.6184929085e-01,1.0564220304e-01,2.5620708781e-01,1.0085731837e+01
4.5602585488e+00,6.1972362064e+00,3.6192246527e-01,1.0571078157e-01,2.5621168369e-01,1.0106817126e+01
4.5616980243e+00,6.2008055419e+00,3.6199582334e-01,1.0577944765e-01,2.5621637569e-01,1.0127950615e+01
4.5631374999e+00,6.2043769332e+00,3.6206936518e-01,1.0584820133e-01,2.5622116386e-01,1.0149132417e+01
4.5645769754e+00,6.2079503814e+00,3.6214309091e-01,1.0591704264e-01,2.5622604827e-01,1.0170362643e+01
4.5660164510e+00,6.2115258878e+00,3.6221700063e-01,1.0598597162e-01,2.5623102901e-01,1.0191641404e+01
4.5674559265e+00,6.2151034536e+00,3.6229109446e-01,1.0605498833e-01,2.5623610613e-01,1.0212968813e+01
4.5688954021e+00,6.2186830798e+00,3.6236537252e-01,1.0612409280e-01,2.5624127972e-01,1.0234344982e+01
4.5703348776e+00,6.2222647678e+00,3.6243983490e-01,1.0619328507e-01,2.5624654983e-01,1.0255770024e+01
4.5717743532e+00,6.2258485186e+00,3.6251448174e-01,1.0626256519e-01,2.5625191655e-01,1.0277244051e+01
4.5732138287e+00,6.2294343335e+00,3.6258931314e-01,1.0633193320e-01,2.5625737994e-01,1.0298767176e+01
4.5746533043e+00,6.2330222138e+00,3.6266432921e-01,1.0640138914e-01,2.5626294007e-01,1.0320339512e+01
4.5760927798e+00,6.2366121604e+00,3.6273953008e-01,1.0647093306e-01,2.5626859702e-01,1.0341961174e+01
4.5775322554e+00,6.2402041747e+00,3.6281491585e-01,1.0654056500e-01,2.5627435085e-01,1.0363632274e+01
4.5789717309e+00,6.2437982579e+00,3.6289048663e-01,1.0661028499e-01,2.5628020164e-01,1.0385352928e+01
4.5804112065e+00,6.2473944111e+00,3.6296624255e-01,1.0668009310e-01,2.5628614945e-01,1.0407123249e+01
4.5818506820e+00,6.2509926355e+00,3.6304218371e-01,1.0674998935e-01,2.5629219437e-01,1.0428943352e+01
4.5832901576e+00,6.2545929323e+00,3.6311831024e-01,1.0681997379e-01,2.5629833645e-01,1.0450813353e+01
4.5847296331e+00,6.2581953028e+00,3.6319462224e-01,1.0689004647e-01,2.5630457577e-01,1.0472733365e+01
4.5861691087e+00,6.2617997481e+00,3.6327111983e-01,1.0696020742e-01,2.5631091240e-01,1.0494703505e+01
4.5876085843e+00,6.2654062693e+00,3.6334780312e-01,1.0703045670e-01,2.5631734642e-01,1.0516723888e+01
4.5890480598e+00,6.2690148678e+00,3.6342467223e-01,1.0710079434e-01,2.5632387788e-01,1.0538794630e+01
4.5904875354e+00,6.2726255446e+00,3.6350172727e-01,1.0717122040e-01,2.5633050687e-01,1.0560915848e+01
4.5919270109e+00,6.2762383011e+00,3.6357896836e-01,1.0724173490e-01,2.5633723346e-01,1.0583087657e+01
4.5933664865e+00,6.2798531383e+00,3.6365639562e-01,1.0731233790e-01,2.5634405771e-01,1.0605310175e+01
4.5948059620e+00,6.2834700575e+00,3.6373400915e-01,1.0738302945e-01,2.5635097970e-01,1.0627583519e+01
4.5962454376e+00,6.2870890599e+00,3.6381180908e-01,1.0745380957e-01,2.5635799950e-01,1.0649907806e+01
4.5976849131e+00,6.2907101467e+00,3.6388979551e-01,1.0752467833e-01,2.5636511718e-01,1.0672283154e+01
4.5991243887e+00,6.2943333191e+00,3.6396796857e-01,1.0759563576e-01,2.5637233281e-01,1.0694709680e+01
4.6005638642e+00,6.2979585783e+00,3.6404632838e-01,1.0766668191e-01,2.5637964647e-01,1.0717187502e+01
4.6020033398e+00,6.3015859254e+00,3.6412487503e-01,1.0773781682e-01,2.5638705821e-01,1.0739716740e+01
4.6034428153e+00,6.3052153618e+00,3.6420360866e-01,1.0780904053e-01,2.5639456812e-01,1.0762297511e+01
4.6048822909e+00,6.3088468885e+00,3.6428252937e-01,1.0788035310e-01,2.5640217627e-01,1.0784929935e+01
4.6063217664e+00,6.3124805068e+00,3.6436163729e-01,1.0795175456e-01,2.5640988273e-01,1.0807614130e+01
4.6077612420e+00,6.3161162180e+00,3.6444093253e-01,1.0802324497e-01,2.5641768756e-01,1.0830350217e+01
4.6092007175e+00,6.3197540231e+00,3.6452041520e-01,1.0809482435e-01,2.5642559085e-01,1.0853138314e+01
4.6106401931e+00,6.3233939235e+00,3.6460008543e-01,1.0816649277e-01,2.5643359266e-01,1.0875978543e+01
4.6120796686e+00,6.3270359203e+00,3.6467994332e-01,1.0823825026e-01,2.5644169306e-01,1.0898871023e+01
4.6135191442e+00,6.3306800147e+00,3.6475998900e-01,1.0831009687e-01,2.5644989212e-01,1.0921815876e+01
4.6149586197e+00,6.3343262080e+00,3.6484022257e-01,1.0838203265e-01,2.5645818992e-01,1.0944813221e+01
4.6163980953e+00,6.3379745013e+00,3.6492064417e-01,1.0845405764e-01,2.5646658653e-01,1.0967863180e+01
4.6178375708e+00,6.3416248959e+00,3.6500125390e-01,1.0852617188e-01,2.5647508202e-01,1.0990965875e+01
4.6192770464e+00,6.3452773929e+00,3.6508205188e-01,1.0859837542e-01,2.5648367646e-01,1.1014121427e+01
4.6207165219e+00,6.3489319936e+00,3.6516303823e-01,1.0867066831e-01,2.5649236992e-01,1.1037329958e+01
4.6221559975e+00,6.3525886992e+00,3.6524421307e-01,1.0874305059e-01,2.5650116248e-01,1.1060591590e+01
4.6235954731e+00,6.3562475109e+00,3.6532557651e-01,1.0881552231e-01,2.5651005420e-01,1.1083906447e+01
4.6250349486e+00,6.3599084300e+00,3.6540712867e-01,1.0888808351e-01,2.5651904516e-01,1.1107274651e+01
4.6264744242e+00,6.3635714575e+00,3.6548886967e-01,1.0896073424e-01,2.5652813543e-01,1.1130696325e+01
4.6279138997e+00,6.3672365948e+00,3.6557079962e-01,1.0903347454e-01,2.5653732507e-01,1.1154171592e+01
4.6293533753e+00,6.3709038430e+00,3.6565291865e-01,1.0910630447e-01,2.5654661418e-01,1.1177700576e+01
4.6307928508e+00,6.3745732035e+00,3.6573522686e-01,1.0917922406e-01,2.5655600280e-01,1.1201283402e+01
4.6322323264e+00,6.3782446773e+00,3.6581772439e-01,1.0925223336e-01,2.5656549102e-01,1.1224920193e+01
4.6336718019e+00,6.3819182657e+00,3.6590041134e-01,1.0932533243e-01,2.5657507891e-01,1.1248611074e+01
4.6351112775e+00,6.3855939699e+00,3.6598328783e-01,1.0939852129e-01,2.5658476654e-01,1.1272356170e+01
4.6365507530e+00,6.3892717912e+00,3.6606635399e-01,1.0947180001e-01,2.5659455398e-01,1.1296155606e+01
4.6379902286e+00,6.3929517308e+00,3.6614960993e-01,1.0954516863e-01,2.5660444131e-01,1.1320009508e+01
4.6394297041e+00,6.3966337898e+00,3.6623305577e-01,1.0961862719e-01,2.5661442858e-01,1.1343918000e+01
4.6408691797e+00,6.4003179695e+00,3.6631669163e-01,1.0969217574e-01,2.5662451589e-01,1.1367881210e+01
4.6423086552e+00,6.4040042712e+00,3.6640051762e-01,1.0976581433e-01,2.5663470330e-01,1.1391899264e+01
4.6437481308e+00,6.4076926960e+00,3.6648453387e-01,1.0983954300e-01,2.5664499087e-01,1.1415972287e+01
4.6451876063e+00,6.4113832452e+00,3.6656874050e-01,1.0991336180e-01,2.5665537869e-01,1.1440100408e+01
4.6466270819e+00,6.4150759200e+00,3.6665313761e-01,1.0998727079e-01,2.5666586683e-01,1.1464283753e+01
4.6480665574e+00,6.4187707216e+00,3.6673772534e-01,1.1006126999e-01,2.5667645535e-01,1.1488522449e+01
4.6495060330e+00,6.4224676512e+00,3.6682250380e-01,1.1013535947e-01,2.5668714433e-01,1.1512816625e+01
4.6509455085e+00,6.4261667101e+00,3.6690747311e-01,1.1020953927e-01,2.5669793384e-01,1.1537166409e+01
4.6523849841e+00,6.4298678995e+00,3.6699263339e-01,1.1028380943e-01,2.5670882396e-01,1.1561571928e+01
4.6538244596e+00,6.4335712206e+00,3.6707798476e-01,1.1035817001e-01,2.5671981475e-01,1.1586033312e+01
4.6552639352e+00,6.4372766747e+00,3.6716352734e-01,1.1043262105e-01,2.5673090629e-01,1.1610550689e+01
4.6567034108e+00,6.4409842630e+00,3.6724926125e-01,1.1050716259e-01,2.5674209865e-01,1.1635124189e+01
4.6581428863e+00,6.4446939866e+00,3.6733518660e-01,1.1058179470e-01,2.5675339191e-01,1.1659753942e+01
4.6595823619e+00,6.4484058469e+00,3.6742130353e-01,1.1065651740e-01,2.5676478613e-01,1.1684440077e+01
4.6610218374e+00,6.4521198451e+00,3.6750761214e-01,1.1073133076e-01,2.5677628138e-01,1.1709182724e+01
4.6624613130e+00,6.4558359823e+00,3.6759411256e-01,1.1080623482e-01,2.5678787774e-01,1.1733982013e+01
4.6639007885e+00,6.4595542599e+00,3.6768080491e-01,1.1088122962e-01,2.5679957529e-01,1.1758838077e+01
4.6653402641e+00,6.4632746791e+00,3.6776768931e-01,1.1095631522e-01,2.5681137409e-01,1.1783751045e+01
4.6667797396e+00,6.4669972411e+00,3.6785476588e-01,1.1103149166e-01,2.5682327422e-01,1.1808721048e+01
4.6682192152e+00,6.4707219470e+00,3.6794203474e-01,1.1110675900e-01,2.5683527574e-01,1.1833748220e+01
4.6696586907e+00,6.4744487983e+00,3.6802949601e-01,1.1118211727e-01,2.5684737874e-01,1.1858832691e+01
4.6710981663e+00,6.4781777961e+00,3.6811714981e-01,1.1125756653e-01,2.5685958328e-01,1.1883974594e+01
4.6725376418e+00,6.4819089416e+00,3.6820499626e-01,1.1133310683e-01,2.5687188944e-01,1.1909174062e+01
4.6739771174e+00,6.4856422360e+00,3.6829303549e-01,1.1140873821e-01,2.5688429728e-01,1.1934431227e+01
4.6754165929e+00,6.4893776807e+00,3.6838126761e-01,1.1148446072e-01,2.5689680689e-01,1.1959746222e+01
4.6768560685e+00,6.4931152769e+00,3.6846969275e-01,1.1156027442e-01,2.5690941833e-01,1.1985119182e+01
4.6782955440e+00,6.4968550257e+00,3.6855831103e-01,1.1163617935e-01,2.5692213168e-01,1.2010550240e+01
4.6797350196e+00,6.5005969285e+00,3.6864712256e-01,1.1171217555e-01,2.5693494701e-01,1.2036039529e+01
4.6811744951e+00,6.5043409864e+00,3.6873612747e-01,1.1178826309e-01,2.5694786439e-01,1.2061587185e+01
4.6826139707e+00,6.5080872007e+00,3.6882532589e-01,1.1186444200e-01,2.5696088389e-01,1.2087193342e+01
4.6840534462e+00,6.5118355727e+00,3.6891471793e-01,1.1194071233e-01,2.5697400559e-01,1.2112858136e+01
4.6854929218e+00,6.5155861036e+00,3.6900430371e-01,1.1201707415e-01,2.5698722956e-01,1.2138581701e+01
4.6869323973e+00,6.5193387947e+00,3.6909408336e-01,1.1209352748e-01,2.5700055588e-01,1.2164364173e+01
4.6883718729e+00,6.5230936471e+00,3.6918405700e-01,1.1217007239e-01,2.5701398461e-01,1.2190205689e+01
4.6898113484e+00,6.5268506622e+00,3.6927422476e-01,1.1224670892e-01,2.5702751583e-01,1.2216106384e+01
4.6912508240e+00,6.5306098411e+00,3.6936458674e-01,1.1232343713e-01,2.5704114962e-01,1.2242066396e+01
4.6926902996e+00,6.5343711851e+00,3.6945514309e-01,1.1240025706e-01,2.5705488603e-01,1.2268085861e+01
4.6941297751e+00,6.5381346956e+00,3.6954589391e-01,1.1247716875e-01,2.5706872516e-01,1.2294164916e+01
4.6955692507e+00,6.5419003736e+00,3.6963683934e-01,1.1255417227e-01,2.5708266706e-01,1.2320303700e+01
4.6970087262e+00,6.5456682205e+00,3.6972797949e-01,1.1263126767e-01,2.5709671182e-01,1.2346502349e+01
4.6984482018e+00,6.5494382375e+00,3.6981931448e-01,1.1270845498e-01,2.5711085951e-01,1.2372761002e+01
4.6998876773e+00,6.5532104259e+00,3.6991084445e-01,1.1278573426e-01,2.5712511019e-01,1.2399079798e+01
4.7013271529e+00,6.5569847869e+00,3.7000256951e-01,1.1286310556e-01,2.5713946395e-01,1.2425458876e+01
4.7027666284e+00,6.5607613217e+00,3.7009448979e-01,1.1294056894e-01,2.5715392085e-01,1.2451898374e+01
4.7042061040e+00,6.5645400317e+00,3.7018660541e-01,1.1301812443e-01,2.5716848098e-01,1.2478398433e+01
4.7056455795e+00,6.5683209181e+00,3.7027891649e-01,1.1309577210e-01,2.5718314439e-01,1.2504959192e+01
4.7070850551e+00,6.5721039820e+00,3.7037142315e-01,1.1317351198e-01,2.5719791117e-01,1.2531580790e+01
4.7085245306e+00,6.5758892249e+00,3.7046412553e-01,1.1325134414e-01,2.5721278139e-01,1.2558263370e+01
4.7099640062e+00,6.5796766479e+00,3.7055702375e-01,1.1332926863e-01,2.5722775512e-01,1.2585007071e+01
4.7114034817e+00,6.5834662523e+00,3.7065011792e-01,1.1340728548e-01,2.5724283244e-01,1.2611812034e+01
4.7128429573e+00,6.5872580393e+00,3.7074340817e-01,1.1348539476e-01,2.5725801341e-01,1.2638678401e+01
4.7142824328e+00,6.5910520102e+00,3.7083689464e-01,1.1356359651e-01,2.5727329812e-01,1.2665606315e+01
4.7157219084e+00,6.5948481663e+00,3.7093057743e-01,1.1364189079e-01,2.5728868664e-01,1.2692595916e+01
4.7171613839e+00,6.5986465088e+00,3.7102445667e-01,1.1372027765e-01,2.5730417903e-01,1.2719647347e+01
4.7186008595e+00,6.6024470390e+00,3.7111853250e-01,1.1379875713e-01,2.5731977537e-01,1.2746760751e+01
4.7200403350e+00,6.6062497581e+00,3.7121280503e-01,1.1387732929e-01,2.5733547574e-01,1.2773936272e+01
4.7214798106e+00,6.6100546674e+00,3.7130727439e-01,1.1395599418e-01,2.5735128021e-01,1.2801174052e+01
4.7229192861e+00,6.6138617682e+00,3.7140194070e-01,1.1403475185e-01,2.5736718885e-01,1.2828474235e+01
4.7243587617e+00,6.6176710617e+00,3.7149680410e-01,1.1411360235e-01,2.5738320174e-01,1.2855836966e+01
4.7257982372e+00,6.6214825492e+00,3.7159186469e-01,1.1419254574e-01,2.5739931895e-01,1.2883262388e+01
4.7272377128e+00,6.6252962319e+00,3.7168712262e-01,1.1427158206e-01,2.5741554055e-01,1.2910750647e+01
4.7286771884e+00,6.6291121111e+00,3.7178257799e-01,1.1435071137e-01,2.5743186663e-01,1.2938301888e+01
4.7301166639e+00,6.6329301882e+00,3.7187823095e-01,1.1442993371e-01,2.5744829724e-01,1.2965916256e+01
4.7315561395e+00,6.6367504642e+00,3.7197408161e-01,1.1450924915e-01,2.5746483246e-01,1.2993593896e+01
4.7329956150e+00,6.6405729406e+00,3.7207013011e-01,1.1458865773e-01,2.5748147238e-01,1.3021334956e+01
4.7344350906e+00,6.6443976186e+00,3.7216637656e-01,1.1466815950e-01,2.5749821706e-01,1.3049139581e+01
4.7358745661e+00,6.6482244994e+00,3.7226282109e-01,1.1474775452e-01,2.5751506657e-01,1.3077007918e+01
4.7373140417e+00,6.6520535843e+00,3.7235946383e-01,1.1482744283e-01,2.5753202099e-01,1.3104940114e+01
4.7387535172e+00,6.6558848746e+00,3.7245630490e-01,1.1490722449e-01,2.5754908040e-01,1.3132936317e+01
4.7401929928e+00,6.6597183716e+00,3.7255334443e-01,1.1498709956e-01,2.5756624487e-01,1.3160996674e+01
4.7416324683e+00,6.6635540765e+00,3.7265058255e-01,1.1506706808e-01,2.5758351447e-01,1.3189121334e+01
4.7430719439e+00,6.6673919905e+00,3.7274801938e-01,1.1514713011e-01,2.5760088927e-01,1.3217310445e+01
4.7445114194e+00,6.6712321151e+00,3.7284565505e-01,1.1522728570e-01,2.5761836936e-01,1.3245564155e+01
4.7459508950e+00,6.6750744514e+00,3.7294348969e-01,1.1530753489e-01,2.5763595480e-01,1.3273882615e+01
4.7473903705e+00,6.6789190007e+00,3.7304152342e-01,1.1538787776e-01,2.5765364567e-01,1.3302265973e+01
4.7488298461e+00,6.6827657643e+00,3.7313975637e-01,1.1546831434e-01,2.5767144204e-01,1.3330714380e+01
4.7502693216e+00,6.6866147435e+00,3.7323818867e-01,1.1554884469e-01,2.5768934398e-01,1.3359227986e+01
4.7517087972e+00,6.6904659395e+00,3.7333682044e-01,1.1562946886e-01,2.5770735158e-01,1.3387806940e+01
4.7531482727e+00,6.6943193536e+00,3.7343565181e-01,1.1571018691e-01,2.5772546490e-01,1.3416451395e+01
4.7545877483e+00,6.6981749872e+00,3.7353468291e-01,1.1579099888e-01,2.5774368402e-01,1.3445161500e+01
4.7560272238e+00,6.7020328414e+00,3.7363391386e-01,1.1587190484e-01,2.5776200902e-01,1.3473937409e+01
4.7574666994e+00,6.7058929175e+00,3.7373334480e-01,1.1595290484e-01,2.5778043996e-01,1.3502779273e+01
4.7589061749e+00,6.7097552169e+00,3.7383297585e-01,1.1603399892e-01,2.5779897693e-01,1.3531687243e+01
4.7603456505e+00,6.7136197408e+00,3.7393280714e-01,1.1611518715e-01,2.5781761999e-01,1.3560661474e+01
4.7617851260e+00,6.7174864905e+00,3.7403283879e-01,1.1619646957e-01,2.5783636923e-01,1.3589702117e+01
4.7632246016e+00,6.7213554673e+00,3.7413307094e-01,1.1627784623e-01,2.5785522471e-01,1.3618809326e+01
4.7646640772e+00,6.7252266724e+00,3.7423350371e-01,1.1635931721e-01,2.5787418651e-01,1.3647983255e+01
4.7661035527e+00,6.7291001072e+00,3.7433413723e-01,1.1644088253e-01,2.5789325470e-01,1.3677224058e+01
4.7675430283e+00,6.7329757730e+00,3.7443497163e-01,1.1652254227e-01,2.5791242936e-01,1.3706531889e+01
4.7689825038e+00,6.7368536709e+00,3.7453600704e-01,1.1660429647e-01,2.5793171057e-01,1.3735906904e+01
4.7704219794e+00,6.7407338023e+00,3.7463724359e-01,1.1668614519e-01,2.5795109840e-01,1.3765349256e+01
4.7718614549e+00,6.7446161685e+00,3.7473868140e-01,1.1676808848e-01,2.5797059292e-01,1.3794859102e+01
4.7733009305e+00,6.7485007708e+00,3.7484032060e-01,1.1685012640e-01,2.5799019421e-01,1.3824436598e+01
4.7747404060e+00,6.7523876104e+00,3.7494216133e-01,1.1693225900e-01,2.5800990234e-01,1.3854081900e+01
4.7761798816e+00,6.7562766887e+00,3.7504420371e-01,1.1701448633e-01,2.5802971738e-01,1.3883795164e+01
4.7776193571e+00,6.7601680070e+00,3.7514644787e-01,1.1709680845e-01,2.5804963942e-01,1.3913576547e+01
4.7790588327e+00,6.7640615664e+00,3.7524889395e-01,1.1717922541e-01,2.5806966853e-01,1.3943426207e+01
4.7804983082e+00,6.7679573684e+00,3.7535154206e-01,1.1726173727e-01,2.5808980478e-01,1.3973344301e+01
4.7819377838e+00,6.7718554142e+00,3.7545439234e-01,1.1734434409e-01,2.5811004825e-01,1.4003330987e+01
4.7833772593e+00,6.7757557051e+00,3.7555744492e-01,1.1742704591e-01,2.5813039901e-01,1.4033386424e+01
4.7848167349e+00,6.7796582424e+00,3.7566069993e-01,1.1750984279e-01,2.5815085713e-01,1.4063510771e+01
4.7862562104e+00,6.7835630273e+00,3.7576415750e-01,1.1759273479e-01,2.5817142270e-01,1.4093704186e+01
4.7876956860e+00,6.7874700613e+00,3.7586781775e-01,1.1767572197e-01,2.5819209579e-01,1.4123966829e+01
4.7891351615e+00,6.7913793455e+00,3.7597168083e-01,1.1775880436e-01,2.5821287646e-01,1.4154298860e+01
4.7905746371e+00,6.7952908814e+00,3.7607574685e-01,1.1784198205e-01,2.5823376481e-01,1.4184700440e+01
4.7920141126e+00,6.7992046701e+00,3.7618001596e-01,1.1792525506e-01,2.5825476090e-01,1.4215171727e+01
4.7934535882e+00,6.8031207129e+00,3.7628448827e-01,1.1800862347e-01,2.5827586480e-01,1.4245712885e+01
4.7948930637e+00,6.8070390112e+00,3.7638916393e-01,1.1809208733e-01,2.5829707660e-01,1.4276324074e+01
4.7963325393e+00,6.8109595663e+00,3.7649404306e-01,1.1817564669e-01,2.5831839636e-01,1.4307005456e+01
4.7977720148e+00,6.8148823795e+00,3.7659912579e-01,1.1825930161e-01,2.5833982417e-01,1.4337757192e+01
4.7992114904e+00,6.8188074520e+00,3.7670441225e-01,1.1834305215e-01,2.5836136010e-01,1.4368579446e+01
4.8006509660e+00,6.8227347852e+00,3.7680990258e-01,1.1842689835e-01,2.5838300423e-01,1.4399472380e+01
4.8020904415e+00,6.8266643804e+00,3.7691559690e-01,1.1851084028e-01,2.5840475662e-01,1.4430436158e+01
4.8035299171e+00,6.8305962388e+00,3.7702149535e-01,1.1859487799e-01,2.5842661736e-01,1.4461470942e+01
4.8049693926e+00,6.8345303619e+00,3.7712759806e-01,1.1867901154e-01,2.5844858652e-01,1.4492576898e+01
4.8064088682e+00,6.8384667508e+00,3.7723390516e-01,1.1876324099e-01,2.5847066417e-01,1.4523754189e+01
4.8078483437e+00,6.8424054069e+00,3.7734041678e-01,1.1884756638e-01,2.5849285040e-01,1.4555002980e+01
4.8092878193e+00,6.8463463315e+00,3.7744713305e-01,1.1893198778e-01,2.5851514528e-01,1.4586323436e+01
4.8107272948e+00,6.8502895258e+00,3.7755405411e-01,1.1901650524e-01,2.5853754887e-01,1.4617715723e+01
4.8121667704e+00,6.8542349913e+00,3.7766118009e-01,1.1910111882e-01,2.5856006127e-01,1.4649180007e+01
4.8136062459e+00,6.8581827292e+00,3.7776851112e-01,1.1918582857e-01,2.5858268254e-01,1.4680716453e+01
4.8150457215e+00,6.8621327409e+00,3.7787604733e-01,1.1927063456e-01,2.5860541277e-01,1.4712325229e+01
4.8164851970e+00,6.8660850275e+00,3.7798378885e-01,1.1935553684e-01,2.5862825201e-01,1.4744006502e+01
4.8179246726e+00,6.8700395905e+00,3.7809173582e-01,1.1944053546e-01,2.5865120036e-01,1.4775760438e+01
4.8193641481e+00,6.8739964312e+00,3.7819988837e-01,1.1952563048e-01,2.5867425789e-01,1.4807587206e+01
4.8208036237e+00,6.8779555508e+00,3.7830824663e-01,1.1961082196e-01,2.5869742468e-01,1.4839486975e+01
4.8222430992e+00,6.8819169507e+00,3.7841681074e-01,1.1969610995e-01,2.5872070079e-01,1.4871459911e+01
4.8236825748e+00,6.8858806322e+00,3.7852558082e-01,1.1978149452e-01,2.5874408631e-01,1.4903506186e+01
4.8251220503e+00,6.8898465966e+00,3.7863455702e-01,1.1986697572e-01,2.5876758131e-01,1.4935625967e+01
4.8265615259e+00,6.8938148452e+00,3.7874373946e-01,1.1995255360e-01,2.5879118586e-01,1.4967819425e+01
4.8280010014e+00,6.8977853794e+00,3.7885312828e-01,1.2003822823e-01,2.5881490006e-01,1.5000086730e+01
4.8294404770e+00,6.9017582004e+00,3.7896272362e-01,1.2012399966e-01,2.5883872396e-01,1.5032428052e+01
4.8308799525e+00,6.9057333096e+00,3.7907252559e-01,1.2020986795e-01,2.5886265765e-01,1.5064843562e+01
4.8323194281e+00,6.9097107083e+00,3.7918253435e-01,1.2029583315e-01,2.5888670120e-01,1.5097333432e+01
4.8337589036e+00,6.9136903977e+00,3.7929275002e-01,1.2038189533e-01,2.5891085469e-01,1.5129897834e+01
4.8351983792e+00,6.9176723793e+00,3.7940317273e-01,1.2046805454e-01,2.5893511820e-01,1.5162536938e+01
4.8366378548e+00,6.9216566544e+00,3.7951380263e-01,1.2055431084e-01,2.5895949179e-01,1.5195250919e+01
4.8380773303e+00,6.9256432242e+00,3.7962463984e-01,1.2064066429e-01,2.5898397556e-01,1.5228039949e+01
4.8395168059e+00,6.9296320901e+00,3.7973568451e-01,1.2072711494e-01,2.5900856957e-01,1.5260904201e+01
4.8409562814e+00,6.9336232534e+00,3.7984693675e-01,1.2081366285e-01,2.5903327390e-01,1.5293843849e+01
4.8423957570e+00,6.9376167155e+00,3.7995839672e-01,1.2090030809e-01,2.5905808863e-01,1.5326859067e+01
4.8438352325e+00,6.9416124776e+00,3.8007006454e-01,1.2098705071e-01,2.5908301383e-01,1.5359950030e+01
4.8452747081e+00,6.9456105411e+00,3.8018194034e-01,1.2107389076e-01,2.5910804958e-01,1.5393116912e+01
4.8467141836e+00,6.9496109073e+00,3.8029402427e-01,1.2116082831e-01,2.5913319596e-01,1.5426359889e+01
4.8481536592e+00,6.9536135775e+00,3.8040631646e-01,1.2124786342e-01,2.5915845304e-01,1.5459679137e+01
4.8495931347e+00,6.9576185531e+00,3.8051881704e-01,1.2133499614e-01,2.5918382091e-01,1.5493074832e+01
4.8510326103e+00,6.9616258354e+00,3.8063152615e-01,1.2142222653e-01,2.5920929963e-01,1.5526547149e+01
4.8524720858e+00,6.9656354257e+00,3.8074444393e-01,1.2150955465e-01,2.5923488928e-01,1.5560096268e+01
4.8539115614e+00,6.9696473254e+00,3.8085757051e-01,1.2159698056e-01,2.5926058995e-01,1.5593722363e+01
4.8553510369e+00,6.9736615357e+00,3.8097090602e-01,1.2168450431e-01,2.5928640170e-01,1.5627425615e+01
4.8567905125e+00,6.9776780580e+00,3.8108445060e-01,1.2177212598e-01,2.5931232462e-01,1.5661206200e+01
4.8582299880e+00,6.9816968937e+00,3.8119820439e-01,1.2185984561e-01,2.5933835878e-01,1.5695064297e+01
4.8596694636e+00,6.9857180441e+00,3.8131216753e-01,1.2194766327e-01,2.5936450426e-01,1.5729000085e+01
4.8611089391e+00,6.9897415104e+00,3.8142634014e-01,1.2203557901e-01,2.5939076113e-01,1.5763013744e+01
4.8625484147e+00,6.9937672941e+00,3.8154072237e-01,1.2212359289e-01,2.5941712948e-01,1.5797105454e+01
4.8639878902e+00,6.9977953965e+00,3.8165531436e-01,1.2221170498e-01,2.5944360938e-01,1.5831275394e+01
4.8654273658e+00,7.0018258189e+00,3.8177011623e-01,1.2229991533e-01,2.5947020090e-01,1.5865523746e+01
4.8668668413e+00,7.0058585626e+00,3.8188512813e-01,1.2238822400e-01,2.5949690413e-01,1.5899850691e+01
4.8683063169e+00,7.0098936290e+00,3.8200035019e-01,1.2247663106e-01,2.5952371914e-01,1.5934256410e+01
4.8697457924e+00,7.0139310195e+00,3.8211578256e-01,1.2256513655e-01,2.5955064601e-01,1.5968741084e+01
4.8711852680e+00,7.0179707353e+00,3.8223142536e-01,1.2265374055e-01,2.5957768481e-01,1.6003304897e+01
4.8726247436e+00,7.0220127778e+00,3.8234727873e-01,1.2274244310e-01,2.5960483563e-01,1.6037948031e+01
4.8740642191e+00,7.0260571483e+00,3.8246334282e-01,1.2283124428e-01,2.5963209853e-01,1.6072670670e+01
4.8755036947e+00,7.0301038482e+00,3.8257961775e-01,1.2292014414e-01,2.5965947361e-01,1.6107472996e+01
4.8769431702e+00,7.0341528788e+00,3.8269610367e-01,1.2300914274e-01,2.5968696093e-01,1.6142355195e+01
4.8783826458e+00,7.0382042415e+00,3.8281280072e-01,1.2309824014e-01,2.5971456058e-01,1.6177317450e+01
4.8798221213e+00,7.0422579376e+00,3.8292970903e-01,1.2318743641e-01,2.5974227262e-01,1.6212359947e+01
4.8812615969e+00,7.0463139685e+00,3.8304682873e-01,1.2327673159e-01,2.5977009714e-01,1.6247482870e+01
4.8827010724e+00,7.0503723354e+00,3.8316415998e-01,1.2336612576e-01,2.5979803422e-01,1.6282686405e+01
4.8841405480e+00,7.0544330398e+00,3.8328170291e-01,1.2345561897e-01,2.5982608394e-01,1.6317970740e+01
4.8855800235e+00,7.0584960830e+00,3.8339945764e-01,1.2354521128e-01,2.5985424636e-01,1.6353336059e+01
4.8870194991e+00,7.0625614663e+00,3.8351742434e-01,1.2363490276e-01,2.5988252158e-01,1.6388782551e+01
4.8884589746e+00,7.0666291911e+00,3.8363560312e-01,1.2372469346e-01,2.5991090966e-01,1.6424310403e+01
4.8898984502e+00,7.0706992587e+00,3.8375399414e-01,1.2381458345e-01,2.5993941068e-01,1.6459919803e+01
