tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
9.1205170975e+00,6.1972362064e+00,1.0713629026e-01,1.1056665221e-03,1.0603062374e-01,1.0106817126e+01
9.1233960486e+00,6.2008055419e+00,1.0707756416e-01,1.1047932569e-03,1.0597277090e-01,1.0127950615e+01
9.1262749997e+00,6.2043769332e+00,1.0701886998e-01,1.1039211298e-03,1.0591494885e-01,1.0149132417e+01
9.1291539508e+00,6.2079503814e+00,1.0696020772e-01,1.1030501384e-03,1.0585715758e-01,1.0170362643e+01
9.1320329019e+00,6.2115258878e+00,1.0690157735e-01,1.1021802804e-03,1.0579939707e-01,1.0191641404e+01
9.1349118531e+00,6.2151034536e+00,1.0684297886e-01,1.1013115535e-03,1.0574166731e-01,1.0212968813e+01
9.1377908042e+00,6.2186830798e+00,1.0678441223e-01,1.1004439553e-03,1.0568396827e-01,1.0234344982e+01
9.1406697553e+00,6.2222647678e+00,1.0672587744e-01,1.0995774835e-03,1.0562629996e-01,1.0255770024e+01
9.1435487064e+00,6.2258485186e+00,1.0666737448e-01,1.0987121358e-03,1.0556866235e-01,1.0277244051e+01
9.1464276575e+00,6.2294343335e+00,1.0660890333e-01,1.0978479099e-03,1.0551105542e-01,1.0298767176e+01
9.1493066086e+00,6.2330222138e+00,1.0655046398e-01,1.0969848035e-03,1.0545347918e-01,1.0320339512e+01
9.1521855597e+00,6.2366121604e+00,1.0649205640e-01,1.0961228142e-03,1.0539593359e-01,1.0341961174e+01
9.1550645108e+00,6.2402041747e+00,1.0643368058e-01,1.0952619399e-03,1.0533841864e-01,1.0363632274e+01
9.1579434619e+00,6.2437982579e+00,1.0637533651e-01,1.0944021783e-03,1.0528093433e-01,1.0385352928e+01
9.1608224130e+00,6.2473944111e+00,1.0631702416e-01,1.0935435269e-03,1.0522348064e-01,1.0407123249e+01
9.1637013641e+00,6.2509926355e+00,1.0625874352e-01,1.0926859837e-03,1.0516605754e-01,1.0428943352e+01
9.1665803152e+00,6.2545929323e+00,1.0620049458e-01,1.0918295462e-03,1.0510866503e-01,1.0450813353e+01
9.1694592663e+00,6.2581953028e+00,1.0614227731e-01,1.0909742124e-03,1.0505130310e-01,1.0472733365e+01
9.1723382174e+00,6.2617997481e+00,1.0608409171e-01,1.0901199798e-03,1.0499397173e-01,1.0494703505e+01
9.1752171685e+00,6.2654062693e+00,1.0602593774e-01,1.0892668462e-03,1.0493667090e-01,1.0516723888e+01
9.1780961196e+00,6.2690148678e+00,1.0596781541e-01,1.0884148095e-03,1.0487940060e-01,1.0538794630e+01
9.1809750707e+00,6.2726255446e+00,1.0590972468e-01,1.0875638673e-03,1.0482216081e-01,1.0560915848e+01
9.1838540218e+00,6.2762383011e+00,1.0585166555e-01,1.0867140174e-03,1.0476495153e-01,1.0583087657e+01
9.1867329729e+00,6.2798531383e+00,1.0579363799e-01,1.0858652577e-03,1.0470777273e-01,1.0605310175e+01
9.1896119240e+00,6.2834700575e+00,1.0573564199e-01,1.0850175858e-03,1.0465062441e-01,1.0627583519e+01
9.1924908751e+00,6.2870890599e+00,1.0567767754e-01,1.0841709996e-03,1.0459350654e-01,1.0649907806e+01
9.1953698262e+00,6.2907101467e+00,1.0561974461e-01,1.0833254969e-03,1.0453641912e-01,1.0672283154e+01
9.1982487773e+00,6.2943333191e+00,1.0556184320e-01,1.0824810754e-03,1.0447936212e-01,1.0694709680e+01
9.2011277284e+00,6.2979585783e+00,1.0550397327e-01,1.0816377329e-03,1.0442233554e-01,1.0717187502e+01
9.2040066795e+00,6.3015859254e+00,1.0544613483e-01,1.0807954673e-03,1.0436533936e-01,1.0739716740e+01
9.2068856307e+00,6.3052153618e+00,1.0538832784e-01,1.0799542764e-03,1.0430837357e-01,1.0762297511e+01
9.2097645818e+00,6.3088468885e+00,1.0533055230e-01,1.0791141580e-03,1.0425143815e-01,1.0784929935e+01
9.2126435329e+00,6.3124805068e+00,1.0527280819e-01,1.0782751099e-03,1.0419453308e-01,1.0807614130e+01
9.2155224840e+00,6.3161162180e+00,1.0521509549e-01,1.0774371299e-03,1.0413765836e-01,1.0830350217e+01
9.2184014351e+00,6.3197540231e+00,1.0515741418e-01,1.0766002159e-03,1.0408081396e-01,1.0853138314e+01
9.2212803862e+00,6.3233939235e+00,1.0509976425e-01,1.0757643656e-03,1.0402399988e-01,1.0875978543e+01
9.2241593373e+00,6.3270359203e+00,1.0504214568e-01,1.0749295771e-03,1.0396721610e-01,1.0898871023e+01
9.2270382884e+00,6.3306800147e+00,1.0498455845e-01,1.0740958480e-03,1.0391046260e-01,1.0921815876e+01
9.2299172395e+00,6.3343262080e+00,1.0492700255e-01,1.0732631763e-03,1.0385373938e-01,1.0944813221e+01
9.2327961906e+00,6.3379745013e+00,1.0486947797e-01,1.0724315598e-03,1.0379704641e-01,1.0967863180e+01
9.2356751417e+00,6.3416248959e+00,1.0481198468e-01,1.0716009964e-03,1.0374038368e-01,1.0990965875e+01
9.2385540928e+00,6.3452773929e+00,1.0475452266e-01,1.0707714840e-03,1.0368375118e-01,1.1014121427e+01
9.2414330439e+00,6.3489319936e+00,1.0469709191e-01,1.0699430203e-03,1.0362714889e-01,1.1037329958e+01
9.2443119950e+00,6.3525886992e+00,1.0463969241e-01,1.0691156034e-03,1.0357057681e-01,1.1060591590e+01
9.2471909461e+00,6.3562475109e+00,1.0458232413e-01,1.0682892311e-03,1.0351403490e-01,1.1083906447e+01
9.2500698972e+00,6.3599084300e+00,1.0452498707e-01,1.0674639012e-03,1.0345752317e-01,1.1107274651e+01
9.2529488483e+00,6.3635714575e+00,1.0446768120e-01,1.0666396118e-03,1.0340104159e-01,1.1130696325e+01
9.2558277994e+00,6.3672365948e+00,1.0441040651e-01,1.0658163606e-03,1.0334459015e-01,1.1154171592e+01
9.2587067505e+00,6.3709038430e+00,1.0435316299e-01,1.0649941456e-03,1.0328816884e-01,1.1177700576e+01
9.2615857016e+00,6.3745732035e+00,1.0429595061e-01,1.0641729647e-03,1.0323177765e-01,1.1201283402e+01
9.2644646527e+00,6.3782446773e+00,1.0423876936e-01,1.0633528159e-03,1.0317541655e-01,1.1224920193e+01
9.2673436038e+00,6.3819182657e+00,1.0418161923e-01,1.0625336969e-03,1.0311908553e-01,1.1248611074e+01
9.2702225549e+00,6.3855939699e+00,1.0412450019e-01,1.0617156059e-03,1.0306278458e-01,1.1272356170e+01
9.2731015060e+00,6.3892717912e+00,1.0406741223e-01,1.0608985407e-03,1.0300651369e-01,1.1296155606e+01
9.2759804571e+00,6.3929517308e+00,1.0401035534e-01,1.0600824992e-03,1.0295027284e-01,1.1320009508e+01
9.2788594083e+00,6.3966337898e+00,1.0395332950e-01,1.0592674794e-03,1.0289406202e-01,1.1343918000e+01
9.2817383594e+00,6.4003179695e+00,1.0389633469e-01,1.0584534792e-03,1.0283788121e-01,1.1367881210e+01
9.2846173105e+00,6.4040042712e+00,1.0383937089e-01,1.0576404966e-03,1.0278173039e-01,1.1391899264e+01
9.2874962616e+00,6.4076926960e+00,1.0378243809e-01,1.0568285296e-03,1.0272560956e-01,1.1415972287e+01
9.2903752127e+00,6.4113832452e+00,1.0372553628e-01,1.0560175761e-03,1.0266951870e-01,1.1440100408e+01
9.2932541638e+00,6.4150759200e+00,1.0366866543e-01,1.0552076340e-03,1.0261345780e-01,1.1464283753e+01
9.2961331149e+00,6.4187707216e+00,1.0361182553e-01,1.0543987015e-03,1.0255742683e-01,1.1488522449e+01
9.2990120660e+00,6.4224676512e+00,1.0355501656e-01,1.0535907763e-03,1.0250142579e-01,1.1512816625e+01
9.3018910171e+00,6.4261667101e+00,1.0349823852e-01,1.0527838566e-03,1.0244545466e-01,1.1537166409e+01
9.3047699682e+00,6.4298678995e+00,1.0344149137e-01,1.0519779402e-03,1.0238951343e-01,1.1561571928e+01
9.3076489193e+00,6.4335712206e+00,1.0338477511e-01,1.0511730253e-03,1.0233360208e-01,1.1586033312e+01
9.3105278704e+00,6.4372766747e+00,1.0332808971e-01,1.0503691098e-03,1.0227772060e-01,1.1610550689e+01
9.3134068215e+00,6.4409842630e+00,1.0327143517e-01,1.0495661916e-03,1.0222186898e-01,1.1635124189e+01
9.3162857726e+00,6.4446939866e+00,1.0321481146e-01,1.0487642689e-03,1.0216604719e-01,1.1659753942e+01
9.3191647237e+00,6.4484058469e+00,1.0315821857e-01,1.0479633396e-03,1.0211025523e-01,1.1684440077e+01
9.3220436748e+00,6.4521198451e+00,1.0310165649e-01,1.0471634017e-03,1.0205449308e-01,1.1709182724e+01
9.3249226259e+00,6.4558359823e+00,1.0304512519e-01,1.0463644533e-03,1.0199876073e-01,1.1733982013e+01
9.3278015770e+00,6.4595542599e+00,1.0298862466e-01,1.0455664924e-03,1.0194305817e-01,1.1758838077e+01
9.3306805281e+00,6.4632746791e+00,1.0293215488e-01,1.0447695170e-03,1.0188738537e-01,1.1783751045e+01
9.3335594792e+00,6.4669972411e+00,1.0287571585e-01,1.0439735252e-03,1.0183174232e-01,1.1808721048e+01
9.3364384303e+00,6.4707219470e+00,1.0281930753e-01,1.0431785150e-03,1.0177612902e-01,1.1833748220e+01
9.3393173814e+00,6.4744487983e+00,1.0276292992e-01,1.0423844844e-03,1.0172054544e-01,1.1858832691e+01
9.3421963325e+00,6.4781777961e+00,1.0270658300e-01,1.0415914316e-03,1.0166499157e-01,1.1883974594e+01
9.3450752836e+00,6.4819089416e+00,1.0265026675e-01,1.0407993545e-03,1.0160946740e-01,1.1909174062e+01
9.3479542347e+00,6.4856422360e+00,1.0259398116e-01,1.0400082512e-03,1.0155397291e-01,1.1934431227e+01
9.3508331859e+00,6.4893776807e+00,1.0253772621e-01,1.0392181198e-03,1.0149850809e-01,1.1959746222e+01
9.3537121370e+00,6.4931152769e+00,1.0248150188e-01,1.0384289584e-03,1.0144307292e-01,1.1985119182e+01
9.3565910881e+00,6.4968550257e+00,1.0242530816e-01,1.0376407651e-03,1.0138766740e-01,1.2010550240e+01
9.3594700392e+00,6.5005969285e+00,1.0236914504e-01,1.0368535378e-03,1.0133229150e-01,1.2036039529e+01
9.3623489903e+00,6.5043409864e+00,1.0231301249e-01,1.0360672747e-03,1.0127694521e-01,1.2061587185e+01
9.3652279414e+00,6.5080872007e+00,1.0225691049e-01,1.0352819740e-03,1.0122162852e-01,1.2087193342e+01
9.3681068925e+00,6.5118355727e+00,1.0220083904e-01,1.0344976336e-03,1.0116634141e-01,1.2112858136e+01
9.3709858436e+00,6.5155861036e+00,1.0214479812e-01,1.0337142517e-03,1.0111108387e-01,1.2138581701e+01
9.3738647947e+00,6.5193387947e+00,1.0208878771e-01,1.0329318265e-03,1.0105585589e-01,1.2164364173e+01
9.3767437458e+00,6.5230936471e+00,1.0203280780e-01,1.0321503559e-03,1.0100065744e-01,1.2190205689e+01
9.3796226969e+00,6.5268506622e+00,1.0197685836e-01,1.0313698381e-03,1.0094548852e-01,1.2216106384e+01
9.3825016480e+00,6.5306098411e+00,1.0192093938e-01,1.0305902713e-03,1.0089034911e-01,1.2242066396e+01
9.3853805991e+00,6.5343711851e+00,1.0186505085e-01,1.0298116535e-03,1.0083523920e-01,1.2268085861e+01
9.3882595502e+00,6.5381346956e+00,1.0180919276e-01,1.0290339830e-03,1.0078015877e-01,1.2294164916e+01
9.3911385013e+00,6.5419003736e+00,1.0175336507e-01,1.0282572577e-03,1.0072510781e-01,1.2320303700e+01
9.3940174524e+00,6.5456682205e+00,1.0169756778e-01,1.0274814759e-03,1.0067008631e-01,1.2346502349e+01
9.3968964035e+00,6.5494382375e+00,1.0164180088e-01,1.0267066357e-03,1.0061509424e-01,1.2372761002e+01
9.3997753546e+00,6.5532104259e+00,1.0158606434e-01,1.0259327353e-03,1.0056013161e-01,1.2399079798e+01
9.4026543057e+00,6.5569847869e+00,1.0153035815e-01,1.0251597727e-03,1.0050519838e-01,1.2425458876e+01
9.4055332568e+00,6.5607613217e+00,1.0147468230e-01,1.0243877462e-03,1.0045029455e-01,1.2451898374e+01
9.4084122079e+00,6.5645400317e+00,1.0141903676e-01,1.0236166539e-03,1.0039542010e-01,1.2478398433e+01
9.4112911590e+00,6.5683209181e+00,1.0136342152e-01,1.0228464939e-03,1.0034057503e-01,1.2504959192e+01
9.4141701101e+00,6.5721039820e+00,1.0130783657e-01,1.0220772645e-03,1.0028575931e-01,1.2531580790e+01
9.4170490612e+00,6.5758892249e+00,1.0125228189e-01,1.0213089639e-03,1.0023097293e-01,1.2558263370e+01
9.4199280123e+00,6.5796766479e+00,1.0119675746e-01,1.0205415901e-03,1.0017621587e-01,1.2585007071e+01
9.4228069635e+00,6.5834662523e+00,1.0114126327e-01,1.0197751414e-03,1.0012148813e-01,1.2611812034e+01
9.4256859146e+00,6.5872580393e+00,1.0108579930e-01,1.0190096159e-03,1.0006678968e-01,1.2638678401e+01
9.4285648657e+00,6.5910520102e+00,1.0103036554e-01,1.0182450119e-03,1.0001212052e-01,1.2665606315e+01
9.4314438168e+00,6.5948481663e+00,1.0097496196e-01,1.0174813276e-03,9.9957480633e-02,1.2692595916e+01
9.4343227679e+00,6.5986465088e+00,1.0091958856e-01,1.0167185611e-03,9.9902869998e-02,1.2719647347e+01
9.4372017190e+00,6.6024470390e+00,1.0086424531e-01,1.0159567106e-03,9.9848288604e-02,1.2746760751e+01
9.4400806701e+00,6.6062497581e+00,1.0080893221e-01,1.0151957744e-03,9.9793736437e-02,1.2773936272e+01
9.4429596212e+00,6.6100546674e+00,1.0075364923e-01,1.0144357507e-03,9.9739213482e-02,1.2801174052e+01
9.4458385723e+00,6.6138617682e+00,1.0069839636e-01,1.0136766377e-03,9.9684719726e-02,1.2828474235e+01
9.4487175234e+00,6.6176710617e+00,1.0064317359e-01,1.0129184336e-03,9.9630255155e-02,1.2855836966e+01
9.4515964745e+00,6.6214825492e+00,1.0058798089e-01,1.0121611366e-03,9.9575819754e-02,1.2883262388e+01
9.4544754256e+00,6.6252962319e+00,1.0053281825e-01,1.0114047450e-03,9.9521413509e-02,1.2910750647e+01
9.4573543767e+00,6.6291121111e+00,1.0047768566e-01,1.0106492570e-03,9.9467036406e-02,1.2938301888e+01
9.4602333278e+00,6.6329301882e+00,1.0042258310e-01,1.0098946709e-03,9.9412688430e-02,1.2965916256e+01
9.4631122789e+00,6.6367504642e+00,1.0036751055e-01,1.0091409848e-03,9.9358369568e-02,1.2993593896e+01
9.4659912300e+00,6.6405729406e+00,1.0031246800e-01,1.0083881971e-03,9.9304079806e-02,1.3021334956e+01
9.4688701811e+00,6.6443976186e+00,1.0025745543e-01,1.0076363059e-03,9.9249819128e-02,1.3049139581e+01
9.4717491322e+00,6.6482244994e+00,1.0020247283e-01,1.0068853096e-03,9.9195587522e-02,1.3077007918e+01
9.4746280833e+00,6.6520535843e+00,1.0014752018e-01,1.0061352065e-03,9.9141384972e-02,1.3104940114e+01
9.4775070344e+00,6.6558848746e+00,1.0009259746e-01,1.0053859946e-03,9.9087211465e-02,1.3132936317e+01
9.4803859855e+00,6.6597183716e+00,1.0003770466e-01,1.0046376724e-03,9.9033066987e-02,1.3160996674e+01
9.4832649366e+00,6.6635540765e+00,9.9982841762e-02,1.0038902382e-03,9.8978951523e-02,1.3189121334e+01
9.4861438877e+00,6.6673919905e+00,9.9928008750e-02,1.0031436901e-03,9.8924865060e-02,1.3217310445e+01
9.4890228388e+00,6.6712321151e+00,9.9873205609e-02,1.0023980265e-03,9.8870807582e-02,1.3245564155e+01
9.4919017899e+00,6.6750744514e+00,9.9818432322e-02,1.0016532456e-03,9.8816779077e-02,1.3273882615e+01
9.4947807411e+00,6.6789190007e+00,9.9763688875e-02,1.0009093458e-03,9.8762779529e-02,1.3302265973e+01
9.4976596922e+00,6.6827657643e+00,9.9708975250e-02,1.0001663253e-03,9.8708808925e-02,1.3330714380e+01
9.5005386433e+00,6.6866147435e+00,9.9654291433e-02,9.9942418250e-04,9.8654867251e-02,1.3359227986e+01
9.5034175944e+00,6.6904659395e+00,9.9599637407e-02,9.9868291561e-04,9.8600954492e-02,1.3387806940e+01
9.5062965455e+00,6.6943193536e+00,9.9545013157e-02,9.9794252297e-04,9.8547070634e-02,1.3416451395e+01
9.5091754966e+00,6.6981749872e+00,9.9490418666e-02,9.9720300289e-04,9.8493215664e-02,1.3445161500e+01
9.5120544477e+00,6.7020328414e+00,9.9435853920e-02,9.9646435369e-04,9.8439389566e-02,1.3473937409e+01
9.5149333988e+00,6.7058929175e+00,9.9381318901e-02,9.9572657368e-04,9.8385592328e-02,1.3502779273e+01
9.5178123499e+00,6.7097552169e+00,9.9326813595e-02,9.9498966119e-04,9.8331823934e-02,1.3531687243e+01
9.5206913010e+00,6.7136197408e+00,9.9272337986e-02,9.9425361455e-04,9.8278084371e-02,1.3560661474e+01
9.5235702521e+00,6.7174864905e+00,9.9217892057e-02,9.9351843208e-04,9.8224373625e-02,1.3589702117e+01
9.5264492032e+00,6.7213554673e+00,9.9163475793e-02,9.9278411212e-04,9.8170691681e-02,1.3618809326e+01
9.5293281543e+00,6.7252266724e+00,9.9109089178e-02,9.9205065302e-04,9.8117038525e-02,1.3647983255e+01
9.5322071054e+00,6.7291001072e+00,9.9054732198e-02,9.9131805311e-04,9.8063414144e-02,1.3677224058e+01
9.5350860565e+00,6.7329757730e+00,9.9000404834e-02,9.9058631074e-04,9.8009818524e-02,1.3706531889e+01
9.5379650076e+00,6.7368536709e+00,9.8946107073e-02,9.8985542427e-04,9.7956251649e-02,1.3735906904e+01
9.5408439587e+00,6.7407338023e+00,9.8891838898e-02,9.8912539204e-04,9.7902713506e-02,1.3765349256e+01
9.5437229098e+00,6.7446161685e+00,9.8837600294e-02,9.8839621243e-04,9.7849204082e-02,1.3794859102e+01
9.5466018609e+00,6.7485007708e+00,9.8783391245e-02,9.8766788379e-04,9.7795723361e-02,1.3824436598e+01
9.5494808120e+00,6.7523876104e+00,9.8729211734e-02,9.8694040449e-04,9.7742271330e-02,1.3854081900e+01
9.5523597631e+00,6.7562766887e+00,9.8675061748e-02,9.8621377290e-04,9.7688847975e-02,1.3883795164e+01
9.5552387142e+00,6.7601680070e+00,9.8620941268e-02,9.8548798740e-04,9.7635453281e-02,1.3913576547e+01
9.5581176653e+00,6.7640615664e+00,9.8566850282e-02,9.8476304637e-04,9.7582087235e-02,1.3943426207e+01
9.5609966164e+00,6.7679573684e+00,9.8512788771e-02,9.8403894819e-04,9.7528749823e-02,1.3973344301e+01
9.5638755675e+00,6.7718554142e+00,9.8458756721e-02,9.8331569125e-04,9.7475441030e-02,1.4003330987e+01
9.5667545187e+00,6.7757557051e+00,9.8404754116e-02,9.8259327394e-04,9.7422160842e-02,1.4033386424e+01
9.5696334698e+00,6.7796582424e+00,9.8350780941e-02,9.8187169465e-04,9.7368909246e-02,1.4063510771e+01
9.5725124209e+00,6.7835630273e+00,9.8296837179e-02,9.8115095178e-04,9.7315686228e-02,1.4093704186e+01
9.5753913720e+00,6.7874700613e+00,9.8242922816e-02,9.8043104375e-04,9.7262491772e-02,1.4123966829e+01
9.5782703231e+00,6.7913793455e+00,9.8189037835e-02,9.7971196894e-04,9.7209325866e-02,1.4154298860e+01
9.5811492742e+00,6.7952908814e+00,9.8135182221e-02,9.7899372579e-04,9.7156188495e-02,1.4184700440e+01
9.5840282253e+00,6.7992046701e+00,9.8081355958e-02,9.7827631269e-04,9.7103079645e-02,1.4215171727e+01
9.5869071764e+00,6.8031207129e+00,9.8027559030e-02,9.7755972807e-04,9.7049999302e-02,1.4245712885e+01
9.5897861275e+00,6.8070390112e+00,9.7973791423e-02,9.7684397034e-04,9.6996947453e-02,1.4276324074e+01
9.5926650786e+00,6.8109595663e+00,9.7920053120e-02,9.7612903795e-04,9.6943924082e-02,1.4307005456e+01
9.5955440297e+00,6.8148823795e+00,9.7866344106e-02,9.7541492931e-04,9.6890929177e-02,1.4337757192e+01
9.5984229808e+00,6.8188074520e+00,9.7812664365e-02,9.7470164286e-04,9.6837962723e-02,1.4368579446e+01
9.6013019319e+00,6.8227347852e+00,9.7759013882e-02,9.7398917703e-04,9.6785024705e-02,1.4399472380e+01
9.6041808830e+00,6.8266643804e+00,9.7705392641e-02,9.7327753028e-04,9.6732115111e-02,1.4430436158e+01
9.6070598341e+00,6.8305962388e+00,9.7651800627e-02,9.7256670103e-04,9.6679233926e-02,1.4461470942e+01
9.6099387852e+00,6.8345303619e+00,9.7598237823e-02,9.7185668776e-04,9.6626381136e-02,1.4492576898e+01
9.6128177363e+00,6.8384667508e+00,9.7544704215e-02,9.7114748889e-04,9.6573556726e-02,1.4523754189e+01
9.6156966874e+00,6.8424054069e+00,9.7491199787e-02,9.7043910290e-04,9.6520760684e-02,1.4555002980e+01
9.6185756385e+00,6.8463463315e+00,9.7437724523e-02,9.6973152823e-04,9.6467992995e-02,1.4586323436e+01
9.6214545896e+00,6.8502895258e+00,9.7384278408e-02,9.6902476337e-04,9.6415253645e-02,1.4617715723e+01
9.6243335407e+00,6.8542349913e+00,9.7330861427e-02,9.6831880676e-04,9.6362542620e-02,1.4649180007e+01
9.6272124918e+00,6.8581827292e+00,9.7277473563e-02,9.6761365689e-04,9.6309859906e-02,1.4680716453e+01
9.6300914429e+00,6.8621327409e+00,9.7224114802e-02,9.6690931223e-04,9.6257205489e-02,1.4712325229e+01
9.6329703940e+00,6.8660850275e+00,9.7170785127e-02,9.6620577126e-04,9.6204579356e-02,1.4744006502e+01
9.6358493452e+00,6.8700395905e+00,9.7117484524e-02,9.6550303245e-04,9.6151981491e-02,1.4775760438e+01
9.6387282963e+00,6.8739964312e+00,9.7064212976e-02,9.6480109430e-04,9.6099411882e-02,1.4807587206e+01
9.6416072474e+00,6.8779555508e+00,9.7010970469e-02,9.6409995530e-04,9.6046870514e-02,1.4839486975e+01
9.6444861985e+00,6.8819169507e+00,9.6957756987e-02,9.6339961394e-04,9.5994357373e-02,1.4871459911e+01
9.6473651496e+00,6.8858806322e+00,9.6904572514e-02,9.6270006871e-04,9.5941872446e-02,1.4903506186e+01
9.6502441007e+00,6.8898465966e+00,9.6851417036e-02,9.6200131812e-04,9.5889415718e-02,1.4935625967e+01
9.6531230518e+00,6.8938148452e+00,9.6798290536e-02,9.6130336066e-04,9.5836987175e-02,1.4967819425e+01
9.6560020029e+00,6.8977853794e+00,9.6745192999e-02,9.6060619486e-04,9.5784586804e-02,1.5000086730e+01
9.6588809540e+00,6.9017582004e+00,9.6692124409e-02,9.5990981921e-04,9.5732214590e-02,1.5032428052e+01
9.6617599051e+00,6.9057333096e+00,9.6639084753e-02,9.5921423224e-04,9.5679870520e-02,1.5064843562e+01
9.6646388562e+00,6.9097107083e+00,9.6586074012e-02,9.5851943247e-04,9.5627554580e-02,1.5097333432e+01
9.6675178073e+00,6.9136903977e+00,9.6533092174e-02,9.5782541840e-04,9.5575266755e-02,1.5129897834e+01
9.6703967584e+00,6.9176723793e+00,9.6480139221e-02,9.5713218858e-04,9.5523007033e-02,1.5162536938e+01
9.6732757095e+00,6.9216566544e+00,9.6427215139e-02,9.5643974153e-04,9.5470775398e-02,1.5195250919e+01
9.6761546606e+00,6.9256432242e+00,9.6374319913e-02,9.5574807578e-04,9.5418571837e-02,1.5228039949e+01
9.6790336117e+00,6.9296320901e+00,9.6321453526e-02,9.5505718988e-04,9.5366396336e-02,1.5260904201e+01
9.6819125628e+00,6.9336232534e+00,9.6268615964e-02,9.5436708235e-04,9.5314248882e-02,1.5293843849e+01
9.6847915139e+00,6.9376167155e+00,9.6215807211e-02,9.5367775174e-04,9.5262129459e-02,1.5326859067e+01
9.6876704650e+00,6.9416124776e+00,9.6163027252e-02,9.5298919660e-04,9.5210038055e-02,1.5359950030e+01
9.6905494161e+00,6.9456105411e+00,9.6110276071e-02,9.5230141548e-04,9.5157974656e-02,1.5393116912e+01
9.6934283672e+00,6.9496109073e+00,9.6057553654e-02,9.5161440694e-04,9.5105939247e-02,1.5426359889e+01
9.6963073183e+00,6.9536135775e+00,9.6004859984e-02,9.5092816953e-04,9.5053931814e-02,1.5459679137e+01
9.6991862694e+00,6.9576185531e+00,9.5952195047e-02,9.5024270181e-04,9.5001952345e-02,1.5493074832e+01
9.7020652205e+00,6.9616258354e+00,9.5899558827e-02,9.4955800234e-04,9.4950000824e-02,1.5526547149e+01
9.7049441716e+00,6.9656354257e+00,9.5846951308e-02,9.4887406970e-04,9.4898077239e-02,1.5560096268e+01
9.7078231228e+00,6.9696473254e+00,9.5794372477e-02,9.4819090245e-04,9.4846181574e-02,1.5593722363e+01
9.7107020739e+00,6.9736615357e+00,9.5741822316e-02,9.4750849918e-04,9.4794313817e-02,1.5627425615e+01
9.7135810250e+00,6.9776780580e+00,9.5689300812e-02,9.4682685845e-04,9.4742473953e-02,1.5661206200e+01
9.7164599761e+00,6.9816968937e+00,9.5636807948e-02,9.4614597885e-04,9.4690661969e-02,1.5695064297e+01
9.7193389272e+00,6.9857180441e+00,9.5584343709e-02,9.4546585897e-04,9.4638877850e-02,1.5729000085e+01
9.7222178783e+00,6.9897415104e+00,9.5531908081e-02,9.4478649739e-04,9.4587121584e-02,1.5763013744e+01
9.7250968294e+00,6.9937672941e+00,9.5479501048e-02,9.4410789270e-04,9.4535393155e-02,1.5797105454e+01
9.7279757805e+00,6.9977953965e+00,9.5427122594e-02,9.4343004350e-04,9.4483692550e-02,1.5831275394e+01
9.7308547316e+00,7.0018258189e+00,9.5374772704e-02,9.4275294839e-04,9.4432019756e-02,1.5865523746e+01
9.7337336827e+00,7.0058585626e+00,9.5322451364e-02,9.4207660597e-04,9.4380374758e-02,1.5899850691e+01
9.7366126338e+00,7.0098936290e+00,9.5270158558e-02,9.4140101484e-04,9.4328757543e-02,1.5934256410e+01
9.7394915849e+00,7.0139310195e+00,9.5217894270e-02,9.4072617362e-04,9.4277168096e-02,1.5968741084e+01
9.7423705360e+00,7.0179707353e+00,9.5165658486e-02,9.4005208091e-04,9.4225606405e-02,1.6003304897e+01
9.7452494871e+00,7.0220127778e+00,9.5113451190e-02,9.3937873533e-04,9.4174072454e-02,1.6037948031e+01
9.7481284382e+00,7.0260571483e+00,9.5061272367e-02,9.3870613550e-04,9.4122566231e-02,1.6072670670e+01
9.7510073893e+00,7.0301038482e+00,9.5009122002e-02,9.3803428004e-04,9.4071087722e-02,1.6107472996e+01
9.7538863404e+00,7.0341528788e+00,9.4957000079e-02,9.3736316758e-04,9.4019636912e-02,1.6142355195e+01
9.7567652915e+00,7.0382042415e+00,9.4904906584e-02,9.3669279674e-04,9.3968213788e-02,1.6177317450e+01
9.7596442426e+00,7.0422579376e+00,9.4852841502e-02,9.3602316616e-04,9.3916818336e-02,1.6212359947e+01
9.7625231937e+00,7.0463139685e+00,9.4800804816e-02,9.3535427446e-04,9.3865450542e-02,1.6247482870e+01
9.7654021448e+00,7.0503723354e+00,9.4748796513e-02,9.3468612030e-04,9.3814110393e-02,1.6282686405e+01
9.7682810959e+00,7.0544330398e+00,9.4696816576e-02,9.3401870231e-04,9.3762797874e-02,1.6317970740e+01
9.7711600470e+00,7.0584960830e+00,9.4644864991e-02,9.3335201913e-04,9.3711512972e-02,1.6353336059e+01
9.7740389981e+00,7.0625614663e+00,9.4592941743e-02,9.3268606941e-04,9.3660255674e-02,1.6388782551e+01
9.7769179492e+00,7.0666291911e+00,9.4541046816e-02,9.3202085181e-04,9.3609025964e-02,1.6424310403e+01
9.7797969004e+00,7.0706992587e+00,9.4489180196e-02,9.3135636498e-04,9.3557823831e-02,1.6459919803e+01
9.7826758515e+00,7.0747716705e+00,9.4437341866e-02,9.3069260757e-04,9.3506649259e-02,1.6495610938e+01
9.7855548026e+00,7.0788464279e+00,9.4385531813e-02,9.3002957826e-04,9.3455502235e-02,1.6531383999e+01
