tau=beta*t,lambda,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.7653728170e+01,5.8437506015e+00,6.1183350715e-02,1.7625745139e-07,6.1183174458e-02,8.1858581624e+00
1.7659486072e+01,5.8471163448e+00,6.1148132541e-02,1.7560402030e-07,6.1147956937e-02,8.2026051965e+00
1.7665243974e+01,5.8504840267e+00,6.1112934638e-02,1.7495309532e-07,6.1112759685e-02,8.2193904235e+00
1.7671001876e+01,5.8538536482e+00,6.1077756994e-02,1.7430466641e-07,6.1077582689e-02,8.2362139315e+00
1.7676759779e+01,5.8572252104e+00,6.1042599597e-02,1.7365872357e-07,6.1042425938e-02,8.2530758087e+00
1.7682517681e+01,5.8605987145e+00,6.1007462436e-02,1.7301525684e-07,6.1007289421e-02,8.2699761438e+00
1.7688275583e+01,5.8639741617e+00,6.0972345500e-02,1.7237425630e-07,6.0972173126e-02,8.2869150253e+00
1.7694033485e+01,5.8673515529e+00,6.0937248776e-02,1.7173571209e-07,6.0937077040e-02,8.3038925421e+00
1.7699791388e+01,5.8707308893e+00,6.0902172253e-02,1.7109961437e-07,6.0902001153e-02,8.3209087834e+00
1.7705549290e+01,5.8741121721e+00,6.0867115919e-02,1.7046595336e-07,6.0866945453e-02,8.3379638385e+00
1.7711307192e+01,5.8774954024e+00,6.0832079763e-02,1.6983471929e-07,6.0831909929e-02,8.3550577968e+00
1.7717065094e+01,5.8808805812e+00,6.0797063774e-02,1.6920590248e-07,6.0796894568e-02,8.3721907481e+00
1.7722822996e+01,5.8842677098e+00,6.0762067938e-02,1.6857949324e-07,6.0761899359e-02,8.3893627823e+00
1.7728580899e+01,5.8876567892e+00,6.0727092246e-02,1.6795548196e-07,6.0726924290e-02,8.4065739896e+00
1.7734338801e+01,5.8910478206e+00,6.0692136685e-02,1.6733385905e-07,6.0691969351e-02,8.4238244603e+00
1.7740096703e+01,5.8944408051e+00,6.0657201243e-02,1.6671461496e-07,6.0657034528e-02,8.4411142850e+00
1.7745854605e+01,5.8978357437e+00,6.0622285910e-02,1.6609774020e-07,6.0622119812e-02,8.4584435543e+00
1.7751612507e+01,5.9012326377e+00,6.0587390673e-02,1.6548322528e-07,6.0587225190e-02,8.4758123594e+00
1.7757370410e+01,5.9046314882e+00,6.0552515521e-02,1.6487106080e-07,6.0552350650e-02,8.4932207914e+00
1.7763128312e+01,5.9080322962e+00,6.0517660443e-02,1.6426123735e-07,6.0517496182e-02,8.5106689416e+00
1.7768886214e+01,5.9114350630e+00,6.0482825427e-02,1.6365374561e-07,6.0482661773e-02,8.5281569017e+00
1.7774644116e+01,5.9148397896e+00,6.0448010461e-02,1.6304857626e-07,6.0447847412e-02,8.5456847635e+00
1.7780402018e+01,5.9182464772e+00,6.0413215534e-02,1.6244572003e-07,6.0413053088e-02,8.5632526190e+00
1.7786159921e+01,5.9216551269e+00,6.0378440634e-02,1.6184516769e-07,6.0378278789e-02,8.5808605605e+00
1.7791917823e+01,5.9250657398e+00,6.0343685750e-02,1.6124691006e-07,6.0343524503e-02,8.5985086805e+00
1.7797675725e+01,5.9284783171e+00,6.0308950870e-02,1.6065093799e-07,6.0308790219e-02,8.6161970715e+00
1.7803433627e+01,5.9318928598e+00,6.0274235983e-02,1.6005724235e-07,6.0274075926e-02,8.6339258266e+00
1.7809191529e+01,5.9353093693e+00,6.0239541077e-02,1.5946581408e-07,6.0239381612e-02,8.6516950387e+00
1.7814949432e+01,5.9387278464e+00,6.0204866142e-02,1.5887664414e-07,6.0204707265e-02,8.6695048012e+00
1.7820707334e+01,5.9421482925e+00,6.0170211164e-02,1.5828972353e-07,6.0170052874e-02,8.6873552077e+00
1.7826465236e+01,5.9455707085e+00,6.0135576133e-02,1.5770504329e-07,6.0135418428e-02,8.7052463519e+00
1.7832223138e+01,5.9489950958e+00,6.0100961037e-02,1.5712259449e-07,6.0100803915e-02,8.7231783277e+00
1.7837981040e+01,5.9524214553e+00,6.0066365865e-02,1.5654236826e-07,6.0066209323e-02,8.7411512294e+00
1.7843738943e+01,5.9558497883e+00,6.0031790606e-02,1.5596435574e-07,6.0031634642e-02,8.7591651513e+00
1.7849496845e+01,5.9592800958e+00,5.9997235248e-02,1.5538854812e-07,5.9997079859e-02,8.7772201881e+00
1.7855254747e+01,5.9627123791e+00,5.9962699779e-02,1.5481493662e-07,5.9962544964e-02,8.7953164346e+00
1.7861012649e+01,5.9661466392e+00,5.9928184187e-02,1.5424351251e-07,5.9928029944e-02,8.8134539858e+00
1.7866770552e+01,5.9695828772e+00,5.9893688463e-02,1.5367426708e-07,5.9893534789e-02,8.8316329371e+00
1.7872528454e+01,5.9730210944e+00,5.9859212594e-02,1.5310719168e-07,5.9859059487e-02,8.8498533839e+00
1.7878286356e+01,5.9764612919e+00,5.9824756568e-02,1.5254227767e-07,5.9824604026e-02,8.8681154220e+00
1.7884044258e+01,5.9799034707e+00,5.9790320375e-02,1.5197951645e-07,5.9790168396e-02,8.8864191472e+00
1.7889802160e+01,5.9833476321e+00,5.9755904003e-02,1.5141889948e-07,5.9755752584e-02,8.9047646559e+00
1.7895560063e+01,5.9867937772e+00,5.9721507440e-02,1.5086041823e-07,5.9721356580e-02,8.9231520442e+00
1.7901317965e+01,5.9902419071e+00,5.9687130675e-02,1.5030406422e-07,5.9686980371e-02,8.9415814089e+00
1.7907075867e+01,5.9936920230e+00,5.9652773697e-02,1.4974982899e-07,5.9652623947e-02,8.9600528468e+00
1.7912833769e+01,5.9971441260e+00,5.9618436495e-02,1.4919770413e-07,5.9618287297e-02,8.9785664550e+00
1.7918591671e+01,6.0005982173e+00,5.9584119056e-02,1.4864768126e-07,5.9583970408e-02,8.9971223306e+00
1.7924349574e+01,6.0040542980e+00,5.9549821370e-02,1.4809975205e-07,5.9549673270e-02,9.0157205713e+00
1.7930107476e+01,6.0075123692e+00,5.9515543425e-02,1.4755390817e-07,5.9515395871e-02,9.0343612748e+00
1.7935865378e+01,6.0109724321e+00,5.9481285210e-02,1.4701014135e-07,5.9481138199e-02,9.0530445389e+00
1.7941623280e+01,6.0144344879e+00,5.9447046713e-02,1.4646844336e-07,5.9446900245e-02,9.0717704620e+00
1.7947381182e+01,6.0178985376e+00,5.9412827924e-02,1.4592880598e-07,5.9412681995e-02,9.0905391423e+00
1.7953139085e+01,6.0213645825e+00,5.9378628830e-02,1.4539122105e-07,5.9378483439e-02,9.1093506787e+00
1.7958896987e+01,6.0248326237e+00,5.9344449421e-02,1.4485568042e-07,5.9344304565e-02,9.1282051698e+00
1.7964654889e+01,6.0283026623e+00,5.9310289685e-02,1.4432217600e-07,5.9310145363e-02,9.1471027148e+00
1.7970412791e+01,6.0317746995e+00,5.9276149611e-02,1.4379069972e-07,5.9276005820e-02,9.1660434131e+00
1.7976170693e+01,6.0352487364e+00,5.9242029187e-02,1.4326124352e-07,5.9241885926e-02,9.1850273642e+00
1.7981928596e+01,6.0387247743e+00,5.9207928403e-02,1.4273379943e-07,5.9207785669e-02,9.2040546679e+00
1.7987686498e+01,6.0422028142e+00,5.9173847246e-02,1.4220835946e-07,5.9173705038e-02,9.2231254241e+00
1.7993444400e+01,6.0456828573e+00,5.9139785706e-02,1.4168491567e-07,5.9139644021e-02,9.2422397332e+00
1.7999202302e+01,6.0491649047e+00,5.9105743772e-02,1.4116346018e-07,5.9105602608e-02,9.2613976956e+00
1.8004960205e+01,6.0526489576e+00,5.9071721431e-02,1.4064398509e-07,5.9071580787e-02,9.2805994121e+00
1.8010718107e+01,6.0561350172e+00,5.9037718673e-02,1.4012648259e-07,5.9037578547e-02,9.2998449835e+00
1.8016476009e+01,6.0596230847e+00,5.9003735487e-02,1.3961094485e-07,5.9003595876e-02,9.3191345111e+00
1.8022233911e+01,6.0631131610e+00,5.8969771861e-02,1.3909736412e-07,5.8969632764e-02,9.3384680963e+00
1.8027991813e+01,6.0666052476e+00,5.8935827784e-02,1.3858573264e-07,5.8935689199e-02,9.3578458407e+00
1.8033749716e+01,6.0700993454e+00,5.8901903245e-02,1.3807604272e-07,5.8901765169e-02,9.3772678462e+00
1.8039507618e+01,6.0735954556e+00,5.8867998232e-02,1.3756828667e-07,5.8867860664e-02,9.3967342149e+00
1.8045265520e+01,6.0770935795e+00,5.8834112735e-02,1.3706245685e-07,5.8833975673e-02,9.4162450492e+00
1.8051023422e+01,6.0805937181e+00,5.8800246742e-02,1.3655854565e-07,5.8800110183e-02,9.4358004516e+00
1.8056781324e+01,6.0840958727e+00,5.8766400241e-02,1.3605654548e-07,5.8766264185e-02,9.4554005251e+00
1.8062539227e+01,6.0876000443e+00,5.8732573222e-02,1.3555644881e-07,5.8732437666e-02,9.4750453726e+00
1.8068297129e+01,6.0911062342e+00,5.8698765674e-02,1.3505824811e-07,5.8698630615e-02,9.4947350974e+00
1.8074055031e+01,6.0946144435e+00,5.8664977584e-02,1.3456193589e-07,5.8664843022e-02,9.5144698032e+00
1.8079812933e+01,6.0981246734e+00,5.8631208943e-02,1.3406750469e-07,5.8631074875e-02,9.5342495937e+00
1.8085570835e+01,6.1016369250e+00,5.8597459738e-02,1.3357494711e-07,5.8597326163e-02,9.5540745729e+00
1.8091328738e+01,6.1051511995e+00,5.8563729959e-02,1.3308425573e-07,5.8563596875e-02,9.5739448451e+00
1.8097086640e+01,6.1086674981e+00,5.8530019595e-02,1.3259542319e-07,5.8529887000e-02,9.5938605148e+00
1.8102844542e+01,6.1121858219e+00,5.8496328634e-02,1.3210844217e-07,5.8496196525e-02,9.6138216867e+00
1.8108602444e+01,6.1157061722e+00,5.8462657065e-02,1.3162330536e-07,5.8462525441e-02,9.6338284658e+00
1.8114360346e+01,6.1192285499e+00,5.8429004876e-02,1.3114000549e-07,5.8428873736e-02,9.6538809574e+00
1.8120118249e+01,6.1227529565e+00,5.8395372058e-02,1.3065853532e-07,5.8395241400e-02,9.6739792669e+00
1.8125876151e+01,6.1262793929e+00,5.8361758598e-02,1.3017888763e-07,5.8361628420e-02,9.6941235001e+00
1.8131634053e+01,6.1298078604e+00,5.8328164486e-02,1.2970105524e-07,5.8328034785e-02,9.7143137629e+00
1.8137391955e+01,6.1333383601e+00,5.8294589710e-02,1.2922503101e-07,5.8294460485e-02,9.7345501615e+00
1.8143149858e+01,6.1368708933e+00,5.8261034260e-02,1.2875080780e-07,5.8260905509e-02,9.7548328025e+00
1.8148907760e+01,6.1404054610e+00,5.8227498123e-02,1.2827837852e-07,5.8227369845e-02,9.7751617924e+00
1.8154665662e+01,6.1439420645e+00,5.8193981290e-02,1.2780773612e-07,5.8193853482e-02,9.7955372382e+00
1.8160423564e+01,6.1474807049e+00,5.8160483749e-02,1.2733887355e-07,5.8160356410e-02,9.8159592472e+00
1.8166181466e+01,6.1510213834e+00,5.8127005488e-02,1.2687178381e-07,5.8126878616e-02,9.8364279268e+00
1.8171939369e+01,6.1545641012e+00,5.8093546497e-02,1.2640645992e-07,5.8093420090e-02,9.8569433846e+00
1.8177697271e+01,6.1581088595e+00,5.8060106765e-02,1.2594289494e-07,5.8059980822e-02,9.8775057286e+00
1.8183455173e+01,6.1616556593e+00,5.8026686280e-02,1.2548108194e-07,5.8026560799e-02,9.8981150671e+00
1.8189213075e+01,6.1652045020e+00,5.7993285032e-02,1.2502101404e-07,5.7993160011e-02,9.9187715084e+00
1.8194970977e+01,6.1687553887e+00,5.7959903009e-02,1.2456268437e-07,5.7959778446e-02,9.9394751612e+00
1.8200728880e+01,6.1723083205e+00,5.7926540200e-02,1.2410608610e-07,5.7926416094e-02,9.9602261345e+00
1.8206486782e+01,6.1758632986e+00,5.7893196595e-02,1.2365121243e-07,5.7893072944e-02,9.9810245375e+00
1.8212244684e+01,6.1794203242e+00,5.7859872182e-02,1.2319805657e-07,5.7859748984e-02,1.0001870480e+01
1.8218002586e+01,6.1829793986e+00,5.7826566950e-02,1.2274661178e-07,5.7826444203e-02,1.0022764071e+01
1.8223760488e+01,6.1865405228e+00,5.7793280888e-02,1.2229687133e-07,5.7793158591e-02,1.0043705420e+01
1.8229518391e+01,6.1901036980e+00,5.7760013986e-02,1.2184882854e-07,5.7759892137e-02,1.0064694639e+01
1.8235276293e+01,6.1936689255e+00,5.7726766231e-02,1.2140247672e-07,5.7726644829e-02,1.0085731837e+01
1.8241034195e+01,6.1972362064e+00,5.7693537614e-02,1.2095780926e-07,5.7693416656e-02,1.0106817126e+01
1.8246792097e+01,6.2008055419e+00,5.7660328123e-02,1.2051481953e-07,5.7660207608e-02,1.0127950615e+01
1.8252549999e+01,6.2043769332e+00,5.7627137747e-02,1.2007350095e-07,5.7627017673e-02,1.0149132417e+01
1.8258307902e+01,6.2079503814e+00,5.7593966474e-02,1.1963384696e-07,5.7593846841e-02,1.0170362643e+01
1.8264065804e+01,6.2115258878e+00,5.7560814295e-02,1.1919585103e-07,5.7560695099e-02,1.0191641404e+01
1.8269823706e+01,6.2151034536e+00,5.7527681198e-02,1.1875950666e-07,5.7527562439e-02,1.0212968813e+01
1.8275581608e+01,6.2186830798e+00,5.7494567172e-02,1.1832480738e-07,5.7494448848e-02,1.0234344982e+01
1.8281339511e+01,6.2222647678e+00,5.7461472207e-02,1.1789174673e-07,5.7461354315e-02,1.0255770024e+01
1.8287097413e+01,6.2258485186e+00,5.7428396290e-02,1.1746031829e-07,5.7428278830e-02,1.0277244051e+01
1.8292855315e+01,6.2294343335e+00,5.7395339412e-02,1.1703051566e-07,5.7395222381e-02,1.0298767176e+01
1.8298613217e+01,6.2330222138e+00,5.7362301561e-02,1.1660233247e-07,5.7362184958e-02,1.0320339512e+01
1.8304371119e+01,6.2366121604e+00,5.7329282726e-02,1.1617576238e-07,5.7329166550e-02,1.0341961174e+01
1.8310129022e+01,6.2402041747e+00,5.7296282896e-02,1.1575079908e-07,5.7296167146e-02,1.0363632274e+01
1.8315886924e+01,6.2437982579e+00,5.7263302061e-02,1.1532743625e-07,5.7263186734e-02,1.0385352928e+01
1.8321644826e+01,6.2473944111e+00,5.7230340210e-02,1.1490566765e-07,5.7230225304e-02,1.0407123249e+01
1.8327402728e+01,6.2509926355e+00,5.7197397331e-02,1.1448548703e-07,5.7197282845e-02,1.0428943352e+01
1.8333160630e+01,6.2545929323e+00,5.7164473414e-02,1.1406688818e-07,5.7164359347e-02,1.0450813353e+01
1.8338918533e+01,6.2581953028e+00,5.7131568447e-02,1.1364986490e-07,5.7131454797e-02,1.0472733365e+01
1.8344676435e+01,6.2617997481e+00,5.7098682420e-02,1.1323441103e-07,5.7098569186e-02,1.0494703505e+01
1.8350434337e+01,6.2654062693e+00,5.7065815323e-02,1.1282052043e-07,5.7065702502e-02,1.0516723888e+01
1.8356192239e+01,6.2690148678e+00,5.7032967143e-02,1.1240818699e-07,5.7032854735e-02,1.0538794630e+01
1.8361950141e+01,6.2726255446e+00,5.7000137870e-02,1.1199740462e-07,5.7000025873e-02,1.0560915848e+01
1.8367708044e+01,6.2762383011e+00,5.6967327494e-02,1.1158816726e-07,5.6967215906e-02,1.0583087657e+01
1.8373465946e+01,6.2798531383e+00,5.6934536003e-02,1.1118046887e-07,5.6934424823e-02,1.0605310175e+01
1.8379223848e+01,6.2834700575e+00,5.6901763387e-02,1.1077430343e-07,5.6901652612e-02,1.0627583519e+01
1.8384981750e+01,6.2870890599e+00,5.6869009634e-02,1.1036966495e-07,5.6868899264e-02,1.0649907806e+01
1.8390739652e+01,6.2907101467e+00,5.6836274734e-02,1.0996654748e-07,5.6836164768e-02,1.0672283154e+01
1.8396497555e+01,6.2943333191e+00,5.6803558676e-02,1.0956494506e-07,5.6803449111e-02,1.0694709680e+01
1.8402255457e+01,6.2979585783e+00,5.6770861450e-02,1.0916485179e-07,5.6770752285e-02,1.0717187502e+01
1.8408013359e+01,6.3015859254e+00,5.6738183043e-02,1.0876626177e-07,5.6738074277e-02,1.0739716740e+01
1.8413771261e+01,6.3052153618e+00,5.6705523446e-02,1.0836916913e-07,5.6705415077e-02,1.0762297511e+01
1.8419529164e+01,6.3088468885e+00,5.6672882648e-02,1.0797356803e-07,5.6672774674e-02,1.0784929935e+01
1.8425287066e+01,6.3124805068e+00,5.6640260637e-02,1.0757945265e-07,5.6640153058e-02,1.0807614130e+01
1.8431044968e+01,6.3161162180e+00,5.6607657404e-02,1.0718681720e-07,5.6607550217e-02,1.0830350217e+01
1.8436802870e+01,6.3197540231e+00,5.6575072937e-02,1.0679565589e-07,5.6574966141e-02,1.0853138314e+01
1.8442560772e+01,6.3233939235e+00,5.6542507225e-02,1.0640596299e-07,5.6542400819e-02,1.0875978543e+01
1.8448318675e+01,6.3270359203e+00,5.6509960258e-02,1.0601773277e-07,5.6509854240e-02,1.0898871023e+01
1.8454076577e+01,6.3306800147e+00,5.6477432024e-02,1.0563095953e-07,5.6477326393e-02,1.0921815876e+01
1.8459834479e+01,6.3343262080e+00,5.6444922514e-02,1.0524563758e-07,5.6444817268e-02,1.0944813221e+01
1.8465592381e+01,6.3379745013e+00,5.6412431716e-02,1.0486176128e-07,5.6412326854e-02,1.0967863180e+01
1.8471350283e+01,6.3416248959e+00,5.6379959619e-02,1.0447932499e-07,5.6379855140e-02,1.0990965875e+01
1.8477108186e+01,6.3452773929e+00,5.6347506214e-02,1.0409832309e-07,5.6347402115e-02,1.1014121427e+01
1.8482866088e+01,6.3489319936e+00,5.6315071488e-02,1.0371875002e-07,5.6314967769e-02,1.1037329958e+01
1.8488623990e+01,6.3525886992e+00,5.6282655431e-02,1.0334060019e-07,5.6282552091e-02,1.1060591590e+01
1.8494381892e+01,6.3562475109e+00,5.6250258033e-02,1.0296386808e-07,5.6250155069e-02,1.1083906447e+01
1.8500139794e+01,6.3599084300e+00,5.6217879283e-02,1.0258854816e-07,5.6217776694e-02,1.1107274651e+01
1.8505897697e+01,6.3635714575e+00,5.6185519170e-02,1.0221463494e-07,5.6185416955e-02,1.1130696325e+01
1.8511655599e+01,6.3672365948e+00,5.6153177683e-02,1.0184212294e-07,5.6153075841e-02,1.1154171592e+01
1.8517413501e+01,6.3709038430e+00,5.6120854811e-02,1.0147100671e-07,5.6120753340e-02,1.1177700576e+01
1.8523171403e+01,6.3745732035e+00,5.6088550545e-02,1.0110128083e-07,5.6088449444e-02,1.1201283402e+01
1.8528929305e+01,6.3782446773e+00,5.6056264873e-02,1.0073293988e-07,5.6056164140e-02,1.1224920193e+01
1.8534687208e+01,6.3819182657e+00,5.6023997784e-02,1.0036597849e-07,5.6023897418e-02,1.1248611074e+01
1.8540445110e+01,6.3855939699e+00,5.5991749268e-02,1.0000039130e-07,5.5991649267e-02,1.1272356170e+01
1.8546203012e+01,6.3892717912e+00,5.5959519314e-02,9.9636172946e-08,5.5959419678e-02,1.1296155606e+01
1.8551960914e+01,6.3929517308e+00,5.5927307911e-02,9.9273318128e-08,5.5927208638e-02,1.1320009508e+01
1.8557718817e+01,6.3966337898e+00,5.5895115050e-02,9.8911821544e-08,5.5895016138e-02,1.1343918000e+01
1.8563476719e+01,6.4003179695e+00,5.5862940718e-02,9.8551677917e-08,5.5862842166e-02,1.1367881210e+01
1.8569234621e+01,6.4040042712e+00,5.5830784905e-02,9.8192881994e-08,5.5830686713e-02,1.1391899264e+01
1.8574992523e+01,6.4076926960e+00,5.5798647602e-02,9.7835428542e-08,5.5798549766e-02,1.1415972287e+01
1.8580750425e+01,6.4113832452e+00,5.5766528796e-02,9.7479312349e-08,5.5766431317e-02,1.1440100408e+01
1.8586508328e+01,6.4150759200e+00,5.5734428478e-02,9.7124528225e-08,5.5734331354e-02,1.1464283753e+01
1.8592266230e+01,6.4187707216e+00,5.5702346637e-02,9.6771070999e-08,5.5702249866e-02,1.1488522449e+01
1.8598024132e+01,6.4224676512e+00,5.5670283262e-02,9.6418935525e-08,5.5670186843e-02,1.1512816625e+01
1.8603782034e+01,6.4261667101e+00,5.5638238343e-02,9.6068116674e-08,5.5638142275e-02,1.1537166409e+01
1.8609539936e+01,6.4298678995e+00,5.5606211868e-02,9.5718609339e-08,5.5606116150e-02,1.1561571928e+01
1.8615297839e+01,6.4335712206e+00,5.5574203828e-02,9.5370408436e-08,5.5574108458e-02,1.1586033312e+01
1.8621055741e+01,6.4372766747e+00,5.5542214211e-02,9.5023508898e-08,5.5542119188e-02,1.1610550689e+01
1.8626813643e+01,6.4409842630e+00,5.5510243008e-02,9.4677905681e-08,5.5510148330e-02,1.1635124189e+01
1.8632571545e+01,6.4446939866e+00,5.5478290207e-02,9.4333593761e-08,5.5478195874e-02,1.1659753942e+01
1.8638329447e+01,6.4484058469e+00,5.5446355798e-02,9.3990568134e-08,5.5446261808e-02,1.1684440077e+01
1.8644087350e+01,6.4521198451e+00,5.5414439771e-02,9.3648823817e-08,5.5414346122e-02,1.1709182724e+01
1.8649845252e+01,6.4558359823e+00,5.5382542114e-02,9.3308355846e-08,5.5382448805e-02,1.1733982013e+01
1.8655603154e+01,6.4595542599e+00,5.5350662817e-02,9.2969159278e-08,5.5350569848e-02,1.1758838077e+01
1.8661361056e+01,6.4632746791e+00,5.5318801870e-02,9.2631229190e-08,5.5318709239e-02,1.1783751045e+01
1.8667118958e+01,6.4669972411e+00,5.5286959262e-02,9.2294560679e-08,5.5286866967e-02,1.1808721048e+01
1.8672876861e+01,6.4707219470e+00,5.5255134983e-02,9.1959148862e-08,5.5255043023e-02,1.1833748220e+01
1.8678634763e+01,6.4744487983e+00,5.5223329021e-02,9.1624988875e-08,5.5223237396e-02,1.1858832691e+01
1.8684392665e+01,6.4781777961e+00,5.5191541367e-02,9.1292075874e-08,5.5191450075e-02,1.1883974594e+01
1.8690150567e+01,6.4819089416e+00,5.5159772010e-02,9.0960405036e-08,5.5159681049e-02,1.1909174062e+01
1.8695908469e+01,6.4856422360e+00,5.5128020939e-02,9.0629971555e-08,5.5127930309e-02,1.1934431227e+01
1.8701666372e+01,6.4893776807e+00,5.5096288144e-02,9.0300770646e-08,5.5096197843e-02,1.1959746222e+01
1.8707424274e+01,6.4931152769e+00,5.5064573614e-02,8.9972797544e-08,5.5064483642e-02,1.1985119182e+01
1.8713182176e+01,6.4968550257e+00,5.5032877340e-02,8.9646047502e-08,5.5032787694e-02,1.2010550240e+01
1.8718940078e+01,6.5005969285e+00,5.5001199309e-02,8.9320515793e-08,5.5001109989e-02,1.2036039529e+01
1.8724697981e+01,6.5043409864e+00,5.4969539512e-02,8.8996197708e-08,5.4969450516e-02,1.2061587185e+01
1.8730455883e+01,6.5080872007e+00,5.4937897939e-02,8.8673088558e-08,5.4937809266e-02,1.2087193342e+01
1.8736213785e+01,6.5118355727e+00,5.4906274578e-02,8.8351183674e-08,5.4906186227e-02,1.2112858136e+01
1.8741971687e+01,6.5155861036e+00,5.4874669420e-02,8.8030478403e-08,5.4874581390e-02,1.2138581701e+01
1.8747729589e+01,6.5193387947e+00,5.4843082454e-02,8.7710968113e-08,5.4842994743e-02,1.2164364173e+01
1.8753487492e+01,6.5230936471e+00,5.4811513669e-02,8.7392648191e-08,5.4811426276e-02,1.2190205689e+01
1.8759245394e+01,6.5268506622e+00,5.4779963055e-02,8.7075514041e-08,5.4779875979e-02,1.2216106384e+01
1.8765003296e+01,6.5306098411e+00,5.4748430601e-02,8.6759561086e-08,5.4748343842e-02,1.2242066396e+01
1.8770761198e+01,6.5343711851e+00,5.4716916298e-02,8.6444784769e-08,5.4716829853e-02,1.2268085861e+01
1.8776519100e+01,6.5381346956e+00,5.4685420134e-02,8.6131180549e-08,5.4685334002e-02,1.2294164916e+01
1.8782277003e+01,6.5419003736e+00,5.4653942099e-02,8.5818743906e-08,5.4653856280e-02,1.2320303700e+01
1.8788034905e+01,6.5456682205e+00,5.4622482183e-02,8.5507470336e-08,5.4622396675e-02,1.2346502349e+01
1.8793792807e+01,6.5494382375e+00,5.4591040375e-02,8.5197355353e-08,5.4590955178e-02,1.2372761002e+01
1.8799550709e+01,6.5532104259e+00,5.4559616665e-02,8.4888394492e-08,5.4559531777e-02,1.2399079798e+01
1.8805308611e+01,6.5569847869e+00,5.4528211043e-02,8.4580583302e-08,5.4528126462e-02,1.2425458876e+01
1.8811066514e+01,6.5607613217e+00,5.4496823497e-02,8.4273917354e-08,5.4496739223e-02,1.2451898374e+01
1.8816824416e+01,6.5645400317e+00,5.4465454018e-02,8.3968392234e-08,5.4465370050e-02,1.2478398433e+01
1.8822582318e+01,6.5683209181e+00,5.4434102596e-02,8.3664003546e-08,5.4434018932e-02,1.2504959192e+01
1.8828340220e+01,6.5721039820e+00,5.4402769219e-02,8.3360746914e-08,5.4402685858e-02,1.2531580790e+01
1.8834098122e+01,6.5758892249e+00,5.4371453878e-02,8.3058617976e-08,5.4371370819e-02,1.2558263370e+01
1.8839856025e+01,6.5796766479e+00,5.4340156562e-02,8.2757612391e-08,5.4340073804e-02,1.2585007071e+01
1.8845613927e+01,6.5834662523e+00,5.4308877260e-02,8.2457725834e-08,5.4308794803e-02,1.2611812034e+01
1.8851371829e+01,6.5872580393e+00,5.4277615963e-02,8.2158953996e-08,5.4277533804e-02,1.2638678401e+01
1.8857129731e+01,6.5910520102e+00,5.4246372660e-02,8.1861292588e-08,5.4246290799e-02,1.2665606315e+01
1.8862887634e+01,6.5948481663e+00,5.4215147341e-02,8.1564737337e-08,5.4215065776e-02,1.2692595916e+01
1.8868645536e+01,6.5986465088e+00,5.4183939995e-02,8.1269283987e-08,5.4183858726e-02,1.2719647347e+01
1.8874403438e+01,6.6024470390e+00,5.4152750612e-02,8.0974928300e-08,5.4152669637e-02,1.2746760751e+01
1.8880161340e+01,6.6062497581e+00,5.4121579181e-02,8.0681666053e-08,5.4121498499e-02,1.2773936272e+01
1.8885919242e+01,6.6100546674e+00,5.4090425693e-02,8.0389493043e-08,5.4090345303e-02,1.2801174052e+01
1.8891677145e+01,6.6138617682e+00,5.4059290136e-02,8.0098405080e-08,5.4059210038e-02,1.2828474235e+01
1.8897435047e+01,6.6176710617e+00,5.4028172502e-02,7.9808397995e-08,5.4028092693e-02,1.2855836966e+01
1.8903192949e+01,6.6214825492e+00,5.3997072778e-02,7.9519467634e-08,5.3996993259e-02,1.2883262388e+01
1.8908950851e+01,6.6252962319e+00,5.3965990956e-02,7.9231609858e-08,5.3965911724e-02,1.2910750647e+01
1.8914708753e+01,6.6291121111e+00,5.3934927024e-02,7.8944820547e-08,5.3934848079e-02,1.2938301888e+01
1.8920466656e+01,6.6329301882e+00,5.3903880973e-02,7.8659095597e-08,5.3903802314e-02,1.2965916256e+01
1.8926224558e+01,6.6367504642e+00,5.3872852792e-02,7.8374430920e-08,5.3872774417e-02,1.2993593896e+01
1.8931982460e+01,6.6405729406e+00,5.3841842470e-02,7.8090822444e-08,5.3841764379e-02,1.3021334956e+01
1.8937740362e+01,6.6443976186e+00,5.3810849998e-02,7.7808266114e-08,5.3810772190e-02,1.3049139581e+01
1.8943498264e+01,6.6482244994e+00,5.3779875366e-02,7.7526757892e-08,5.3779797839e-02,1.3077007918e+01
1.8949256167e+01,6.6520535843e+00,5.3748918563e-02,7.7246293755e-08,5.3748841316e-02,1.3104940114e+01
1.8955014069e+01,6.6558848746e+00,5.3717979578e-02,7.6966869695e-08,5.3717902611e-02,1.3132936317e+01
1.8960771971e+01,6.6597183716e+00,5.3687058402e-02,7.6688481724e-08,5.3686981713e-02,1.3160996674e+01
1.8966529873e+01,6.6635540765e+00,5.3656155024e-02,7.6411125866e-08,5.3656078613e-02,1.3189121334e+01
1.8972287775e+01,6.6673919905e+00,5.3625269434e-02,7.6134798163e-08,5.3625193299e-02,1.3217310445e+01
1.8978045678e+01,6.6712321151e+00,5.3594401622e-02,7.5859494671e-08,5.3594325762e-02,1.3245564155e+01
1.8983803580e+01,6.6750744514e+00,5.3563551577e-02,7.5585211466e-08,5.3563475992e-02,1.3273882615e+01
