tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
8.2441722607e+00,2.2805513321e+00,8.8685700580e-01,1.8534781467e-01,6.8577825492e-04,1.8466203641e-01,2.6096497963e+00
8.2502790550e+00,2.2819444432e+00,8.8711224997e-01,1.8523627038e-01,6.8229820508e-04,1.8455397217e-01,2.6123111044e+00
8.2563858492e+00,2.2833384053e+00,8.8736696043e-01,1.8512478736e-01,6.7883587179e-04,1.8444595149e-01,2.6149753449e+00
8.2624926435e+00,2.2847332190e+00,8.8762113813e-01,1.8501336563e-01,6.7539116505e-04,1.8433797447e-01,2.6176425231e+00
8.2685994378e+00,2.2861288847e+00,8.8787478399e-01,1.8490200517e-01,6.7196399531e-04,1.8423004117e-01,2.6203126442e+00
8.2747062320e+00,2.2875254029e+00,8.8812789896e-01,1.8479070597e-01,6.6855427345e-04,1.8412215170e-01,2.6229857135e+00
8.2808130263e+00,2.2889227742e+00,8.8838048396e-01,1.8467946803e-01,6.6516191083e-04,1.8401430611e-01,2.6256617363e+00
8.2869198206e+00,2.2903209992e+00,8.8863253993e-01,1.8456829133e-01,6.6178681924e-04,1.8390650451e-01,2.6283407180e+00
8.2930266148e+00,2.2917200782e+00,8.8888406781e-01,1.8445717588e-01,6.5842891091e-04,1.8379874697e-01,2.6310226638e+00
8.2991334091e+00,2.2931200120e+00,8.8913506851e-01,1.8434612167e-01,6.5508809852e-04,1.8369103357e-01,2.6337075789e+00
8.3052402034e+00,2.2945208009e+00,8.8938554298e-01,1.8423512868e-01,6.5176429517e-04,1.8358336438e-01,2.6363954689e+00
8.3113469977e+00,2.2959224454e+00,8.8963549215e-01,1.8412419691e-01,6.4845741444e-04,1.8347573949e-01,2.6390863389e+00
8.3174537919e+00,2.2973249462e+00,8.8988491693e-01,1.8401332635e-01,6.4516737030e-04,1.8336815898e-01,2.6417801943e+00
8.3235605862e+00,2.2987283038e+00,8.9013381827e-01,1.8390251700e-01,6.4189407717e-04,1.8326062292e-01,2.6444770404e+00
8.3296673805e+00,2.3001325186e+00,8.9038219708e-01,1.8379176884e-01,6.3863744992e-04,1.8315313139e-01,2.6471768826e+00
8.3357741747e+00,2.3015375912e+00,8.9063005430e-01,1.8368108187e-01,6.3539740381e-04,1.8304568447e-01,2.6498797263e+00
8.3418809690e+00,2.3029435221e+00,8.9087739084e-01,1.8357045609e-01,6.3217385457e-04,1.8293828223e-01,2.6525855768e+00
8.3479877633e+00,2.3043503118e+00,8.9112420764e-01,1.8345989147e-01,6.2896671832e-04,1.8283092475e-01,2.6552944395e+00
8.3540945575e+00,2.3057579609e+00,8.9137050561e-01,1.8334938801e-01,6.2577591162e-04,1.8272361210e-01,2.6580063197e+00
8.3602013518e+00,2.3071664699e+00,8.9161628568e-01,1.8323894571e-01,6.2260135144e-04,1.8261634436e-01,2.6607212229e+00
8.3663081461e+00,2.3085758393e+00,8.9186154878e-01,1.8312856456e-01,6.1944295519e-04,1.8250912160e-01,2.6634391544e+00
8.3724149403e+00,2.3099860696e+00,8.9210629581e-01,1.8301824454e-01,6.1630064066e-04,1.8240194390e-01,2.6661601197e+00
8.3785217346e+00,2.3113971614e+00,8.9235052770e-01,1.8290798565e-01,6.1317432609e-04,1.8229481132e-01,2.6688841241e+00
8.3846285289e+00,2.3128091151e+00,8.9259424537e-01,1.8279778787e-01,6.1006393012e-04,1.8218772394e-01,2.6716111731e+00
8.3907353231e+00,2.3142219314e+00,8.9283744974e-01,1.8268765120e-01,6.0696937179e-04,1.8208068183e-01,2.6743412721e+00
8.3968421174e+00,2.3156356108e+00,8.9308014172e-01,1.8257757564e-01,6.0389057055e-04,1.8197368507e-01,2.6770744265e+00
8.4029489117e+00,2.3170501537e+00,8.9332232223e-01,1.8246756116e-01,6.0082744628e-04,1.8186673371e-01,2.6798106418e+00
8.4090557059e+00,2.3184655607e+00,8.9356399219e-01,1.8235760776e-01,5.9777991923e-04,1.8175982784e-01,2.6825499234e+00
8.4151625002e+00,2.3198818323e+00,8.9380515250e-01,1.8224771543e-01,5.9474791007e-04,1.8165296752e-01,2.6852922768e+00
8.4212692945e+00,2.3212989691e+00,8.9404580409e-01,1.8213788416e-01,5.9173133988e-04,1.8154615282e-01,2.6880377074e+00
8.4273760887e+00,2.3227169715e+00,8.9428594786e-01,1.8202811394e-01,5.8873013012e-04,1.8143938381e-01,2.6907862207e+00
8.4334828830e+00,2.3241358402e+00,8.9452558472e-01,1.8191840476e-01,5.8574420265e-04,1.8133266056e-01,2.6935378222e+00
8.4395896773e+00,2.3255555756e+00,8.9476471559e-01,1.8180875661e-01,5.8277347973e-04,1.8122598313e-01,2.6962925173e+00
8.4456964715e+00,2.3269761782e+00,8.9500334138e-01,1.8169916947e-01,5.7981788401e-04,1.8111935159e-01,2.6990503117e+00
8.4518032658e+00,2.3283976487e+00,8.9524146299e-01,1.8158964335e-01,5.7687733853e-04,1.8101276601e-01,2.7018112107e+00
8.4579100601e+00,2.3298199875e+00,8.9547908133e-01,1.8148017822e-01,5.7395176672e-04,1.8090622645e-01,2.7045752198e+00
8.4640168543e+00,2.3312431951e+00,8.9571619730e-01,1.8137077408e-01,5.7104109239e-04,1.8079973298e-01,2.7073423447e+00
8.4701236486e+00,2.3326672722e+00,8.9595281182e-01,1.8126143091e-01,5.6814523975e-04,1.8069328567e-01,2.7101125908e+00
8.4762304429e+00,2.3340922191e+00,8.9618892579e-01,1.8115214870e-01,5.6526413337e-04,1.8058688457e-01,2.7128859637e+00
8.4823372371e+00,2.3355180366e+00,8.9642454010e-01,1.8104292745e-01,5.6239769821e-04,1.8048052975e-01,2.7156624688e+00
8.4884440314e+00,2.3369447250e+00,8.9665965568e-01,1.8093376714e-01,5.5954585963e-04,1.8037422128e-01,2.7184421118e+00
8.4945508257e+00,2.3383722849e+00,8.9689427340e-01,1.8082466776e-01,5.5670854333e-04,1.8026795922e-01,2.7212248982e+00
8.5006576199e+00,2.3398007168e+00,8.9712839418e-01,1.8071562930e-01,5.5388567542e-04,1.8016174362e-01,2.7240108336e+00
8.5067644142e+00,2.3412300214e+00,8.9736201892e-01,1.8060665174e-01,5.5107718236e-04,1.8005557456e-01,2.7267999235e+00
8.5128712085e+00,2.3426601990e+00,8.9759514851e-01,1.8049773508e-01,5.4828299098e-04,1.7994945209e-01,2.7295921735e+00
8.5189780027e+00,2.3440912503e+00,8.9782778386e-01,1.8038887930e-01,5.4550302850e-04,1.7984337628e-01,2.7323875893e+00
8.5250847970e+00,2.3455231758e+00,8.9805992585e-01,1.8028008440e-01,5.4273722250e-04,1.7973734718e-01,2.7351861764e+00
8.5311915913e+00,2.3469559760e+00,8.9829157539e-01,1.8017135035e-01,5.3998550091e-04,1.7963136485e-01,2.7379879404e+00
8.5372983855e+00,2.3483896514e+00,8.9852273336e-01,1.8006267715e-01,5.3724779204e-04,1.7952542936e-01,2.7407928870e+00
8.5434051798e+00,2.3498242027e+00,8.9875340068e-01,1.7995406478e-01,5.3452402456e-04,1.7941954075e-01,2.7436010217e+00
8.5495119741e+00,2.3512596302e+00,8.9898357821e-01,1.7984551323e-01,5.3181412750e-04,1.7931369911e-01,2.7464123502e+00
8.5556187683e+00,2.3526959346e+00,8.9921326687e-01,1.7973702250e-01,5.2911803025e-04,1.7920790446e-01,2.7492268781e+00
8.5617255626e+00,2.3541331164e+00,8.9944246753e-01,1.7962859255e-01,5.2643566255e-04,1.7910215689e-01,2.7520446111e+00
8.5678323569e+00,2.3555711761e+00,8.9967118110e-01,1.7952022340e-01,5.2376695450e-04,1.7899645644e-01,2.7548655548e+00
8.5739391511e+00,2.3570101143e+00,8.9989940845e-01,1.7941191501e-01,5.2111183656e-04,1.7889080317e-01,2.7576897149e+00
8.5800459454e+00,2.3584499315e+00,9.0012715048e-01,1.7930366738e-01,5.1847023952e-04,1.7878519714e-01,2.7605170971e+00
8.5861527397e+00,2.3598906282e+00,9.0035440807e-01,1.7919548049e-01,5.1584209456e-04,1.7867963840e-01,2.7633477071e+00
8.5922595339e+00,2.3613322050e+00,9.0058118211e-01,1.7908735434e-01,5.1322733316e-04,1.7857412700e-01,2.7661815504e+00
8.5983663282e+00,2.3627746623e+00,9.0080747349e-01,1.7897928890e-01,5.1062588718e-04,1.7846866301e-01,2.7690186330e+00
8.6044731225e+00,2.3642180009e+00,9.0103328308e-01,1.7887128417e-01,5.0803768881e-04,1.7836324648e-01,2.7718589603e+00
8.6105799167e+00,2.3656622211e+00,9.0125861178e-01,1.7876334013e-01,5.0546267059e-04,1.7825787746e-01,2.7747025382e+00
8.6166867110e+00,2.3671073236e+00,9.0148346045e-01,1.7865545676e-01,5.0290076540e-04,1.7815255600e-01,2.7775493723e+00
8.6227935053e+00,2.3685533088e+00,9.0170782999e-01,1.7854763406e-01,5.0035190646e-04,1.7804728215e-01,2.7803994685e+00
8.6289002995e+00,2.3700001773e+00,9.0193172128e-01,1.7843987201e-01,4.9781602732e-04,1.7794205598e-01,2.7832528324e+00
8.6350070938e+00,2.3714479297e+00,9.0215513518e-01,1.7833217059e-01,4.9529306187e-04,1.7783687753e-01,2.7861094698e+00
8.6411138881e+00,2.3728965664e+00,9.0237807259e-01,1.7822452979e-01,4.9278294435e-04,1.7773174685e-01,2.7889693864e+00
8.6472206823e+00,2.3743460881e+00,9.0260053438e-01,1.7811694960e-01,4.9028560930e-04,1.7762666400e-01,2.7918325881e+00
8.6533274766e+00,2.3757964952e+00,9.0282252142e-01,1.7800943001e-01,4.8780099163e-04,1.7752162902e-01,2.7946990805e+00
8.6594342709e+00,2.3772477883e+00,9.0304403458e-01,1.7790197099e-01,4.8532902656e-04,1.7741664196e-01,2.7975688695e+00
8.6655410651e+00,2.3786999680e+00,9.0326507475e-01,1.7779457254e-01,4.8286964962e-04,1.7731170289e-01,2.8004419608e+00
8.6716478594e+00,2.3801530348e+00,9.0348564280e-01,1.7768723463e-01,4.8042279671e-04,1.7720681184e-01,2.8033183602e+00
8.6777546537e+00,2.3816069892e+00,9.0370573959e-01,1.7757995726e-01,4.7798840401e-04,1.7710196886e-01,2.8061980736e+00
8.6838614479e+00,2.3830618317e+00,9.0392536600e-01,1.7747274042e-01,4.7556640805e-04,1.7699717401e-01,2.8090811068e+00
8.6899682422e+00,2.3845175630e+00,9.0414452289e-01,1.7736558407e-01,4.7315674567e-04,1.7689242733e-01,2.8119674656e+00
8.6960750365e+00,2.3859741836e+00,9.0436321114e-01,1.7725848822e-01,4.7075935404e-04,1.7678772886e-01,2.8148571558e+00
8.7021818308e+00,2.3874316939e+00,9.0458143162e-01,1.7715145284e-01,4.6837417063e-04,1.7668307867e-01,2.8177501832e+00
8.7082886250e+00,2.3888900946e+00,9.0479918519e-01,1.7704447792e-01,4.6600113326e-04,1.7657847679e-01,2.8206465538e+00
8.7143954193e+00,2.3903493861e+00,9.0501647271e-01,1.7693756345e-01,4.6364018003e-04,1.7647392327e-01,2.8235462733e+00
8.7205022136e+00,2.3918095691e+00,9.0523329505e-01,1.7683070940e-01,4.6129124936e-04,1.7636941815e-01,2.8264493477e+00
8.7266090078e+00,2.3932706441e+00,9.0544965308e-01,1.7672391577e-01,4.5895428001e-04,1.7626496149e-01,2.8293557827e+00
8.7327158021e+00,2.3947326116e+00,9.0566554766e-01,1.7661718254e-01,4.5662921101e-04,1.7616055333e-01,2.8322655844e+00
8.7388225964e+00,2.3961954722e+00,9.0588097964e-01,1.7651050969e-01,4.5431598174e-04,1.7605619371e-01,2.8351787586e+00
8.7449293906e+00,2.3976592263e+00,9.0609594989e-01,1.7640389721e-01,4.5201453184e-04,1.7595188267e-01,2.8380953111e+00
8.7510361849e+00,2.3991238747e+00,9.0631045927e-01,1.7629734507e-01,4.4972480130e-04,1.7584762027e-01,2.8410152479e+00
8.7571429792e+00,2.4005894177e+00,9.0652450864e-01,1.7619085328e-01,4.4744673040e-04,1.7574340655e-01,2.8439385750e+00
8.7632497734e+00,2.4020558560e+00,9.0673809885e-01,1.7608442180e-01,4.4518025970e-04,1.7563924154e-01,2.8468652982e+00
8.7693565677e+00,2.4035231901e+00,9.0695123077e-01,1.7597805063e-01,4.4292533009e-04,1.7553512530e-01,2.8497954235e+00
8.7754633620e+00,2.4049914205e+00,9.0716390524e-01,1.7587173974e-01,4.4068188275e-04,1.7543105786e-01,2.8527289568e+00
8.7815701562e+00,2.4064605478e+00,9.0737612312e-01,1.7576548913e-01,4.3844985916e-04,1.7532703927e-01,2.8556659041e+00
8.7876769505e+00,2.4079305726e+00,9.0758788526e-01,1.7565929877e-01,4.3622920109e-04,1.7522306957e-01,2.8586062713e+00
8.7937837448e+00,2.4094014953e+00,9.0779919252e-01,1.7555316865e-01,4.3401985061e-04,1.7511914880e-01,2.8615500644e+00
8.7998905390e+00,2.4108733166e+00,9.0801004575e-01,1.7544709875e-01,4.3182175009e-04,1.7501527700e-01,2.8644972895e+00
8.8059973333e+00,2.4123460370e+00,9.0822044579e-01,1.7534108905e-01,4.2963484218e-04,1.7491145421e-01,2.8674479524e+00
8.8121041276e+00,2.4138196570e+00,9.0843039350e-01,1.7523513954e-01,4.2745906983e-04,1.7480768047e-01,2.8704020592e+00
8.8182109218e+00,2.4152941772e+00,9.0863988972e-01,1.7512925021e-01,4.2529437627e-04,1.7470395583e-01,2.8733596160e+00
8.8243177161e+00,2.4167695981e+00,9.0884893531e-01,1.7502342103e-01,4.2314070503e-04,1.7460028033e-01,2.8763206286e+00
8.8304245104e+00,2.4182459203e+00,9.0905753110e-01,1.7491765199e-01,4.2099799991e-04,1.7449665399e-01,2.8792851032e+00
8.8365313046e+00,2.4197231444e+00,9.0926567794e-01,1.7481194307e-01,4.1886620503e-04,1.7439307686e-01,2.8822530457e+00
8.8426380989e+00,2.4212012708e+00,9.0947337668e-01,1.7470629425e-01,4.1674526474e-04,1.7428954899e-01,2.8852244623e+00
8.8487448932e+00,2.4226803001e+00,9.0968062815e-01,1.7460070552e-01,4.1463512372e-04,1.7418607040e-01,2.8881993589e+00
8.8548516874e+00,2.4241602330e+00,9.0988743321e-01,1.7449517686e-01,4.1253572691e-04,1.7408264113e-01,2.8911777417e+00
8.8609584817e+00,2.4256410699e+00,9.1009379268e-01,1.7438970825e-01,4.1044701953e-04,1.7397926123e-01,2.8941596167e+00
8.8670652760e+00,2.4271228114e+00,9.1029970742e-01,1.7428429968e-01,4.0836894707e-04,1.7387593073e-01,2.8971449899e+00
8.8731720702e+00,2.4286054580e+00,9.1050517825e-01,1.7417895112e-01,4.0630145532e-04,1.7377264966e-01,2.9001338676e+00
8.8792788645e+00,2.4300890103e+00,9.1071020602e-01,1.7407366256e-01,4.0424449033e-04,1.7366941807e-01,2.9031262557e+00
8.8853856588e+00,2.4315734689e+00,9.1091479156e-01,1.7396843399e-01,4.0219799842e-04,1.7356623599e-01,2.9061221604e+00
8.8914924530e+00,2.4330588343e+00,9.1111893571e-01,1.7386326537e-01,4.0016192619e-04,1.7346310345e-01,2.9091215877e+00
8.8975992473e+00,2.4345451071e+00,9.1132263929e-01,1.7375815671e-01,3.9813622051e-04,1.7336002049e-01,2.9121245440e+00
8.9037060416e+00,2.4360322877e+00,9.1152590316e-01,1.7365310797e-01,3.9612082851e-04,1.7325698714e-01,2.9151310352e+00
8.9098128358e+00,2.4375203768e+00,9.1172872813e-01,1.7354811915e-01,3.9411569761e-04,1.7315400345e-01,2.9181410674e+00
8.9159196301e+00,2.4390093750e+00,9.1193111504e-01,1.7344319021e-01,3.9212077547e-04,1.7305106944e-01,2.9211546470e+00
8.9220264244e+00,2.4404992827e+00,9.1213306471e-01,1.7333832116e-01,3.9013601005e-04,1.7294818515e-01,2.9241717800e+00
8.9281332186e+00,2.4419901006e+00,9.1233457798e-01,1.7323351195e-01,3.8816134953e-04,1.7284535060e-01,2.9271924726e+00
8.9342400129e+00,2.4434818291e+00,9.1253565568e-01,1.7312876259e-01,3.8619674240e-04,1.7274256585e-01,2.9302167309e+00
8.9403468072e+00,2.4449744689e+00,9.1273629863e-01,1.7302407304e-01,3.8424213738e-04,1.7263983091e-01,2.9332445613e+00
8.9464536014e+00,2.4464680205e+00,9.1293650765e-01,1.7291944330e-01,3.8229748345e-04,1.7253714582e-01,2.9362759698e+00
8.9525603957e+00,2.4479624845e+00,9.1313628357e-01,1.7281487334e-01,3.8036272987e-04,1.7243451061e-01,2.9393109627e+00
8.9586671900e+00,2.4494578614e+00,9.1333562722e-01,1.7271036314e-01,3.7843782614e-04,1.7233192532e-01,2.9423495462e+00
8.9647739842e+00,2.4509541517e+00,9.1353453942e-01,1.7260591269e-01,3.7652272203e-04,1.7222938997e-01,2.9453917266e+00
8.9708807785e+00,2.4524513561e+00,9.1373302098e-01,1.7250152196e-01,3.7461736755e-04,1.7212690460e-01,2.9484375100e+00
8.9769875728e+00,2.4539494751e+00,9.1393107274e-01,1.7239719095e-01,3.7272171298e-04,1.7202446924e-01,2.9514869027e+00
8.9830943670e+00,2.4554485092e+00,9.1412869550e-01,1.7229291962e-01,3.7083570884e-04,1.7192208391e-01,2.9545399111e+00
8.9892011613e+00,2.4569484590e+00,9.1432589009e-01,1.7218870796e-01,3.6895930590e-04,1.7181974866e-01,2.9575965413e+00
8.9953079556e+00,2.4584493252e+00,9.1452265732e-01,1.7208455596e-01,3.6709245520e-04,1.7171746350e-01,2.9606567996e+00
9.0014147498e+00,2.4599511081e+00,9.1471899801e-01,1.7198046358e-01,3.6523510801e-04,1.7161522848e-01,2.9637206923e+00
9.0075215441e+00,2.4614538084e+00,9.1491491297e-01,1.7187643082e-01,3.6338721585e-04,1.7151304361e-01,2.9667882257e+00
9.0136283384e+00,2.4629574267e+00,9.1511040302e-01,1.7177245766e-01,3.6154873049e-04,1.7141090892e-01,2.9698594062e+00
9.0197351326e+00,2.4644619634e+00,9.1530546897e-01,1.7166854406e-01,3.5971960394e-04,1.7130882446e-01,2.9729342400e+00
9.0258419269e+00,2.4659674193e+00,9.1550011164e-01,1.7156469003e-01,3.5789978847e-04,1.7120679024e-01,2.9760127335e+00
9.0319487212e+00,2.4674737948e+00,9.1569433182e-01,1.7146089552e-01,3.5608923657e-04,1.7110480629e-01,2.9790948929e+00
9.0380555154e+00,2.4689810904e+00,9.1588813034e-01,1.7135716054e-01,3.5428790099e-04,1.7100287264e-01,2.9821807247e+00
9.0441623097e+00,2.4704893069e+00,9.1608150800e-01,1.7125348505e-01,3.5249573471e-04,1.7090098932e-01,2.9852702352e+00
9.0502691040e+00,2.4719984446e+00,9.1627446560e-01,1.7114986904e-01,3.5071269095e-04,1.7079915635e-01,2.9883634308e+00
9.0563758982e+00,2.4735085043e+00,9.1646700396e-01,1.7104631249e-01,3.4893872317e-04,1.7069737376e-01,2.9914603178e+00
9.0624826925e+00,2.4750194863e+00,9.1665912388e-01,1.7094281537e-01,3.4717378507e-04,1.7059564159e-01,2.9945609026e+00
9.0685894868e+00,2.4765313914e+00,9.1685082616e-01,1.7083937767e-01,3.4541783058e-04,1.7049395984e-01,2.9976651916e+00
9.0746962810e+00,2.4780442201e+00,9.1704211161e-01,1.7073599937e-01,3.4367081387e-04,1.7039232856e-01,3.0007731912e+00
9.0808030753e+00,2.4795579728e+00,9.1723298103e-01,1.7063268045e-01,3.4193268933e-04,1.7029074776e-01,3.0038849079e+00
9.0869098696e+00,2.4810726503e+00,9.1742343521e-01,1.7052942089e-01,3.4020341160e-04,1.7018921748e-01,3.0070003480e+00
9.0930166639e+00,2.4825882531e+00,9.1761347496e-01,1.7042622067e-01,3.3848293553e-04,1.7008773773e-01,3.0101195180e+00
9.0991234581e+00,2.4841047817e+00,9.1780310108e-01,1.7032307976e-01,3.3677121623e-04,1.6998630854e-01,3.0132424244e+00
9.1052302524e+00,2.4856222366e+00,9.1799231437e-01,1.7021999815e-01,3.3506820901e-04,1.6988492994e-01,3.0163690735e+00
9.1113370467e+00,2.4871406186e+00,9.1818111561e-01,1.7011697582e-01,3.3337386941e-04,1.6978360195e-01,3.0194994718e+00
9.1174438409e+00,2.4886599280e+00,9.1836950561e-01,1.7001401274e-01,3.3168815322e-04,1.6968232459e-01,3.0226336259e+00
9.1235506352e+00,2.4901801656e+00,9.1855748516e-01,1.6991110891e-01,3.3001101643e-04,1.6958109789e-01,3.0257715422e+00
9.1296574295e+00,2.4917013318e+00,9.1874505505e-01,1.6980826429e-01,3.2834241526e-04,1.6947992187e-01,3.0289132272e+00
9.1357642237e+00,2.4932234273e+00,9.1893221608e-01,1.6970547886e-01,3.2668230615e-04,1.6937879655e-01,3.0320586874e+00
9.1418710180e+00,2.4947464525e+00,9.1911896904e-01,1.6960275261e-01,3.2503064579e-04,1.6927772197e-01,3.0352079293e+00
9.1479778123e+00,2.4962704081e+00,9.1930531471e-01,1.6950008552e-01,3.2338739104e-04,1.6917669813e-01,3.0383609594e+00
9.1540846065e+00,2.4977952947e+00,9.1949125388e-01,1.6939747756e-01,3.2175249902e-04,1.6907572506e-01,3.0415177843e+00
9.1601914008e+00,2.4993211127e+00,9.1967678735e-01,1.6929492871e-01,3.2012592706e-04,1.6897480278e-01,3.0446784105e+00
9.1662981951e+00,2.5008478628e+00,9.1986191590e-01,1.6919243896e-01,3.1850763270e-04,1.6887393132e-01,3.0478428446e+00
9.1724049893e+00,2.5023755456e+00,9.2004664031e-01,1.6909000827e-01,3.1689757369e-04,1.6877311070e-01,3.0510110931e+00
9.1785117836e+00,2.5039041615e+00,9.2023096137e-01,1.6898763664e-01,3.1529570801e-04,1.6867234093e-01,3.0541831627e+00
9.1846185779e+00,2.5054337113e+00,9.2041487986e-01,1.6888532404e-01,3.1370199384e-04,1.6857162205e-01,3.0573590598e+00
9.1907253721e+00,2.5069641954e+00,9.2059839657e-01,1.6878307045e-01,3.1211638959e-04,1.6847095406e-01,3.0605387911e+00
9.1968321664e+00,2.5084956144e+00,9.2078151227e-01,1.6868087584e-01,3.1053885388e-04,1.6837033699e-01,3.0637223632e+00
9.2029389607e+00,2.5100279689e+00,9.2096422775e-01,1.6857874020e-01,3.0896934551e-04,1.6826977086e-01,3.0669097827e+00
9.2090457549e+00,2.5115612595e+00,9.2114654378e-01,1.6847666351e-01,3.0740782353e-04,1.6816925569e-01,3.0701010562e+00
9.2151525492e+00,2.5130954867e+00,9.2132846114e-01,1.6837464574e-01,3.0585424717e-04,1.6806879150e-01,3.0732961904e+00
9.2212593435e+00,2.5146306511e+00,9.2150998062e-01,1.6827268688e-01,3.0430857589e-04,1.6796837830e-01,3.0764951919e+00
9.2273661377e+00,2.5161667533e+00,9.2169110297e-01,1.6817078689e-01,3.0277076933e-04,1.6786801612e-01,3.0796980673e+00
9.2334729320e+00,2.5177037938e+00,9.2187182899e-01,1.6806894577e-01,3.0124078737e-04,1.6776770498e-01,3.0829048235e+00
9.2395797263e+00,2.5192417733e+00,9.2205215943e-01,1.6796716348e-01,2.9971859006e-04,1.6766744489e-01,3.0861154669e+00
9.2456865205e+00,2.5207806922e+00,9.2223209508e-01,1.6786544002e-01,2.9820413768e-04,1.6756723588e-01,3.0893300043e+00
9.2517933148e+00,2.5223205513e+00,9.2241163671e-01,1.6776377534e-01,2.9669739069e-04,1.6746707795e-01,3.0925484424e+00
9.2579001091e+00,2.5238613510e+00,9.2259078508e-01,1.6766216945e-01,2.9519830977e-04,1.6736697114e-01,3.0957707880e+00
9.2640069033e+00,2.5254030919e+00,9.2276954096e-01,1.6756062230e-01,2.9370685579e-04,1.6726691544e-01,3.0989970476e+00
9.2701136976e+00,2.5269457746e+00,9.2294790513e-01,1.6745913389e-01,2.9222298982e-04,1.6716691090e-01,3.1022272281e+00
9.2762204919e+00,2.5284893997e+00,9.2312587834e-01,1.6735770418e-01,2.9074667313e-04,1.6706695751e-01,3.1054613363e+00
9.2823272861e+00,2.5300339677e+00,9.2330346137e-01,1.6725633316e-01,2.8927786719e-04,1.6696705529e-01,3.1086993787e+00
9.2884340804e+00,2.5315794792e+00,9.2348065498e-01,1.6715502081e-01,2.8781653366e-04,1.6686720427e-01,3.1119413623e+00
9.2945408747e+00,2.5331259349e+00,9.2365745993e-01,1.6705376709e-01,2.8636263441e-04,1.6676740446e-01,3.1151872938e+00
9.3006476689e+00,2.5346733352e+00,9.2383387699e-01,1.6695257200e-01,2.8491613149e-04,1.6666765587e-01,3.1184371799e+00
9.3067544632e+00,2.5362216808e+00,9.2400990691e-01,1.6685143551e-01,2.8347698713e-04,1.6656795853e-01,3.1216910275e+00
9.3128612575e+00,2.5377709722e+00,9.2418555046e-01,1.6675035760e-01,2.8204516379e-04,1.6646831244e-01,3.1249488433e+00
9.3189680517e+00,2.5393212100e+00,9.2436080839e-01,1.6664933824e-01,2.8062062410e-04,1.6636871762e-01,3.1282106342e+00
9.3250748460e+00,2.5408723949e+00,9.2453568147e-01,1.6654837742e-01,2.7920333086e-04,1.6626917408e-01,3.1314764071e+00
9.3311816403e+00,2.5424245272e+00,9.2471017045e-01,1.6644747510e-01,2.7779324711e-04,1.6616968185e-01,3.1347461686e+00
9.3372884345e+00,2.5439776077e+00,9.2488427608e-01,1.6634663127e-01,2.7639033602e-04,1.6607024094e-01,3.1380199258e+00
9.3433952288e+00,2.5455316370e+00,9.2505799912e-01,1.6624584591e-01,2.7499456100e-04,1.6597085135e-01,3.1412976854e+00
9.3495020231e+00,2.5470866155e+00,9.2523134033e-01,1.6614511899e-01,2.7360588562e-04,1.6587151311e-01,3.1445794543e+00
9.3556088173e+00,2.5486425440e+00,9.2540430045e-01,1.6604445050e-01,2.7222427362e-04,1.6577222622e-01,3.1478652394e+00
9.3617156116e+00,2.5501994229e+00,9.2557688024e-01,1.6594384040e-01,2.7084968897e-04,1.6567299071e-01,3.1511550476e+00
9.3678224059e+00,2.5517572528e+00,9.2574908044e-01,1.6584328868e-01,2.6948209578e-04,1.6557380658e-01,3.1544488857e+00
9.3739292001e+00,2.5533160344e+00,9.2592090182e-01,1.6574279531e-01,2.6812145836e-04,1.6547467385e-01,3.1577467608e+00
9.3800359944e+00,2.5548757682e+00,9.2609234511e-01,1.6564236027e-01,2.6676774122e-04,1.6537559253e-01,3.1610486797e+00
9.3861427887e+00,2.5564364547e+00,9.2626341106e-01,1.6554198354e-01,2.6542090901e-04,1.6527656263e-01,3.1643546493e+00
9.3922495829e+00,2.5579980946e+00,9.2643410041e-01,1.6544166510e-01,2.6408092660e-04,1.6517758417e-01,3.1676646766e+00
9.3983563772e+00,2.5595606885e+00,9.2660441392e-01,1.6534140492e-01,2.6274775902e-04,1.6507865716e-01,3.1709787686e+00
9.4044631715e+00,2.5611242369e+00,9.2677435233e-01,1.6524120298e-01,2.6142137148e-04,1.6497978161e-01,3.1742969322e+00
9.4105699657e+00,2.5626887405e+00,9.2694391637e-01,1.6514105926e-01,2.6010172937e-04,1.6488095753e-01,3.1776191744e+00
9.4166767600e+00,2.5642541997e+00,9.2711310679e-01,1.6504097373e-01,2.5878879825e-04,1.6478218493e-01,3.1809455022e+00
9.4227835543e+00,2.5658206152e+00,9.2728192433e-01,1.6494094637e-01,2.5748254387e-04,1.6468346383e-01,3.1842759225e+00
9.4288903485e+00,2.5673879876e+00,9.2745036973e-01,1.6484097716e-01,2.5618293213e-04,1.6458479423e-01,3.1876104425e+00
9.4349971428e+00,2.5689563175e+00,9.2761844373e-01,1.6474106608e-01,2.5488992913e-04,1.6448617615e-01,3.1909490691e+00
9.4411039371e+00,2.5705256054e+00,9.2778614706e-01,1.6464121310e-01,2.5360350114e-04,1.6438760960e-01,3.1942918093e+00
9.4472107313e+00,2.5720958519e+00,9.2795348046e-01,1.6454141819e-01,2.5232361458e-04,1.6428909458e-01,3.1976386702e+00
9.4533175256e+00,2.5736670576e+00,9.2812044466e-01,1.6444168135e-01,2.5105023606e-04,1.6419063111e-01,3.2009896589e+00
