tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
2.0717299551e+00,2.2903209992e+00,6.4897464253e-01,8.5423879108e-01,3.2192778636e-01,5.3231100472e-01,2.5556380809e+00
2.0732566537e+00,2.2917200782e+00,6.4940327469e-01,8.5424576444e-01,3.2175789246e-01,5.3248787198e-01,2.5581919788e+00
2.0747833523e+00,2.2931200120e+00,6.4983150458e-01,8.5425251276e-01,3.2158813216e-01,5.3266438060e-01,2.5607487788e+00
2.0763100508e+00,2.2945208009e+00,6.5025933224e-01,8.5425903656e-01,3.2141850558e-01,5.3284053097e-01,2.5633084863e+00
2.0778367494e+00,2.2959224454e+00,6.5068675771e-01,8.5426533636e-01,3.2124901285e-01,5.3301632351e-01,2.5658711069e+00
2.0793634480e+00,2.2973249462e+00,6.5111378104e-01,8.5427141269e-01,3.2107965408e-01,5.3319175861e-01,2.5684366461e+00
2.0808901465e+00,2.2987283038e+00,6.5154040228e-01,8.5427726605e-01,3.2091042937e-01,5.3336683668e-01,2.5710051092e+00
2.0824168451e+00,2.3001325186e+00,6.5196662147e-01,8.5428289696e-01,3.2074133885e-01,5.3354155811e-01,2.5735765019e+00
2.0839435437e+00,2.3015375912e+00,6.5239243866e-01,8.5428830595e-01,3.2057238263e-01,5.3371592331e-01,2.5761508297e+00
2.0854702422e+00,2.3029435221e+00,6.5281785390e-01,8.5429349351e-01,3.2040356082e-01,5.3388993268e-01,2.5787280979e+00
2.0869969408e+00,2.3043503118e+00,6.5324286725e-01,8.5429846016e-01,3.2023487354e-01,5.3406358663e-01,2.5813083123e+00
2.0885236394e+00,2.3057579609e+00,6.5366747874e-01,8.5430320642e-01,3.2006632088e-01,5.3423688555e-01,2.5838914783e+00
2.0900503379e+00,2.3071664699e+00,6.5409168844e-01,8.5430773280e-01,3.1989790296e-01,5.3440982984e-01,2.5864776014e+00
2.0915770365e+00,2.3085758393e+00,6.5451549640e-01,8.5431203980e-01,3.1972961989e-01,5.3458241991e-01,2.5890666872e+00
2.0931037351e+00,2.3099860696e+00,6.5493890267e-01,8.5431612793e-01,3.1956147177e-01,5.3475465616e-01,2.5916587412e+00
2.0946304336e+00,2.3113971614e+00,6.5536190731e-01,8.5431999770e-01,3.1939345872e-01,5.3492653899e-01,2.5942537690e+00
2.0961571322e+00,2.3128091151e+00,6.5578451038e-01,8.5432364962e-01,3.1922558083e-01,5.3509806879e-01,2.5968517762e+00
2.0976838308e+00,2.3142219314e+00,6.5620671193e-01,8.5432708419e-01,3.1905783821e-01,5.3526924598e-01,2.5994527683e+00
2.0992105293e+00,2.3156356108e+00,6.5662851202e-01,8.5433030191e-01,3.1889023096e-01,5.3544007095e-01,2.6020567509e+00
2.1007372279e+00,2.3170501537e+00,6.5704991072e-01,8.5433330329e-01,3.1872275919e-01,5.3561054411e-01,2.6046637297e+00
2.1022639265e+00,2.3184655607e+00,6.5747090809e-01,8.5433608883e-01,3.1855542299e-01,5.3578066584e-01,2.6072737101e+00
2.1037906250e+00,2.3198818323e+00,6.5789150418e-01,8.5433865903e-01,3.1838822247e-01,5.3595043656e-01,2.6098866979e+00
2.1053173236e+00,2.3212989691e+00,6.5831169907e-01,8.5434101439e-01,3.1822115773e-01,5.3611985667e-01,2.6125026986e+00
2.1068440222e+00,2.3227169715e+00,6.5873149281e-01,8.5434315541e-01,3.1805422886e-01,5.3628892656e-01,2.6151217178e+00
2.1083707207e+00,2.3241358402e+00,6.5915088547e-01,8.5434508259e-01,3.1788743596e-01,5.3645764663e-01,2.6177437612e+00
2.1098974193e+00,2.3255555756e+00,6.5956987712e-01,8.5434679642e-01,3.1772077913e-01,5.3662601729e-01,2.6203688344e+00
2.1114241179e+00,2.3269761782e+00,6.5998846783e-01,8.5434829740e-01,3.1755425847e-01,5.3679403893e-01,2.6229969431e+00
2.1129508164e+00,2.3283976487e+00,6.6040665766e-01,8.5434958603e-01,3.1738787407e-01,5.3696171196e-01,2.6256280928e+00
2.1144775150e+00,2.3298199875e+00,6.6082444668e-01,8.5435066279e-01,3.1722162601e-01,5.3712903678e-01,2.6282622893e+00
2.1160042136e+00,2.3312431951e+00,6.6124183497e-01,8.5435152818e-01,3.1705551441e-01,5.3729601377e-01,2.6308995383e+00
2.1175309121e+00,2.3326672722e+00,6.6165882260e-01,8.5435218270e-01,3.1688953934e-01,5.3746264336e-01,2.6335398453e+00
2.1190576107e+00,2.3340922191e+00,6.6207540964e-01,8.5435262683e-01,3.1672370091e-01,5.3762892592e-01,2.6361832161e+00
2.1205843093e+00,2.3355180366e+00,6.6249159616e-01,8.5435286106e-01,3.1655799919e-01,5.3779486187e-01,2.6388296564e+00
2.1221110078e+00,2.3369447250e+00,6.6290738224e-01,8.5435288589e-01,3.1639243428e-01,5.3796045160e-01,2.6414791718e+00
2.1236377064e+00,2.3383722849e+00,6.6332276796e-01,8.5435270179e-01,3.1622700627e-01,5.3812569552e-01,2.6441317681e+00
2.1251644050e+00,2.3398007168e+00,6.6373775338e-01,8.5435230926e-01,3.1606171525e-01,5.3829059401e-01,2.6467874510e+00
2.1266911036e+00,2.3412300214e+00,6.6415233860e-01,8.5435170878e-01,3.1589656130e-01,5.3845514748e-01,2.6494462262e+00
2.1282178021e+00,2.3426601990e+00,6.6456652369e-01,8.5435090084e-01,3.1573154450e-01,5.3861935633e-01,2.6521080994e+00
2.1297445007e+00,2.3440912503e+00,6.6498030872e-01,8.5434988591e-01,3.1556666495e-01,5.3878322096e-01,2.6547730764e+00
2.1312711993e+00,2.3455231758e+00,6.6539369379e-01,8.5434866449e-01,3.1540192273e-01,5.3894674176e-01,2.6574411629e+00
2.1327978978e+00,2.3469559760e+00,6.6580667896e-01,8.5434723706e-01,3.1523731792e-01,5.3910991913e-01,2.6601123646e+00
2.1343245964e+00,2.3483896514e+00,6.6621926433e-01,8.5434560408e-01,3.1507285061e-01,5.3927275348e-01,2.6627866874e+00
2.1358512950e+00,2.3498242027e+00,6.6663144999e-01,8.5434376606e-01,3.1490852086e-01,5.3943524520e-01,2.6654641370e+00
2.1373779935e+00,2.3512596302e+00,6.6704323600e-01,8.5434172346e-01,3.1474432878e-01,5.3959739468e-01,2.6681447191e+00
2.1389046921e+00,2.3526959346e+00,6.6745462246e-01,8.5433947676e-01,3.1458027443e-01,5.3975920233e-01,2.6708284396e+00
2.1404313907e+00,2.3541331164e+00,6.6786560947e-01,8.5433702644e-01,3.1441635789e-01,5.3992066854e-01,2.6735153042e+00
2.1419580892e+00,2.3555711761e+00,6.6827619709e-01,8.5433437297e-01,3.1425257925e-01,5.4008179372e-01,2.6762053188e+00
2.1434847878e+00,2.3570101143e+00,6.6868638543e-01,8.5433151683e-01,3.1408893858e-01,5.4024257825e-01,2.6788984891e+00
2.1450114864e+00,2.3584499315e+00,6.6909617457e-01,8.5432845850e-01,3.1392543596e-01,5.4040302254e-01,2.6815948210e+00
2.1465381849e+00,2.3598906282e+00,6.6950556461e-01,8.5432519844e-01,3.1376207146e-01,5.4056312698e-01,2.6842943203e+00
2.1480648835e+00,2.3613322050e+00,6.6991455564e-01,8.5432173713e-01,3.1359884516e-01,5.4072289197e-01,2.6869969928e+00
2.1495915821e+00,2.3627746623e+00,6.7032314774e-01,8.5431807504e-01,3.1343575713e-01,5.4088231791e-01,2.6897028443e+00
2.1511182806e+00,2.3642180009e+00,6.7073134102e-01,8.5431421264e-01,3.1327280745e-01,5.4104140519e-01,2.6924118808e+00
2.1526449792e+00,2.3656622211e+00,6.7113913556e-01,8.5431015040e-01,3.1310999619e-01,5.4120015421e-01,2.6951241081e+00
2.1541716778e+00,2.3671073236e+00,6.7154653147e-01,8.5430588879e-01,3.1294732341e-01,5.4135856538e-01,2.6978395319e+00
2.1556983763e+00,2.3685533088e+00,6.7195352883e-01,8.5430142827e-01,3.1278478920e-01,5.4151663907e-01,2.7005581583e+00
2.1572250749e+00,2.3700001773e+00,6.7236012776e-01,8.5429676931e-01,3.1262239362e-01,5.4167437569e-01,2.7032799931e+00
2.1587517735e+00,2.3714479297e+00,6.7276632834e-01,8.5429191238e-01,3.1246013674e-01,5.4183177564e-01,2.7060050421e+00
2.1602784720e+00,2.3728965664e+00,6.7317213067e-01,8.5428685794e-01,3.1229801862e-01,5.4198883931e-01,2.7087333114e+00
2.1618051706e+00,2.3743460881e+00,6.7357753486e-01,8.5428160645e-01,3.1213603935e-01,5.4214556710e-01,2.7114648067e+00
2.1633318692e+00,2.3757964952e+00,6.7398254101e-01,8.5427615838e-01,3.1197419898e-01,5.4230195940e-01,2.7141995340e+00
2.1648585677e+00,2.3772477883e+00,6.7438714921e-01,8.5427051419e-01,3.1181249757e-01,5.4245801662e-01,2.7169374992e+00
2.1663852663e+00,2.3786999680e+00,6.7479135958e-01,8.5426467434e-01,3.1165093521e-01,5.4261373913e-01,2.7196787083e+00
2.1679119649e+00,2.3801530348e+00,6.7519517222e-01,8.5425863928e-01,3.1148951194e-01,5.4276912735e-01,2.7224231671e+00
2.1694386634e+00,2.3816069892e+00,6.7559858722e-01,8.5425240949e-01,3.1132822783e-01,5.4292418165e-01,2.7251708817e+00
2.1709653620e+00,2.3830618317e+00,6.7600160470e-01,8.5424598541e-01,3.1116708296e-01,5.4307890245e-01,2.7279218580e+00
2.1724920606e+00,2.3845175630e+00,6.7640422477e-01,8.5423936751e-01,3.1100607737e-01,5.4323329014e-01,2.7306761020e+00
2.1740187591e+00,2.3859741836e+00,6.7680644753e-01,8.5423255623e-01,3.1084521113e-01,5.4338734510e-01,2.7334336196e+00
2.1755454577e+00,2.3874316939e+00,6.7720827309e-01,8.5422555204e-01,3.1068448430e-01,5.4354106773e-01,2.7361944167e+00
2.1770721563e+00,2.3888900946e+00,6.7760970155e-01,8.5421835538e-01,3.1052389695e-01,5.4369445844e-01,2.7389584995e+00
2.1785988548e+00,2.3903493861e+00,6.7801073304e-01,8.5421096672e-01,3.1036344912e-01,5.4384751760e-01,2.7417258739e+00
2.1801255534e+00,2.3918095691e+00,6.7841136766e-01,8.5420338651e-01,3.1020314089e-01,5.4400024562e-01,2.7444965459e+00
2.1816522520e+00,2.3932706441e+00,6.7881160552e-01,8.5419561519e-01,3.1004297230e-01,5.4415264289e-01,2.7472705215e+00
2.1831789505e+00,2.3947326116e+00,6.7921144674e-01,8.5418765322e-01,3.0988294341e-01,5.4430470981e-01,2.7500478068e+00
2.1847056491e+00,2.3961954722e+00,6.7961089143e-01,8.5417950104e-01,3.0972305429e-01,5.4445644676e-01,2.7528284077e+00
2.1862323477e+00,2.3976592263e+00,6.8000993971e-01,8.5417115912e-01,3.0956330498e-01,5.4460785414e-01,2.7556123304e+00
2.1877590462e+00,2.3991238747e+00,6.8040859168e-01,8.5416262788e-01,3.0940369554e-01,5.4475893234e-01,2.7583995808e+00
2.1892857448e+00,2.4005894177e+00,6.8080684748e-01,8.5415390779e-01,3.0924422602e-01,5.4490968176e-01,2.7611901651e+00
2.1908124434e+00,2.4020558560e+00,6.8120470721e-01,8.5414499928e-01,3.0908489649e-01,5.4506010279e-01,2.7639840892e+00
2.1923391419e+00,2.4035231901e+00,6.8160217099e-01,8.5413590281e-01,3.0892570698e-01,5.4521019583e-01,2.7667813593e+00
2.1938658405e+00,2.4049914205e+00,6.8199923894e-01,8.5412661881e-01,3.0876665756e-01,5.4535996125e-01,2.7695819815e+00
2.1953925391e+00,2.4064605478e+00,6.8239591119e-01,8.5411714774e-01,3.0860774827e-01,5.4550939947e-01,2.7723859618e+00
2.1969192376e+00,2.4079305726e+00,6.8279218785e-01,8.5410749002e-01,3.0844897916e-01,5.4565851086e-01,2.7751933063e+00
2.1984459362e+00,2.4094014953e+00,6.8318806905e-01,8.5409764612e-01,3.0829035029e-01,5.4580729583e-01,2.7780040213e+00
2.1999726348e+00,2.4108733166e+00,6.8358355491e-01,8.5408761646e-01,3.0813186170e-01,5.4595575476e-01,2.7808181126e+00
2.2014993333e+00,2.4123460370e+00,6.8397864554e-01,8.5407740148e-01,3.0797351344e-01,5.4610388804e-01,2.7836355866e+00
2.2030260319e+00,2.4138196570e+00,6.8437334108e-01,8.5406700164e-01,3.0781530556e-01,5.4625169608e-01,2.7864564494e+00
2.2045527305e+00,2.4152941772e+00,6.8476764166e-01,8.5405641735e-01,3.0765723811e-01,5.4639917925e-01,2.7892807070e+00
2.2060794290e+00,2.4167695981e+00,6.8516154739e-01,8.5404564907e-01,3.0749931113e-01,5.4654633794e-01,2.7921083656e+00
2.2076061276e+00,2.4182459203e+00,6.8555505840e-01,8.5403469723e-01,3.0734152466e-01,5.4669317256e-01,2.7949394315e+00
2.2091328262e+00,2.4197231444e+00,6.8594817483e-01,8.5402356226e-01,3.0718387876e-01,5.4683968350e-01,2.7977739107e+00
2.2106595247e+00,2.4212012708e+00,6.8634089679e-01,8.5401224460e-01,3.0702637347e-01,5.4698587113e-01,2.8006118095e+00
2.2121862233e+00,2.4226803001e+00,6.8673322443e-01,8.5400074468e-01,3.0686900882e-01,5.4713173585e-01,2.8034531340e+00
2.2137129219e+00,2.4241602330e+00,6.8712515786e-01,8.5398906293e-01,3.0671178487e-01,5.4727727806e-01,2.8062978905e+00
2.2152396204e+00,2.4256410699e+00,6.8751669723e-01,8.5397719980e-01,3.0655470165e-01,5.4742249815e-01,2.8091460851e+00
2.2167663190e+00,2.4271228114e+00,6.8790784266e-01,8.5396515571e-01,3.0639775921e-01,5.4756739649e-01,2.8119977241e+00
2.2182930176e+00,2.4286054580e+00,6.8829859428e-01,8.5395293108e-01,3.0624095759e-01,5.4771197349e-01,2.8148528136e+00
2.2198197161e+00,2.4300890103e+00,6.8868895223e-01,8.5394052636e-01,3.0608429683e-01,5.4785622953e-01,2.8177113600e+00
2.2213464147e+00,2.4315734689e+00,6.8907891664e-01,8.5392794197e-01,3.0592777696e-01,5.4800016500e-01,2.8205733695e+00
2.2228731133e+00,2.4330588343e+00,6.8946848765e-01,8.5391517833e-01,3.0577139803e-01,5.4814378030e-01,2.8234388483e+00
2.2243998118e+00,2.4345451071e+00,6.8985766539e-01,8.5390223588e-01,3.0561516007e-01,5.4828707581e-01,2.8263078027e+00
2.2259265104e+00,2.4360322877e+00,6.9024645001e-01,8.5388911504e-01,3.0545906313e-01,5.4843005191e-01,2.8291802389e+00
2.2274532090e+00,2.4375203768e+00,6.9063484163e-01,8.5387581623e-01,3.0530310723e-01,5.4857270900e-01,2.8320561632e+00
2.2289799075e+00,2.4390093750e+00,6.9102284039e-01,8.5386233989e-01,3.0514729241e-01,5.4871504748e-01,2.8349355820e+00
2.2305066061e+00,2.4404992827e+00,6.9141044644e-01,8.5384868643e-01,3.0499161872e-01,5.4885706771e-01,2.8378185015e+00
2.2320333047e+00,2.4419901006e+00,6.9179765992e-01,8.5383485628e-01,3.0483608618e-01,5.4899877010e-01,2.8407049280e+00
2.2335600032e+00,2.4434818291e+00,6.9218448095e-01,8.5382084987e-01,3.0468069483e-01,5.4914015503e-01,2.8435948679e+00
2.2350867018e+00,2.4449744689e+00,6.9257090970e-01,8.5380666760e-01,3.0452544471e-01,5.4928122289e-01,2.8464883274e+00
2.2366134004e+00,2.4464680205e+00,6.9295694629e-01,8.5379230991e-01,3.0437033584e-01,5.4942197407e-01,2.8493853130e+00
2.2381400989e+00,2.4479624845e+00,6.9334259088e-01,8.5377777721e-01,3.0421536826e-01,5.4956240896e-01,2.8522858309e+00
2.2396667975e+00,2.4494578614e+00,6.9372784360e-01,8.5376306992e-01,3.0406054199e-01,5.4970252793e-01,2.8551898874e+00
2.2411934961e+00,2.4509541517e+00,6.9411270460e-01,8.5374818847e-01,3.0390585708e-01,5.4984233138e-01,2.8580974891e+00
2.2427201946e+00,2.4524513561e+00,6.9449717402e-01,8.5373313326e-01,3.0375131355e-01,5.4998181970e-01,2.8610086422e+00
2.2442468932e+00,2.4539494751e+00,6.9488125201e-01,8.5371790471e-01,3.0359691143e-01,5.5012099328e-01,2.8639233531e+00
2.2457735918e+00,2.4554485092e+00,6.9526493872e-01,8.5370250324e-01,3.0344265076e-01,5.5025985249e-01,2.8668416282e+00
2.2473002903e+00,2.4569484590e+00,6.9564823430e-01,8.5368692927e-01,3.0328853155e-01,5.5039839772e-01,2.8697634739e+00
2.2488269889e+00,2.4584493252e+00,6.9603113889e-01,8.5367118321e-01,3.0313455384e-01,5.5053662937e-01,2.8726888966e+00
2.2503536875e+00,2.4599511081e+00,6.9641365264e-01,8.5365526547e-01,3.0298071765e-01,5.5067454782e-01,2.8756179027e+00
2.2518803860e+00,2.4614538084e+00,6.9679577570e-01,8.5363917646e-01,3.0282702301e-01,5.5081215345e-01,2.8785504987e+00
2.2534070846e+00,2.4629574267e+00,6.9717750822e-01,8.5362291660e-01,3.0267346996e-01,5.5094944665e-01,2.8814866910e+00
2.2549337832e+00,2.4644619634e+00,6.9755885036e-01,8.5360648630e-01,3.0252005850e-01,5.5108642780e-01,2.8844264861e+00
2.2564604817e+00,2.4659674193e+00,6.9793980226e-01,8.5358988597e-01,3.0236678868e-01,5.5122309729e-01,2.8873698903e+00
2.2579871803e+00,2.4674737948e+00,6.9832036408e-01,8.5357311601e-01,3.0221366050e-01,5.5135945551e-01,2.8903169103e+00
2.2595138789e+00,2.4689810904e+00,6.9870053597e-01,8.5355617684e-01,3.0206067400e-01,5.5149550284e-01,2.8932675523e+00
2.2610405774e+00,2.4704893069e+00,6.9908031809e-01,8.5353906886e-01,3.0190782920e-01,5.5163123966e-01,2.8962218230e+00
2.2625672760e+00,2.4719984446e+00,6.9945971058e-01,8.5352179248e-01,3.0175512613e-01,5.5176666636e-01,2.8991797288e+00
2.2640939746e+00,2.4735085043e+00,6.9983871361e-01,8.5350434811e-01,3.0160256480e-01,5.5190178332e-01,2.9021412762e+00
2.2656206731e+00,2.4750194863e+00,7.0021732734e-01,8.5348673615e-01,3.0145014523e-01,5.5203659093e-01,2.9051064718e+00
2.2671473717e+00,2.4765313914e+00,7.0059555191e-01,8.5346895701e-01,3.0129786745e-01,5.5217108956e-01,2.9080753220e+00
2.2686740703e+00,2.4780442201e+00,7.0097338749e-01,8.5345101109e-01,3.0114573147e-01,5.5230527962e-01,2.9110478334e+00
2.2702007688e+00,2.4795579728e+00,7.0135083423e-01,8.5343289879e-01,3.0099373733e-01,5.5243916146e-01,2.9140240126e+00
2.2717274674e+00,2.4810726503e+00,7.0172789230e-01,8.5341462052e-01,3.0084188503e-01,5.5257273549e-01,2.9170038660e+00
2.2732541660e+00,2.4825882531e+00,7.0210456186e-01,8.5339617668e-01,3.0069017459e-01,5.5270600209e-01,2.9199874003e+00
2.2747808645e+00,2.4841047817e+00,7.0248084306e-01,8.5337756766e-01,3.0053860603e-01,5.5283896163e-01,2.9229746220e+00
2.2763075631e+00,2.4856222366e+00,7.0285673606e-01,8.5335879387e-01,3.0038717938e-01,5.5297161449e-01,2.9259655377e+00
2.2778342617e+00,2.4871406186e+00,7.0323224103e-01,8.5333985571e-01,3.0023589464e-01,5.5310396107e-01,2.9289601540e+00
2.2793609602e+00,2.4886599280e+00,7.0360735814e-01,8.5332075358e-01,3.0008475183e-01,5.5323600175e-01,2.9319584776e+00
2.2808876588e+00,2.4901801656e+00,7.0398208754e-01,8.5330148787e-01,2.9993375097e-01,5.5336773690e-01,2.9349605149e+00
2.2824143574e+00,2.4917013318e+00,7.0435642939e-01,8.5328205898e-01,2.9978289208e-01,5.5349916690e-01,2.9379662726e+00
2.2839410559e+00,2.4932234273e+00,7.0473038387e-01,8.5326246731e-01,2.9963217516e-01,5.5363029215e-01,2.9409757574e+00
2.2854677545e+00,2.4947464525e+00,7.0510395114e-01,8.5324271325e-01,2.9948160024e-01,5.5376111301e-01,2.9439889759e+00
2.2869944531e+00,2.4962704081e+00,7.0547713136e-01,8.5322279720e-01,2.9933116732e-01,5.5389162988e-01,2.9470059347e+00
2.2885211516e+00,2.4977952947e+00,7.0584992470e-01,8.5320271954e-01,2.9918087642e-01,5.5402184312e-01,2.9500266405e+00
2.2900478502e+00,2.4993211127e+00,7.0622233133e-01,8.5318248069e-01,2.9903072755e-01,5.5415175313e-01,2.9530511001e+00
2.2915745488e+00,2.5008478628e+00,7.0659435142e-01,8.5316208102e-01,2.9888072073e-01,5.5428136029e-01,2.9560793199e+00
2.2931012473e+00,2.5023755456e+00,7.0696598513e-01,8.5314152093e-01,2.9873085596e-01,5.5441066497e-01,2.9591113068e+00
2.2946279459e+00,2.5039041615e+00,7.0733723264e-01,8.5312080081e-01,2.9858113326e-01,5.5453966755e-01,2.9621470675e+00
2.2961546445e+00,2.5054337113e+00,7.0770809411e-01,8.5309992105e-01,2.9843155263e-01,5.5466836841e-01,2.9651866086e+00
2.2976813430e+00,2.5069641954e+00,7.0807856972e-01,8.5307888203e-01,2.9828211409e-01,5.5479676794e-01,2.9682299369e+00
2.2992080416e+00,2.5084956144e+00,7.0844865964e-01,8.5305768416e-01,2.9813281765e-01,5.5492486651e-01,2.9712770591e+00
2.3007347402e+00,2.5100279689e+00,7.0881836403e-01,8.5303632781e-01,2.9798366330e-01,5.5505266451e-01,2.9743279819e+00
2.3022614387e+00,2.5115612595e+00,7.0918768308e-01,8.5301481338e-01,2.9783465107e-01,5.5518016230e-01,2.9773827122e+00
2.3037881373e+00,2.5130954867e+00,7.0955661695e-01,8.5299314124e-01,2.9768578097e-01,5.5530736028e-01,2.9804412566e+00
2.3053148359e+00,2.5146306511e+00,7.0992516582e-01,8.5297131179e-01,2.9753705298e-01,5.5543425881e-01,2.9835036219e+00
2.3068415344e+00,2.5161667533e+00,7.1029332987e-01,8.5294932542e-01,2.9738846713e-01,5.5556085828e-01,2.9865698149e+00
2.3083682330e+00,2.5177037938e+00,7.1066110927e-01,8.5292718249e-01,2.9724002343e-01,5.5568715907e-01,2.9896398425e+00
2.3098949316e+00,2.5192417733e+00,7.1102850419e-01,8.5290488341e-01,2.9709172186e-01,5.5581316155e-01,2.9927137113e+00
2.3114216301e+00,2.5207806922e+00,7.1139551481e-01,8.5288242855e-01,2.9694356245e-01,5.5593886609e-01,2.9957914282e+00
2.3129483287e+00,2.5223205513e+00,7.1176214131e-01,8.5285981829e-01,2.9679554519e-01,5.5606427309e-01,2.9988730001e+00
2.3144750273e+00,2.5238613510e+00,7.1212838387e-01,8.5283705301e-01,2.9664767010e-01,5.5618938292e-01,3.0019584337e+00
2.3160017258e+00,2.5254030919e+00,7.1249424266e-01,8.5281413311e-01,2.9649993716e-01,5.5631419594e-01,3.0050477359e+00
2.3175284244e+00,2.5269457746e+00,7.1285971787e-01,8.5279105895e-01,2.9635234640e-01,5.5643871255e-01,3.0081409136e+00
2.3190551230e+00,2.5284893997e+00,7.1322480967e-01,8.5276783091e-01,2.9620489780e-01,5.5656293311e-01,3.0112379736e+00
2.3205818215e+00,2.5300339677e+00,7.1358951825e-01,8.5274444938e-01,2.9605759137e-01,5.5668685801e-01,3.0143389228e+00
2.3221085201e+00,2.5315794792e+00,7.1395384378e-01,8.5272091473e-01,2.9591042712e-01,5.5681048761e-01,3.0174437681e+00
2.3236352187e+00,2.5331259349e+00,7.1431778645e-01,8.5269722734e-01,2.9576340504e-01,5.5693382230e-01,3.0205525164e+00
2.3251619172e+00,2.5346733352e+00,7.1468134644e-01,8.5267338759e-01,2.9561652514e-01,5.5705686245e-01,3.0236651745e+00
2.3266886158e+00,2.5362216808e+00,7.1504452393e-01,8.5264939584e-01,2.9546978741e-01,5.5717960844e-01,3.0267817494e+00
2.3282153144e+00,2.5377709722e+00,7.1540731911e-01,8.5262525249e-01,2.9532319185e-01,5.5730206063e-01,3.0299022481e+00
2.3297420129e+00,2.5393212100e+00,7.1576973215e-01,8.5260095789e-01,2.9517673847e-01,5.5742421942e-01,3.0330266773e+00
2.3312687115e+00,2.5408723949e+00,7.1613176325e-01,8.5257651243e-01,2.9503042727e-01,5.5754608516e-01,3.0361550442e+00
2.3327954101e+00,2.5424245272e+00,7.1649341259e-01,8.5255191648e-01,2.9488425823e-01,5.5766765825e-01,3.0392873556e+00
2.3343221086e+00,2.5439776077e+00,7.1685468035e-01,8.5252717040e-01,2.9473823136e-01,5.5778893904e-01,3.0424236186e+00
2.3358488072e+00,2.5455316370e+00,7.1721556673e-01,8.5250227458e-01,2.9459234666e-01,5.5790992792e-01,3.0455638401e+00
2.3373755058e+00,2.5470866155e+00,7.1757607190e-01,8.5247722938e-01,2.9444660413e-01,5.5803062526e-01,3.0487080270e+00
2.3389022043e+00,2.5486425440e+00,7.1793619606e-01,8.5245203517e-01,2.9430100375e-01,5.5815103143e-01,3.0518561864e+00
2.3404289029e+00,2.5501994229e+00,7.1829593940e-01,8.5242669233e-01,2.9415554553e-01,5.5827114680e-01,3.0550083253e+00
2.3419556015e+00,2.5517572528e+00,7.1865530209e-01,8.5240120121e-01,2.9401022946e-01,5.5839097176e-01,3.0581644508e+00
2.3434823000e+00,2.5533160344e+00,7.1901428434e-01,8.5237556220e-01,2.9386505553e-01,5.5851050666e-01,3.0613245698e+00
2.3450089986e+00,2.5548757682e+00,7.1937288633e-01,8.5234977565e-01,2.9372002375e-01,5.5862975190e-01,3.0644886893e+00
2.3465356972e+00,2.5564364547e+00,7.1973110826e-01,8.5232384193e-01,2.9357513411e-01,5.5874870783e-01,3.0676568166e+00
2.3480623957e+00,2.5579980946e+00,7.2008895030e-01,8.5229776142e-01,2.9343038659e-01,5.5886737483e-01,3.0708289585e+00
2.3495890943e+00,2.5595606885e+00,7.2044641266e-01,8.5227153447e-01,2.9328578119e-01,5.5898575328e-01,3.0740051222e+00
2.3511157929e+00,2.5611242369e+00,7.2080349553e-01,8.5224516144e-01,2.9314131791e-01,5.5910384353e-01,3.0771853148e+00
2.3526424914e+00,2.5626887405e+00,7.2116019910e-01,8.5221864272e-01,2.9299699674e-01,5.5922164598e-01,3.0803695433e+00
2.3541691900e+00,2.5642541997e+00,7.2151652356e-01,8.5219197864e-01,2.9285281766e-01,5.5933916098e-01,3.0835578149e+00
2.3556958886e+00,2.5658206152e+00,7.2187246911e-01,8.5216516959e-01,2.9270878068e-01,5.5945638891e-01,3.0867501367e+00
2.3572225871e+00,2.5673879876e+00,7.2222803594e-01,8.5213821592e-01,2.9256488578e-01,5.5957333015e-01,3.0899465158e+00
2.3587492857e+00,2.5689563175e+00,7.2258322425e-01,8.5211111800e-01,2.9242113295e-01,5.5968998505e-01,3.0931469593e+00
2.3602759843e+00,2.5705256054e+00,7.2293803423e-01,8.5208387617e-01,2.9227752218e-01,5.5980635399e-01,3.0963514744e+00
2.3618026828e+00,2.5720958519e+00,7.2329246608e-01,8.5205649081e-01,2.9213405347e-01,5.5992243735e-01,3.0995600684e+00
2.3633293814e+00,2.5736670576e+00,7.2364651999e-01,8.5202896228e-01,2.9199072679e-01,5.6003823549e-01,3.1027727482e+00
2.3648560800e+00,2.5752392231e+00,7.2400019617e-01,8.5200129092e-01,2.9184754215e-01,5.6015374877e-01,3.1059895212e+00
2.3663827785e+00,2.5768123490e+00,7.2435349480e-01,8.5197347711e-01,2.9170449953e-01,5.6026897759e-01,3.1092103944e+00
2.3679094771e+00,2.5783864359e+00,7.2470641609e-01,8.5194552119e-01,2.9156159891e-01,5.6038392229e-01,3.1124353752e+00
2.3694361757e+00,2.5799614843e+00,7.2505896024e-01,8.5191742353e-01,2.9141884029e-01,5.6049858325e-01,3.1156644708e+00
2.3709628742e+00,2.5815374949e+00,7.2541112744e-01,8.5188918448e-01,2.9127622365e-01,5.6061296084e-01,3.1188976883e+00
2.3724895728e+00,2.5831144682e+00,7.2576291790e-01,8.5186080440e-01,2.9113374897e-01,5.6072705542e-01,3.1221350350e+00
2.3740162714e+00,2.5846924048e+00,7.2611433182e-01,8.5183228363e-01,2.9099141626e-01,5.6084086737e-01,3.1253765181e+00
