tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
4.2503288100e+00,2.3398007168e+00,8.2578962278e-01,4.0567686232e-01,3.8506567109e-02,3.6717029521e-01,2.7004065398e+00
4.2533822071e+00,2.3412300214e+00,8.2612410675e-01,4.0549580134e-01,3.8428468995e-02,3.6706733234e-01,2.7031709048e+00
4.2564356042e+00,2.3426601990e+00,8.2645803528e-01,4.0531472476e-01,3.8350534325e-02,3.6696419043e-01,2.7059384556e+00
4.2594890014e+00,2.3440912503e+00,8.2679140900e-01,4.0513363285e-01,3.8272762769e-02,3.6686087008e-01,2.7087091980e+00
4.2625423985e+00,2.3455231758e+00,8.2712422854e-01,4.0495252590e-01,3.8195153998e-02,3.6675737190e-01,2.7114831375e+00
4.2655957956e+00,2.3469559760e+00,8.2745649454e-01,4.0477140416e-01,3.8117707686e-02,3.6665369647e-01,2.7142602798e+00
4.2686491928e+00,2.3483896514e+00,8.2778820762e-01,4.0459026792e-01,3.8040423506e-02,3.6654984441e-01,2.7170406307e+00
4.2717025899e+00,2.3498242027e+00,8.2811936844e-01,4.0440911744e-01,3.7963301130e-02,3.6644581631e-01,2.7198241957e+00
4.2747559870e+00,2.3512596302e+00,8.2844997761e-01,4.0422795299e-01,3.7886340233e-02,3.6634161275e-01,2.7226109805e+00
4.2778093842e+00,2.3526959346e+00,8.2878003579e-01,4.0404677484e-01,3.7809540490e-02,3.6623723435e-01,2.7254009908e+00
4.2808627813e+00,2.3541331164e+00,8.2910954359e-01,4.0386558325e-01,3.7732901575e-02,3.6613268168e-01,2.7281942324e+00
4.2839161784e+00,2.3555711761e+00,8.2943850166e-01,4.0368437851e-01,3.7656423164e-02,3.6602795534e-01,2.7309907108e+00
4.2869695756e+00,2.3570101143e+00,8.2976691064e-01,4.0350316086e-01,3.7580104932e-02,3.6592305593e-01,2.7337904319e+00
4.2900229727e+00,2.3584499315e+00,8.3009477115e-01,4.0332193058e-01,3.7503946558e-02,3.6581798402e-01,2.7365934014e+00
4.2930763698e+00,2.3598906282e+00,8.3042208384e-01,4.0314068794e-01,3.7427947717e-02,3.6571274022e-01,2.7393996249e+00
4.2961297670e+00,2.3613322050e+00,8.3074884935e-01,4.0295943319e-01,3.7352108088e-02,3.6560732510e-01,2.7422091082e+00
4.2991831641e+00,2.3627746623e+00,8.3107506831e-01,4.0277816659e-01,3.7276427349e-02,3.6550173925e-01,2.7450218571e+00
4.3022365612e+00,2.3642180009e+00,8.3140074135e-01,4.0259688842e-01,3.7200905178e-02,3.6539598325e-01,2.7478378772e+00
4.3052899584e+00,2.3656622211e+00,8.3172586912e-01,4.0241559894e-01,3.7125541255e-02,3.6529005768e-01,2.7506571745e+00
4.3083433555e+00,2.3671073236e+00,8.3205045226e-01,4.0223429840e-01,3.7050335259e-02,3.6518396314e-01,2.7534797545e+00
4.3113967526e+00,2.3685533088e+00,8.3237449139e-01,4.0205298706e-01,3.6975286872e-02,3.6507770019e-01,2.7563056232e+00
4.3144501498e+00,2.3700001773e+00,8.3269798717e-01,4.0187166519e-01,3.6900395773e-02,3.6497126941e-01,2.7591347862e+00
4.3175035469e+00,2.3714479297e+00,8.3302094023e-01,4.0169033303e-01,3.6825661644e-02,3.6486467139e-01,2.7619672495e+00
4.3205569440e+00,2.3728965664e+00,8.3334335120e-01,4.0150899086e-01,3.6751084168e-02,3.6475790670e-01,2.7648030187e+00
4.3236103412e+00,2.3743460881e+00,8.3366522073e-01,4.0132763893e-01,3.6676663026e-02,3.6465097590e-01,2.7676420997e+00
4.3266637383e+00,2.3757964952e+00,8.3398654946e-01,4.0114627749e-01,3.6602397901e-02,3.6454387959e-01,2.7704844982e+00
4.3297171354e+00,2.3772477883e+00,8.3430733802e-01,4.0096490680e-01,3.6528288478e-02,3.6443661832e-01,2.7733302203e+00
4.3327705326e+00,2.3786999680e+00,8.3462758706e-01,4.0078352712e-01,3.6454334440e-02,3.6432919268e-01,2.7761792715e+00
4.3358239297e+00,2.3801530348e+00,8.3494729721e-01,4.0060213869e-01,3.6380535471e-02,3.6422160322e-01,2.7790316579e+00
4.3388773268e+00,2.3816069892e+00,8.3526646912e-01,4.0042074178e-01,3.6306891257e-02,3.6411385052e-01,2.7818873853e+00
4.3419307240e+00,2.3830618317e+00,8.3558510342e-01,4.0023933663e-01,3.6233401483e-02,3.6400593514e-01,2.7847464594e+00
4.3449841211e+00,2.3845175630e+00,8.3590320076e-01,4.0005792350e-01,3.6160065836e-02,3.6389785766e-01,2.7876088862e+00
4.3480375182e+00,2.3859741836e+00,8.3622076178e-01,3.9987650263e-01,3.6086884002e-02,3.6378961863e-01,2.7904746716e+00
4.3510909154e+00,2.3874316939e+00,8.3653778712e-01,3.9969507428e-01,3.6013855669e-02,3.6368121861e-01,2.7933438214e+00
4.3541443125e+00,2.3888900946e+00,8.3685427741e-01,3.9951363870e-01,3.5940980523e-02,3.6357265818e-01,2.7962163415e+00
4.3571977096e+00,2.3903493861e+00,8.3717023330e-01,3.9933219614e-01,3.5868258254e-02,3.6346393789e-01,2.7990922379e+00
4.3602511068e+00,2.3918095691e+00,8.3748565544e-01,3.9915074685e-01,3.5795688550e-02,3.6335505830e-01,2.8019715163e+00
4.3633045039e+00,2.3932706441e+00,8.3780054446e-01,3.9896929106e-01,3.5723271101e-02,3.6324601996e-01,2.8048541829e+00
4.3663579010e+00,2.3947326116e+00,8.3811490100e-01,3.9878782904e-01,3.5651005596e-02,3.6313682344e-01,2.8077402434e+00
4.3694112982e+00,2.3961954722e+00,8.3842872571e-01,3.9860636102e-01,3.5578891725e-02,3.6302746929e-01,2.8106297038e+00
4.3724646953e+00,2.3976592263e+00,8.3874201923e-01,3.9842488725e-01,3.5506929180e-02,3.6291795807e-01,2.8135225701e+00
4.3755180924e+00,2.3991238747e+00,8.3905478219e-01,3.9824340798e-01,3.5435117652e-02,3.6280829032e-01,2.8164188482e+00
4.3785714896e+00,2.4005894177e+00,8.3936701526e-01,3.9806192344e-01,3.5363456833e-02,3.6269846661e-01,2.8193185441e+00
4.3816248867e+00,2.4020558560e+00,8.3967871905e-01,3.9788043389e-01,3.5291946416e-02,3.6258848748e-01,2.8222216637e+00
4.3846782838e+00,2.4035231901e+00,8.3998989423e-01,3.9769893957e-01,3.5220586093e-02,3.6247835348e-01,2.8251282130e+00
4.3877316810e+00,2.4049914205e+00,8.4030054142e-01,3.9751744071e-01,3.5149375557e-02,3.6236806515e-01,2.8280381980e+00
4.3907850781e+00,2.4064605478e+00,8.4061066128e-01,3.9733593756e-01,3.5078314504e-02,3.6225762305e-01,2.8309516247e+00
4.3938384752e+00,2.4079305726e+00,8.4092025444e-01,3.9715443036e-01,3.5007402627e-02,3.6214702773e-01,2.8338684991e+00
4.3968918724e+00,2.4094014953e+00,8.4122932156e-01,3.9697291934e-01,3.4936639622e-02,3.6203627972e-01,2.8367888272e+00
4.3999452695e+00,2.4108733166e+00,8.4153786327e-01,3.9679140476e-01,3.4866025184e-02,3.6192537957e-01,2.8397126150e+00
4.4029986666e+00,2.4123460370e+00,8.4184588021e-01,3.9660988683e-01,3.4795559010e-02,3.6181432782e-01,2.8426398686e+00
4.4060520638e+00,2.4138196570e+00,8.4215337303e-01,3.9642836581e-01,3.4725240795e-02,3.6170312502e-01,2.8455705940e+00
4.4091054609e+00,2.4152941772e+00,8.4246034238e-01,3.9624684193e-01,3.4655070238e-02,3.6159177170e-01,2.8485047973e+00
4.4121588580e+00,2.4167695981e+00,8.4276678889e-01,3.9606531543e-01,3.4585047036e-02,3.6148026839e-01,2.8514424844e+00
4.4152122552e+00,2.4182459203e+00,8.4307271321e-01,3.9588378654e-01,3.4515170886e-02,3.6136861565e-01,2.8543836615e+00
4.4182656523e+00,2.4197231444e+00,8.4337811599e-01,3.9570225549e-01,3.4445441489e-02,3.6125681400e-01,2.8573283346e+00
4.4213190494e+00,2.4212012708e+00,8.4368299786e-01,3.9552072252e-01,3.4375858543e-02,3.6114486398e-01,2.8602765099e+00
4.4243724466e+00,2.4226803001e+00,8.4398735948e-01,3.9533918787e-01,3.4306421748e-02,3.6103276612e-01,2.8632281934e+00
4.4274258437e+00,2.4241602330e+00,8.4429120148e-01,3.9515765176e-01,3.4237130805e-02,3.6092052096e-01,2.8661833912e+00
4.4304792408e+00,2.4256410699e+00,8.4459452451e-01,3.9497611443e-01,3.4167985413e-02,3.6080812902e-01,2.8691421094e+00
4.4335326380e+00,2.4271228114e+00,8.4489732921e-01,3.9479457611e-01,3.4098985276e-02,3.6069559084e-01,2.8721043541e+00
4.4365860351e+00,2.4286054580e+00,8.4519961623e-01,3.9461303704e-01,3.4030130093e-02,3.6058290694e-01,2.8750701316e+00
4.4396394322e+00,2.4300890103e+00,8.4550138622e-01,3.9443149743e-01,3.3961419569e-02,3.6047007786e-01,2.8780394478e+00
4.4426928294e+00,2.4315734689e+00,8.4580263981e-01,3.9424995752e-01,3.3892853405e-02,3.6035710411e-01,2.8810123090e+00
4.4457462265e+00,2.4330588343e+00,8.4610337765e-01,3.9406841754e-01,3.3824431306e-02,3.6024398623e-01,2.8839887212e+00
4.4487996237e+00,2.4345451071e+00,8.4640360039e-01,3.9388687771e-01,3.3756152975e-02,3.6013072474e-01,2.8869686908e+00
4.4518530208e+00,2.4360322877e+00,8.4670330867e-01,3.9370533827e-01,3.3688018116e-02,3.6001732016e-01,2.8899522238e+00
4.4549064179e+00,2.4375203768e+00,8.4700250313e-01,3.9352379944e-01,3.3620026435e-02,3.5990377301e-01,2.8929393264e+00
4.4579598151e+00,2.4390093750e+00,8.4730118443e-01,3.9334226145e-01,3.3552177638e-02,3.5979008381e-01,2.8959300048e+00
4.4610132122e+00,2.4404992827e+00,8.4759935319e-01,3.9316072451e-01,3.3484471430e-02,3.5967625308e-01,2.8989242652e+00
4.4640666093e+00,2.4419901006e+00,8.4789701008e-01,3.9297918887e-01,3.3416907517e-02,3.5956228135e-01,2.9019221139e+00
4.4671200065e+00,2.4434818291e+00,8.4819415572e-01,3.9279765473e-01,3.3349485608e-02,3.5944816912e-01,2.9049235570e+00
4.4701734036e+00,2.4449744689e+00,8.4849079078e-01,3.9261612233e-01,3.3282205409e-02,3.5933391692e-01,2.9079286007e+00
4.4732268007e+00,2.4464680205e+00,8.4878691589e-01,3.9243459188e-01,3.3215066629e-02,3.5921952525e-01,2.9109372514e+00
4.4762801979e+00,2.4479624845e+00,8.4908253169e-01,3.9225306361e-01,3.3148068976e-02,3.5910499463e-01,2.9139495152e+00
4.4793335950e+00,2.4494578614e+00,8.4937763883e-01,3.9207153774e-01,3.3081212159e-02,3.5899032558e-01,2.9169653984e+00
4.4823869921e+00,2.4509541517e+00,8.4967223797e-01,3.9189001449e-01,3.3014495889e-02,3.5887551860e-01,2.9199849073e+00
4.4854403893e+00,2.4524513561e+00,8.4996632973e-01,3.9170849408e-01,3.2947919875e-02,3.5876057421e-01,2.9230080481e+00
4.4884937864e+00,2.4539494751e+00,8.5025991477e-01,3.9152697673e-01,3.2881483828e-02,3.5864549290e-01,2.9260348271e+00
4.4915471835e+00,2.4554485092e+00,8.5055299373e-01,3.9134546266e-01,3.2815187459e-02,3.5853027520e-01,2.9290652507e+00
4.4946005807e+00,2.4569484590e+00,8.5084556725e-01,3.9116395209e-01,3.2749030480e-02,3.5841492161e-01,2.9320993250e+00
4.4976539778e+00,2.4584493252e+00,8.5113763599e-01,3.9098244523e-01,3.2683012603e-02,3.5829943263e-01,2.9351370565e+00
4.5007073749e+00,2.4599511081e+00,8.5142920058e-01,3.9080094230e-01,3.2617133542e-02,3.5818380876e-01,2.9381784515e+00
4.5037607721e+00,2.4614538084e+00,8.5172026166e-01,3.9061944352e-01,3.2551393008e-02,3.5806805051e-01,2.9412235162e+00
4.5068141692e+00,2.4629574267e+00,8.5201081990e-01,3.9043794910e-01,3.2485790716e-02,3.5795215839e-01,2.9442722571e+00
4.5098675663e+00,2.4644619634e+00,8.5230087592e-01,3.9025645926e-01,3.2420326381e-02,3.5783613288e-01,2.9473246804e+00
4.5129209635e+00,2.4659674193e+00,8.5259043037e-01,3.9007497421e-01,3.2354999717e-02,3.5771997450e-01,2.9503807925e+00
4.5159743606e+00,2.4674737948e+00,8.5287948390e-01,3.8989349417e-01,3.2289810439e-02,3.5760368373e-01,2.9534405998e+00
4.5190277577e+00,2.4689810904e+00,8.5316803716e-01,3.8971201935e-01,3.2224758263e-02,3.5748726108e-01,2.9565041087e+00
4.5220811549e+00,2.4704893069e+00,8.5345609078e-01,3.8953054996e-01,3.2159842906e-02,3.5737070705e-01,2.9595713256e+00
4.5251345520e+00,2.4719984446e+00,8.5374364541e-01,3.8934908621e-01,3.2095064085e-02,3.5725402212e-01,2.9626422568e+00
4.5281879491e+00,2.4735085043e+00,8.5403070169e-01,3.8916762831e-01,3.2030421516e-02,3.5713720680e-01,2.9657169088e+00
4.5312413463e+00,2.4750194863e+00,8.5431726028e-01,3.8898617648e-01,3.1965914918e-02,3.5702026156e-01,2.9687952879e+00
4.5342947434e+00,2.4765313914e+00,8.5460332181e-01,3.8880473093e-01,3.1901544009e-02,3.5690318692e-01,2.9718774007e+00
4.5373481405e+00,2.4780442201e+00,8.5488888693e-01,3.8862329186e-01,3.1837308507e-02,3.5678598335e-01,2.9749632535e+00
4.5404015377e+00,2.4795579728e+00,8.5517395628e-01,3.8844185948e-01,3.1773208134e-02,3.5666865135e-01,2.9780528527e+00
4.5434549348e+00,2.4810726503e+00,8.5545853051e-01,3.8826043400e-01,3.1709242607e-02,3.5655119140e-01,2.9811462049e+00
4.5465083319e+00,2.4825882531e+00,8.5574261025e-01,3.8807901563e-01,3.1645411648e-02,3.5643360399e-01,2.9842433165e+00
4.5495617291e+00,2.4841047817e+00,8.5602619617e-01,3.8789760458e-01,3.1581714978e-02,3.5631588960e-01,2.9873441940e+00
4.5526151262e+00,2.4856222366e+00,8.5630928889e-01,3.8771620105e-01,3.1518152318e-02,3.5619804873e-01,2.9904488438e+00
4.5556685233e+00,2.4871406186e+00,8.5659188906e-01,3.8753480525e-01,3.1454723390e-02,3.5608008186e-01,2.9935572725e+00
4.5587219205e+00,2.4886599280e+00,8.5687399733e-01,3.8735341738e-01,3.1391427916e-02,3.5596198946e-01,2.9966694865e+00
4.5617753176e+00,2.4901801656e+00,8.5715561433e-01,3.8717203764e-01,3.1328265619e-02,3.5584377202e-01,2.9997854924e+00
4.5648287147e+00,2.4917013318e+00,8.5743674072e-01,3.8699066625e-01,3.1265236224e-02,3.5572543002e-01,3.0029052967e+00
4.5678821119e+00,2.4932234273e+00,8.5771737714e-01,3.8680930340e-01,3.1202339453e-02,3.5560696394e-01,3.0060289059e+00
4.5709355090e+00,2.4947464525e+00,8.5799752423e-01,3.8662794929e-01,3.1139575031e-02,3.5548837426e-01,3.0091563265e+00
4.5739889061e+00,2.4962704081e+00,8.5827718262e-01,3.8644660414e-01,3.1076942684e-02,3.5536966145e-01,3.0122875652e+00
4.5770423033e+00,2.4977952947e+00,8.5855635298e-01,3.8626526813e-01,3.1014442136e-02,3.5525082600e-01,3.0154226285e+00
4.5800957004e+00,2.4993211127e+00,8.5883503593e-01,3.8608394148e-01,3.0952073114e-02,3.5513186836e-01,3.0185615229e+00
4.5831490975e+00,2.5008478628e+00,8.5911323213e-01,3.8590262437e-01,3.0889835344e-02,3.5501278903e-01,3.0217042550e+00
4.5862024947e+00,2.5023755456e+00,8.5939094221e-01,3.8572131702e-01,3.0827728553e-02,3.5489358847e-01,3.0248508315e+00
4.5892558918e+00,2.5039041615e+00,8.5966816682e-01,3.8554001962e-01,3.0765752469e-02,3.5477426715e-01,3.0280012589e+00
4.5923092889e+00,2.5054337113e+00,8.5994490660e-01,3.8535873237e-01,3.0703906820e-02,3.5465482555e-01,3.0311555438e+00
4.5953626861e+00,2.5069641954e+00,8.6022116219e-01,3.8517745546e-01,3.0642191333e-02,3.5453526412e-01,3.0343136929e+00
4.5984160832e+00,2.5084956144e+00,8.6049693423e-01,3.8499618909e-01,3.0580605739e-02,3.5441558335e-01,3.0374757128e+00
4.6014694803e+00,2.5100279689e+00,8.6077222338e-01,3.8481493347e-01,3.0519149766e-02,3.5429578370e-01,3.0406416101e+00
4.6045228775e+00,2.5115612595e+00,8.6104703026e-01,3.8463368878e-01,3.0457823144e-02,3.5417586564e-01,3.0438113915e+00
4.6075762746e+00,2.5130954867e+00,8.6132135552e-01,3.8445245523e-01,3.0396625605e-02,3.5405582962e-01,3.0469850637e+00
4.6106296717e+00,2.5146306511e+00,8.6159519981e-01,3.8427123300e-01,3.0335556878e-02,3.5393567612e-01,3.0501626333e+00
4.6136830689e+00,2.5161667533e+00,8.6186856376e-01,3.8409002229e-01,3.0274616696e-02,3.5381540559e-01,3.0533441070e+00
4.6167364660e+00,2.5177037938e+00,8.6214144802e-01,3.8390882330e-01,3.0213804790e-02,3.5369501851e-01,3.0565294915e+00
4.6197898631e+00,2.5192417733e+00,8.6241385322e-01,3.8372763622e-01,3.0153120894e-02,3.5357451532e-01,3.0597187935e+00
4.6228432603e+00,2.5207806922e+00,8.6268578002e-01,3.8354646123e-01,3.0092564739e-02,3.5345389650e-01,3.0629120197e+00
4.6258966574e+00,2.5223205513e+00,8.6295722904e-01,3.8336529855e-01,3.0032136059e-02,3.5333316249e-01,3.0661091769e+00
4.6289500545e+00,2.5238613510e+00,8.6322820094e-01,3.8318414834e-01,2.9971834589e-02,3.5321231375e-01,3.0693102718e+00
4.6320034517e+00,2.5254030919e+00,8.6349869634e-01,3.8300301082e-01,2.9911660062e-02,3.5309135075e-01,3.0725153111e+00
4.6350568488e+00,2.5269457746e+00,8.6376871590e-01,3.8282188615e-01,2.9851612214e-02,3.5297027394e-01,3.0757243015e+00
4.6381102459e+00,2.5284893997e+00,8.6403826025e-01,3.8264077455e-01,2.9791690781e-02,3.5284908377e-01,3.0789372499e+00
4.6411636431e+00,2.5300339677e+00,8.6430733004e-01,3.8245967619e-01,2.9731895497e-02,3.5272778069e-01,3.0821541631e+00
4.6442170402e+00,2.5315794792e+00,8.6457592590e-01,3.8227859127e-01,2.9672226100e-02,3.5260636517e-01,3.0853750477e+00
4.6472704373e+00,2.5331259349e+00,8.6484404847e-01,3.8209751996e-01,2.9612682326e-02,3.5248483764e-01,3.0885999106e+00
4.6503238345e+00,2.5346733352e+00,8.6511169839e-01,3.8191646247e-01,2.9553263913e-02,3.5236319856e-01,3.0918287587e+00
4.6533772316e+00,2.5362216808e+00,8.6537887631e-01,3.8173541898e-01,2.9493970598e-02,3.5224144838e-01,3.0950615987e+00
4.6564306287e+00,2.5377709722e+00,8.6564558285e-01,3.8155438967e-01,2.9434802121e-02,3.5211958755e-01,3.0982984374e+00
4.6594840259e+00,2.5393212100e+00,8.6591181867e-01,3.8137337473e-01,2.9375758220e-02,3.5199761651e-01,3.1015392818e+00
4.6625374230e+00,2.5408723949e+00,8.6617758440e-01,3.8119237434e-01,2.9316838634e-02,3.5187553571e-01,3.1047841385e+00
4.6655908201e+00,2.5424245272e+00,8.6644288068e-01,3.8101138870e-01,2.9258043103e-02,3.5175334559e-01,3.1080330146e+00
4.6686442173e+00,2.5439776077e+00,8.6670770814e-01,3.8083041797e-01,2.9199371368e-02,3.5163104661e-01,3.1112859169e+00
4.6716976144e+00,2.5455316370e+00,8.6697206743e-01,3.8064946236e-01,2.9140823169e-02,3.5150863919e-01,3.1145428522e+00
4.6747510115e+00,2.5470866155e+00,8.6723595919e-01,3.8046852204e-01,2.9082398248e-02,3.5138612379e-01,3.1178038275e+00
4.6778044087e+00,2.5486425440e+00,8.6749938405e-01,3.8028759719e-01,2.9024096347e-02,3.5126350084e-01,3.1210688496e+00
4.6808578058e+00,2.5501994229e+00,8.6776234264e-01,3.8010668800e-01,2.8965917207e-02,3.5114077079e-01,3.1243379255e+00
4.6839112029e+00,2.5517572528e+00,8.6802483562e-01,3.7992579464e-01,2.8907860572e-02,3.5101793407e-01,3.1276110621e+00
4.6869646001e+00,2.5533160344e+00,8.6828686361e-01,3.7974491731e-01,2.8849926185e-02,3.5089499112e-01,3.1308882663e+00
4.6900179972e+00,2.5548757682e+00,8.6854842725e-01,3.7956405617e-01,2.8792113789e-02,3.5077194238e-01,3.1341695451e+00
4.6930713943e+00,2.5564364547e+00,8.6880952718e-01,3.7938321142e-01,2.8734423129e-02,3.5064878829e-01,3.1374549054e+00
4.6961247915e+00,2.5579980946e+00,8.6907016404e-01,3.7920238322e-01,2.8676853950e-02,3.5052552927e-01,3.1407443542e+00
4.6991781886e+00,2.5595606885e+00,8.6933033846e-01,3.7902157176e-01,2.8619405997e-02,3.5040216576e-01,3.1440378984e+00
4.7022315857e+00,2.5611242369e+00,8.6959005108e-01,3.7884077721e-01,2.8562079015e-02,3.5027869820e-01,3.1473355452e+00
4.7052849829e+00,2.5626887405e+00,8.6984930254e-01,3.7865999976e-01,2.8504872751e-02,3.5015512701e-01,3.1506373013e+00
4.7083383800e+00,2.5642541997e+00,8.7010809346e-01,3.7847923958e-01,2.8447786951e-02,3.5003145263e-01,3.1539431740e+00
4.7113917771e+00,2.5658206152e+00,8.7036642450e-01,3.7829849685e-01,2.8390821362e-02,3.4990767549e-01,3.1572531701e+00
4.7144451743e+00,2.5673879876e+00,8.7062429627e-01,3.7811777175e-01,2.8333975733e-02,3.4978379601e-01,3.1605672968e+00
4.7174985714e+00,2.5689563175e+00,8.7088170942e-01,3.7793706444e-01,2.8277249811e-02,3.4965981463e-01,3.1638855610e+00
4.7205519685e+00,2.5705256054e+00,8.7113866459e-01,3.7775637511e-01,2.8220643344e-02,3.4953573176e-01,3.1672079698e+00
4.7236053657e+00,2.5720958519e+00,8.7139516240e-01,3.7757570393e-01,2.8164156082e-02,3.4941154784e-01,3.1705345304e+00
4.7266587628e+00,2.5736670576e+00,8.7165120349e-01,3.7739505107e-01,2.8107787775e-02,3.4928726329e-01,3.1738652497e+00
4.7297121599e+00,2.5752392231e+00,8.7190678850e-01,3.7721441671e-01,2.8051538172e-02,3.4916287854e-01,3.1772001348e+00
4.7327655571e+00,2.5768123490e+00,8.7216191805e-01,3.7703380102e-01,2.7995407023e-02,3.4903839399e-01,3.1805391929e+00
4.7358189542e+00,2.5783864359e+00,8.7241659279e-01,3.7685320417e-01,2.7939394080e-02,3.4891381009e-01,3.1838824310e+00
4.7388723513e+00,2.5799614843e+00,8.7267081335e-01,3.7667262634e-01,2.7883499095e-02,3.4878912725e-01,3.1872298563e+00
4.7419257485e+00,2.5815374949e+00,8.7292458036e-01,3.7649206770e-01,2.7827721818e-02,3.4866434588e-01,3.1905814759e+00
4.7449791456e+00,2.5831144682e+00,8.7317789445e-01,3.7631152841e-01,2.7772062003e-02,3.4853946641e-01,3.1939372970e+00
4.7480325427e+00,2.5846924048e+00,8.7343075625e-01,3.7613100866e-01,2.7716519402e-02,3.4841448926e-01,3.1972973266e+00
4.7510859399e+00,2.5862713054e+00,8.7368316640e-01,3.7595050860e-01,2.7661093769e-02,3.4828941483e-01,3.2006615721e+00
4.7541393370e+00,2.5878511704e+00,8.7393512553e-01,3.7577002841e-01,2.7605784858e-02,3.4816424356e-01,3.2040300404e+00
4.7571927341e+00,2.5894320005e+00,8.7418663428e-01,3.7558956826e-01,2.7550592422e-02,3.4803897584e-01,3.2074027390e+00
4.7602461313e+00,2.5910137963e+00,8.7443769327e-01,3.7540912832e-01,2.7495516216e-02,3.4791361210e-01,3.2107796748e+00
4.7632995284e+00,2.5925965583e+00,8.7468830313e-01,3.7522870875e-01,2.7440555997e-02,3.4778815275e-01,3.2141608552e+00
4.7663529255e+00,2.5941802872e+00,8.7493846450e-01,3.7504830972e-01,2.7385711518e-02,3.4766259820e-01,3.2175462873e+00
4.7694063227e+00,2.5957649836e+00,8.7518817800e-01,3.7486793140e-01,2.7330982537e-02,3.4753694886e-01,3.2209359785e+00
4.7724597198e+00,2.5973506480e+00,8.7543744427e-01,3.7468757395e-01,2.7276368811e-02,3.4741120514e-01,3.2243299359e+00
4.7755131169e+00,2.5989372810e+00,8.7568626394e-01,3.7450723755e-01,2.7221870095e-02,3.4728536745e-01,3.2277281667e+00
4.7785665141e+00,2.6005248832e+00,8.7593463763e-01,3.7432692235e-01,2.7167486149e-02,3.4715943620e-01,3.2311306784e+00
4.7816199112e+00,2.6021134553e+00,8.7618256598e-01,3.7414662852e-01,2.7113216729e-02,3.4703341180e-01,3.2345374781e+00
4.7846733083e+00,2.6037029977e+00,8.7643004962e-01,3.7396635624e-01,2.7059061595e-02,3.4690729464e-01,3.2379485731e+00
4.7877267055e+00,2.6052935112e+00,8.7667708917e-01,3.7378610565e-01,2.7005020505e-02,3.4678108514e-01,3.2413639707e+00
4.7907801026e+00,2.6068849962e+00,8.7692368527e-01,3.7360587692e-01,2.6951093218e-02,3.4665478370e-01,3.2447836783e+00
4.7938334997e+00,2.6084774534e+00,8.7716983853e-01,3.7342567022e-01,2.6897279496e-02,3.4652839073e-01,3.2482077032e+00
4.7968868969e+00,2.6100708835e+00,8.7741554960e-01,3.7324548571e-01,2.6843579097e-02,3.4640190662e-01,3.2516360526e+00
4.7999402940e+00,2.6116652868e+00,8.7766081910e-01,3.7306532356e-01,2.6789991784e-02,3.4627533177e-01,3.2550687341e+00
4.8029936911e+00,2.6132606642e+00,8.7790564765e-01,3.7288518391e-01,2.6736517316e-02,3.4614866660e-01,3.2585057548e+00
4.8060470883e+00,2.6148570161e+00,8.7815003588e-01,3.7270506694e-01,2.6683155457e-02,3.4602191149e-01,3.2619471222e+00
4.8091004854e+00,2.6164543431e+00,8.7839398442e-01,3.7252497281e-01,2.6629905967e-02,3.4589506684e-01,3.2653928437e+00
4.8121538825e+00,2.6180526459e+00,8.7863749390e-01,3.7234490167e-01,2.6576768610e-02,3.4576813306e-01,3.2688429267e+00
4.8152072797e+00,2.6196519251e+00,8.7888056494e-01,3.7216485368e-01,2.6523743150e-02,3.4564111054e-01,3.2722973785e+00
4.8182606768e+00,2.6212521812e+00,8.7912319817e-01,3.7198482901e-01,2.6470829348e-02,3.4551399967e-01,3.2757562066e+00
4.8213140739e+00,2.6228534149e+00,8.7936539422e-01,3.7180482782e-01,2.6418026971e-02,3.4538680085e-01,3.2792194184e+00
4.8243674711e+00,2.6244556267e+00,8.7960715370e-01,3.7162485025e-01,2.6365335781e-02,3.4525951447e-01,3.2826870214e+00
4.8274208682e+00,2.6260588172e+00,8.7984847725e-01,3.7144489647e-01,2.6312755545e-02,3.4513214093e-01,3.2861590230e+00
4.8304742654e+00,2.6276629870e+00,8.8008936548e-01,3.7126496664e-01,2.6260286027e-02,3.4500468061e-01,3.2896354307e+00
4.8335276625e+00,2.6292681368e+00,8.8032981903e-01,3.7108506091e-01,2.6207926993e-02,3.4487713392e-01,3.2931162519e+00
4.8365810596e+00,2.6308742672e+00,8.8056983851e-01,3.7090517944e-01,2.6155678210e-02,3.4474950123e-01,3.2966014941e+00
4.8396344568e+00,2.6324813786e+00,8.8080942456e-01,3.7072532238e-01,2.6103539445e-02,3.4462178294e-01,3.3000911649e+00
4.8426878539e+00,2.6340894718e+00,8.8104857779e-01,3.7054548990e-01,2.6051510465e-02,3.4449397943e-01,3.3035852718e+00
4.8457412510e+00,2.6356985473e+00,8.8128729883e-01,3.7036568214e-01,2.5999591037e-02,3.4436609110e-01,3.3070838222e+00
4.8487946482e+00,2.6373086058e+00,8.8152558830e-01,3.7018589926e-01,2.5947780930e-02,3.4423811833e-01,3.3105868237e+00
4.8518480453e+00,2.6389196477e+00,8.8176344682e-01,3.7000614141e-01,2.5896079912e-02,3.4411006150e-01,3.3140942839e+00
4.8549014424e+00,2.6405316738e+00,8.8200087501e-01,3.6982640875e-01,2.5844487752e-02,3.4398192100e-01,3.3176062104e+00
