tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.4279720595e+00,2.3555711761e+00,5.4399208481e-01,1.1810933966e+00,6.3160880379e-01,5.4948459277e-01,2.6339562715e+00
1.4289898585e+00,2.3570101143e+00,5.4439204517e-01,1.1813899923e+00,6.3158576418e-01,5.4980422812e-01,2.6365422961e+00
1.4300076576e+00,2.3584499315e+00,5.4479174974e-01,1.1816864940e+00,6.3156283138e-01,5.5012366258e-01,2.6391313024e+00
1.4310254566e+00,2.3598906282e+00,5.4519119843e-01,1.1819829022e+00,6.3154000583e-01,5.5044289638e-01,2.6417232962e+00
1.4320432557e+00,2.3613322050e+00,5.4559039115e-01,1.1822792177e+00,6.3151728798e-01,5.5076192974e-01,2.6443182831e+00
1.4330610547e+00,2.3627746623e+00,5.4598932783e-01,1.1825754411e+00,6.3149467825e-01,5.5108076290e-01,2.6469162689e+00
1.4340788537e+00,2.3642180009e+00,5.4638800838e-01,1.1828715732e+00,6.3147217707e-01,5.5139939608e-01,2.6495172593e+00
1.4350966528e+00,2.3656622211e+00,5.4678643271e-01,1.1831676144e+00,6.3144978490e-01,5.5171782952e-01,2.6521212600e+00
1.4361144518e+00,2.3671073236e+00,5.4718460075e-01,1.1834635656e+00,6.3142750215e-01,5.5203606343e-01,2.6547282766e+00
1.4371322509e+00,2.3685533088e+00,5.4758251242e-01,1.1837594273e+00,6.3140532925e-01,5.5235409806e-01,2.6573383150e+00
1.4381500499e+00,2.3700001773e+00,5.4798016763e-01,1.1840552003e+00,6.3138326665e-01,5.5267193363e-01,2.6599513808e+00
1.4391678490e+00,2.3714479297e+00,5.4837756632e-01,1.1843508851e+00,6.3136131477e-01,5.5298957037e-01,2.6625674798e+00
1.4401856480e+00,2.3728965664e+00,5.4877470839e-01,1.1846464825e+00,6.3133947403e-01,5.5330700851e-01,2.6651866178e+00
1.4412034471e+00,2.3743460881e+00,5.4917159377e-01,1.1849419931e+00,6.3131774487e-01,5.5362424828e-01,2.6678088005e+00
1.4422212461e+00,2.3757964952e+00,5.4956822239e-01,1.1852374176e+00,6.3129612771e-01,5.5394128991e-01,2.6704340337e+00
1.4432390451e+00,2.3772477883e+00,5.4996459418e-01,1.1855327566e+00,6.3127462298e-01,5.5425813364e-01,2.6730623232e+00
1.4442568442e+00,2.3786999680e+00,5.5036070904e-01,1.1858280108e+00,6.3125323110e-01,5.5457477970e-01,2.6756936747e+00
1.4452746432e+00,2.3801530348e+00,5.5075656693e-01,1.1861231808e+00,6.3123195249e-01,5.5489122831e-01,2.6783280940e+00
1.4462924423e+00,2.3816069892e+00,5.5115216774e-01,1.1864182673e+00,6.3121078758e-01,5.5520747971e-01,2.6809655870e+00
1.4473102413e+00,2.3830618317e+00,5.5154751143e-01,1.1867132709e+00,6.3118973679e-01,5.5552353413e-01,2.6836061594e+00
1.4483280404e+00,2.3845175630e+00,5.5194259791e-01,1.1870081923e+00,6.3116880053e-01,5.5583939181e-01,2.6862498171e+00
1.4493458394e+00,2.3859741836e+00,5.5233742711e-01,1.1873030322e+00,6.3114797924e-01,5.5615505297e-01,2.6888965659e+00
1.4503636385e+00,2.3874316939e+00,5.5273199897e-01,1.1875977912e+00,6.3112727332e-01,5.5647051786e-01,2.6915464116e+00
1.4513814375e+00,2.3888900946e+00,5.5312631342e-01,1.1878924699e+00,6.3110668319e-01,5.5678578669e-01,2.6941993602e+00
1.4523992365e+00,2.3903493861e+00,5.5352037038e-01,1.1881870690e+00,6.3108620926e-01,5.5710085972e-01,2.6968554173e+00
1.4534170356e+00,2.3918095691e+00,5.5391416979e-01,1.1884815891e+00,6.3106585197e-01,5.5741573716e-01,2.6995145890e+00
1.4544348346e+00,2.3932706441e+00,5.5430771158e-01,1.1887760310e+00,6.3104561170e-01,5.5773041925e-01,2.7021768810e+00
1.4554526337e+00,2.3947326116e+00,5.5470099568e-01,1.1890703951e+00,6.3102548889e-01,5.5804490624e-01,2.7048422992e+00
1.4564704327e+00,2.3961954722e+00,5.5509402204e-01,1.1893646823e+00,6.3100548394e-01,5.5835919835e-01,2.7075108496e+00
1.4574882318e+00,2.3976592263e+00,5.5548679058e-01,1.1896588931e+00,6.3098559727e-01,5.5867329581e-01,2.7101825380e+00
1.4585060308e+00,2.3991238747e+00,5.5587930124e-01,1.1899530281e+00,6.3096582927e-01,5.5898719887e-01,2.7128573703e+00
1.4595238299e+00,2.4005894177e+00,5.5627155396e-01,1.1902470881e+00,6.3094618037e-01,5.5930090775e-01,2.7155353525e+00
1.4605416289e+00,2.4020558560e+00,5.5666354868e-01,1.1905410737e+00,6.3092665097e-01,5.5961442270e-01,2.7182164904e+00
1.4615594279e+00,2.4035231901e+00,5.5705528534e-01,1.1908349854e+00,6.3090724147e-01,5.5992774394e-01,2.7209007900e+00
1.4625772270e+00,2.4049914205e+00,5.5744676386e-01,1.1911288240e+00,6.3088795229e-01,5.6024087172e-01,2.7235882573e+00
1.4635950260e+00,2.4064605478e+00,5.5783798420e-01,1.1914225901e+00,6.3086878383e-01,5.6055380626e-01,2.7262788981e+00
1.4646128251e+00,2.4079305726e+00,5.5822894630e-01,1.1917162843e+00,6.3084973648e-01,5.6086654782e-01,2.7289727184e+00
1.4656306241e+00,2.4094014953e+00,5.5861965009e-01,1.1920099073e+00,6.3083081066e-01,5.6117909662e-01,2.7316697242e+00
1.4666484232e+00,2.4108733166e+00,5.5901009552e-01,1.1923034597e+00,6.3081200677e-01,5.6149145289e-01,2.7343699215e+00
1.4676662222e+00,2.4123460370e+00,5.5940028254e-01,1.1925969421e+00,6.3079332520e-01,5.6180361689e-01,2.7370733163e+00
1.4686840213e+00,2.4138196570e+00,5.5979021108e-01,1.1928903552e+00,6.3077476636e-01,5.6211558883e-01,2.7397799144e+00
1.4697018203e+00,2.4152941772e+00,5.6017988108e-01,1.1931836996e+00,6.3075633065e-01,5.6242736897e-01,2.7424897220e+00
1.4707196193e+00,2.4167695981e+00,5.6056929251e-01,1.1934769760e+00,6.3073801846e-01,5.6273895754e-01,2.7452027451e+00
1.4717374184e+00,2.4182459203e+00,5.6095844529e-01,1.1937701850e+00,6.3071983020e-01,5.6305035478e-01,2.7479189896e+00
1.4727552174e+00,2.4197231444e+00,5.6134733938e-01,1.1940633272e+00,6.3070176625e-01,5.6336156092e-01,2.7506384616e+00
1.4737730165e+00,2.4212012708e+00,5.6173597473e-01,1.1943564032e+00,6.3068382702e-01,5.6367257620e-01,2.7533611671e+00
1.4747908155e+00,2.4226803001e+00,5.6212435128e-01,1.1946494138e+00,6.3066601289e-01,5.6398340087e-01,2.7560871122e+00
1.4758086146e+00,2.4241602330e+00,5.6251246898e-01,1.1949423594e+00,6.3064832426e-01,5.6429403515e-01,2.7588163029e+00
1.4768264136e+00,2.4256410699e+00,5.6290032778e-01,1.1952352408e+00,6.3063076153e-01,5.6460447930e-01,2.7615487452e+00
1.4778442127e+00,2.4271228114e+00,5.6328792764e-01,1.1955280586e+00,6.3061332508e-01,5.6491473354e-01,2.7642844453e+00
1.4788620117e+00,2.4286054580e+00,5.6367526850e-01,1.1958208134e+00,6.3059601530e-01,5.6522479813e-01,2.7670234092e+00
1.4798798107e+00,2.4300890103e+00,5.6406235031e-01,1.1961135059e+00,6.3057883259e-01,5.6553467329e-01,2.7697656431e+00
1.4808976098e+00,2.4315734689e+00,5.6444917303e-01,1.1964061366e+00,6.3056177734e-01,5.6584435927e-01,2.7725111529e+00
1.4819154088e+00,2.4330588343e+00,5.6483573661e-01,1.1966987062e+00,6.3054484992e-01,5.6615385631e-01,2.7752599448e+00
1.4829332079e+00,2.4345451071e+00,5.6522204101e-01,1.1969912154e+00,6.3052805073e-01,5.6646316465e-01,2.7780120250e+00
1.4839510069e+00,2.4360322877e+00,5.6560808618e-01,1.1972836647e+00,6.3051138016e-01,5.6677228452e-01,2.7807673995e+00
1.4849688060e+00,2.4375203768e+00,5.6599387207e-01,1.1975760548e+00,6.3049483858e-01,5.6708121618e-01,2.7835260745e+00
1.4859866050e+00,2.4390093750e+00,5.6637939864e-01,1.1978683862e+00,6.3047842639e-01,5.6738995986e-01,2.7862880562e+00
1.4870044041e+00,2.4404992827e+00,5.6676466585e-01,1.1981606598e+00,6.3046214396e-01,5.6769851580e-01,2.7890533505e+00
1.4880222031e+00,2.4419901006e+00,5.6714967366e-01,1.1984528759e+00,6.3044599168e-01,5.6800688424e-01,2.7918219639e+00
1.4890400022e+00,2.4434818291e+00,5.6753442202e-01,1.1987450354e+00,6.3042996993e-01,5.6831506543e-01,2.7945939023e+00
1.4900578012e+00,2.4449744689e+00,5.6791891089e-01,1.1990371387e+00,6.3041407908e-01,5.6862305960e-01,2.7973691720e+00
1.4910756002e+00,2.4464680205e+00,5.6830314024e-01,1.1993291865e+00,6.3039831953e-01,5.6893086700e-01,2.8001477792e+00
1.4920933993e+00,2.4479624845e+00,5.6868711002e-01,1.1996211795e+00,6.3038269164e-01,5.6923848788e-01,2.8029297300e+00
1.4931111983e+00,2.4494578614e+00,5.6907082019e-01,1.1999131183e+00,6.3036719580e-01,5.6954592247e-01,2.8057150308e+00
1.4941289974e+00,2.4509541517e+00,5.6945427071e-01,1.2002050034e+00,6.3035183238e-01,5.6985317101e-01,2.8085036876e+00
1.4951467964e+00,2.4524513561e+00,5.6983746156e-01,1.2004968355e+00,6.3033660176e-01,5.7016023375e-01,2.8112957067e+00
1.4961645955e+00,2.4539494751e+00,5.7022039269e-01,1.2007886152e+00,6.3032150431e-01,5.7046711094e-01,2.8140910943e+00
1.4971823945e+00,2.4554485092e+00,5.7060306406e-01,1.2010803432e+00,6.3030654040e-01,5.7077380281e-01,2.8168898567e+00
1.4982001936e+00,2.4569484590e+00,5.7098547564e-01,1.2013720200e+00,6.3029171042e-01,5.7108030960e-01,2.8196920002e+00
1.4992179926e+00,2.4584493252e+00,5.7136762740e-01,1.2016636463e+00,6.3027701473e-01,5.7138663157e-01,2.8224975310e+00
1.5002357916e+00,2.4599511081e+00,5.7174951929e-01,1.2019552227e+00,6.3026245370e-01,5.7169276896e-01,2.8253064553e+00
1.5012535907e+00,2.4614538084e+00,5.7213115130e-01,1.2022467497e+00,6.3024802771e-01,5.7199872201e-01,2.8281187795e+00
1.5022713897e+00,2.4629574267e+00,5.7251252338e-01,1.2025382281e+00,6.3023373712e-01,5.7230449096e-01,2.8309345098e+00
1.5032891888e+00,2.4644619634e+00,5.7289363550e-01,1.2028296584e+00,6.3021958230e-01,5.7261007606e-01,2.8337536526e+00
1.5043069878e+00,2.4659674193e+00,5.7327448763e-01,1.2031210412e+00,6.3020556363e-01,5.7291547755e-01,2.8365762141e+00
1.5053247869e+00,2.4674737948e+00,5.7365507974e-01,1.2034123771e+00,6.3019168146e-01,5.7322069568e-01,2.8394022006e+00
1.5063425859e+00,2.4689810904e+00,5.7403541181e-01,1.2037036669e+00,6.3017793617e-01,5.7352573069e-01,2.8422316186e+00
1.5073603850e+00,2.4704893069e+00,5.7441548379e-01,1.2039949109e+00,6.3016432811e-01,5.7383058283e-01,2.8450644742e+00
1.5083781840e+00,2.4719984446e+00,5.7479529567e-01,1.2042861100e+00,6.3015085767e-01,5.7413525235e-01,2.8479007740e+00
1.5093959830e+00,2.4735085043e+00,5.7517484741e-01,1.2045772647e+00,6.3013752519e-01,5.7443973948e-01,2.8507405242e+00
1.5104137821e+00,2.4750194863e+00,5.7555413899e-01,1.2048683755e+00,6.3012433104e-01,5.7474404448e-01,2.8535837311e+00
1.5114315811e+00,2.4765313914e+00,5.7593317038e-01,1.2051594432e+00,6.3011127558e-01,5.7504816759e-01,2.8564304013e+00
1.5124493802e+00,2.4780442201e+00,5.7631194156e-01,1.2054504682e+00,6.3009835918e-01,5.7535210906e-01,2.8592805409e+00
1.5134671792e+00,2.4795579728e+00,5.7669045249e-01,1.2057414513e+00,6.3008558219e-01,5.7565586913e-01,2.8621341566e+00
1.5144849783e+00,2.4810726503e+00,5.7706870316e-01,1.2060323930e+00,6.3007294498e-01,5.7595944804e-01,2.8649912545e+00
1.5155027773e+00,2.4825882531e+00,5.7744669353e-01,1.2063232940e+00,6.3006044790e-01,5.7626284606e-01,2.8678518413e+00
1.5165205764e+00,2.4841047817e+00,5.7782442360e-01,1.2066141547e+00,6.3004809131e-01,5.7656606342e-01,2.8707159232e+00
1.5175383754e+00,2.4856222366e+00,5.7820189333e-01,1.2069049759e+00,6.3003587557e-01,5.7686910037e-01,2.8735835068e+00
1.5185561744e+00,2.4871406186e+00,5.7857910270e-01,1.2071957582e+00,6.3002380104e-01,5.7717195716e-01,2.8764545984e+00
1.5195739735e+00,2.4886599280e+00,5.7895605169e-01,1.2074865021e+00,6.3001186806e-01,5.7747463403e-01,2.8793292045e+00
1.5205917725e+00,2.4901801656e+00,5.7933274029e-01,1.2077772082e+00,6.3000007700e-01,5.7777713123e-01,2.8822073316e+00
1.5216095716e+00,2.4917013318e+00,5.7970916846e-01,1.2080678772e+00,6.2998842821e-01,5.7807944902e-01,2.8850889861e+00
1.5226273706e+00,2.4932234273e+00,5.8008533619e-01,1.2083585097e+00,6.2997692203e-01,5.7838158763e-01,2.8879741746e+00
1.5236451697e+00,2.4947464525e+00,5.8046124347e-01,1.2086491062e+00,6.2996555884e-01,5.7868354732e-01,2.8908629034e+00
1.5246629687e+00,2.4962704081e+00,5.8083689027e-01,1.2089396673e+00,6.2995433896e-01,5.7898532833e-01,2.8937551792e+00
1.5256807678e+00,2.4977952947e+00,5.8121227657e-01,1.2092301937e+00,6.2994326276e-01,5.7928693092e-01,2.8966510084e+00
1.5266985668e+00,2.4993211127e+00,5.8158740236e-01,1.2095206859e+00,6.2993233059e-01,5.7958835533e-01,2.8995503976e+00
1.5277163658e+00,2.5008478628e+00,5.8196226763e-01,1.2098111446e+00,6.2992154279e-01,5.7988960181e-01,2.9024533533e+00
1.5287341649e+00,2.5023755456e+00,5.8233687235e-01,1.2101015703e+00,6.2991089971e-01,5.8019067061e-01,2.9053598820e+00
1.5297519639e+00,2.5039041615e+00,5.8271121652e-01,1.2103919637e+00,6.2990040171e-01,5.8049156198e-01,2.9082699902e+00
1.5307697630e+00,2.5054337113e+00,5.8308530011e-01,1.2106823253e+00,6.2989004912e-01,5.8079227616e-01,2.9111836846e+00
1.5317875620e+00,2.5069641954e+00,5.8345912312e-01,1.2109726557e+00,6.2987984229e-01,5.8109281342e-01,2.9141009717e+00
1.5328053611e+00,2.5084956144e+00,5.8383268553e-01,1.2112629556e+00,6.2986978157e-01,5.8139317399e-01,2.9170218580e+00
1.5338231601e+00,2.5100279689e+00,5.8420598732e-01,1.2115532254e+00,6.2985986730e-01,5.8169335813e-01,2.9199463503e+00
1.5348409592e+00,2.5115612595e+00,5.8457902850e-01,1.2118434659e+00,6.2985009982e-01,5.8199336608e-01,2.9228744550e+00
1.5358587582e+00,2.5130954867e+00,5.8495180903e-01,1.2121336776e+00,6.2984047949e-01,5.8229319810e-01,2.9258061787e+00
1.5368765572e+00,2.5146306511e+00,5.8532432892e-01,1.2124238611e+00,6.2983100663e-01,5.8259285444e-01,2.9287415282e+00
1.5378943563e+00,2.5161667533e+00,5.8569658816e-01,1.2127140169e+00,6.2982168159e-01,5.8289233535e-01,2.9316805101e+00
1.5389121553e+00,2.5177037938e+00,5.8606858673e-01,1.2130041458e+00,6.2981250472e-01,5.8319164108e-01,2.9346231309e+00
1.5399299544e+00,2.5192417733e+00,5.8644032463e-01,1.2132942482e+00,6.2980347635e-01,5.8349077188e-01,2.9375693973e+00
1.5409477534e+00,2.5207806922e+00,5.8681180185e-01,1.2135843248e+00,6.2979459681e-01,5.8378972800e-01,2.9405193160e+00
1.5419655525e+00,2.5223205513e+00,5.8718301837e-01,1.2138743761e+00,6.2978586646e-01,5.8408850969e-01,2.9434728937e+00
1.5429833515e+00,2.5238613510e+00,5.8755397420e-01,1.2141644028e+00,6.2977728562e-01,5.8438711720e-01,2.9464301370e+00
1.5440011506e+00,2.5254030919e+00,5.8792466933e-01,1.2144544054e+00,6.2976885463e-01,5.8468555079e-01,2.9493910527e+00
1.5450189496e+00,2.5269457746e+00,5.8829510375e-01,1.2147443845e+00,6.2976057383e-01,5.8498381070e-01,2.9523556474e+00
1.5460367486e+00,2.5284893997e+00,5.8866527745e-01,1.2150343408e+00,6.2975244356e-01,5.8528189719e-01,2.9553239278e+00
1.5470545477e+00,2.5300339677e+00,5.8903519044e-01,1.2153242747e+00,6.2974446414e-01,5.8557981052e-01,2.9582959007e+00
1.5480723467e+00,2.5315794792e+00,5.8940484270e-01,1.2156141868e+00,6.2973663592e-01,5.8587755092e-01,2.9612715728e+00
1.5490901458e+00,2.5331259349e+00,5.8977423424e-01,1.2159040779e+00,6.2972895921e-01,5.8617511866e-01,2.9642509509e+00
1.5501079448e+00,2.5346733352e+00,5.9014336505e-01,1.2161939484e+00,6.2972143437e-01,5.8647251399e-01,2.9672340416e+00
1.5511257439e+00,2.5362216808e+00,5.9051223513e-01,1.2164837989e+00,6.2971406171e-01,5.8676973716e-01,2.9702208518e+00
1.5521435429e+00,2.5377709722e+00,5.9088084447e-01,1.2167736300e+00,6.2970684157e-01,5.8706678842e-01,2.9732113883e+00
1.5531613420e+00,2.5393212100e+00,5.9124919309e-01,1.2170634423e+00,6.2969977428e-01,5.8736366802e-01,2.9762056578e+00
1.5541791410e+00,2.5408723949e+00,5.9161728097e-01,1.2173532364e+00,6.2969286017e-01,5.8766037623e-01,2.9792036671e+00
1.5551969400e+00,2.5424245272e+00,5.9198510811e-01,1.2176430128e+00,6.2968609957e-01,5.8795691328e-01,2.9822054230e+00
1.5562147391e+00,2.5439776077e+00,5.9235267453e-01,1.2179327722e+00,6.2967949280e-01,5.8825327944e-01,2.9852109323e+00
1.5572325381e+00,2.5455316370e+00,5.9271998021e-01,1.2182225151e+00,6.2967304019e-01,5.8854947496e-01,2.9882202020e+00
1.5582503372e+00,2.5470866155e+00,5.9308702517e-01,1.2185122422e+00,6.2966674207e-01,5.8884550009e-01,2.9912332387e+00
1.5592681362e+00,2.5486425440e+00,5.9345380939e-01,1.2188019538e+00,6.2966059876e-01,5.8914135508e-01,2.9942500494e+00
1.5602859353e+00,2.5501994229e+00,5.9382033290e-01,1.2190916508e+00,6.2965461059e-01,5.8943704020e-01,2.9972706409e+00
1.5613037343e+00,2.5517572528e+00,5.9418659568e-01,1.2193813336e+00,6.2964877789e-01,5.8973255569e-01,3.0002950200e+00
1.5623215334e+00,2.5533160344e+00,5.9455259775e-01,1.2196710028e+00,6.2964310097e-01,5.9002790181e-01,3.0033231938e+00
1.5633393324e+00,2.5548757682e+00,5.9491833910e-01,1.2199606590e+00,6.2963758016e-01,5.9032307881e-01,3.0063551689e+00
1.5643571314e+00,2.5564364547e+00,5.9528381975e-01,1.2202503027e+00,6.2963221578e-01,5.9061808695e-01,3.0093909525e+00
1.5653749305e+00,2.5579980946e+00,5.9564903970e-01,1.2205399346e+00,6.2962700816e-01,5.9091292648e-01,3.0124305512e+00
1.5663927295e+00,2.5595606885e+00,5.9601399896e-01,1.2208295553e+00,6.2962195761e-01,5.9120759766e-01,3.0154739722e+00
1.5674105286e+00,2.5611242369e+00,5.9637869753e-01,1.2211191652e+00,6.2961706446e-01,5.9150210074e-01,3.0185212223e+00
1.5684283276e+00,2.5626887405e+00,5.9674313543e-01,1.2214087650e+00,6.2961232901e-01,5.9179643598e-01,3.0215723085e+00
1.5694461267e+00,2.5642541997e+00,5.9710731265e-01,1.2216983552e+00,6.2960775160e-01,5.9209060363e-01,3.0246272376e+00
1.5704639257e+00,2.5658206152e+00,5.9747122921e-01,1.2219879365e+00,6.2960333254e-01,5.9238460394e-01,3.0276860168e+00
1.5714817248e+00,2.5673879876e+00,5.9783488513e-01,1.2222775093e+00,6.2959907215e-01,5.9267843718e-01,3.0307486529e+00
1.5724995238e+00,2.5689563175e+00,5.9819828039e-01,1.2225670743e+00,6.2959497074e-01,5.9297210360e-01,3.0338151530e+00
1.5735173228e+00,2.5705256054e+00,5.9856141503e-01,1.2228566321e+00,6.2959102864e-01,5.9326560345e-01,3.0368855240e+00
1.5745351219e+00,2.5720958519e+00,5.9892428905e-01,1.2231461831e+00,6.2958724615e-01,5.9355893700e-01,3.0399597729e+00
1.5755529209e+00,2.5736670576e+00,5.9928690245e-01,1.2234357281e+00,6.2958362359e-01,5.9385210449e-01,3.0430379068e+00
1.5765707200e+00,2.5752392231e+00,5.9964925526e-01,1.2237252675e+00,6.2958016127e-01,5.9414510618e-01,3.0461199328e+00
1.5775885190e+00,2.5768123490e+00,6.0001134749e-01,1.2240148018e+00,6.2957685951e-01,5.9443794234e-01,3.0492058577e+00
1.5786063181e+00,2.5783864359e+00,6.0037317915e-01,1.2243043318e+00,6.2957371862e-01,5.9473061321e-01,3.0522956888e+00
1.5796241171e+00,2.5799614843e+00,6.0073475024e-01,1.2245938580e+00,6.2957073892e-01,5.9502311905e-01,3.0553894330e+00
1.5806419162e+00,2.5815374949e+00,6.0109606080e-01,1.2248833808e+00,6.2956792071e-01,5.9531546012e-01,3.0584870975e+00
1.5816597152e+00,2.5831144682e+00,6.0145711083e-01,1.2251729010e+00,6.2956526430e-01,5.9560763668e-01,3.0615886893e+00
1.5826775142e+00,2.5846924048e+00,6.0181790034e-01,1.2254624190e+00,6.2956277000e-01,5.9589964898e-01,3.0646942155e+00
1.5836953133e+00,2.5862713054e+00,6.0217842936e-01,1.2257519354e+00,6.2956043814e-01,5.9619149728e-01,3.0678036832e+00
1.5847131123e+00,2.5878511704e+00,6.0253869789e-01,1.2260414508e+00,6.2955826900e-01,5.9648318184e-01,3.0709170996e+00
1.5857309114e+00,2.5894320005e+00,6.0289870597e-01,1.2263309658e+00,6.2955626290e-01,5.9677470292e-01,3.0740344717e+00
1.5867487104e+00,2.5910137963e+00,6.0325845359e-01,1.2266204809e+00,6.2955442016e-01,5.9706606076e-01,3.0771558068e+00
1.5877665095e+00,2.5925965583e+00,6.0361794079e-01,1.2269099967e+00,6.2955274106e-01,5.9735725564e-01,3.0802811119e+00
1.5887843085e+00,2.5941802872e+00,6.0397716759e-01,1.2271995137e+00,6.2955122593e-01,5.9764828781e-01,3.0834103943e+00
1.5898021076e+00,2.5957649836e+00,6.0433613399e-01,1.2274890326e+00,6.2954987507e-01,5.9793915752e-01,3.0865436611e+00
1.5908199066e+00,2.5973506480e+00,6.0469484002e-01,1.2277785538e+00,6.2954868878e-01,5.9822986504e-01,3.0896809195e+00
1.5918377056e+00,2.5989372810e+00,6.0505328570e-01,1.2280680780e+00,6.2954766736e-01,5.9852041062e-01,3.0928221766e+00
1.5928555047e+00,2.6005248832e+00,6.0541147105e-01,1.2283576056e+00,6.2954681112e-01,5.9881079452e-01,3.0959674398e+00
1.5938733037e+00,2.6021134553e+00,6.0576939609e-01,1.2286471374e+00,6.2954612037e-01,5.9910101701e-01,3.0991167162e+00
1.5948911028e+00,2.6037029977e+00,6.0612706085e-01,1.2289366737e+00,6.2954559539e-01,5.9939107833e-01,3.1022700130e+00
1.5959089018e+00,2.6052935112e+00,6.0648446534e-01,1.2292262153e+00,6.2954523651e-01,5.9968097874e-01,3.1054273376e+00
1.5969267009e+00,2.6068849962e+00,6.0684160959e-01,1.2295157625e+00,6.2954504402e-01,5.9997071852e-01,3.1085886971e+00
1.5979444999e+00,2.6084774534e+00,6.0719849362e-01,1.2298053161e+00,6.2954501821e-01,6.0026029790e-01,3.1117540988e+00
1.5989622990e+00,2.6100708835e+00,6.0755511746e-01,1.2300948766e+00,6.2954515939e-01,6.0054971717e-01,3.1149235500e+00
1.5999800980e+00,2.6116652868e+00,6.0791148113e-01,1.2303844444e+00,6.2954546786e-01,6.0083897656e-01,3.1180970580e+00
1.6009978970e+00,2.6132606642e+00,6.0826758465e-01,1.2306740203e+00,6.2954594391e-01,6.0112807635e-01,3.1212746300e+00
1.6020156961e+00,2.6148570161e+00,6.0862342805e-01,1.2309636046e+00,6.2954658785e-01,6.0141701679e-01,3.1244562735e+00
1.6030334951e+00,2.6164543431e+00,6.0897901136e-01,1.2312531981e+00,6.2954739997e-01,6.0170579814e-01,3.1276419956e+00
1.6040512942e+00,2.6180526459e+00,6.0933433460e-01,1.2315428012e+00,6.2954838057e-01,6.0199442066e-01,3.1308318039e+00
1.6050690932e+00,2.6196519251e+00,6.0968939780e-01,1.2318324146e+00,6.2954952994e-01,6.0228288461e-01,3.1340257055e+00
1.6060868923e+00,2.6212521812e+00,6.1004420099e-01,1.2321220386e+00,6.2955084838e-01,6.0257119026e-01,3.1372237079e+00
1.6071046913e+00,2.6228534149e+00,6.1039874419e-01,1.2324116740e+00,6.2955233619e-01,6.0285933785e-01,3.1404258184e+00
1.6081224904e+00,2.6244556267e+00,6.1075302744e-01,1.2327013213e+00,6.2955399366e-01,6.0314732766e-01,3.1436320444e+00
1.6091402894e+00,2.6260588172e+00,6.1110705076e-01,1.2329909810e+00,6.2955582108e-01,6.0343515994e-01,3.1468423933e+00
1.6101580885e+00,2.6276629870e+00,6.1146081418e-01,1.2332806537e+00,6.2955781875e-01,6.0372283495e-01,3.1500568725e+00
1.6111758875e+00,2.6292681368e+00,6.1181431772e-01,1.2335703399e+00,6.2955998696e-01,6.0401035295e-01,3.1532754894e+00
1.6121936865e+00,2.6308742672e+00,6.1216756144e-01,1.2338600402e+00,6.2956232601e-01,6.0429771420e-01,3.1564982515e+00
1.6132114856e+00,2.6324813786e+00,6.1252054534e-01,1.2341497551e+00,6.2956483617e-01,6.0458491897e-01,3.1597251662e+00
1.6142292846e+00,2.6340894718e+00,6.1287326947e-01,1.2344394853e+00,6.2956751775e-01,6.0487196752e-01,3.1629562409e+00
1.6152470837e+00,2.6356985473e+00,6.1322573385e-01,1.2347292311e+00,6.2957037103e-01,6.0515886009e-01,3.1661914831e+00
1.6162648827e+00,2.6373086058e+00,6.1357793852e-01,1.2350189933e+00,6.2957339631e-01,6.0544559697e-01,3.1694309003e+00
1.6172826818e+00,2.6389196477e+00,6.1392988351e-01,1.2353087723e+00,6.2957659387e-01,6.0573217841e-01,3.1726744999e+00
1.6183004808e+00,2.6405316738e+00,6.1428156885e-01,1.2355985687e+00,6.2957996401e-01,6.0601860466e-01,3.1759222895e+00
1.6193182799e+00,2.6421446847e+00,6.1463299459e-01,1.2358883830e+00,6.2958350700e-01,6.0630487599e-01,3.1791742766e+00
1.6203360789e+00,2.6437586808e+00,6.1498416074e-01,1.2361782158e+00,6.2958722314e-01,6.0659099267e-01,3.1824304687e+00
1.6213538779e+00,2.6453736629e+00,6.1533506735e-01,1.2364680677e+00,6.2959111272e-01,6.0687695495e-01,3.1856908733e+00
1.6223716770e+00,2.6469896316e+00,6.1568571446e-01,1.2367579391e+00,6.2959517602e-01,6.0716276310e-01,3.1889554980e+00
1.6233894760e+00,2.6486065874e+00,6.1603610209e-01,1.2370478307e+00,6.2959941332e-01,6.0744841737e-01,3.1922243504e+00
1.6244072751e+00,2.6502245309e+00,6.1638623028e-01,1.2373377430e+00,6.2960382492e-01,6.0773391803e-01,3.1954974379e+00
1.6254250741e+00,2.6518434628e+00,6.1673609908e-01,1.2376276764e+00,6.2960841109e-01,6.0801926535e-01,3.1987747683e+00
1.6264428732e+00,2.6534633836e+00,6.1708570851e-01,1.2379176317e+00,6.2961317213e-01,6.0830445958e-01,3.2020563490e+00
1.6274606722e+00,2.6550842940e+00,6.1743505862e-01,1.2382076093e+00,6.2961810831e-01,6.0858950098e-01,3.2053421877e+00
1.6284784713e+00,2.6567061945e+00,6.1778414944e-01,1.2384976097e+00,6.2962321991e-01,6.0887438982e-01,3.2086322921e+00
1.6294962703e+00,2.6583290858e+00,6.1813298102e-01,1.2387876336e+00,6.2962850723e-01,6.0915912637e-01,3.2119266697e+00
