tau=beta*t,lambda,xi,sigma_total_over_mu,sigma_surviving_over_mu,sigma_recrosslinked_over_mu,sigma_elastic_over_mu
1.0580021068e+00,2.3312431951e+00,4.4874509169e-01,1.3969562252e+00,8.8926364567e-01,5.0769257954e-01,2.5616218259e+00
1.0587654561e+00,2.3326672722e+00,4.4911581241e-01,1.3975087014e+00,8.8943633928e-01,5.0807236209e-01,2.5640758275e+00
1.0595288054e+00,2.3340922191e+00,4.4948636807e-01,1.3980612579e+00,8.8960919284e-01,5.0845206502e-01,2.5665325447e+00
1.0602921546e+00,2.3355180366e+00,4.4985675852e-01,1.3986138956e+00,8.8978220712e-01,5.0883168852e-01,2.5689919827e+00
1.0610555039e+00,2.3369447250e+00,4.5022698361e-01,1.3991666156e+00,8.8995538288e-01,5.0921123276e-01,2.5714541469e+00
1.0618188532e+00,2.3383722849e+00,4.5059704322e-01,1.3997194188e+00,8.9012872091e-01,5.0959069793e-01,2.5739190427e+00
1.0625822025e+00,2.3398007168e+00,4.5096693719e-01,1.4002723062e+00,8.9030222198e-01,5.0997008422e-01,2.5763866753e+00
1.0633455518e+00,2.3412300214e+00,4.5133666538e-01,1.4008252787e+00,8.9047588686e-01,5.1034939181e-01,2.5788570501e+00
1.0641089011e+00,2.3426601990e+00,4.5170622766e-01,1.4013783372e+00,8.9064971633e-01,5.1072862089e-01,2.5813301725e+00
1.0648722503e+00,2.3440912503e+00,4.5207562389e-01,1.4019314828e+00,8.9082371115e-01,5.1110777163e-01,2.5838060478e+00
1.0656355996e+00,2.3455231758e+00,4.5244485393e-01,1.4024847163e+00,8.9099787209e-01,5.1148684424e-01,2.5862846813e+00
1.0663989489e+00,2.3469559760e+00,4.5281391764e-01,1.4030380388e+00,8.9117219993e-01,5.1186583889e-01,2.5887660785e+00
1.0671622982e+00,2.3483896514e+00,4.5318281489e-01,1.4035914512e+00,8.9134669542e-01,5.1224475578e-01,2.5912502447e+00
1.0679256475e+00,2.3498242027e+00,4.5355154553e-01,1.4041449544e+00,8.9152135934e-01,5.1262359508e-01,2.5937371853e+00
1.0686889968e+00,2.3512596302e+00,4.5392010944e-01,1.4046985495e+00,8.9169619246e-01,5.1300235700e-01,2.5962269057e+00
1.0694523460e+00,2.3526959346e+00,4.5428850649e-01,1.4052522372e+00,8.9187119554e-01,5.1338104171e-01,2.5987194113e+00
1.0702156953e+00,2.3541331164e+00,4.5465673652e-01,1.4058060187e+00,8.9204636934e-01,5.1375964941e-01,2.6012147075e+00
1.0709790446e+00,2.3555711761e+00,4.5502479942e-01,1.4063598949e+00,8.9222171462e-01,5.1413818028e-01,2.6037127998e+00
1.0717423939e+00,2.3570101143e+00,4.5539269505e-01,1.4069138667e+00,8.9239723216e-01,5.1451663453e-01,2.6062136935e+00
1.0725057432e+00,2.3584499315e+00,4.5576042328e-01,1.4074679350e+00,8.9257292271e-01,5.1489501233e-01,2.6087173940e+00
1.0732690925e+00,2.3598906282e+00,4.5612798397e-01,1.4080221009e+00,8.9274878703e-01,5.1527331387e-01,2.6112239069e+00
1.0740324417e+00,2.3613322050e+00,4.5649537699e-01,1.4085763652e+00,8.9292482589e-01,5.1565153936e-01,2.6137332375e+00
1.0747957910e+00,2.3627746623e+00,4.5686260223e-01,1.4091307290e+00,8.9310104003e-01,5.1602968898e-01,2.6162453914e+00
1.0755591403e+00,2.3642180009e+00,4.5722965953e-01,1.4096851931e+00,8.9327743023e-01,5.1640776292e-01,2.6187603740e+00
1.0763224896e+00,2.3656622211e+00,4.5759654879e-01,1.4102397586e+00,8.9345399723e-01,5.1678576138e-01,2.6212781907e+00
1.0770858389e+00,2.3671073236e+00,4.5796326986e-01,1.4107944263e+00,8.9363074180e-01,5.1716368454e-01,2.6237988471e+00
1.0778491882e+00,2.3685533088e+00,4.5832982263e-01,1.4113491973e+00,8.9380766469e-01,5.1754153261e-01,2.6263223486e+00
1.0786125374e+00,2.3700001773e+00,4.5869620695e-01,1.4119040724e+00,8.9398476665e-01,5.1791930578e-01,2.6288487007e+00
1.0793758867e+00,2.3714479297e+00,4.5906242272e-01,1.4124590527e+00,8.9416204845e-01,5.1829700423e-01,2.6313779089e+00
1.0801392360e+00,2.3728965664e+00,4.5942846980e-01,1.4130141390e+00,8.9433951082e-01,5.1867462818e-01,2.6339099788e+00
1.0809025853e+00,2.3743460881e+00,4.5979434807e-01,1.4135693323e+00,8.9451715453e-01,5.1905217780e-01,2.6364449159e+00
1.0816659346e+00,2.3757964952e+00,4.6016005739e-01,1.4141246336e+00,8.9469498033e-01,5.1942965330e-01,2.6389827256e+00
1.0824292839e+00,2.3772477883e+00,4.6052559766e-01,1.4146800438e+00,8.9487298896e-01,5.1980705487e-01,2.6415234135e+00
1.0831926331e+00,2.3786999680e+00,4.6089096875e-01,1.4152355639e+00,8.9505118119e-01,5.2018438271e-01,2.6440669853e+00
1.0839559824e+00,2.3801530348e+00,4.6125617053e-01,1.4157911948e+00,8.9522955774e-01,5.2056163702e-01,2.6466134463e+00
1.0847193317e+00,2.3816069892e+00,4.6162120288e-01,1.4163469374e+00,8.9540811939e-01,5.2093881799e-01,2.6491628022e+00
1.0854826810e+00,2.3830618317e+00,4.6198606568e-01,1.4169027927e+00,8.9558686686e-01,5.2131592583e-01,2.6517150585e+00
1.0862460303e+00,2.3845175630e+00,4.6235075881e-01,1.4174587616e+00,8.9576580092e-01,5.2169296072e-01,2.6542702209e+00
1.0870093796e+00,2.3859741836e+00,4.6271528215e-01,1.4180148452e+00,8.9594492230e-01,5.2206992287e-01,2.6568282949e+00
1.0877727288e+00,2.3874316939e+00,4.6307963559e-01,1.4185710442e+00,8.9612423175e-01,5.2244681248e-01,2.6593892861e+00
1.0885360781e+00,2.3888900946e+00,4.6344381899e-01,1.4191273598e+00,8.9630373001e-01,5.2282362975e-01,2.6619532000e+00
1.0892994274e+00,2.3903493861e+00,4.6380783225e-01,1.4196837927e+00,8.9648341783e-01,5.2320037487e-01,2.6645200424e+00
1.0900627767e+00,2.3918095691e+00,4.6417167525e-01,1.4202403440e+00,8.9666329595e-01,5.2357704805e-01,2.6670898188e+00
1.0908261260e+00,2.3932706441e+00,4.6453534787e-01,1.4207970146e+00,8.9684336512e-01,5.2395364949e-01,2.6696625348e+00
1.0915894753e+00,2.3947326116e+00,4.6489884999e-01,1.4213538055e+00,8.9702362607e-01,5.2433017939e-01,2.6722381962e+00
1.0923528245e+00,2.3961954722e+00,4.6526218150e-01,1.4219107175e+00,8.9720407954e-01,5.2470663795e-01,2.6748168084e+00
1.0931161738e+00,2.3976592263e+00,4.6562534228e-01,1.4224677516e+00,8.9738472628e-01,5.2508302537e-01,2.6773983772e+00
1.0938795231e+00,2.3991238747e+00,4.6598833222e-01,1.4230249089e+00,8.9756556702e-01,5.2545934186e-01,2.6799829083e+00
1.0946428724e+00,2.4005894177e+00,4.6635115121e-01,1.4235821901e+00,8.9774660249e-01,5.2583558761e-01,2.6825704072e+00
1.0954062217e+00,2.4020558560e+00,4.6671379913e-01,1.4241395963e+00,8.9792783345e-01,5.2621176284e-01,2.6851608797e+00
1.0961695710e+00,2.4035231901e+00,4.6707627587e-01,1.4246971284e+00,8.9810926062e-01,5.2658786774e-01,2.6877543315e+00
1.0969329202e+00,2.4049914205e+00,4.6743858132e-01,1.4252547873e+00,8.9829088474e-01,5.2696390253e-01,2.6903507682e+00
1.0976962695e+00,2.4064605478e+00,4.6780071536e-01,1.4258125739e+00,8.9847270655e-01,5.2733986739e-01,2.6929501956e+00
1.0984596188e+00,2.4079305726e+00,4.6816267789e-01,1.4263704893e+00,8.9865472678e-01,5.2771576255e-01,2.6955526193e+00
1.0992229681e+00,2.4094014953e+00,4.6852446880e-01,1.4269285343e+00,8.9883694615e-01,5.2809158820e-01,2.6981580451e+00
1.0999863174e+00,2.4108733166e+00,4.6888608797e-01,1.4274867100e+00,8.9901936542e-01,5.2846734454e-01,2.7007664786e+00
1.1007496667e+00,2.4123460370e+00,4.6924753531e-01,1.4280450171e+00,8.9920198530e-01,5.2884303180e-01,2.7033779257e+00
1.1015130159e+00,2.4138196570e+00,4.6960881069e-01,1.4286034567e+00,8.9938480653e-01,5.2921865017e-01,2.7059923921e+00
1.1022763652e+00,2.4152941772e+00,4.6996991401e-01,1.4291620297e+00,8.9956782984e-01,5.2959419985e-01,2.7086098835e+00
1.1030397145e+00,2.4167695981e+00,4.7033084516e-01,1.4297207370e+00,8.9975105595e-01,5.2996968107e-01,2.7112304057e+00
1.1038030638e+00,2.4182459203e+00,4.7069160405e-01,1.4302795796e+00,8.9993448561e-01,5.3034509401e-01,2.7138539644e+00
1.1045664131e+00,2.4197231444e+00,4.7105219056e-01,1.4308385584e+00,9.0011811953e-01,5.3072043891e-01,2.7164805655e+00
1.1053297624e+00,2.4212012708e+00,4.7141260458e-01,1.4313976744e+00,9.0030195845e-01,5.3109571595e-01,2.7191102146e+00
1.1060931116e+00,2.4226803001e+00,4.7177284601e-01,1.4319569284e+00,9.0048600309e-01,5.3147092535e-01,2.7217429177e+00
1.1068564609e+00,2.4241602330e+00,4.7213291476e-01,1.4325163215e+00,9.0067025417e-01,5.3184606732e-01,2.7243786805e+00
1.1076198102e+00,2.4256410699e+00,4.7249281071e-01,1.4330758545e+00,9.0085471243e-01,5.3222114208e-01,2.7270175088e+00
1.1083831595e+00,2.4271228114e+00,4.7285253376e-01,1.4336355284e+00,9.0103937858e-01,5.3259614982e-01,2.7296594084e+00
1.1091465088e+00,2.4286054580e+00,4.7321208381e-01,1.4341953441e+00,9.0122425336e-01,5.3297109076e-01,2.7323043852e+00
1.1099098581e+00,2.4300890103e+00,4.7357146076e-01,1.4347553026e+00,9.0140933748e-01,5.3334596512e-01,2.7349524450e+00
1.1106732073e+00,2.4315734689e+00,4.7393066450e-01,1.4353154048e+00,9.0159463167e-01,5.3372077309e-01,2.7376035936e+00
1.1114365566e+00,2.4330588343e+00,4.7428969494e-01,1.4358756515e+00,9.0178013664e-01,5.3409551490e-01,2.7402578369e+00
1.1121999059e+00,2.4345451071e+00,4.7464855197e-01,1.4364360439e+00,9.0196585313e-01,5.3447019076e-01,2.7429151808e+00
1.1129632552e+00,2.4360322877e+00,4.7500723551e-01,1.4369965827e+00,9.0215178185e-01,5.3484480088e-01,2.7455756312e+00
1.1137266045e+00,2.4375203768e+00,4.7536574543e-01,1.4375572690e+00,9.0233792352e-01,5.3521934547e-01,2.7482391938e+00
1.1144899538e+00,2.4390093750e+00,4.7572408166e-01,1.4381181036e+00,9.0252427886e-01,5.3559382475e-01,2.7509058747e+00
1.1152533030e+00,2.4404992827e+00,4.7608224409e-01,1.4386790875e+00,9.0271084858e-01,5.3596823892e-01,2.7535756796e+00
1.1160166523e+00,2.4419901006e+00,4.7644023263e-01,1.4392402216e+00,9.0289763342e-01,5.3634258821e-01,2.7562486146e+00
1.1167800016e+00,2.4434818291e+00,4.7679804717e-01,1.4398015069e+00,9.0308463407e-01,5.3671687283e-01,2.7589246855e+00
1.1175433509e+00,2.4449744689e+00,4.7715568762e-01,1.4403629443e+00,9.0327185127e-01,5.3709109299e-01,2.7616038982e+00
1.1183067002e+00,2.4464680205e+00,4.7751315389e-01,1.4409245346e+00,9.0345928572e-01,5.3746524891e-01,2.7642862587e+00
1.1190700495e+00,2.4479624845e+00,4.7787044589e-01,1.4414862789e+00,9.0364693815e-01,5.3783934080e-01,2.7669717730e+00
1.1198333987e+00,2.4494578614e+00,4.7822756351e-01,1.4420481781e+00,9.0383480926e-01,5.3821336889e-01,2.7696604469e+00
1.1205967480e+00,2.4509541517e+00,4.7858450666e-01,1.4426102331e+00,9.0402289976e-01,5.3858733338e-01,2.7723522865e+00
1.1213600973e+00,2.4524513561e+00,4.7894127525e-01,1.4431724449e+00,9.0421121039e-01,5.3896123449e-01,2.7750472976e+00
1.1221234466e+00,2.4539494751e+00,4.7929786919e-01,1.4437348143e+00,9.0439974183e-01,5.3933507245e-01,2.7777454864e+00
1.1228867959e+00,2.4554485092e+00,4.7965428839e-01,1.4442973423e+00,9.0458849481e-01,5.3970884746e-01,2.7804468587e+00
1.1236501452e+00,2.4569484590e+00,4.8001053275e-01,1.4448600298e+00,9.0477747004e-01,5.4008255975e-01,2.7831514206e+00
1.1244134944e+00,2.4584493252e+00,4.8036660219e-01,1.4454228778e+00,9.0496666823e-01,5.4045620954e-01,2.7858591781e+00
1.1251768437e+00,2.4599511081e+00,4.8072249661e-01,1.4459858871e+00,9.0515609009e-01,5.4082979704e-01,2.7885701371e+00
1.1259401930e+00,2.4614538084e+00,4.8107821592e-01,1.4465490588e+00,9.0534573632e-01,5.4120332247e-01,2.7912843038e+00
1.1267035423e+00,2.4629574267e+00,4.8143376003e-01,1.4471123937e+00,9.0553560764e-01,5.4157678606e-01,2.7940016841e+00
1.1274668916e+00,2.4644619634e+00,4.8178912886e-01,1.4476758928e+00,9.0572570476e-01,5.4195018802e-01,2.7967222841e+00
1.1282302409e+00,2.4659674193e+00,4.8214432232e-01,1.4482395569e+00,9.0591602838e-01,5.4232352857e-01,2.7994461099e+00
1.1289935901e+00,2.4674737948e+00,4.8249934032e-01,1.4488033871e+00,9.0610657920e-01,5.4269680794e-01,2.8021731674e+00
1.1297569394e+00,2.4689810904e+00,4.8285418277e-01,1.4493673843e+00,9.0629735794e-01,5.4307002634e-01,2.8049034629e+00
1.1305202887e+00,2.4704893069e+00,4.8320884959e-01,1.4499315493e+00,9.0648836530e-01,5.4344318400e-01,2.8076370022e+00
1.1312836380e+00,2.4719984446e+00,4.8356334068e-01,1.4504958831e+00,9.0667960199e-01,5.4381628114e-01,2.8103737916e+00
1.1320469873e+00,2.4735085043e+00,4.8391765597e-01,1.4510603867e+00,9.0687106870e-01,5.4418931797e-01,2.8131138372e+00
1.1328103366e+00,2.4750194863e+00,4.8427179538e-01,1.4516250609e+00,9.0706276615e-01,5.4456229474e-01,2.8158571450e+00
1.1335736858e+00,2.4765313914e+00,4.8462575880e-01,1.4521899067e+00,9.0725469503e-01,5.4493521164e-01,2.8186037211e+00
1.1343370351e+00,2.4780442201e+00,4.8497954617e-01,1.4527549250e+00,9.0744685606e-01,5.4530806892e-01,2.8213535717e+00
1.1351003844e+00,2.4795579728e+00,4.8533315740e-01,1.4533201167e+00,9.0763924992e-01,5.4568086679e-01,2.8241067029e+00
1.1358637337e+00,2.4810726503e+00,4.8568659240e-01,1.4538854828e+00,9.0783187733e-01,5.4605360548e-01,2.8268631209e+00
1.1366270830e+00,2.4825882531e+00,4.8603985110e-01,1.4544510242e+00,9.0802473897e-01,5.4642628521e-01,2.8296228318e+00
1.1373904323e+00,2.4841047817e+00,4.8639293341e-01,1.4550167418e+00,9.0821783557e-01,5.4679890621e-01,2.8323858418e+00
1.1381537815e+00,2.4856222366e+00,4.8674583925e-01,1.4555826365e+00,9.0841116780e-01,5.4717146870e-01,2.8351521570e+00
1.1389171308e+00,2.4871406186e+00,4.8709856854e-01,1.4561487093e+00,9.0860473637e-01,5.4754397291e-01,2.8379217837e+00
1.1396804801e+00,2.4886599280e+00,4.8745112120e-01,1.4567149611e+00,9.0879854199e-01,5.4791641907e-01,2.8406947279e+00
1.1404438294e+00,2.4901801656e+00,4.8780349715e-01,1.4572813927e+00,9.0899258534e-01,5.4828880739e-01,2.8434709960e+00
1.1412071787e+00,2.4917013318e+00,4.8815569632e-01,1.4578480052e+00,9.0918686712e-01,5.4866113811e-01,2.8462505941e+00
1.1419705280e+00,2.4932234273e+00,4.8850771862e-01,1.4584147995e+00,9.0938138804e-01,5.4903341146e-01,2.8490335285e+00
1.1427338772e+00,2.4947464525e+00,4.8885956397e-01,1.4589817764e+00,9.0957614878e-01,5.4940562765e-01,2.8518198054e+00
1.1434972265e+00,2.4962704081e+00,4.8921123230e-01,1.4595489370e+00,9.0977115005e-01,5.4977778693e-01,2.8546094309e+00
1.1442605758e+00,2.4977952947e+00,4.8956272354e-01,1.4601162820e+00,9.0996639253e-01,5.5014988951e-01,2.8574024114e+00
1.1450239251e+00,2.4993211127e+00,4.8991403760e-01,1.4606838126e+00,9.1016187692e-01,5.5052193564e-01,2.8601987532e+00
1.1457872744e+00,2.5008478628e+00,4.9026517441e-01,1.4612515294e+00,9.1035760393e-01,5.5089392552e-01,2.8629984624e+00
1.1465506237e+00,2.5023755456e+00,4.9061613389e-01,1.4618194336e+00,9.1055357423e-01,5.5126585941e-01,2.8658015454e+00
1.1473139729e+00,2.5039041615e+00,4.9096691597e-01,1.4623875260e+00,9.1074978852e-01,5.5163773751e-01,2.8686080085e+00
1.1480773222e+00,2.5054337113e+00,4.9131752058e-01,1.4629558076e+00,9.1094624749e-01,5.5200956007e-01,2.8714178579e+00
1.1488406715e+00,2.5069641954e+00,4.9166794764e-01,1.4635242792e+00,9.1114295184e-01,5.5238132732e-01,2.8742310999e+00
1.1496040208e+00,2.5084956144e+00,4.9201819708e-01,1.4640929417e+00,9.1133990226e-01,5.5275303948e-01,2.8770477410e+00
1.1503673701e+00,2.5100279689e+00,4.9236826882e-01,1.4646617962e+00,9.1153709943e-01,5.5312469679e-01,2.8798677873e+00
1.1511307194e+00,2.5115612595e+00,4.9271816279e-01,1.4652308435e+00,9.1173454405e-01,5.5349629948e-01,2.8826912453e+00
1.1518940686e+00,2.5130954867e+00,4.9306787893e-01,1.4658000846e+00,9.1193223681e-01,5.5386784778e-01,2.8855181212e+00
1.1526574179e+00,2.5146306511e+00,4.9341741716e-01,1.4663695203e+00,9.1213017839e-01,5.5423934192e-01,2.8883484215e+00
1.1534207672e+00,2.5161667533e+00,4.9376677741e-01,1.4669391516e+00,9.1232836949e-01,5.5461078213e-01,2.8911821524e+00
1.1541841165e+00,2.5177037938e+00,4.9411595960e-01,1.4675089794e+00,9.1252681079e-01,5.5498216866e-01,2.8940193205e+00
1.1549474658e+00,2.5192417733e+00,4.9446496368e-01,1.4680790047e+00,9.1272550297e-01,5.5535350172e-01,2.8968599319e+00
1.1557108151e+00,2.5207806922e+00,4.9481378957e-01,1.4686492283e+00,9.1292444674e-01,5.5572478156e-01,2.8997039933e+00
1.1564741643e+00,2.5223205513e+00,4.9516243720e-01,1.4692196512e+00,9.1312364276e-01,5.5609600841e-01,2.9025515109e+00
1.1572375136e+00,2.5238613510e+00,4.9551090651e-01,1.4697902742e+00,9.1332309173e-01,5.5646718251e-01,2.9054024911e+00
1.1580008629e+00,2.5254030919e+00,4.9585919742e-01,1.4703610984e+00,9.1352279434e-01,5.5683830408e-01,2.9082569405e+00
1.1587642122e+00,2.5269457746e+00,4.9620730987e-01,1.4709321246e+00,9.1372275126e-01,5.5720937337e-01,2.9111148653e+00
1.1595275615e+00,2.5284893997e+00,4.9655524379e-01,1.4715033538e+00,9.1392296318e-01,5.5758039060e-01,2.9139762722e+00
1.1602909108e+00,2.5300339677e+00,4.9690299912e-01,1.4720747868e+00,9.1412343079e-01,5.5795135602e-01,2.9168411675e+00
1.1610542601e+00,2.5315794792e+00,4.9725057579e-01,1.4726464246e+00,9.1432415477e-01,5.5832226986e-01,2.9197095576e+00
1.1618176093e+00,2.5331259349e+00,4.9759797374e-01,1.4732182682e+00,9.1452513580e-01,5.5869313236e-01,2.9225814491e+00
1.1625809586e+00,2.5346733352e+00,4.9794519290e-01,1.4737903183e+00,9.1472637457e-01,5.5906394376e-01,2.9254568485e+00
1.1633443079e+00,2.5362216808e+00,4.9829223320e-01,1.4743625760e+00,9.1492787175e-01,5.5943470428e-01,2.9283357622e+00
1.1641076572e+00,2.5377709722e+00,4.9863909459e-01,1.4749350422e+00,9.1512962803e-01,5.5980541418e-01,2.9312181967e+00
1.1648710065e+00,2.5393212100e+00,4.9898577700e-01,1.4755077178e+00,9.1533164408e-01,5.6017607368e-01,2.9341041586e+00
1.1656343558e+00,2.5408723949e+00,4.9933228036e-01,1.4760806036e+00,9.1553392060e-01,5.6054668302e-01,2.9369936544e+00
1.1663977050e+00,2.5424245272e+00,4.9967860463e-01,1.4766537007e+00,9.1573645825e-01,5.6091724246e-01,2.9398866906e+00
1.1671610543e+00,2.5439776077e+00,5.0002474972e-01,1.4772270099e+00,9.1593925772e-01,5.6128775221e-01,2.9427832738e+00
1.1679244036e+00,2.5455316370e+00,5.0037071559e-01,1.4778005322e+00,9.1614231968e-01,5.6165821253e-01,2.9456834104e+00
1.1686877529e+00,2.5470866155e+00,5.0071650217e-01,1.4783742685e+00,9.1634564482e-01,5.6202862365e-01,2.9485871072e+00
1.1694511022e+00,2.5486425440e+00,5.0106210940e-01,1.4789482196e+00,9.1654923382e-01,5.6239898581e-01,2.9514943706e+00
1.1702144515e+00,2.5501994229e+00,5.0140753722e-01,1.4795223866e+00,9.1675308734e-01,5.6276929925e-01,2.9544052073e+00
1.1709778007e+00,2.5517572528e+00,5.0175278557e-01,1.4800967703e+00,9.1695720607e-01,5.6313956422e-01,2.9573196238e+00
1.1717411500e+00,2.5533160344e+00,5.0209785440e-01,1.4806713716e+00,9.1716159068e-01,5.6350978095e-01,2.9602376268e+00
1.1725044993e+00,2.5548757682e+00,5.0244274365e-01,1.4812461915e+00,9.1736624186e-01,5.6387994969e-01,2.9631592228e+00
1.1732678486e+00,2.5564364547e+00,5.0278745325e-01,1.4818212309e+00,9.1757116026e-01,5.6425007068e-01,2.9660844185e+00
1.1740311979e+00,2.5579980946e+00,5.0313198315e-01,1.4823964907e+00,9.1777634658e-01,5.6462014415e-01,2.9690132206e+00
1.1747945472e+00,2.5595606885e+00,5.0347633329e-01,1.4829719718e+00,9.1798180149e-01,5.6499017036e-01,2.9719456356e+00
1.1755578964e+00,2.5611242369e+00,5.0382050362e-01,1.4835476752e+00,9.1818752565e-01,5.6536014955e-01,2.9748816703e+00
1.1763212457e+00,2.5626887405e+00,5.0416449408e-01,1.4841236017e+00,9.1839351975e-01,5.6573008195e-01,2.9778213313e+00
1.1770845950e+00,2.5642541997e+00,5.0450830462e-01,1.4846997523e+00,9.1859978445e-01,5.6609996781e-01,2.9807646253e+00
1.1778479443e+00,2.5658206152e+00,5.0485193517e-01,1.4852761278e+00,9.1880632043e-01,5.6646980738e-01,2.9837115589e+00
1.1786112936e+00,2.5673879876e+00,5.0519538569e-01,1.4858527293e+00,9.1901312837e-01,5.6683960090e-01,2.9866621389e+00
1.1793746429e+00,2.5689563175e+00,5.0553865613e-01,1.4864295575e+00,9.1922020893e-01,5.6720934862e-01,2.9896163720e+00
1.1801379921e+00,2.5705256054e+00,5.0588174642e-01,1.4870066136e+00,9.1942756278e-01,5.6757905077e-01,2.9925742650e+00
1.1809013414e+00,2.5720958519e+00,5.0622465651e-01,1.4875838982e+00,9.1963519061e-01,5.6794870761e-01,2.9955358244e+00
1.1816646907e+00,2.5736670576e+00,5.0656738636e-01,1.4881614124e+00,9.1984309307e-01,5.6831831938e-01,2.9985010572e+00
1.1824280400e+00,2.5752392231e+00,5.0690993591e-01,1.4887391572e+00,9.2005127084e-01,5.6868788632e-01,3.0014699700e+00
1.1831913893e+00,2.5768123490e+00,5.0725230511e-01,1.4893171333e+00,9.2025972458e-01,5.6905740869e-01,3.0044425696e+00
1.1839547386e+00,2.5783864359e+00,5.0759449390e-01,1.4898953417e+00,9.2046845498e-01,5.6942688673e-01,3.0074188628e+00
1.1847180878e+00,2.5799614843e+00,5.0793650224e-01,1.4904737834e+00,9.2067746269e-01,5.6979632068e-01,3.0103988564e+00
1.1854814371e+00,2.5815374949e+00,5.0827833007e-01,1.4910524592e+00,9.2088674839e-01,5.7016571079e-01,3.0133825571e+00
1.1862447864e+00,2.5831144682e+00,5.0861997735e-01,1.4916313701e+00,9.2109631274e-01,5.7053505732e-01,3.0163699718e+00
1.1870081357e+00,2.5846924048e+00,5.0896144402e-01,1.4922105169e+00,9.2130615641e-01,5.7090436050e-01,3.0193611072e+00
1.1877714850e+00,2.5862713054e+00,5.0930273004e-01,1.4927899007e+00,9.2151628008e-01,5.7127362059e-01,3.0223559703e+00
1.1885348343e+00,2.5878511704e+00,5.0964383537e-01,1.4933695222e+00,9.2172668440e-01,5.7164283784e-01,3.0253545679e+00
1.1892981835e+00,2.5894320005e+00,5.0998475994e-01,1.4939493825e+00,9.2193737004e-01,5.7201201249e-01,3.0283569067e+00
1.1900615328e+00,2.5910137963e+00,5.1032550371e-01,1.4945294825e+00,9.2214833767e-01,5.7238114480e-01,3.0313629937e+00
1.1908248821e+00,2.5925965583e+00,5.1066606664e-01,1.4951098230e+00,9.2235958796e-01,5.7275023500e-01,3.0343728358e+00
1.1915882314e+00,2.5941802872e+00,5.1100644867e-01,1.4956904049e+00,9.2257112156e-01,5.7311928336e-01,3.0373864398e+00
1.1923515807e+00,2.5957649836e+00,5.1134664977e-01,1.4962712293e+00,9.2278293916e-01,5.7348829013e-01,3.0404038126e+00
1.1931149300e+00,2.5973506480e+00,5.1168666989e-01,1.4968522969e+00,9.2299504140e-01,5.7385725555e-01,3.0434249611e+00
1.1938782792e+00,2.5989372810e+00,5.1202650898e-01,1.4974336088e+00,9.2320742896e-01,5.7422617987e-01,3.0464498923e+00
1.1946416285e+00,2.6005248832e+00,5.1236616699e-01,1.4980151658e+00,9.2342010250e-01,5.7459506335e-01,3.0494786130e+00
1.1954049778e+00,2.6021134553e+00,5.1270564388e-01,1.4985969689e+00,9.2363306268e-01,5.7496390624e-01,3.0525111303e+00
1.1961683271e+00,2.6037029977e+00,5.1304493962e-01,1.4991790190e+00,9.2384631016e-01,5.7533270879e-01,3.0555474510e+00
1.1969316764e+00,2.6052935112e+00,5.1338405414e-01,1.4997613169e+00,9.2405984562e-01,5.7570147125e-01,3.0585875821e+00
1.1976950257e+00,2.6068849962e+00,5.1372298742e-01,1.5003438636e+00,9.2427366970e-01,5.7607019387e-01,3.0616315306e+00
1.1984583749e+00,2.6084774534e+00,5.1406173940e-01,1.5009266600e+00,9.2448778308e-01,5.7643887692e-01,3.0646793034e+00
1.1992217242e+00,2.6100708835e+00,5.1440031005e-01,1.5015097070e+00,9.2470218642e-01,5.7680752063e-01,3.0677309076e+00
1.1999850735e+00,2.6116652868e+00,5.1473869932e-01,1.5020930056e+00,9.2491688037e-01,5.7717612527e-01,3.0707863502e+00
1.2007484228e+00,2.6132606642e+00,5.1507690717e-01,1.5026765567e+00,9.2513186559e-01,5.7754469109e-01,3.0738456382e+00
1.2015117721e+00,2.6148570161e+00,5.1541493357e-01,1.5032603611e+00,9.2534714276e-01,5.7791321834e-01,3.0769087785e+00
1.2022751214e+00,2.6164543431e+00,5.1575277846e-01,1.5038444198e+00,9.2556271252e-01,5.7828170727e-01,3.0799757784e+00
1.2030384706e+00,2.6180526459e+00,5.1609044182e-01,1.5044287337e+00,9.2577857554e-01,5.7865015815e-01,3.0830466447e+00
1.2038018199e+00,2.6196519251e+00,5.1642792359e-01,1.5050133037e+00,9.2599473248e-01,5.7901857123e-01,3.0861213845e+00
1.2045651692e+00,2.6212521812e+00,5.1676522375e-01,1.5055981308e+00,9.2621118400e-01,5.7938694676e-01,3.0892000050e+00
1.2053285185e+00,2.6228534149e+00,5.1710234225e-01,1.5061832157e+00,9.2642793075e-01,5.7975528500e-01,3.0922825132e+00
1.2060918678e+00,2.6244556267e+00,5.1743927905e-01,1.5067685596e+00,9.2664497340e-01,5.8012358620e-01,3.0953689162e+00
1.2068552171e+00,2.6260588172e+00,5.1777603411e-01,1.5073541632e+00,9.2686231260e-01,5.8049185062e-01,3.0984592212e+00
1.2076185663e+00,2.6276629870e+00,5.1811260741e-01,1.5079400275e+00,9.2707994901e-01,5.8086007853e-01,3.1015534351e+00
1.2083819156e+00,2.6292681368e+00,5.1844899889e-01,1.5085261535e+00,9.2729788328e-01,5.8122827017e-01,3.1046515652e+00
1.2091452649e+00,2.6308742672e+00,5.1878520853e-01,1.5091125419e+00,9.2751611609e-01,5.8159642580e-01,3.1077536187e+00
